season,week,game_id,game_date,away_team,home_team,predicted_total,actual_total,total_abs_error,vegas_total,predicted_at,kickoff_time_utc,prediction_provenance,benchmark_pregame_include,predicted_total_outcome,actual_total_outcome,total_pick_correct
2022,11,2022_11_TEN_GB,2022-11-17,TEN,GB,40.5,44,3.5,40.5,2022-11-17T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2022,11,2022_11_CAR_BAL,2022-11-20,CAR,BAL,42.0,16,26.0,42.0,2022-11-20T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2022,11,2022_11_CHI_ATL,2022-11-20,CHI,ATL,48.5,51,2.5,48.5,2022-11-20T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2022,11,2022_11_CIN_PIT,2022-11-20,CIN,PIT,39.0,67,28.0,39.0,2022-11-20T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2022,11,2022_11_CLE_BUF,2022-11-20,CLE,BUF,50.5,54,3.5,50.5,2022-11-20T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2022,11,2022_11_DAL_MIN,2022-11-20,DAL,MIN,48.5,43,5.5,48.5,2022-11-20T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2022,11,2022_11_DET_NYG,2022-11-20,DET,NYG,44.0,49,5.0,44.0,2022-11-20T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2022,11,2022_11_KC_LAC,2022-11-20,KC,LAC,52.5,57,4.5,52.5,2022-11-20T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2022,11,2022_11_LA_NO,2022-11-20,LA,NO,39.499999046325684,47,7.500000953674316,39.5,2022-11-20T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2022,11,2022_11_LV_DEN,2022-11-20,LV,DEN,41.5,38,3.5,41.5,2022-11-20T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2022,11,2022_11_NYJ_NE,2022-11-20,NYJ,NE,38.5,13,25.5,38.5,2022-11-20T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2022,11,2022_11_PHI_IND,2022-11-20,PHI,IND,45.5,33,12.5,45.5,2022-11-20T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2022,11,2022_11_WAS_HOU,2022-11-20,WAS,HOU,41.0,33,8.0,41.0,2022-11-20T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2022,11,2022_11_SF_ARI,2022-11-21,SF,ARI,43.500000953674316,48,4.499999046325684,43.5,2022-11-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,OVER,True
2022,12,2022_12_BUF_DET,2022-11-24,BUF,DET,54.0,53,1.0,54.0,2022-11-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2022,12,2022_12_NE_MIN,2022-11-24,NE,MIN,42.5,59,16.5,42.5,2022-11-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2022,12,2022_12_NYG_DAL,2022-11-24,NYG,DAL,45.5,48,2.5,45.5,2022-11-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2022,12,2022_12_ATL_WAS,2022-11-27,ATL,WAS,40.5,32,8.5,40.5,2022-11-27T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2022,12,2022_12_BAL_JAX,2022-11-27,BAL,JAX,43.0,55,12.0,43.0,2022-11-27T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2022,12,2022_12_CHI_NYJ,2022-11-27,CHI,NYJ,36.500000953674316,41,4.499999046325684,36.5,2022-11-27T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,OVER,True
2022,12,2022_12_CIN_TEN,2022-11-27,CIN,TEN,43.0,36,7.0,43.0,2022-11-27T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2022,12,2022_12_DEN_CAR,2022-11-27,DEN,CAR,36.5,33,3.5,36.5,2022-11-27T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2022,12,2022_12_GB_PHI,2022-11-27,GB,PHI,46.0,73,27.0,46.0,2022-11-27T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2022,12,2022_12_HOU_MIA,2022-11-27,HOU,MIA,47.0,45,2.0,47.0,2022-11-27T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2022,12,2022_12_LA_KC,2022-11-27,LA,KC,42.0,36,6.0,42.0,2022-11-27T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2022,12,2022_12_LAC_ARI,2022-11-27,LAC,ARI,48.5,49,0.5,48.5,2022-11-27T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2022,12,2022_12_LV_SEA,2022-11-27,LV,SEA,47.5,74,26.5,47.5,2022-11-27T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2022,12,2022_12_NO_SF,2022-11-27,NO,SF,44.0,13,31.0,44.0,2022-11-27T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2022,12,2022_12_TB_CLE,2022-11-27,TB,CLE,42.0,40,2.0,42.0,2022-11-27T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2022,12,2022_12_PIT_IND,2022-11-28,PIT,IND,40.0,41,1.0,40.0,2022-11-28T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2022,13,2022_13_BUF_NE,2022-12-01,BUF,NE,43.5,34,9.5,43.5,2022-12-01T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2022,13,2022_13_CLE_HOU,2022-12-04,CLE,HOU,47.0,41,6.0,47.0,2022-12-04T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2022,13,2022_13_DEN_BAL,2022-12-04,DEN,BAL,40.5,19,21.5,40.5,2022-12-04T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2022,13,2022_13_GB_CHI,2022-12-04,GB,CHI,45.0,47,2.0,45.0,2022-12-04T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2022,13,2022_13_IND_DAL,2022-12-04,IND,DAL,44.5,73,28.5,44.5,2022-12-04T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2022,13,2022_13_JAX_DET,2022-12-04,JAX,DET,51.5,54,2.5,51.5,2022-12-04T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2022,13,2022_13_KC_CIN,2022-12-04,KC,CIN,53.0,51,2.0,53.0,2022-12-04T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2022,13,2022_13_LAC_LV,2022-12-04,LAC,LV,49.0,47,2.0,49.0,2022-12-04T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2022,13,2022_13_MIA_SF,2022-12-04,MIA,SF,46.0,50,4.0,46.0,2022-12-04T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2022,13,2022_13_NYJ_MIN,2022-12-04,NYJ,MIN,44.0,49,5.0,44.0,2022-12-04T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2022,13,2022_13_PIT_ATL,2022-12-04,PIT,ATL,43.0,35,8.0,43.0,2022-12-04T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2022,13,2022_13_SEA_LA,2022-12-04,SEA,LA,41.0,50,9.0,41.0,2022-12-04T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2022,13,2022_13_TEN_PHI,2022-12-04,TEN,PHI,44.5,45,0.5,44.5,2022-12-04T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2022,13,2022_13_WAS_NYG,2022-12-04,WAS,NYG,40.0,40,0.0,40.0,2022-12-04T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,PUSH,
2022,13,2022_13_NO_TB,2022-12-05,NO,TB,41.0,33,8.0,41.0,2022-12-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2022,14,2022_14_LV_LA,2022-12-08,LV,LA,42.500000953674316,33,9.500000953674316,42.5,2022-12-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,UNDER,False
2022,14,2022_14_BAL_PIT,2022-12-11,BAL,PIT,37.0,30,7.0,37.0,2022-12-11T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2022,14,2022_14_CAR_SEA,2022-12-11,CAR,SEA,44.5,54,9.5,44.5,2022-12-11T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2022,14,2022_14_CLE_CIN,2022-12-11,CLE,CIN,47.0,33,14.0,47.0,2022-12-11T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2022,14,2022_14_HOU_DAL,2022-12-11,HOU,DAL,44.499999046325684,50,5.500000953674316,44.5,2022-12-11T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2022,14,2022_14_JAX_TEN,2022-12-11,JAX,TEN,42.0,58,16.0,42.0,2022-12-11T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2022,14,2022_14_KC_DEN,2022-12-11,KC,DEN,44.5,62,17.5,44.5,2022-12-11T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2022,14,2022_14_MIA_LAC,2022-12-11,MIA,LAC,54.5,40,14.5,54.5,2022-12-11T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2022,14,2022_14_MIN_DET,2022-12-11,MIN,DET,51.5,57,5.5,51.5,2022-12-11T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2022,14,2022_14_NYJ_BUF,2022-12-11,NYJ,BUF,43.499999046325684,32,11.499999046325684,43.5,2022-12-11T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2022,14,2022_14_PHI_NYG,2022-12-11,PHI,NYG,44.5,70,25.5,44.5,2022-12-11T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2022,14,2022_14_TB_SF,2022-12-11,TB,SF,38.0,42,4.0,38.0,2022-12-11T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2022,14,2022_14_NE_ARI,2022-12-12,NE,ARI,44.0,40,4.0,44.0,2022-12-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2022,15,2022_15_SF_SEA,2022-12-15,SF,SEA,43.0,34,9.0,43.0,2022-12-15T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2022,15,2022_15_BAL_CLE,2022-12-17,BAL,CLE,39.499999046325684,16,23.499999046325684,39.5,2022-12-17T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2022,15,2022_15_IND_MIN,2022-12-17,IND,MIN,46.5,75,28.5,46.5,2022-12-17T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2022,15,2022_15_MIA_BUF,2022-12-17,MIA,BUF,44.0,61,17.0,44.0,2022-12-17T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2022,15,2022_15_ARI_DEN,2022-12-18,ARI,DEN,37.5,39,1.5,37.5,2022-12-18T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2022,15,2022_15_ATL_NO,2022-12-18,ATL,NO,43.5,39,4.5,43.5,2022-12-18T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2022,15,2022_15_CIN_TB,2022-12-18,CIN,TB,47.0,57,10.0,47.0,2022-12-18T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2022,15,2022_15_DAL_JAX,2022-12-18,DAL,JAX,48.5,74,25.5,48.5,2022-12-18T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2022,15,2022_15_DET_NYJ,2022-12-18,DET,NYJ,44.0,37,7.0,44.0,2022-12-18T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2022,15,2022_15_KC_HOU,2022-12-18,KC,HOU,48.500000953674316,54,5.499999046325684,48.5,2022-12-18T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,OVER,True
2022,15,2022_15_NE_LV,2022-12-18,NE,LV,45.0,54,9.0,45.0,2022-12-18T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2022,15,2022_15_NYG_WAS,2022-12-18,NYG,WAS,40.5,32,8.5,40.5,2022-12-18T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2022,15,2022_15_PHI_CHI,2022-12-18,PHI,CHI,48.0,45,3.0,48.0,2022-12-18T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2022,15,2022_15_PIT_CAR,2022-12-18,PIT,CAR,36.5,40,3.5,36.5,2022-12-18T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2022,15,2022_15_TEN_LAC,2022-12-18,TEN,LAC,46.5,31,15.5,46.5,2022-12-18T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2022,15,2022_15_LA_GB,2022-12-19,LA,GB,39.5,36,3.5,39.5,2022-12-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2022,16,2022_16_JAX_NYJ,2022-12-22,JAX,NYJ,36.5,22,14.5,36.5,2022-12-22T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2022,16,2022_16_ATL_BAL,2022-12-24,ATL,BAL,35.000000953674316,26,9.000000953674316,35.0,2022-12-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,UNDER,False
2022,16,2022_16_BUF_CHI,2022-12-24,BUF,CHI,40.0,48,8.0,40.0,2022-12-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2022,16,2022_16_CIN_NE,2022-12-24,CIN,NE,42.0,40,2.0,42.0,2022-12-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2022,16,2022_16_DET_CAR,2022-12-24,DET,CAR,43.5,60,16.5,43.5,2022-12-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2022,16,2022_16_HOU_TEN,2022-12-24,HOU,TEN,34.0,33,1.0,34.0,2022-12-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2022,16,2022_16_LV_PIT,2022-12-24,LV,PIT,38.5,23,15.5,38.5,2022-12-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2022,16,2022_16_NO_CLE,2022-12-24,NO,CLE,32.0,27,5.0,32.0,2022-12-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2022,16,2022_16_NYG_MIN,2022-12-24,NYG,MIN,48.0,51,3.0,48.0,2022-12-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2022,16,2022_16_PHI_DAL,2022-12-24,PHI,DAL,48.0,74,26.0,48.0,2022-12-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2022,16,2022_16_SEA_KC,2022-12-24,SEA,KC,50.5,34,16.5,50.5,2022-12-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2022,16,2022_16_WAS_SF,2022-12-24,WAS,SF,37.5,57,19.5,37.5,2022-12-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2022,16,2022_16_DEN_LA,2022-12-25,DEN,LA,36.499999046325684,65,28.500000953674316,36.5,2022-12-25T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2022,16,2022_16_GB_MIA,2022-12-25,GB,MIA,49.0,46,3.0,49.0,2022-12-25T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2022,16,2022_16_TB_ARI,2022-12-25,TB,ARI,41.5,35,6.5,41.5,2022-12-25T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2022,16,2022_16_LAC_IND,2022-12-26,LAC,IND,44.5,23,21.5,44.5,2022-12-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2022,17,2022_17_DAL_TEN,2022-12-29,DAL,TEN,41.000000953674316,40,1.0000009536743164,41.0,2022-12-29T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,UNDER,False
2022,17,2022_17_ARI_ATL,2023-01-01,ARI,ATL,41.0,39,2.0,41.0,2023-01-01T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2022,17,2022_17_CAR_TB,2023-01-01,CAR,TB,40.5,54,13.5,40.5,2023-01-01T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2022,17,2022_17_CHI_DET,2023-01-01,CHI,DET,52.5,51,1.5,52.5,2023-01-01T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2022,17,2022_17_CLE_WAS,2023-01-01,CLE,WAS,41.5,34,7.5,41.5,2023-01-01T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2022,17,2022_17_DEN_KC,2023-01-01,DEN,KC,46.0,51,5.0,46.0,2023-01-01T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2022,17,2022_17_IND_NYG,2023-01-01,IND,NYG,38.5,48,9.5,38.5,2023-01-01T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2022,17,2022_17_JAX_HOU,2023-01-01,JAX,HOU,43.0,34,9.0,43.0,2023-01-01T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2022,17,2022_17_LA_LAC,2023-01-01,LA,LAC,41.5,41,0.5,41.5,2023-01-01T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2022,17,2022_17_MIA_NE,2023-01-01,MIA,NE,41.5,44,2.5,41.5,2023-01-01T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2022,17,2022_17_MIN_GB,2023-01-01,MIN,GB,47.5,58,10.5,47.5,2023-01-01T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2022,17,2022_17_NO_PHI,2023-01-01,NO,PHI,41.5,30,11.5,41.5,2023-01-01T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2022,17,2022_17_NYJ_SEA,2023-01-01,NYJ,SEA,43.0,29,14.0,43.0,2023-01-01T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2022,17,2022_17_PIT_BAL,2023-01-01,PIT,BAL,35.5,29,6.5,35.5,2023-01-01T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2022,17,2022_17_SF_LV,2023-01-01,SF,LV,41.5,71,29.5,41.5,2023-01-01T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2022,18,2022_18_KC_LV,2023-01-07,KC,LV,51.5,44,7.5,51.5,2023-01-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2022,18,2022_18_TEN_JAX,2023-01-07,TEN,JAX,39.5,36,3.5,39.5,2023-01-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2022,18,2022_18_ARI_SF,2023-01-08,ARI,SF,40.0,51,11.0,40.0,2023-01-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2022,18,2022_18_BAL_CIN,2023-01-08,BAL,CIN,38.999999046325684,43,4.000000953674316,39.0,2023-01-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2022,18,2022_18_CAR_NO,2023-01-08,CAR,NO,41.5,17,24.5,41.5,2023-01-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2022,18,2022_18_CLE_PIT,2023-01-08,CLE,PIT,40.0,42,2.0,40.0,2023-01-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2022,18,2022_18_DAL_WAS,2023-01-08,DAL,WAS,40.5,32,8.5,40.5,2023-01-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2022,18,2022_18_DET_GB,2023-01-08,DET,GB,49.0,36,13.0,49.0,2023-01-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2022,18,2022_18_HOU_IND,2023-01-08,HOU,IND,38.0,63,25.0,38.0,2023-01-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2022,18,2022_18_LA_SEA,2023-01-08,LA,SEA,41.5,35,6.5,41.5,2023-01-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2022,18,2022_18_LAC_DEN,2023-01-08,LAC,DEN,38.5,59,20.5,38.5,2023-01-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2022,18,2022_18_MIN_CHI,2023-01-08,MIN,CHI,42.500000953674316,42,0.5000009536743164,42.5,2023-01-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,UNDER,False
2022,18,2022_18_NE_BUF,2023-01-08,NE,BUF,44.0,58,14.0,44.0,2023-01-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2022,18,2022_18_NYG_PHI,2023-01-08,NYG,PHI,42.5,38,4.5,42.5,2023-01-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2022,18,2022_18_NYJ_MIA,2023-01-08,NYJ,MIA,37.5,17,20.5,37.5,2023-01-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2022,18,2022_18_TB_ATL,2023-01-08,TB,ATL,40.5,47,6.5,40.5,2023-01-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
