season,week,game_id,game_date,away_team,home_team,predicted_winner,actual_winner,winner_pick_correct,predicted_home_score,predicted_away_score,predicted_total,actual_home_score,actual_away_score,actual_total,predicted_margin,actual_margin,margin_abs_error,ai_spread,vegas_spread,predicted_cover_outcome,actual_cover_outcome,spread_pick_correct,vegas_total,predicted_total_outcome,actual_total_outcome,total_pick_correct,total_abs_error
2021,15,2021_15_SEA_LA,2021-12-21,SEA,LA,SEA,LA,False,17.799999237060547,29.200000762939453,47.0,20,10,30,-11.310672760009766,10,21.310672760009766,11.310672760009766,-7.5,AWAY_COVER,HOME_COVER,False,47.0,PUSH,UNDER,,17.0
2021,15,2021_15_WAS_PHI,2021-12-21,WAS,PHI,WAS,PHI,False,15.100000381469727,24.399999618530273,39.5,27,17,44,-9.321051597595215,10,19.321051597595215,9.321051597595215,-10.0,AWAY_COVER,PUSH,,39.5,PUSH,OVER,,4.5
2021,16,2021_16_SF_TEN,2021-12-23,SF,TEN,TEN,TEN,True,25.5,20.0,45.5,20,17,37,5.526930332183838,3,2.526930332183838,-5.526930332183838,3.5,HOME_COVER,HOME_COVER,True,45.5,PUSH,UNDER,,8.5
2021,16,2021_16_CLE_GB,2021-12-25,CLE,GB,CLE,GB,False,20.700000762939453,25.799999237060547,46.5,24,22,46,-5.190412521362305,2,7.190412521362305,5.190412521362305,-7.5,AWAY_COVER,AWAY_COVER,True,46.5,PUSH,UNDER,,0.5
2021,16,2021_16_IND_ARI,2021-12-25,IND,ARI,IND,IND,True,21.600000381469727,26.399999618530273,48.0,16,22,38,-4.779916763305664,-6,1.220083236694336,4.779916763305664,-3.0,AWAY_COVER,AWAY_COVER,True,48.0,PUSH,UNDER,,10.0
2021,16,2021_16_BAL_CIN,2021-12-26,BAL,CIN,BAL,CIN,False,19.100000381469727,23.899999618530273,43.0,41,21,62,-4.817470550537109,20,24.81747055053711,4.817470550537109,-7.5,AWAY_COVER,HOME_COVER,False,43.0,PUSH,OVER,,19.0
2021,16,2021_16_BUF_NE,2021-12-26,BUF,NE,NE,BUF,False,22.5,21.0,43.5,21,33,54,1.5331743955612183,-12,13.533174395561218,-1.5331743955612183,-1.0,HOME_COVER,AWAY_COVER,False,43.5,PUSH,OVER,,10.5
2021,16,2021_16_CHI_SEA,2021-12-26,CHI,SEA,CHI,CHI,True,18.899999618530273,22.100000381469727,41.0,24,25,49,-3.156809091567993,-1,2.156809091567993,3.156809091567993,-7.0,AWAY_COVER,AWAY_COVER,True,41.0,PUSH,OVER,,8.0
2021,16,2021_16_DEN_LV,2021-12-26,DEN,LV,LV,LV,True,21.299999237060547,20.700000762939453,42.0,17,13,30,0.5361188054084778,4,3.463881194591522,-0.5361188054084778,1.0,HOME_COVER,HOME_COVER,True,42.0,PUSH,UNDER,,12.0
2021,16,2021_16_DET_ATL,2021-12-26,DET,ATL,DET,ATL,False,19.299999237060547,23.200000762939453,42.5,20,16,36,-3.895170211791992,4,7.895170211791992,3.895170211791992,-7.5,AWAY_COVER,AWAY_COVER,True,42.5,PUSH,UNDER,,6.5
2021,16,2021_16_JAX_NYJ,2021-12-26,JAX,NYJ,NYJ,NYJ,True,22.899999618530273,19.600000381469727,42.5,26,21,47,3.3657801151275635,5,1.6342198848724365,-3.3657801151275635,-2.5,HOME_COVER,HOME_COVER,True,42.5,PUSH,OVER,,4.5
2021,16,2021_16_LA_MIN,2021-12-26,LA,MIN,MIN,LA,False,27.200000762939453,21.299999237060547,48.5,23,30,53,5.889399528503418,-7,12.889399528503418,-5.889399528503418,3.5,HOME_COVER,AWAY_COVER,False,48.5,PUSH,OVER,,4.5
2021,16,2021_16_LAC_HOU,2021-12-26,LAC,HOU,HOU,HOU,True,24.299999237060547,21.700000762939453,46.0,41,29,70,2.510026216506958,12,9.489973783493042,-2.510026216506958,13.5,HOME_COVER,HOME_COVER,True,46.0,PUSH,OVER,,24.0
2021,16,2021_16_NYG_PHI,2021-12-26,NYG,PHI,NYG,PHI,False,12.399999618530273,28.600000381469727,41.0,34,10,44,-16.13541030883789,24,40.13541030883789,16.13541030883789,-11.0,AWAY_COVER,HOME_COVER,False,41.0,PUSH,OVER,,3.0
2021,16,2021_16_PIT_KC,2021-12-26,PIT,KC,PIT,KC,False,18.100000381469727,25.899999618530273,44.0,36,10,46,-7.812524318695068,26,33.81252431869507,7.812524318695068,-10.5,AWAY_COVER,HOME_COVER,False,44.0,PUSH,OVER,,2.0
2021,16,2021_16_TB_CAR,2021-12-26,TB,CAR,CAR,TB,False,28.899999618530273,15.600000381469727,44.5,6,32,38,13.32721996307373,-26,39.32721996307373,-13.32721996307373,11.5,HOME_COVER,AWAY_COVER,False,44.5,PUSH,UNDER,,6.5
2021,16,2021_16_WAS_DAL,2021-12-26,WAS,DAL,WAS,DAL,False,17.899999618530273,27.600000381469727,45.5,56,14,70,-9.721567153930664,42,51.721567153930664,9.721567153930664,-10.5,AWAY_COVER,HOME_COVER,False,45.5,PUSH,OVER,,24.5
2021,16,2021_16_MIA_NO,2021-12-27,MIA,NO,NO,MIA,False,20.5,17.0,37.5,3,20,23,3.5873260498046875,-17,20.587326049804688,-3.5873260498046875,3.0,HOME_COVER,AWAY_COVER,False,37.5,PUSH,UNDER,,14.5
2021,17,2021_17_ARI_DAL,2022-01-02,ARI,DAL,DAL,ARI,False,34.0,19.0,53.0,22,25,47,15.033121109008789,-3,18.03312110900879,-15.033121109008789,-6.5,HOME_COVER,AWAY_COVER,False,53.0,PUSH,UNDER,,6.0
2021,17,2021_17_ATL_BUF,2022-01-02,ATL,BUF,ATL,BUF,False,19.299999237060547,27.200000762939453,46.5,29,15,44,-7.985274791717529,14,21.98527479171753,7.985274791717529,-14.0,AWAY_COVER,PUSH,,46.5,PUSH,UNDER,,2.5
2021,17,2021_17_CAR_NO,2022-01-02,CAR,NO,CAR,NO,False,16.799999237060547,20.200000762939453,37.0,18,10,28,-3.3551883697509766,8,11.355188369750977,3.3551883697509766,-7.0,AWAY_COVER,HOME_COVER,False,37.0,PUSH,UNDER,,9.0
2021,17,2021_17_DEN_LAC,2022-01-02,DEN,LAC,DEN,LAC,False,18.899999618530273,26.600000381469727,45.5,34,13,47,-7.663037300109863,21,28.663037300109863,7.663037300109863,-8.0,AWAY_COVER,HOME_COVER,False,45.5,PUSH,OVER,,1.5
2021,17,2021_17_DET_SEA,2022-01-02,DET,SEA,DET,SEA,False,18.100000381469727,23.399999618530273,41.5,51,29,80,-5.39779806137085,22,27.39779806137085,5.39779806137085,-8.5,AWAY_COVER,HOME_COVER,False,41.5,PUSH,OVER,,38.5
2021,17,2021_17_HOU_SF,2022-01-02,HOU,SF,HOU,SF,False,19.5,24.5,44.0,23,7,30,-4.982975482940674,16,20.982975482940674,4.982975482940674,-14.0,AWAY_COVER,HOME_COVER,False,44.0,PUSH,UNDER,,14.0
2021,17,2021_17_JAX_NE,2022-01-02,JAX,NE,JAX,NE,False,15.899999618530273,26.100000381469727,42.0,50,10,60,-10.24936294555664,40,50.24936294555664,10.24936294555664,-17.5,AWAY_COVER,HOME_COVER,False,42.0,PUSH,OVER,,18.0
2021,17,2021_17_KC_CIN,2022-01-02,KC,CIN,CIN,CIN,True,27.399999618530273,23.600000381469727,51.0,34,31,65,3.897813558578491,3,0.8978135585784912,-3.897813558578491,3.5,HOME_COVER,HOME_COVER,True,51.0,PUSH,OVER,,14.0
2021,17,2021_17_LA_BAL,2022-01-02,LA,BAL,BAL,LA,False,28.0,19.0,47.0,19,20,39,9.057320594787598,-1,10.057320594787598,-9.057320594787598,7.0,HOME_COVER,HOME_COVER,True,47.0,PUSH,UNDER,,8.0
2021,17,2021_17_LV_IND,2022-01-02,LV,IND,IND,LV,False,24.600000381469727,21.899999618530273,46.5,20,23,43,2.7244484424591064,-3,5.7244484424591064,-2.7244484424591064,-8.5,AWAY_COVER,AWAY_COVER,True,46.5,PUSH,UNDER,,3.5
2021,17,2021_17_MIA_TEN,2022-01-02,MIA,TEN,MIA,TEN,False,19.5,21.5,41.0,34,3,37,-1.926628828048706,31,32.926628828048706,1.926628828048706,-3.0,AWAY_COVER,HOME_COVER,False,41.0,PUSH,UNDER,,4.0
2021,17,2021_17_MIN_GB,2022-01-02,MIN,GB,GB,GB,True,23.5,18.5,42.0,37,10,47,4.972771644592285,27,22.027228355407715,-4.972771644592285,-13.0,AWAY_COVER,HOME_COVER,False,42.0,PUSH,OVER,,5.0
2021,17,2021_17_NYG_CHI,2022-01-02,NYG,CHI,NYG,CHI,False,12.699999809265137,23.799999237060547,36.499999046325684,29,3,32,-11.059396743774414,26,37.059396743774414,11.059396743774414,-7.0,AWAY_COVER,HOME_COVER,False,36.5,UNDER,UNDER,True,4.499999046325684
2021,17,2021_17_PHI_WAS,2022-01-02,PHI,WAS,WAS,PHI,False,27.899999618530273,16.600000381469727,44.5,16,20,36,11.208487510681152,-4,15.208487510681152,-11.208487510681152,6.5,HOME_COVER,HOME_COVER,True,44.5,PUSH,UNDER,,8.5
2021,17,2021_17_TB_NYJ,2022-01-02,TB,NYJ,NYJ,TB,False,36.599998474121094,11.399999618530273,47.99999809265137,24,28,52,25.22736930847168,-4,29.22736930847168,-25.22736930847168,14.5,HOME_COVER,HOME_COVER,True,48.0,UNDER,OVER,False,4.000001907348633
2021,17,2021_17_CLE_PIT,2022-01-03,CLE,PIT,CLE,PIT,False,21.5,22.0,43.5,26,14,40,-0.46732425689697266,12,12.467324256896973,0.46732425689697266,1.0,HOME_COVER,HOME_COVER,True,43.5,PUSH,UNDER,,3.5
2021,18,2021_18_DAL_PHI,2022-01-08,DAL,PHI,PHI,DAL,False,23.899999618530273,22.100000381469727,46.0,26,51,77,1.7066574096679688,-25,26.70665740966797,-1.7066574096679688,6.5,HOME_COVER,AWAY_COVER,False,46.0,PUSH,OVER,,31.0
2021,18,2021_18_KC_DEN,2022-01-08,KC,DEN,DEN,KC,False,28.899999618530273,15.600000381469727,44.5,24,28,52,13.32721996307373,-4,17.32721996307373,-13.32721996307373,11.5,HOME_COVER,HOME_COVER,True,44.5,PUSH,OVER,,7.5
2021,18,2021_18_CAR_TB,2022-01-09,CAR,TB,CAR,TB,False,12.899999618530273,30.100000381469727,43.0,41,17,58,-17.191444396972656,24,41.191444396972656,17.191444396972656,-11.0,AWAY_COVER,HOME_COVER,False,43.0,PUSH,OVER,,15.0
2021,18,2021_18_CHI_MIN,2022-01-09,CHI,MIN,CHI,MIN,False,22.700000762939453,22.799999237060547,45.5,31,17,48,-0.14070478081703186,14,14.140704780817032,0.14070478081703186,-3.5,AWAY_COVER,HOME_COVER,False,45.5,PUSH,OVER,,2.5
2021,18,2021_18_CIN_CLE,2022-01-09,CIN,CLE,CIN,CLE,False,18.299999237060547,19.700000762939453,38.0,21,16,37,-1.4441592693328857,5,6.444159269332886,1.4441592693328857,-6.5,AWAY_COVER,AWAY_COVER,True,38.0,PUSH,UNDER,,1.0
2021,18,2021_18_GB_DET,2022-01-09,GB,DET,DET,DET,True,25.899999618530273,19.100000381469727,45.0,37,30,67,6.854259014129639,7,0.14574098587036133,-6.854259014129639,4.0,HOME_COVER,HOME_COVER,True,45.0,PUSH,OVER,,22.0
2021,18,2021_18_IND_JAX,2022-01-09,IND,JAX,JAX,JAX,True,30.0,13.0,43.0,26,11,37,16.924049377441406,15,1.9240493774414062,-16.924049377441406,14.0,HOME_COVER,HOME_COVER,True,43.0,PUSH,UNDER,,6.0
2021,18,2021_18_LAC_LV,2022-01-09,LAC,LV,LV,LV,True,26.799999237060547,21.200000762939453,48.0,35,32,67,5.628087520599365,3,2.6280875205993652,-5.628087520599365,3.5,HOME_COVER,HOME_COVER,True,48.0,PUSH,OVER,,19.0
2021,18,2021_18_NE_MIA,2022-01-09,NE,MIA,NE,MIA,False,20.299999237060547,20.700000762939453,41.0,33,24,57,-0.4040146768093109,9,9.404014676809311,0.4040146768093109,6.0,HOME_COVER,HOME_COVER,True,41.0,PUSH,OVER,,16.0
2021,18,2021_18_NO_ATL,2022-01-09,NO,ATL,ATL,NO,False,21.799999237060547,18.200000762939453,40.0,20,30,50,3.5854172706604004,-10,13.5854172706604,-3.5854172706604004,4.5,HOME_COVER,AWAY_COVER,False,40.0,PUSH,OVER,,10.0
2021,18,2021_18_NYJ_BUF,2022-01-09,NYJ,BUF,NYJ,BUF,False,16.100000381469727,26.899999618530273,43.0,27,10,37,-10.776169776916504,17,27.776169776916504,10.776169776916504,-16.0,AWAY_COVER,HOME_COVER,False,43.0,PUSH,UNDER,,6.0
2021,18,2021_18_PIT_BAL,2022-01-09,PIT,BAL,PIT,PIT,True,19.5,21.5,41.0,13,16,29,-1.926628828048706,-3,1.073371171951294,1.926628828048706,-3.0,AWAY_COVER,AWAY_COVER,True,41.0,PUSH,UNDER,,12.0
2021,18,2021_18_SEA_ARI,2022-01-09,SEA,ARI,SEA,SEA,True,20.200000762939453,27.799999237060547,48.0,30,38,68,-7.502973556518555,-8,0.4970264434814453,7.502973556518555,-5.5,AWAY_COVER,AWAY_COVER,True,48.0,PUSH,OVER,,20.0
2021,18,2021_18_SF_LA,2022-01-09,SF,LA,SF,SF,True,20.299999237060547,26.200000762939453,46.5,24,27,51,-5.874927520751953,-3,2.874927520751953,5.874927520751953,-3.0,AWAY_COVER,AWAY_COVER,True,46.5,PUSH,OVER,,4.5
2021,18,2021_18_TEN_HOU,2022-01-09,TEN,HOU,HOU,TEN,False,28.200000762939453,14.800000190734863,43.000000953674316,25,28,53,13.496099472045898,-3,16.4960994720459,-13.496099472045898,10.5,HOME_COVER,HOME_COVER,True,43.0,OVER,OVER,True,9.999999046325684
2021,18,2021_18_WAS_NYG,2022-01-09,WAS,NYG,NYG,WAS,False,24.899999618530273,11.100000381469727,36.0,7,22,29,13.857239723205566,-15,28.857239723205566,-13.857239723205566,6.0,HOME_COVER,AWAY_COVER,False,36.0,PUSH,UNDER,,7.0
2022,1,2022_01_BUF_LA,2022-09-08,BUF,LA,LA,BUF,False,28.5,23.0,51.5,10,31,41,5.586136817932129,-21,26.58613681793213,-5.586136817932129,1.0,HOME_COVER,AWAY_COVER,False,51.5,PUSH,UNDER,,10.5
2022,1,2022_01_BAL_NYJ,2022-09-11,BAL,NYJ,NYJ,BAL,False,27.299999237060547,16.700000762939453,44.0,9,24,33,10.64306354522705,-15,25.64306354522705,-10.64306354522705,6.5,HOME_COVER,AWAY_COVER,False,44.0,PUSH,UNDER,,11.0
2022,1,2022_01_CLE_CAR,2022-09-11,CLE,CAR,CAR,CLE,False,22.899999618530273,19.600000381469727,42.5,24,26,50,3.3657801151275635,-2,5.3657801151275635,-3.3657801151275635,-2.5,HOME_COVER,AWAY_COVER,False,42.5,PUSH,OVER,,7.5
2022,1,2022_01_GB_MIN,2022-09-11,GB,MIN,GB,MIN,False,23.100000381469727,23.899999618530273,47.0,23,7,30,-0.7288702130317688,16,16.72887021303177,0.7288702130317688,-2.5,AWAY_COVER,HOME_COVER,False,47.0,PUSH,UNDER,,17.0
2022,1,2022_01_IND_HOU,2022-09-11,IND,HOU,HOU,TIE,False,26.799999237060547,19.200000762939453,46.0,20,20,40,7.509218215942383,0,7.509218215942383,-7.509218215942383,7.0,HOME_COVER,HOME_COVER,True,46.0,PUSH,UNDER,,6.0
2022,1,2022_01_JAX_WAS,2022-09-11,JAX,WAS,JAX,WAS,False,21.100000381469727,22.399999618530273,43.5,28,22,50,-1.222218632698059,6,7.222218632698059,1.222218632698059,-3.0,AWAY_COVER,HOME_COVER,False,43.5,PUSH,OVER,,6.5
2022,1,2022_01_KC_ARI,2022-09-11,KC,ARI,KC,KC,True,26.799999237060547,27.200000762939453,54.0,21,44,65,-0.3614766001701355,-23,22.638523399829865,0.3614766001701355,6.0,HOME_COVER,AWAY_COVER,False,54.0,PUSH,OVER,,11.0
2022,1,2022_01_LV_LAC,2022-09-11,LV,LAC,LV,LAC,False,23.600000381469727,28.899999618530273,52.5,24,19,43,-5.245092391967773,5,10.245092391967773,5.245092391967773,-3.5,AWAY_COVER,HOME_COVER,False,52.5,PUSH,UNDER,,9.5
2022,1,2022_01_NE_MIA,2022-09-11,NE,MIA,NE,MIA,False,22.399999618530273,24.600000381469727,47.0,20,7,27,-2.1684818267822266,13,15.168481826782227,2.1684818267822266,-3.0,AWAY_COVER,HOME_COVER,False,47.0,PUSH,UNDER,,20.0
2022,1,2022_01_NO_ATL,2022-09-11,NO,ATL,ATL,NO,False,24.200000762939453,19.299999237060547,43.5,26,27,53,4.964648246765137,-1,5.964648246765137,-4.964648246765137,6.0,HOME_COVER,HOME_COVER,True,43.5,PUSH,OVER,,9.5
2022,1,2022_01_NYG_TEN,2022-09-11,NYG,TEN,NYG,NYG,True,18.899999618530273,24.600000381469727,43.5,20,21,41,-5.619790554046631,-1,4.619790554046631,5.619790554046631,-5.5,AWAY_COVER,AWAY_COVER,True,43.5,PUSH,UNDER,,2.5
2022,1,2022_01_PHI_DET,2022-09-11,PHI,DET,DET,PHI,False,25.700000762939453,23.299999237060547,49.0,35,38,73,2.387263774871826,-3,5.387263774871826,-2.387263774871826,6.0,HOME_COVER,HOME_COVER,True,49.0,PUSH,OVER,,24.0
2022,1,2022_01_PIT_CIN,2022-09-11,PIT,CIN,PIT,PIT,True,16.0,28.5,44.5,20,23,43,-12.53400707244873,-3,9.53400707244873,12.53400707244873,-7.5,AWAY_COVER,AWAY_COVER,True,44.5,PUSH,UNDER,,1.5
2022,1,2022_01_SF_CHI,2022-09-11,SF,CHI,CHI,CHI,True,22.299999237060547,15.699999809265137,37.999999046325684,19,10,29,6.595211505889893,9,2.4047884941101074,-6.595211505889893,6.5,HOME_COVER,HOME_COVER,True,38.0,UNDER,UNDER,True,8.999999046325684
2022,1,2022_01_TB_DAL,2022-09-11,TB,DAL,DAL,TB,False,26.0,23.5,49.5,3,19,22,2.5977275371551514,-16,18.59772753715515,-2.5977275371551514,2.5,HOME_COVER,AWAY_COVER,False,49.5,PUSH,UNDER,,27.5
2022,1,2022_01_DEN_SEA,2022-09-12,DEN,SEA,SEA,SEA,True,24.200000762939453,19.799999237060547,44.0,17,16,33,4.4245100021362305,1,3.4245100021362305,-4.4245100021362305,6.0,HOME_COVER,HOME_COVER,True,44.0,PUSH,UNDER,,11.0
2022,2,2022_02_LAC_KC,2022-09-15,LAC,KC,LAC,KC,False,25.600000381469727,26.899999618530273,52.5,27,24,51,-1.227380394935608,3,4.227380394935608,1.227380394935608,-4.0,AWAY_COVER,AWAY_COVER,True,52.5,PUSH,UNDER,,1.5
2022,2,2022_02_ARI_LV,2022-09-18,ARI,LV,ARI,ARI,True,20.200000762939453,31.299999237060547,51.5,23,29,52,-11.019122123718262,-6,5.019122123718262,11.019122123718262,-5.5,AWAY_COVER,AWAY_COVER,True,51.5,PUSH,OVER,,0.5
2022,2,2022_02_ATL_LA,2022-09-18,ATL,LA,ATL,LA,False,21.700000762939453,24.799999237060547,46.5,31,27,58,-3.156956195831299,4,7.156956195831299,3.156956195831299,-10.5,AWAY_COVER,AWAY_COVER,True,46.5,PUSH,OVER,,11.5
2022,2,2022_02_CAR_NYG,2022-09-18,CAR,NYG,CAR,NYG,False,20.0,24.0,44.0,19,16,35,-4.067750930786133,3,7.067750930786133,4.067750930786133,1.0,AWAY_COVER,HOME_COVER,False,44.0,PUSH,UNDER,,9.0
2022,2,2022_02_CHI_GB,2022-09-18,CHI,GB,CHI,GB,False,18.299999237060547,23.700000762939453,42.0,27,10,37,-5.315166473388672,17,22.315166473388672,5.315166473388672,-10.5,AWAY_COVER,HOME_COVER,False,42.0,PUSH,UNDER,,5.0
2022,2,2022_02_CIN_DAL,2022-09-18,CIN,DAL,DAL,DAL,True,21.899999618530273,20.100000381469727,42.0,20,17,37,1.7815812826156616,3,1.2184187173843384,-1.7815812826156616,7.5,HOME_COVER,HOME_COVER,True,42.0,PUSH,UNDER,,5.0
2022,2,2022_02_HOU_DEN,2022-09-18,HOU,DEN,HOU,DEN,False,20.0,26.0,46.0,16,9,25,-6.065290451049805,7,13.065290451049805,6.065290451049805,-10.5,AWAY_COVER,AWAY_COVER,True,46.0,PUSH,UNDER,,21.0
2022,2,2022_02_IND_JAX,2022-09-18,IND,JAX,JAX,JAX,True,23.200000762939453,20.299999237060547,43.5,24,0,24,2.9277756214141846,24,21.072224378585815,-2.9277756214141846,3.0,HOME_COVER,HOME_COVER,True,43.5,PUSH,UNDER,,19.5
2022,2,2022_02_MIA_BAL,2022-09-18,MIA,BAL,MIA,MIA,True,17.799999237060547,26.200000762939453,44.0,38,42,80,-8.408347129821777,-4,4.408347129821777,8.408347129821777,-3.0,AWAY_COVER,AWAY_COVER,True,44.0,PUSH,OVER,,36.0
2022,2,2022_02_NE_PIT,2022-09-18,NE,PIT,PIT,NE,False,21.5,18.5,40.0,14,17,31,3.016435146331787,-3,6.016435146331787,-3.016435146331787,3.0,HOME_COVER,PUSH,,40.0,PUSH,UNDER,,9.0
2022,2,2022_02_NYJ_CLE,2022-09-18,NYJ,CLE,NYJ,NYJ,True,18.200000762939453,20.299999237060547,38.5,30,31,61,-2.1847164630889893,-1,1.1847164630889893,2.1847164630889893,-6.5,AWAY_COVER,AWAY_COVER,True,38.5,PUSH,OVER,,22.5
2022,2,2022_02_SEA_SF,2022-09-18,SEA,SF,SEA,SF,False,10.199999809265137,29.799999237060547,39.999999046325684,27,7,34,-19.574237823486328,20,39.57423782348633,19.574237823486328,-8.5,AWAY_COVER,HOME_COVER,False,40.0,UNDER,UNDER,True,5.999999046325684
2022,2,2022_02_TB_NO,2022-09-18,TB,NO,NO,TB,False,22.0,22.0,44.0,10,20,30,0.05680881440639496,-10,10.056808814406395,-0.05680881440639496,2.5,HOME_COVER,AWAY_COVER,False,44.0,PUSH,UNDER,,14.0
2022,2,2022_02_WAS_DET,2022-09-18,WAS,DET,DET,DET,True,24.399999618530273,24.100000381469727,48.5,36,27,63,0.33973345160484314,9,8.660266548395157,-0.33973345160484314,1.0,HOME_COVER,HOME_COVER,True,48.5,PUSH,OVER,,14.5
2022,2,2022_02_MIN_PHI,2022-09-19,MIN,PHI,PHI,PHI,True,25.5,24.0,49.5,24,7,31,1.5993996858596802,17,15.40060031414032,-1.5993996858596802,-2.5,AWAY_COVER,HOME_COVER,False,49.5,PUSH,UNDER,,18.5
2022,2,2022_02_TEN_BUF,2022-09-19,TEN,BUF,TEN,BUF,False,20.799999237060547,26.700000762939453,47.5,41,7,48,-5.942964553833008,34,39.94296455383301,5.942964553833008,-10.0,AWAY_COVER,HOME_COVER,False,47.5,PUSH,OVER,,0.5
2022,3,2022_03_PIT_CLE,2022-09-22,PIT,CLE,PIT,CLE,False,17.600000381469727,20.399999618530273,38.0,29,17,46,-2.8639183044433594,12,14.86391830444336,2.8639183044433594,-4.5,AWAY_COVER,HOME_COVER,False,38.0,PUSH,OVER,,8.0
2022,3,2022_03_ATL_SEA,2022-09-25,ATL,SEA,SEA,ATL,False,22.200000762939453,20.799999237060547,43.0,23,27,50,1.3648682832717896,-4,5.3648682832717896,-1.3648682832717896,-1.0,HOME_COVER,AWAY_COVER,False,43.0,PUSH,OVER,,7.0
2022,3,2022_03_BAL_NE,2022-09-25,BAL,NE,NE,BAL,False,25.700000762939453,19.799999237060547,45.5,26,37,63,5.897895336151123,-11,16.897895336151123,-5.897895336151123,2.5,HOME_COVER,AWAY_COVER,False,45.5,PUSH,OVER,,17.5
2022,3,2022_03_BUF_MIA,2022-09-25,BUF,MIA,BUF,MIA,False,23.700000762939453,30.299999237060547,54.0,21,19,40,-6.530148029327393,2,8.530148029327393,6.530148029327393,4.0,AWAY_COVER,HOME_COVER,False,54.0,PUSH,UNDER,,14.0
2022,3,2022_03_CIN_NYJ,2022-09-25,CIN,NYJ,NYJ,CIN,False,23.899999618530273,22.100000381469727,46.0,12,27,39,1.7066574096679688,-15,16.70665740966797,-1.7066574096679688,6.5,HOME_COVER,AWAY_COVER,False,46.0,PUSH,UNDER,,7.0
2022,3,2022_03_DET_MIN,2022-09-25,DET,MIN,DET,MIN,False,22.100000381469727,29.899999618530273,52.0,28,24,52,-7.818711280822754,4,11.818711280822754,7.818711280822754,-6.5,AWAY_COVER,AWAY_COVER,True,52.0,PUSH,PUSH,,0.0
2022,3,2022_03_GB_TB,2022-09-25,GB,TB,GB,GB,True,20.200000762939453,21.299999237060547,41.5,12,14,26,-1.1526422500610352,-2,0.8473577499389648,1.1526422500610352,-1.0,AWAY_COVER,AWAY_COVER,True,41.5,PUSH,UNDER,,15.5
2022,3,2022_03_HOU_CHI,2022-09-25,HOU,CHI,HOU,CHI,False,17.600000381469727,22.399999618530273,40.0,23,20,43,-4.736884117126465,3,7.736884117126465,4.736884117126465,-3.0,AWAY_COVER,PUSH,,40.0,PUSH,OVER,,3.0
2022,3,2022_03_JAX_LAC,2022-09-25,JAX,LAC,JAX,JAX,True,16.799999237060547,29.200000762939453,46.0,10,38,48,-12.324955940246582,-28,15.675044059753418,12.324955940246582,-6.5,AWAY_COVER,AWAY_COVER,True,46.0,PUSH,OVER,,2.0
2022,3,2022_03_KC_IND,2022-09-25,KC,IND,IND,IND,True,27.899999618530273,23.100000381469727,51.0,20,17,37,4.7579522132873535,3,1.7579522132873535,-4.7579522132873535,4.5,HOME_COVER,HOME_COVER,True,51.0,PUSH,UNDER,,14.0
2022,3,2022_03_LA_ARI,2022-09-25,LA,ARI,ARI,LA,False,27.299999237060547,21.700000762939453,49.0,12,20,32,5.510525703430176,-8,13.510525703430176,-5.510525703430176,3.5,HOME_COVER,AWAY_COVER,False,49.0,PUSH,UNDER,,17.0
2022,3,2022_03_LV_TEN,2022-09-25,LV,TEN,TEN,TEN,True,23.899999618530273,21.600000381469727,45.5,24,22,46,2.2827227115631104,2,0.28272271156311035,-2.2827227115631104,1.5,HOME_COVER,HOME_COVER,True,45.5,PUSH,OVER,,0.5
2022,3,2022_03_NO_CAR,2022-09-25,NO,CAR,CAR,CAR,True,20.700000762939453,20.299999237060547,41.0,22,14,36,0.37644556164741516,8,7.623554438352585,-0.37644556164741516,2.0,HOME_COVER,HOME_COVER,True,41.0,PUSH,UNDER,,5.0
2022,3,2022_03_PHI_WAS,2022-09-25,PHI,WAS,WAS,PHI,False,23.700000762939453,23.299999237060547,47.0,8,24,32,0.3226589858531952,-16,16.322658985853195,-0.3226589858531952,6.0,HOME_COVER,AWAY_COVER,False,47.0,PUSH,UNDER,,15.0
2022,3,2022_03_SF_DEN,2022-09-25,SF,DEN,SF,DEN,False,20.0,24.0,44.0,11,10,21,-4.067750930786133,1,5.067750930786133,4.067750930786133,1.0,AWAY_COVER,HOME_COVER,False,44.0,PUSH,UNDER,,23.0
2022,3,2022_03_DAL_NYG,2022-09-26,DAL,NYG,DAL,DAL,True,17.799999237060547,20.700000762939453,38.5,16,23,39,-2.874559164047241,-7,4.125440835952759,2.874559164047241,-1.0,AWAY_COVER,AWAY_COVER,True,38.5,PUSH,OVER,,0.5
2022,4,2022_04_MIA_CIN,2022-09-29,MIA,CIN,CIN,CIN,True,24.399999618530273,24.100000381469727,48.5,27,15,42,0.26079586148262024,12,11.73920413851738,-0.26079586148262024,-4.0,AWAY_COVER,HOME_COVER,False,48.5,PUSH,UNDER,,6.5
2022,4,2022_04_ARI_CAR,2022-10-02,ARI,CAR,ARI,ARI,True,21.0,23.0,44.0,16,26,42,-2.037321090698242,-10,7.962678909301758,2.037321090698242,-1.0,AWAY_COVER,AWAY_COVER,True,44.0,PUSH,UNDER,,2.0
2022,4,2022_04_BUF_BAL,2022-10-02,BUF,BAL,BAL,BUF,False,30.600000381469727,19.399999618530273,50.0,20,23,43,11.12363052368164,-3,14.12363052368164,-11.12363052368164,3.0,HOME_COVER,PUSH,,50.0,PUSH,UNDER,,7.0
