season,week,game_id,game_date,away_team,home_team,predicted_total,actual_total,total_abs_error,vegas_total,predicted_total_outcome,actual_total_outcome,total_pick_correct
2021,17,2021_17_DEN_LAC,2022-01-02,DEN,LAC,45.5,47,1.5,45.5,PUSH,OVER,
2021,17,2021_17_DET_SEA,2022-01-02,DET,SEA,41.5,80,38.5,41.5,PUSH,OVER,
2021,17,2021_17_HOU_SF,2022-01-02,HOU,SF,44.0,30,14.0,44.0,PUSH,UNDER,
2021,17,2021_17_JAX_NE,2022-01-02,JAX,NE,42.0,60,18.0,42.0,PUSH,OVER,
2021,17,2021_17_KC_CIN,2022-01-02,KC,CIN,51.0,65,14.0,51.0,PUSH,OVER,
2021,17,2021_17_LA_BAL,2022-01-02,LA,BAL,47.0,39,8.0,47.0,PUSH,UNDER,
2021,17,2021_17_LV_IND,2022-01-02,LV,IND,46.5,43,3.5,46.5,PUSH,UNDER,
2021,17,2021_17_MIA_TEN,2022-01-02,MIA,TEN,41.0,37,4.0,41.0,PUSH,UNDER,
2021,17,2021_17_MIN_GB,2022-01-02,MIN,GB,42.0,47,5.0,42.0,PUSH,OVER,
2021,17,2021_17_NYG_CHI,2022-01-02,NYG,CHI,36.499999046325684,32,4.499999046325684,36.5,UNDER,UNDER,True
2021,17,2021_17_PHI_WAS,2022-01-02,PHI,WAS,44.5,36,8.5,44.5,PUSH,UNDER,
2021,17,2021_17_TB_NYJ,2022-01-02,TB,NYJ,47.99999809265137,52,4.000001907348633,48.0,UNDER,OVER,False
2021,17,2021_17_CLE_PIT,2022-01-03,CLE,PIT,43.5,40,3.5,43.5,PUSH,UNDER,
2021,18,2021_18_DAL_PHI,2022-01-08,DAL,PHI,46.0,77,31.0,46.0,PUSH,OVER,
2021,18,2021_18_KC_DEN,2022-01-08,KC,DEN,44.5,52,7.5,44.5,PUSH,OVER,
2021,18,2021_18_CAR_TB,2022-01-09,CAR,TB,43.0,58,15.0,43.0,PUSH,OVER,
2021,18,2021_18_CHI_MIN,2022-01-09,CHI,MIN,45.5,48,2.5,45.5,PUSH,OVER,
2021,18,2021_18_CIN_CLE,2022-01-09,CIN,CLE,38.0,37,1.0,38.0,PUSH,UNDER,
2021,18,2021_18_GB_DET,2022-01-09,GB,DET,45.0,67,22.0,45.0,PUSH,OVER,
2021,18,2021_18_IND_JAX,2022-01-09,IND,JAX,43.0,37,6.0,43.0,PUSH,UNDER,
2021,18,2021_18_LAC_LV,2022-01-09,LAC,LV,48.0,67,19.0,48.0,PUSH,OVER,
2021,18,2021_18_NE_MIA,2022-01-09,NE,MIA,41.0,57,16.0,41.0,PUSH,OVER,
2021,18,2021_18_NO_ATL,2022-01-09,NO,ATL,40.0,50,10.0,40.0,PUSH,OVER,
2021,18,2021_18_NYJ_BUF,2022-01-09,NYJ,BUF,43.0,37,6.0,43.0,PUSH,UNDER,
2021,18,2021_18_PIT_BAL,2022-01-09,PIT,BAL,41.0,29,12.0,41.0,PUSH,UNDER,
2021,18,2021_18_SEA_ARI,2022-01-09,SEA,ARI,48.0,68,20.0,48.0,PUSH,OVER,
2021,18,2021_18_SF_LA,2022-01-09,SF,LA,46.5,51,4.5,46.5,PUSH,OVER,
2021,18,2021_18_TEN_HOU,2022-01-09,TEN,HOU,43.000000953674316,53,9.999999046325684,43.0,OVER,OVER,True
2021,18,2021_18_WAS_NYG,2022-01-09,WAS,NYG,36.0,29,7.0,36.0,PUSH,UNDER,
2022,1,2022_01_BUF_LA,2022-09-08,BUF,LA,51.5,41,10.5,51.5,PUSH,UNDER,
2022,1,2022_01_BAL_NYJ,2022-09-11,BAL,NYJ,44.0,33,11.0,44.0,PUSH,UNDER,
2022,1,2022_01_CLE_CAR,2022-09-11,CLE,CAR,42.5,50,7.5,42.5,PUSH,OVER,
2022,1,2022_01_GB_MIN,2022-09-11,GB,MIN,47.0,30,17.0,47.0,PUSH,UNDER,
2022,1,2022_01_IND_HOU,2022-09-11,IND,HOU,46.0,40,6.0,46.0,PUSH,UNDER,
2022,1,2022_01_JAX_WAS,2022-09-11,JAX,WAS,43.5,50,6.5,43.5,PUSH,OVER,
2022,1,2022_01_KC_ARI,2022-09-11,KC,ARI,54.0,65,11.0,54.0,PUSH,OVER,
2022,1,2022_01_LV_LAC,2022-09-11,LV,LAC,52.5,43,9.5,52.5,PUSH,UNDER,
2022,1,2022_01_NE_MIA,2022-09-11,NE,MIA,47.0,27,20.0,47.0,PUSH,UNDER,
2022,1,2022_01_NO_ATL,2022-09-11,NO,ATL,43.5,53,9.5,43.5,PUSH,OVER,
2022,1,2022_01_NYG_TEN,2022-09-11,NYG,TEN,43.5,41,2.5,43.5,PUSH,UNDER,
2022,1,2022_01_PHI_DET,2022-09-11,PHI,DET,49.0,73,24.0,49.0,PUSH,OVER,
2022,1,2022_01_PIT_CIN,2022-09-11,PIT,CIN,44.5,43,1.5,44.5,PUSH,UNDER,
2022,1,2022_01_SF_CHI,2022-09-11,SF,CHI,37.999999046325684,29,8.999999046325684,38.0,UNDER,UNDER,True
2022,1,2022_01_TB_DAL,2022-09-11,TB,DAL,49.5,22,27.5,49.5,PUSH,UNDER,
2022,1,2022_01_DEN_SEA,2022-09-12,DEN,SEA,44.0,33,11.0,44.0,PUSH,UNDER,
2022,2,2022_02_LAC_KC,2022-09-15,LAC,KC,52.5,51,1.5,52.5,PUSH,UNDER,
2022,2,2022_02_ARI_LV,2022-09-18,ARI,LV,51.5,52,0.5,51.5,PUSH,OVER,
2022,2,2022_02_ATL_LA,2022-09-18,ATL,LA,46.5,58,11.5,46.5,PUSH,OVER,
2022,2,2022_02_CAR_NYG,2022-09-18,CAR,NYG,44.0,35,9.0,44.0,PUSH,UNDER,
2022,2,2022_02_CHI_GB,2022-09-18,CHI,GB,42.0,37,5.0,42.0,PUSH,UNDER,
2022,2,2022_02_CIN_DAL,2022-09-18,CIN,DAL,42.0,37,5.0,42.0,PUSH,UNDER,
2022,2,2022_02_HOU_DEN,2022-09-18,HOU,DEN,46.0,25,21.0,46.0,PUSH,UNDER,
2022,2,2022_02_IND_JAX,2022-09-18,IND,JAX,43.5,24,19.5,43.5,PUSH,UNDER,
2022,2,2022_02_MIA_BAL,2022-09-18,MIA,BAL,44.0,80,36.0,44.0,PUSH,OVER,
2022,2,2022_02_NE_PIT,2022-09-18,NE,PIT,40.0,31,9.0,40.0,PUSH,UNDER,
2022,2,2022_02_NYJ_CLE,2022-09-18,NYJ,CLE,38.5,61,22.5,38.5,PUSH,OVER,
2022,2,2022_02_SEA_SF,2022-09-18,SEA,SF,39.999999046325684,34,5.999999046325684,40.0,UNDER,UNDER,True
2022,2,2022_02_TB_NO,2022-09-18,TB,NO,44.0,30,14.0,44.0,PUSH,UNDER,
2022,2,2022_02_WAS_DET,2022-09-18,WAS,DET,48.5,63,14.5,48.5,PUSH,OVER,
2022,2,2022_02_MIN_PHI,2022-09-19,MIN,PHI,49.5,31,18.5,49.5,PUSH,UNDER,
2022,2,2022_02_TEN_BUF,2022-09-19,TEN,BUF,47.5,48,0.5,47.5,PUSH,OVER,
2022,3,2022_03_PIT_CLE,2022-09-22,PIT,CLE,38.0,46,8.0,38.0,PUSH,OVER,
2022,3,2022_03_ATL_SEA,2022-09-25,ATL,SEA,43.0,50,7.0,43.0,PUSH,OVER,
2022,3,2022_03_BAL_NE,2022-09-25,BAL,NE,45.5,63,17.5,45.5,PUSH,OVER,
2022,3,2022_03_BUF_MIA,2022-09-25,BUF,MIA,54.0,40,14.0,54.0,PUSH,UNDER,
2022,3,2022_03_CIN_NYJ,2022-09-25,CIN,NYJ,46.0,39,7.0,46.0,PUSH,UNDER,
2022,3,2022_03_DET_MIN,2022-09-25,DET,MIN,52.0,52,0.0,52.0,PUSH,PUSH,
2022,3,2022_03_GB_TB,2022-09-25,GB,TB,41.5,26,15.5,41.5,PUSH,UNDER,
2022,3,2022_03_HOU_CHI,2022-09-25,HOU,CHI,40.0,43,3.0,40.0,PUSH,OVER,
2022,3,2022_03_JAX_LAC,2022-09-25,JAX,LAC,46.0,48,2.0,46.0,PUSH,OVER,
2022,3,2022_03_KC_IND,2022-09-25,KC,IND,51.0,37,14.0,51.0,PUSH,UNDER,
2022,3,2022_03_LA_ARI,2022-09-25,LA,ARI,49.0,32,17.0,49.0,PUSH,UNDER,
2022,3,2022_03_LV_TEN,2022-09-25,LV,TEN,45.5,46,0.5,45.5,PUSH,OVER,
2022,3,2022_03_NO_CAR,2022-09-25,NO,CAR,41.0,36,5.0,41.0,PUSH,UNDER,
2022,3,2022_03_PHI_WAS,2022-09-25,PHI,WAS,47.0,32,15.0,47.0,PUSH,UNDER,
2022,3,2022_03_SF_DEN,2022-09-25,SF,DEN,44.0,21,23.0,44.0,PUSH,UNDER,
2022,3,2022_03_DAL_NYG,2022-09-26,DAL,NYG,38.5,39,0.5,38.5,PUSH,OVER,
2022,4,2022_04_MIA_CIN,2022-09-29,MIA,CIN,48.5,42,6.5,48.5,PUSH,UNDER,
2022,4,2022_04_ARI_CAR,2022-10-02,ARI,CAR,44.0,42,2.0,44.0,PUSH,UNDER,
2022,4,2022_04_BUF_BAL,2022-10-02,BUF,BAL,50.0,43,7.0,50.0,PUSH,UNDER,
2022,4,2022_04_CHI_NYG,2022-10-02,CHI,NYG,39.0,32,7.0,39.0,PUSH,UNDER,
2022,4,2022_04_CLE_ATL,2022-10-02,CLE,ATL,48.0,43,5.0,48.0,PUSH,UNDER,
2022,4,2022_04_DEN_LV,2022-10-02,DEN,LV,45.5,55,9.5,45.5,PUSH,OVER,
2022,4,2022_04_JAX_PHI,2022-10-02,JAX,PHI,44.0,50,6.0,44.0,PUSH,OVER,
2022,4,2022_04_KC_TB,2022-10-02,KC,TB,46.5,72,25.5,46.5,PUSH,OVER,
2022,4,2022_04_LAC_HOU,2022-10-02,LAC,HOU,45.0,58,13.0,45.0,PUSH,OVER,
2022,4,2022_04_MIN_NO,2022-10-02,MIN,NO,42.0,53,11.0,42.0,PUSH,OVER,
2022,4,2022_04_NE_GB,2022-10-02,NE,GB,40.5,51,10.5,40.5,PUSH,OVER,
2022,4,2022_04_NYJ_PIT,2022-10-02,NYJ,PIT,41.0,44,3.0,41.0,PUSH,OVER,
2022,4,2022_04_SEA_DET,2022-10-02,SEA,DET,48.5,93,44.5,48.5,PUSH,OVER,
2022,4,2022_04_TEN_IND,2022-10-02,TEN,IND,43.0,41,2.0,43.0,PUSH,UNDER,
2022,4,2022_04_WAS_DAL,2022-10-02,WAS,DAL,40.5,35,5.5,40.5,PUSH,UNDER,
2022,4,2022_04_LA_SF,2022-10-03,LA,SF,42.0,33,9.0,42.0,PUSH,UNDER,
2022,5,2022_05_IND_DEN,2022-10-06,IND,DEN,42.0,21,21.0,42.0,PUSH,UNDER,
2022,5,2022_05_ATL_TB,2022-10-09,ATL,TB,46.0,36,10.0,46.0,PUSH,UNDER,
2022,5,2022_05_CHI_MIN,2022-10-09,CHI,MIN,44.000000953674316,51,6.999999046325684,44.0,OVER,OVER,True
2022,5,2022_05_CIN_BAL,2022-10-09,CIN,BAL,47.5,36,11.5,47.5,PUSH,UNDER,
2022,5,2022_05_DAL_LA,2022-10-09,DAL,LA,42.0,32,10.0,42.0,PUSH,UNDER,
2022,5,2022_05_DET_NE,2022-10-09,DET,NE,46.5,29,17.5,46.5,PUSH,UNDER,
2022,5,2022_05_HOU_JAX,2022-10-09,HOU,JAX,44.0,19,25.0,44.0,PUSH,UNDER,
2022,5,2022_05_LAC_CLE,2022-10-09,LAC,CLE,47.0,58,11.0,47.0,PUSH,OVER,
2022,5,2022_05_MIA_NYJ,2022-10-09,MIA,NYJ,46.0,57,11.0,46.0,PUSH,OVER,
2022,5,2022_05_NYG_GB,2022-10-09,NYG,GB,42.0,49,7.0,42.0,PUSH,OVER,
2022,5,2022_05_PHI_ARI,2022-10-09,PHI,ARI,48.5,37,11.5,48.5,PUSH,UNDER,
2022,5,2022_05_PIT_BUF,2022-10-09,PIT,BUF,44.0,41,3.0,44.0,PUSH,UNDER,
2022,5,2022_05_SEA_NO,2022-10-09,SEA,NO,45.5,71,25.5,45.5,PUSH,OVER,
2022,5,2022_05_SF_CAR,2022-10-09,SF,CAR,40.0,52,12.0,40.0,PUSH,OVER,
2022,5,2022_05_TEN_WAS,2022-10-09,TEN,WAS,43.0,38,5.0,43.0,PUSH,UNDER,
2022,5,2022_05_LV_KC,2022-10-10,LV,KC,51.5,59,7.5,51.5,PUSH,OVER,
2022,6,2022_06_WAS_CHI,2022-10-13,WAS,CHI,38.5,19,19.5,38.5,PUSH,UNDER,
2022,6,2022_06_ARI_SEA,2022-10-16,ARI,SEA,50.0,28,22.0,50.0,PUSH,UNDER,
2022,6,2022_06_BAL_NYG,2022-10-16,BAL,NYG,46.0,44,2.0,46.0,PUSH,UNDER,
2022,6,2022_06_BUF_KC,2022-10-16,BUF,KC,54.0,44,10.0,54.0,PUSH,UNDER,
2022,6,2022_06_CAR_LA,2022-10-16,CAR,LA,41.500000953674316,34,7.500000953674316,41.5,OVER,UNDER,False
2022,6,2022_06_CIN_NO,2022-10-16,CIN,NO,42.5,56,13.5,42.5,PUSH,OVER,
2022,6,2022_06_DAL_PHI,2022-10-16,DAL,PHI,42.5,43,0.5,42.5,PUSH,OVER,
2022,6,2022_06_JAX_IND,2022-10-16,JAX,IND,41.0,61,20.0,41.0,PUSH,OVER,
2022,6,2022_06_MIN_MIA,2022-10-16,MIN,MIA,45.0,40,5.0,45.0,PUSH,UNDER,
2022,6,2022_06_NE_CLE,2022-10-16,NE,CLE,43.0,53,10.0,43.0,PUSH,OVER,
2022,6,2022_06_NYJ_GB,2022-10-16,NYJ,GB,44.5,37,7.5,44.5,PUSH,UNDER,
2022,6,2022_06_SF_ATL,2022-10-16,SF,ATL,46.0,42,4.0,46.0,PUSH,UNDER,
2022,6,2022_06_TB_PIT,2022-10-16,TB,PIT,47.0,38,9.0,47.0,PUSH,UNDER,
2022,6,2022_06_DEN_LAC,2022-10-17,DEN,LAC,45.5,35,10.5,45.5,PUSH,UNDER,
2022,7,2022_07_NO_ARI,2022-10-20,NO,ARI,44.0,76,32.0,44.0,PUSH,OVER,
2022,7,2022_07_ATL_CIN,2022-10-23,ATL,CIN,47.5,52,4.5,47.5,PUSH,OVER,
2022,7,2022_07_CLE_BAL,2022-10-23,CLE,BAL,46.0,43,3.0,46.0,PUSH,UNDER,
2022,7,2022_07_DET_DAL,2022-10-23,DET,DAL,49.5,30,19.5,49.5,PUSH,UNDER,
2022,7,2022_07_GB_WAS,2022-10-23,GB,WAS,41.5,44,2.5,41.5,PUSH,OVER,
2022,7,2022_07_HOU_LV,2022-10-23,HOU,LV,46.0,58,12.0,46.0,PUSH,OVER,
2022,7,2022_07_IND_TEN,2022-10-23,IND,TEN,43.0,29,14.0,43.0,PUSH,UNDER,
2022,7,2022_07_KC_SF,2022-10-23,KC,SF,49.0,67,18.0,49.0,PUSH,OVER,
2022,7,2022_07_NYG_JAX,2022-10-23,NYG,JAX,44.0,40,4.0,44.0,PUSH,UNDER,
2022,7,2022_07_NYJ_DEN,2022-10-23,NYJ,DEN,37.0,25,12.0,37.0,PUSH,UNDER,
2022,7,2022_07_PIT_MIA,2022-10-23,PIT,MIA,44.5,26,18.5,44.5,PUSH,UNDER,
2022,7,2022_07_SEA_LAC,2022-10-23,SEA,LAC,51.5,60,8.5,51.5,PUSH,OVER,
2022,7,2022_07_TB_CAR,2022-10-23,TB,CAR,39.499999046325684,24,15.499999046325684,39.5,UNDER,UNDER,True
2022,7,2022_07_CHI_NE,2022-10-24,CHI,NE,40.0,47,7.0,40.0,PUSH,OVER,
2022,8,2022_08_BAL_TB,2022-10-27,BAL,TB,46.0,49,3.0,46.0,PUSH,OVER,
2022,8,2022_08_ARI_MIN,2022-10-30,ARI,MIN,48.5,60,11.5,48.5,PUSH,OVER,
2022,8,2022_08_CAR_ATL,2022-10-30,CAR,ATL,41.0,71,30.0,41.0,PUSH,OVER,
2022,8,2022_08_CHI_DAL,2022-10-30,CHI,DAL,43.0,78,35.0,43.0,PUSH,OVER,
2022,8,2022_08_DEN_JAX,2022-10-30,DEN,JAX,41.0,38,3.0,41.0,PUSH,UNDER,
2022,8,2022_08_GB_BUF,2022-10-30,GB,BUF,47.0,44,3.0,47.0,PUSH,UNDER,
2022,8,2022_08_LV_NO,2022-10-30,LV,NO,48.5,24,24.5,48.5,PUSH,UNDER,
2022,8,2022_08_MIA_DET,2022-10-30,MIA,DET,52.0,58,6.0,52.0,PUSH,OVER,
2022,8,2022_08_NE_NYJ,2022-10-30,NE,NYJ,40.0,39,1.0,40.0,PUSH,UNDER,
2022,8,2022_08_NYG_SEA,2022-10-30,NYG,SEA,44.5,40,4.5,44.5,PUSH,UNDER,
2022,8,2022_08_PIT_PHI,2022-10-30,PIT,PHI,43.0,48,5.0,43.0,PUSH,OVER,
2022,8,2022_08_SF_LA,2022-10-30,SF,LA,42.0,45,3.0,42.0,PUSH,OVER,
2022,8,2022_08_TEN_HOU,2022-10-30,TEN,HOU,39.0,27,12.0,39.0,PUSH,UNDER,
2022,8,2022_08_WAS_IND,2022-10-30,WAS,IND,40.5,33,7.5,40.5,PUSH,UNDER,
2022,8,2022_08_CIN_CLE,2022-10-31,CIN,CLE,45.0,45,0.0,45.0,PUSH,PUSH,
2022,9,2022_09_PHI_HOU,2022-11-03,PHI,HOU,45.5,46,0.5,45.5,PUSH,OVER,
2022,9,2022_09_BUF_NYJ,2022-11-06,BUF,NYJ,46.0,37,9.0,46.0,PUSH,UNDER,
2022,9,2022_09_CAR_CIN,2022-11-06,CAR,CIN,43.0,63,20.0,43.0,PUSH,OVER,
2022,9,2022_09_GB_DET,2022-11-06,GB,DET,49.5,24,25.5,49.5,PUSH,UNDER,
2022,9,2022_09_IND_NE,2022-11-06,IND,NE,40.0,29,11.0,40.0,PUSH,UNDER,
2022,9,2022_09_LA_TB,2022-11-06,LA,TB,43.0,29,14.0,43.0,PUSH,UNDER,
2022,9,2022_09_LAC_ATL,2022-11-06,LAC,ATL,49.5,37,12.5,49.5,PUSH,UNDER,
2022,9,2022_09_LV_JAX,2022-11-06,LV,JAX,47.5,47,0.5,47.5,PUSH,UNDER,
2022,9,2022_09_MIA_CHI,2022-11-06,MIA,CHI,46.0,67,21.0,46.0,PUSH,OVER,
2022,9,2022_09_MIN_WAS,2022-11-06,MIN,WAS,43.5,37,6.5,43.5,PUSH,UNDER,
2022,9,2022_09_SEA_ARI,2022-11-06,SEA,ARI,49.5,52,2.5,49.5,PUSH,OVER,
2022,9,2022_09_TEN_KC,2022-11-06,TEN,KC,45.0,37,8.0,45.0,PUSH,UNDER,
2022,9,2022_09_BAL_NO,2022-11-07,BAL,NO,46.0,40,6.0,46.0,PUSH,UNDER,
2022,10,2022_10_ATL_CAR,2022-11-10,ATL,CAR,41.5,40,1.5,41.5,PUSH,UNDER,
2022,10,2022_10_ARI_LA,2022-11-13,ARI,LA,38.0,44,6.0,38.0,PUSH,OVER,
2022,10,2022_10_CLE_MIA,2022-11-13,CLE,MIA,49.0,56,7.0,49.0,PUSH,OVER,
2022,10,2022_10_DAL_GB,2022-11-13,DAL,GB,44.5,59,14.5,44.5,PUSH,OVER,
2022,10,2022_10_DEN_TEN,2022-11-13,DEN,TEN,40.0,27,13.0,40.0,PUSH,UNDER,
2022,10,2022_10_DET_CHI,2022-11-13,DET,CHI,48.5,61,12.5,48.5,PUSH,OVER,
2022,10,2022_10_HOU_NYG,2022-11-13,HOU,NYG,41.5,40,1.5,41.5,PUSH,UNDER,
2022,10,2022_10_IND_LV,2022-11-13,IND,LV,41.0,45,4.0,41.0,PUSH,OVER,
2022,10,2022_10_JAX_KC,2022-11-13,JAX,KC,51.5,44,7.5,51.5,PUSH,UNDER,
2022,10,2022_10_LAC_SF,2022-11-13,LAC,SF,45.5,38,7.5,45.5,PUSH,UNDER,
2022,10,2022_10_MIN_BUF,2022-11-13,MIN,BUF,47.0,63,16.0,47.0,PUSH,OVER,
2022,10,2022_10_NO_PIT,2022-11-13,NO,PIT,39.499999046325684,30,9.499999046325684,39.5,UNDER,UNDER,True
2022,10,2022_10_SEA_TB,2022-11-13,SEA,TB,45.0,37,8.0,45.0,PUSH,UNDER,
2022,10,2022_10_WAS_PHI,2022-11-14,WAS,PHI,43.0,53,10.0,43.0,PUSH,OVER,
2022,11,2022_11_TEN_GB,2022-11-17,TEN,GB,40.5,44,3.5,40.5,PUSH,OVER,
2022,11,2022_11_CAR_BAL,2022-11-20,CAR,BAL,42.0,16,26.0,42.0,PUSH,UNDER,
2022,11,2022_11_CHI_ATL,2022-11-20,CHI,ATL,48.5,51,2.5,48.5,PUSH,OVER,
2022,11,2022_11_CIN_PIT,2022-11-20,CIN,PIT,39.0,67,28.0,39.0,PUSH,OVER,
2022,11,2022_11_CLE_BUF,2022-11-20,CLE,BUF,50.5,54,3.5,50.5,PUSH,OVER,
2022,11,2022_11_DAL_MIN,2022-11-20,DAL,MIN,48.5,43,5.5,48.5,PUSH,UNDER,
2022,11,2022_11_DET_NYG,2022-11-20,DET,NYG,44.0,49,5.0,44.0,PUSH,OVER,
2022,11,2022_11_KC_LAC,2022-11-20,KC,LAC,52.5,57,4.5,52.5,PUSH,OVER,
2022,11,2022_11_LA_NO,2022-11-20,LA,NO,39.499999046325684,47,7.500000953674316,39.5,UNDER,OVER,False
2022,11,2022_11_LV_DEN,2022-11-20,LV,DEN,41.5,38,3.5,41.5,PUSH,UNDER,
2022,11,2022_11_NYJ_NE,2022-11-20,NYJ,NE,38.5,13,25.5,38.5,PUSH,UNDER,
2022,11,2022_11_PHI_IND,2022-11-20,PHI,IND,45.5,33,12.5,45.5,PUSH,UNDER,
2022,11,2022_11_WAS_HOU,2022-11-20,WAS,HOU,41.0,33,8.0,41.0,PUSH,UNDER,
2022,11,2022_11_SF_ARI,2022-11-21,SF,ARI,43.500000953674316,48,4.499999046325684,43.5,OVER,OVER,True
2022,12,2022_12_BUF_DET,2022-11-24,BUF,DET,54.0,53,1.0,54.0,PUSH,UNDER,
2022,12,2022_12_NE_MIN,2022-11-24,NE,MIN,42.5,59,16.5,42.5,PUSH,OVER,
2022,12,2022_12_NYG_DAL,2022-11-24,NYG,DAL,45.5,48,2.5,45.5,PUSH,OVER,
2022,12,2022_12_ATL_WAS,2022-11-27,ATL,WAS,40.5,32,8.5,40.5,PUSH,UNDER,
2022,12,2022_12_BAL_JAX,2022-11-27,BAL,JAX,43.0,55,12.0,43.0,PUSH,OVER,
2022,12,2022_12_CHI_NYJ,2022-11-27,CHI,NYJ,36.500000953674316,41,4.499999046325684,36.5,OVER,OVER,True
2022,12,2022_12_CIN_TEN,2022-11-27,CIN,TEN,43.0,36,7.0,43.0,PUSH,UNDER,
2022,12,2022_12_DEN_CAR,2022-11-27,DEN,CAR,36.5,33,3.5,36.5,PUSH,UNDER,
2022,12,2022_12_GB_PHI,2022-11-27,GB,PHI,46.0,73,27.0,46.0,PUSH,OVER,
2022,12,2022_12_HOU_MIA,2022-11-27,HOU,MIA,47.0,45,2.0,47.0,PUSH,UNDER,
2022,12,2022_12_LA_KC,2022-11-27,LA,KC,42.0,36,6.0,42.0,PUSH,UNDER,
2022,12,2022_12_LAC_ARI,2022-11-27,LAC,ARI,48.5,49,0.5,48.5,PUSH,OVER,
2022,12,2022_12_LV_SEA,2022-11-27,LV,SEA,47.5,74,26.5,47.5,PUSH,OVER,
2022,12,2022_12_NO_SF,2022-11-27,NO,SF,44.0,13,31.0,44.0,PUSH,UNDER,
2022,12,2022_12_TB_CLE,2022-11-27,TB,CLE,42.0,40,2.0,42.0,PUSH,UNDER,
2022,12,2022_12_PIT_IND,2022-11-28,PIT,IND,40.0,41,1.0,40.0,PUSH,OVER,
2022,13,2022_13_BUF_NE,2022-12-01,BUF,NE,43.5,34,9.5,43.5,PUSH,UNDER,
2022,13,2022_13_CLE_HOU,2022-12-04,CLE,HOU,47.0,41,6.0,47.0,PUSH,UNDER,
2022,13,2022_13_DEN_BAL,2022-12-04,DEN,BAL,40.5,19,21.5,40.5,PUSH,UNDER,
2022,13,2022_13_GB_CHI,2022-12-04,GB,CHI,45.0,47,2.0,45.0,PUSH,OVER,
2022,13,2022_13_IND_DAL,2022-12-04,IND,DAL,44.5,73,28.5,44.5,PUSH,OVER,
2022,13,2022_13_JAX_DET,2022-12-04,JAX,DET,51.5,54,2.5,51.5,PUSH,OVER,
2022,13,2022_13_KC_CIN,2022-12-04,KC,CIN,53.0,51,2.0,53.0,PUSH,UNDER,
2022,13,2022_13_LAC_LV,2022-12-04,LAC,LV,49.0,47,2.0,49.0,PUSH,UNDER,
2022,13,2022_13_MIA_SF,2022-12-04,MIA,SF,46.0,50,4.0,46.0,PUSH,OVER,
2022,13,2022_13_NYJ_MIN,2022-12-04,NYJ,MIN,44.0,49,5.0,44.0,PUSH,OVER,
2022,13,2022_13_PIT_ATL,2022-12-04,PIT,ATL,43.0,35,8.0,43.0,PUSH,UNDER,
2022,13,2022_13_SEA_LA,2022-12-04,SEA,LA,41.0,50,9.0,41.0,PUSH,OVER,
2022,13,2022_13_TEN_PHI,2022-12-04,TEN,PHI,44.5,45,0.5,44.5,PUSH,OVER,
2022,13,2022_13_WAS_NYG,2022-12-04,WAS,NYG,40.0,40,0.0,40.0,PUSH,PUSH,
2022,13,2022_13_NO_TB,2022-12-05,NO,TB,41.0,33,8.0,41.0,PUSH,UNDER,
2022,14,2022_14_LV_LA,2022-12-08,LV,LA,42.500000953674316,33,9.500000953674316,42.5,OVER,UNDER,False
2022,14,2022_14_BAL_PIT,2022-12-11,BAL,PIT,37.0,30,7.0,37.0,PUSH,UNDER,
2022,14,2022_14_CAR_SEA,2022-12-11,CAR,SEA,44.5,54,9.5,44.5,PUSH,OVER,
2022,14,2022_14_CLE_CIN,2022-12-11,CLE,CIN,47.0,33,14.0,47.0,PUSH,UNDER,
2022,14,2022_14_HOU_DAL,2022-12-11,HOU,DAL,44.499999046325684,50,5.500000953674316,44.5,UNDER,OVER,False
2022,14,2022_14_JAX_TEN,2022-12-11,JAX,TEN,42.0,58,16.0,42.0,PUSH,OVER,
2022,14,2022_14_KC_DEN,2022-12-11,KC,DEN,44.5,62,17.5,44.5,PUSH,OVER,
2022,14,2022_14_MIA_LAC,2022-12-11,MIA,LAC,54.5,40,14.5,54.5,PUSH,UNDER,
2022,14,2022_14_MIN_DET,2022-12-11,MIN,DET,51.5,57,5.5,51.5,PUSH,OVER,
2022,14,2022_14_NYJ_BUF,2022-12-11,NYJ,BUF,43.499999046325684,32,11.499999046325684,43.5,UNDER,UNDER,True
2022,14,2022_14_PHI_NYG,2022-12-11,PHI,NYG,44.5,70,25.5,44.5,PUSH,OVER,
2022,14,2022_14_TB_SF,2022-12-11,TB,SF,38.0,42,4.0,38.0,PUSH,OVER,
2022,14,2022_14_NE_ARI,2022-12-12,NE,ARI,44.0,40,4.0,44.0,PUSH,UNDER,
2022,15,2022_15_SF_SEA,2022-12-15,SF,SEA,43.0,34,9.0,43.0,PUSH,UNDER,
2022,15,2022_15_BAL_CLE,2022-12-17,BAL,CLE,39.499999046325684,16,23.499999046325684,39.5,UNDER,UNDER,True
2022,15,2022_15_IND_MIN,2022-12-17,IND,MIN,46.5,75,28.5,46.5,PUSH,OVER,
2022,15,2022_15_MIA_BUF,2022-12-17,MIA,BUF,44.0,61,17.0,44.0,PUSH,OVER,
2022,15,2022_15_ARI_DEN,2022-12-18,ARI,DEN,37.5,39,1.5,37.5,PUSH,OVER,
2022,15,2022_15_ATL_NO,2022-12-18,ATL,NO,43.5,39,4.5,43.5,PUSH,UNDER,
2022,15,2022_15_CIN_TB,2022-12-18,CIN,TB,47.0,57,10.0,47.0,PUSH,OVER,
