season,week,game_id,game_date,away_team,home_team,predicted_margin,actual_margin,margin_abs_error,ai_spread,vegas_spread,predicted_cover_outcome,actual_cover_outcome,spread_pick_correct
2021,11,2021_11_NYG_TB,2021-11-22,NYG,TB,-16.0017032623291,20,36.0017032623291,16.0017032623291,-11.5,AWAY_COVER,HOME_COVER,False
2021,12,2021_12_BUF_NO,2021-11-25,BUF,NO,7.770005702972412,-25,32.77000570297241,-7.770005702972412,7.0,HOME_COVER,AWAY_COVER,False
2021,12,2021_12_CHI_DET,2021-11-25,CHI,DET,0.3920196294784546,-2,2.3920196294784546,-0.3920196294784546,2.0,HOME_COVER,PUSH,
2021,12,2021_12_LV_DAL,2021-11-25,LV,DAL,-2.923062801361084,-3,0.07693719863891602,2.923062801361084,-7.0,AWAY_COVER,AWAY_COVER,True
2021,12,2021_12_ATL_JAX,2021-11-28,ATL,JAX,-0.6739319562911987,-7,6.326068043708801,0.6739319562911987,1.5,HOME_COVER,AWAY_COVER,False
2021,12,2021_12_CAR_MIA,2021-11-28,CAR,MIA,-0.16681280732154846,23,23.16681280732155,0.16681280732154846,1.0,HOME_COVER,HOME_COVER,True
2021,12,2021_12_CLE_BAL,2021-11-28,CLE,BAL,-2.1684818267822266,6,8.168481826782227,2.1684818267822266,-3.0,AWAY_COVER,HOME_COVER,False
2021,12,2021_12_LA_GB,2021-11-28,LA,GB,-0.9490582942962646,8,8.949058294296265,0.9490582942962646,2.0,HOME_COVER,HOME_COVER,True
2021,12,2021_12_LAC_DEN,2021-11-28,LAC,DEN,-6.659701347351074,15,21.659701347351074,6.659701347351074,2.5,AWAY_COVER,HOME_COVER,False
2021,12,2021_12_MIN_SF,2021-11-28,MIN,SF,-11.685766220092773,8,19.685766220092773,11.685766220092773,-3.5,AWAY_COVER,HOME_COVER,False
2021,12,2021_12_NYJ_HOU,2021-11-28,NYJ,HOU,-2.730774402618408,-7,4.269225597381592,2.730774402618408,-3.0,AWAY_COVER,AWAY_COVER,True
2021,12,2021_12_PHI_NYG,2021-11-28,PHI,NYG,4.424041271209717,6,1.5759587287902832,-4.424041271209717,4.0,HOME_COVER,HOME_COVER,True
2021,12,2021_12_PIT_CIN,2021-11-28,PIT,CIN,-6.964135646820068,31,37.96413564682007,6.964135646820068,-3.5,AWAY_COVER,HOME_COVER,False
2021,12,2021_12_TB_IND,2021-11-28,TB,IND,4.937724590301514,-7,11.937724590301514,-4.937724590301514,3.0,HOME_COVER,AWAY_COVER,False
2021,12,2021_12_TEN_NE,2021-11-28,TEN,NE,-4.817470550537109,23,27.81747055053711,4.817470550537109,-7.5,AWAY_COVER,HOME_COVER,False
2021,12,2021_12_SEA_WAS,2021-11-29,SEA,WAS,-1.4584468603134155,2,3.4584468603134155,1.4584468603134155,1.0,AWAY_COVER,HOME_COVER,False
2021,13,2021_13_DAL_NO,2021-12-02,DAL,NO,-3.226362705230713,-10,6.773637294769287,3.226362705230713,6.0,HOME_COVER,AWAY_COVER,False
2021,13,2021_13_ARI_CHI,2021-12-05,ARI,CHI,0.8761340379714966,-11,11.876134037971497,-0.8761340379714966,7.5,HOME_COVER,AWAY_COVER,False
2021,13,2021_13_BAL_PIT,2021-12-05,BAL,PIT,3.8122479915618896,1,2.8122479915618896,-3.8122479915618896,4.0,HOME_COVER,HOME_COVER,True
2021,13,2021_13_DEN_KC,2021-12-05,DEN,KC,2.7244484424591064,13,10.275551557540894,-2.7244484424591064,-8.5,AWAY_COVER,HOME_COVER,False
2021,13,2021_13_IND_HOU,2021-12-05,IND,HOU,16.240758895874023,-31,47.24075889587402,-16.240758895874023,10.0,HOME_COVER,AWAY_COVER,False
2021,13,2021_13_JAX_LA,2021-12-05,JAX,LA,-2.5904760360717773,30,32.59047603607178,2.5904760360717773,-14.0,AWAY_COVER,HOME_COVER,False
2021,13,2021_13_LAC_CIN,2021-12-05,LAC,CIN,1.5993996858596802,-19,20.59939968585968,-1.5993996858596802,-2.5,AWAY_COVER,AWAY_COVER,True
2021,13,2021_13_MIN_DET,2021-12-05,MIN,DET,7.8499755859375,2,5.8499755859375,-7.8499755859375,7.0,HOME_COVER,HOME_COVER,True
2021,13,2021_13_NYG_MIA,2021-12-05,NYG,MIA,-15.08512020111084,11,26.08512020111084,15.08512020111084,-6.5,AWAY_COVER,HOME_COVER,False
2021,13,2021_13_PHI_NYJ,2021-12-05,PHI,NYJ,11.234835624694824,-15,26.234835624694824,-11.234835624694824,5.0,HOME_COVER,AWAY_COVER,False
2021,13,2021_13_SF_SEA,2021-12-05,SF,SEA,3.045997381210327,7,3.954002618789673,-3.045997381210327,3.0,HOME_COVER,HOME_COVER,True
2021,13,2021_13_TB_ATL,2021-12-05,TB,ATL,2.723048448562622,-13,15.723048448562622,-2.723048448562622,11.0,HOME_COVER,AWAY_COVER,False
2021,13,2021_13_WAS_LV,2021-12-05,WAS,LV,0.009280223399400711,-2,2.0092802233994007,-0.009280223399400711,-1.0,AWAY_COVER,AWAY_COVER,True
2021,13,2021_13_NE_BUF,2021-12-06,NE,BUF,-4.736884117126465,-4,0.7368841171264648,4.736884117126465,-3.0,AWAY_COVER,AWAY_COVER,True
2021,14,2021_14_PIT_MIN,2021-12-09,PIT,MIN,-1.0655288696289062,8,9.065528869628906,1.0655288696289062,-3.5,AWAY_COVER,HOME_COVER,False
2021,14,2021_14_ATL_CAR,2021-12-12,ATL,CAR,-0.37683236598968506,-8,7.623167634010315,0.37683236598968506,-2.5,AWAY_COVER,AWAY_COVER,True
2021,14,2021_14_BAL_CLE,2021-12-12,BAL,CLE,-8.408347129821777,2,10.408347129821777,8.408347129821777,-3.0,AWAY_COVER,AWAY_COVER,True
2021,14,2021_14_BUF_TB,2021-12-12,BUF,TB,-5.245092391967773,6,11.245092391967773,5.245092391967773,-3.5,AWAY_COVER,HOME_COVER,False
2021,14,2021_14_CHI_GB,2021-12-12,CHI,GB,-10.410511016845703,15,25.410511016845703,10.410511016845703,-11.5,AWAY_COVER,HOME_COVER,False
2021,14,2021_14_DAL_WAS,2021-12-12,DAL,WAS,8.076833724975586,-7,15.076833724975586,-8.076833724975586,6.5,HOME_COVER,AWAY_COVER,False
2021,14,2021_14_DET_DEN,2021-12-12,DET,DEN,4.972771644592285,28,23.027228355407715,-4.972771644592285,-13.0,AWAY_COVER,HOME_COVER,False
2021,14,2021_14_JAX_TEN,2021-12-12,JAX,TEN,-9.79940414428711,20,29.79940414428711,9.79940414428711,-8.5,AWAY_COVER,HOME_COVER,False
2021,14,2021_14_LV_KC,2021-12-12,LV,KC,-2.073761224746704,39,41.073761224746704,2.073761224746704,-10.0,AWAY_COVER,HOME_COVER,False
2021,14,2021_14_NO_NYJ,2021-12-12,NO,NYJ,-0.26933345198631287,-21,20.730666548013687,0.26933345198631287,4.5,HOME_COVER,AWAY_COVER,False
2021,14,2021_14_NYG_LAC,2021-12-12,NYG,LAC,-8.28438663482666,16,24.28438663482666,8.28438663482666,-9.5,AWAY_COVER,HOME_COVER,False
2021,14,2021_14_SEA_HOU,2021-12-12,SEA,HOU,-0.33994564414024353,-20,19.660054355859756,0.33994564414024353,10.0,HOME_COVER,AWAY_COVER,False
2021,14,2021_14_SF_CIN,2021-12-12,SF,CIN,0.115341417491436,-3,3.115341417491436,-0.115341417491436,2.5,HOME_COVER,AWAY_COVER,False
2021,14,2021_14_LA_ARI,2021-12-13,LA,ARI,-0.18782509863376617,-7,6.812174901366234,0.18782509863376617,-3.0,AWAY_COVER,AWAY_COVER,True
2021,15,2021_15_KC_LAC,2021-12-16,KC,LAC,-1.5445654392242432,-6,4.455434560775757,1.5445654392242432,3.0,HOME_COVER,AWAY_COVER,False
2021,15,2021_15_NE_IND,2021-12-18,NE,IND,-1.1833207607269287,10,11.183320760726929,1.1833207607269287,1.0,AWAY_COVER,HOME_COVER,False
2021,15,2021_15_ARI_DET,2021-12-19,ARI,DET,29.624773025512695,18,11.624773025512695,-29.624773025512695,13.0,HOME_COVER,HOME_COVER,True
2021,15,2021_15_ATL_SF,2021-12-19,ATL,SF,-5.729281425476074,18,23.729281425476074,5.729281425476074,-9.5,AWAY_COVER,HOME_COVER,False
2021,15,2021_15_CAR_BUF,2021-12-19,CAR,BUF,8.142931938171387,17,8.857068061828613,-8.142931938171387,-14.0,AWAY_COVER,HOME_COVER,False
2021,15,2021_15_CIN_DEN,2021-12-19,CIN,DEN,-1.5326263904571533,-5,3.4673736095428467,1.5326263904571533,-3.0,AWAY_COVER,AWAY_COVER,True
2021,15,2021_15_DAL_NYG,2021-12-19,DAL,NYG,11.297173500061035,-15,26.297173500061035,-11.297173500061035,11.5,HOME_COVER,AWAY_COVER,False
2021,15,2021_15_GB_BAL,2021-12-19,GB,BAL,16.240758895874023,-1,17.240758895874023,-16.240758895874023,9.5,HOME_COVER,HOME_COVER,True
2021,15,2021_15_HOU_JAX,2021-12-19,HOU,JAX,-16.52136993408203,-14,2.5213699340820312,16.52136993408203,-6.0,AWAY_COVER,AWAY_COVER,True
2021,15,2021_15_NO_TB,2021-12-19,NO,TB,-11.201284408569336,-9,2.201284408569336,11.201284408569336,-11.5,AWAY_COVER,AWAY_COVER,True
2021,15,2021_15_NYJ_MIA,2021-12-19,NYJ,MIA,-5.315166473388672,7,12.315166473388672,5.315166473388672,-10.5,AWAY_COVER,AWAY_COVER,True
2021,15,2021_15_TEN_PIT,2021-12-19,TEN,PIT,-2.037321090698242,6,8.037321090698242,2.037321090698242,-1.0,AWAY_COVER,HOME_COVER,False
2021,15,2021_15_LV_CLE,2021-12-20,LV,CLE,2.9172747135162354,-2,4.917274713516235,-2.9172747135162354,3.0,HOME_COVER,HOME_COVER,True
2021,15,2021_15_MIN_CHI,2021-12-20,MIN,CHI,9.028757095336914,-8,17.028757095336914,-9.028757095336914,7.0,HOME_COVER,AWAY_COVER,False
2021,15,2021_15_SEA_LA,2021-12-21,SEA,LA,-11.310672760009766,10,21.310672760009766,11.310672760009766,-7.5,AWAY_COVER,HOME_COVER,False
2021,15,2021_15_WAS_PHI,2021-12-21,WAS,PHI,-9.321051597595215,10,19.321051597595215,9.321051597595215,-10.0,AWAY_COVER,PUSH,
2021,16,2021_16_SF_TEN,2021-12-23,SF,TEN,5.526930332183838,3,2.526930332183838,-5.526930332183838,3.5,HOME_COVER,HOME_COVER,True
2021,16,2021_16_CLE_GB,2021-12-25,CLE,GB,-5.190412521362305,2,7.190412521362305,5.190412521362305,-7.5,AWAY_COVER,AWAY_COVER,True
2021,16,2021_16_IND_ARI,2021-12-25,IND,ARI,-4.779916763305664,-6,1.220083236694336,4.779916763305664,-3.0,AWAY_COVER,AWAY_COVER,True
2021,16,2021_16_BAL_CIN,2021-12-26,BAL,CIN,-4.817470550537109,20,24.81747055053711,4.817470550537109,-7.5,AWAY_COVER,HOME_COVER,False
2021,16,2021_16_BUF_NE,2021-12-26,BUF,NE,1.5331743955612183,-12,13.533174395561218,-1.5331743955612183,-1.0,HOME_COVER,AWAY_COVER,False
2021,16,2021_16_CHI_SEA,2021-12-26,CHI,SEA,-3.156809091567993,-1,2.156809091567993,3.156809091567993,-7.0,AWAY_COVER,AWAY_COVER,True
2021,16,2021_16_DEN_LV,2021-12-26,DEN,LV,0.5361188054084778,4,3.463881194591522,-0.5361188054084778,1.0,HOME_COVER,HOME_COVER,True
2021,16,2021_16_DET_ATL,2021-12-26,DET,ATL,-3.895170211791992,4,7.895170211791992,3.895170211791992,-7.5,AWAY_COVER,AWAY_COVER,True
2021,16,2021_16_JAX_NYJ,2021-12-26,JAX,NYJ,3.3657801151275635,5,1.6342198848724365,-3.3657801151275635,-2.5,HOME_COVER,HOME_COVER,True
2021,16,2021_16_LA_MIN,2021-12-26,LA,MIN,5.889399528503418,-7,12.889399528503418,-5.889399528503418,3.5,HOME_COVER,AWAY_COVER,False
2021,16,2021_16_LAC_HOU,2021-12-26,LAC,HOU,2.510026216506958,12,9.489973783493042,-2.510026216506958,13.5,HOME_COVER,HOME_COVER,True
2021,16,2021_16_NYG_PHI,2021-12-26,NYG,PHI,-16.13541030883789,24,40.13541030883789,16.13541030883789,-11.0,AWAY_COVER,HOME_COVER,False
2021,16,2021_16_PIT_KC,2021-12-26,PIT,KC,-7.812524318695068,26,33.81252431869507,7.812524318695068,-10.5,AWAY_COVER,HOME_COVER,False
2021,16,2021_16_TB_CAR,2021-12-26,TB,CAR,13.32721996307373,-26,39.32721996307373,-13.32721996307373,11.5,HOME_COVER,AWAY_COVER,False
2021,16,2021_16_WAS_DAL,2021-12-26,WAS,DAL,-9.721567153930664,42,51.721567153930664,9.721567153930664,-10.5,AWAY_COVER,HOME_COVER,False
2021,16,2021_16_MIA_NO,2021-12-27,MIA,NO,3.5873260498046875,-17,20.587326049804688,-3.5873260498046875,3.0,HOME_COVER,AWAY_COVER,False
2021,17,2021_17_ARI_DAL,2022-01-02,ARI,DAL,15.033121109008789,-3,18.03312110900879,-15.033121109008789,-6.5,HOME_COVER,AWAY_COVER,False
2021,17,2021_17_ATL_BUF,2022-01-02,ATL,BUF,-7.985274791717529,14,21.98527479171753,7.985274791717529,-14.0,AWAY_COVER,PUSH,
2021,17,2021_17_CAR_NO,2022-01-02,CAR,NO,-3.3551883697509766,8,11.355188369750977,3.3551883697509766,-7.0,AWAY_COVER,HOME_COVER,False
2021,17,2021_17_DEN_LAC,2022-01-02,DEN,LAC,-7.663037300109863,21,28.663037300109863,7.663037300109863,-8.0,AWAY_COVER,HOME_COVER,False
2021,17,2021_17_DET_SEA,2022-01-02,DET,SEA,-5.39779806137085,22,27.39779806137085,5.39779806137085,-8.5,AWAY_COVER,HOME_COVER,False
2021,17,2021_17_HOU_SF,2022-01-02,HOU,SF,-4.982975482940674,16,20.982975482940674,4.982975482940674,-14.0,AWAY_COVER,HOME_COVER,False
2021,17,2021_17_JAX_NE,2022-01-02,JAX,NE,-10.24936294555664,40,50.24936294555664,10.24936294555664,-17.5,AWAY_COVER,HOME_COVER,False
2021,17,2021_17_KC_CIN,2022-01-02,KC,CIN,3.897813558578491,3,0.8978135585784912,-3.897813558578491,3.5,HOME_COVER,HOME_COVER,True
2021,17,2021_17_LA_BAL,2022-01-02,LA,BAL,9.057320594787598,-1,10.057320594787598,-9.057320594787598,7.0,HOME_COVER,HOME_COVER,True
2021,17,2021_17_LV_IND,2022-01-02,LV,IND,2.7244484424591064,-3,5.7244484424591064,-2.7244484424591064,-8.5,AWAY_COVER,AWAY_COVER,True
2021,17,2021_17_MIA_TEN,2022-01-02,MIA,TEN,-1.926628828048706,31,32.926628828048706,1.926628828048706,-3.0,AWAY_COVER,HOME_COVER,False
2021,17,2021_17_MIN_GB,2022-01-02,MIN,GB,4.972771644592285,27,22.027228355407715,-4.972771644592285,-13.0,AWAY_COVER,HOME_COVER,False
2021,17,2021_17_NYG_CHI,2022-01-02,NYG,CHI,-11.059396743774414,26,37.059396743774414,11.059396743774414,-7.0,AWAY_COVER,HOME_COVER,False
2021,17,2021_17_PHI_WAS,2022-01-02,PHI,WAS,11.208487510681152,-4,15.208487510681152,-11.208487510681152,6.5,HOME_COVER,HOME_COVER,True
2021,17,2021_17_TB_NYJ,2022-01-02,TB,NYJ,25.22736930847168,-4,29.22736930847168,-25.22736930847168,14.5,HOME_COVER,HOME_COVER,True
2021,17,2021_17_CLE_PIT,2022-01-03,CLE,PIT,-0.46732425689697266,12,12.467324256896973,0.46732425689697266,1.0,HOME_COVER,HOME_COVER,True
2021,18,2021_18_DAL_PHI,2022-01-08,DAL,PHI,1.7066574096679688,-25,26.70665740966797,-1.7066574096679688,6.5,HOME_COVER,AWAY_COVER,False
2021,18,2021_18_KC_DEN,2022-01-08,KC,DEN,13.32721996307373,-4,17.32721996307373,-13.32721996307373,11.5,HOME_COVER,HOME_COVER,True
2021,18,2021_18_CAR_TB,2022-01-09,CAR,TB,-17.191444396972656,24,41.191444396972656,17.191444396972656,-11.0,AWAY_COVER,HOME_COVER,False
2021,18,2021_18_CHI_MIN,2022-01-09,CHI,MIN,-0.14070478081703186,14,14.140704780817032,0.14070478081703186,-3.5,AWAY_COVER,HOME_COVER,False
2021,18,2021_18_CIN_CLE,2022-01-09,CIN,CLE,-1.4441592693328857,5,6.444159269332886,1.4441592693328857,-6.5,AWAY_COVER,AWAY_COVER,True
2021,18,2021_18_GB_DET,2022-01-09,GB,DET,6.854259014129639,7,0.14574098587036133,-6.854259014129639,4.0,HOME_COVER,HOME_COVER,True
2021,18,2021_18_IND_JAX,2022-01-09,IND,JAX,16.924049377441406,15,1.9240493774414062,-16.924049377441406,14.0,HOME_COVER,HOME_COVER,True
2021,18,2021_18_LAC_LV,2022-01-09,LAC,LV,5.628087520599365,3,2.6280875205993652,-5.628087520599365,3.5,HOME_COVER,HOME_COVER,True
2021,18,2021_18_NE_MIA,2022-01-09,NE,MIA,-0.4040146768093109,9,9.404014676809311,0.4040146768093109,6.0,HOME_COVER,HOME_COVER,True
2021,18,2021_18_NO_ATL,2022-01-09,NO,ATL,3.5854172706604004,-10,13.5854172706604,-3.5854172706604004,4.5,HOME_COVER,AWAY_COVER,False
2021,18,2021_18_NYJ_BUF,2022-01-09,NYJ,BUF,-10.776169776916504,17,27.776169776916504,10.776169776916504,-16.0,AWAY_COVER,HOME_COVER,False
2021,18,2021_18_PIT_BAL,2022-01-09,PIT,BAL,-1.926628828048706,-3,1.073371171951294,1.926628828048706,-3.0,AWAY_COVER,AWAY_COVER,True
2021,18,2021_18_SEA_ARI,2022-01-09,SEA,ARI,-7.502973556518555,-8,0.4970264434814453,7.502973556518555,-5.5,AWAY_COVER,AWAY_COVER,True
2021,18,2021_18_SF_LA,2022-01-09,SF,LA,-5.874927520751953,-3,2.874927520751953,5.874927520751953,-3.0,AWAY_COVER,AWAY_COVER,True
2021,18,2021_18_TEN_HOU,2022-01-09,TEN,HOU,13.496099472045898,-3,16.4960994720459,-13.496099472045898,10.5,HOME_COVER,HOME_COVER,True
2021,18,2021_18_WAS_NYG,2022-01-09,WAS,NYG,13.857239723205566,-15,28.857239723205566,-13.857239723205566,6.0,HOME_COVER,AWAY_COVER,False
2022,1,2022_01_BUF_LA,2022-09-08,BUF,LA,5.586136817932129,-21,26.58613681793213,-5.586136817932129,1.0,HOME_COVER,AWAY_COVER,False
2022,1,2022_01_BAL_NYJ,2022-09-11,BAL,NYJ,10.64306354522705,-15,25.64306354522705,-10.64306354522705,6.5,HOME_COVER,AWAY_COVER,False
2022,1,2022_01_CLE_CAR,2022-09-11,CLE,CAR,3.3657801151275635,-2,5.3657801151275635,-3.3657801151275635,-2.5,HOME_COVER,AWAY_COVER,False
2022,1,2022_01_GB_MIN,2022-09-11,GB,MIN,-0.7288702130317688,16,16.72887021303177,0.7288702130317688,-2.5,AWAY_COVER,HOME_COVER,False
2022,1,2022_01_IND_HOU,2022-09-11,IND,HOU,7.509218215942383,0,7.509218215942383,-7.509218215942383,7.0,HOME_COVER,HOME_COVER,True
2022,1,2022_01_JAX_WAS,2022-09-11,JAX,WAS,-1.222218632698059,6,7.222218632698059,1.222218632698059,-3.0,AWAY_COVER,HOME_COVER,False
2022,1,2022_01_KC_ARI,2022-09-11,KC,ARI,-0.3614766001701355,-23,22.638523399829865,0.3614766001701355,6.0,HOME_COVER,AWAY_COVER,False
2022,1,2022_01_LV_LAC,2022-09-11,LV,LAC,-5.245092391967773,5,10.245092391967773,5.245092391967773,-3.5,AWAY_COVER,HOME_COVER,False
2022,1,2022_01_NE_MIA,2022-09-11,NE,MIA,-2.1684818267822266,13,15.168481826782227,2.1684818267822266,-3.0,AWAY_COVER,HOME_COVER,False
2022,1,2022_01_NO_ATL,2022-09-11,NO,ATL,4.964648246765137,-1,5.964648246765137,-4.964648246765137,6.0,HOME_COVER,HOME_COVER,True
2022,1,2022_01_NYG_TEN,2022-09-11,NYG,TEN,-5.619790554046631,-1,4.619790554046631,5.619790554046631,-5.5,AWAY_COVER,AWAY_COVER,True
2022,1,2022_01_PHI_DET,2022-09-11,PHI,DET,2.387263774871826,-3,5.387263774871826,-2.387263774871826,6.0,HOME_COVER,HOME_COVER,True
2022,1,2022_01_PIT_CIN,2022-09-11,PIT,CIN,-12.53400707244873,-3,9.53400707244873,12.53400707244873,-7.5,AWAY_COVER,AWAY_COVER,True
2022,1,2022_01_SF_CHI,2022-09-11,SF,CHI,6.595211505889893,9,2.4047884941101074,-6.595211505889893,6.5,HOME_COVER,HOME_COVER,True
2022,1,2022_01_TB_DAL,2022-09-11,TB,DAL,2.5977275371551514,-16,18.59772753715515,-2.5977275371551514,2.5,HOME_COVER,AWAY_COVER,False
2022,1,2022_01_DEN_SEA,2022-09-12,DEN,SEA,4.4245100021362305,1,3.4245100021362305,-4.4245100021362305,6.0,HOME_COVER,HOME_COVER,True
2022,2,2022_02_LAC_KC,2022-09-15,LAC,KC,-1.227380394935608,3,4.227380394935608,1.227380394935608,-4.0,AWAY_COVER,AWAY_COVER,True
2022,2,2022_02_ARI_LV,2022-09-18,ARI,LV,-11.019122123718262,-6,5.019122123718262,11.019122123718262,-5.5,AWAY_COVER,AWAY_COVER,True
2022,2,2022_02_ATL_LA,2022-09-18,ATL,LA,-3.156956195831299,4,7.156956195831299,3.156956195831299,-10.5,AWAY_COVER,AWAY_COVER,True
2022,2,2022_02_CAR_NYG,2022-09-18,CAR,NYG,-4.067750930786133,3,7.067750930786133,4.067750930786133,1.0,AWAY_COVER,HOME_COVER,False
2022,2,2022_02_CHI_GB,2022-09-18,CHI,GB,-5.315166473388672,17,22.315166473388672,5.315166473388672,-10.5,AWAY_COVER,HOME_COVER,False
2022,2,2022_02_CIN_DAL,2022-09-18,CIN,DAL,1.7815812826156616,3,1.2184187173843384,-1.7815812826156616,7.5,HOME_COVER,HOME_COVER,True
2022,2,2022_02_HOU_DEN,2022-09-18,HOU,DEN,-6.065290451049805,7,13.065290451049805,6.065290451049805,-10.5,AWAY_COVER,AWAY_COVER,True
2022,2,2022_02_IND_JAX,2022-09-18,IND,JAX,2.9277756214141846,24,21.072224378585815,-2.9277756214141846,3.0,HOME_COVER,HOME_COVER,True
2022,2,2022_02_MIA_BAL,2022-09-18,MIA,BAL,-8.408347129821777,-4,4.408347129821777,8.408347129821777,-3.0,AWAY_COVER,AWAY_COVER,True
2022,2,2022_02_NE_PIT,2022-09-18,NE,PIT,3.016435146331787,-3,6.016435146331787,-3.016435146331787,3.0,HOME_COVER,PUSH,
2022,2,2022_02_NYJ_CLE,2022-09-18,NYJ,CLE,-2.1847164630889893,-1,1.1847164630889893,2.1847164630889893,-6.5,AWAY_COVER,AWAY_COVER,True
2022,2,2022_02_SEA_SF,2022-09-18,SEA,SF,-19.574237823486328,20,39.57423782348633,19.574237823486328,-8.5,AWAY_COVER,HOME_COVER,False
2022,2,2022_02_TB_NO,2022-09-18,TB,NO,0.05680881440639496,-10,10.056808814406395,-0.05680881440639496,2.5,HOME_COVER,AWAY_COVER,False
2022,2,2022_02_WAS_DET,2022-09-18,WAS,DET,0.33973345160484314,9,8.660266548395157,-0.33973345160484314,1.0,HOME_COVER,HOME_COVER,True
2022,2,2022_02_MIN_PHI,2022-09-19,MIN,PHI,1.5993996858596802,17,15.40060031414032,-1.5993996858596802,-2.5,AWAY_COVER,HOME_COVER,False
2022,2,2022_02_TEN_BUF,2022-09-19,TEN,BUF,-5.942964553833008,34,39.94296455383301,5.942964553833008,-10.0,AWAY_COVER,HOME_COVER,False
2022,3,2022_03_PIT_CLE,2022-09-22,PIT,CLE,-2.8639183044433594,12,14.86391830444336,2.8639183044433594,-4.5,AWAY_COVER,HOME_COVER,False
2022,3,2022_03_ATL_SEA,2022-09-25,ATL,SEA,1.3648682832717896,-4,5.3648682832717896,-1.3648682832717896,-1.0,HOME_COVER,AWAY_COVER,False
2022,3,2022_03_BAL_NE,2022-09-25,BAL,NE,5.897895336151123,-11,16.897895336151123,-5.897895336151123,2.5,HOME_COVER,AWAY_COVER,False
2022,3,2022_03_BUF_MIA,2022-09-25,BUF,MIA,-6.530148029327393,2,8.530148029327393,6.530148029327393,4.0,AWAY_COVER,HOME_COVER,False
2022,3,2022_03_CIN_NYJ,2022-09-25,CIN,NYJ,1.7066574096679688,-15,16.70665740966797,-1.7066574096679688,6.5,HOME_COVER,AWAY_COVER,False
2022,3,2022_03_DET_MIN,2022-09-25,DET,MIN,-7.818711280822754,4,11.818711280822754,7.818711280822754,-6.5,AWAY_COVER,AWAY_COVER,True
2022,3,2022_03_GB_TB,2022-09-25,GB,TB,-1.1526422500610352,-2,0.8473577499389648,1.1526422500610352,-1.0,AWAY_COVER,AWAY_COVER,True
2022,3,2022_03_HOU_CHI,2022-09-25,HOU,CHI,-4.736884117126465,3,7.736884117126465,4.736884117126465,-3.0,AWAY_COVER,PUSH,
2022,3,2022_03_JAX_LAC,2022-09-25,JAX,LAC,-12.324955940246582,-28,15.675044059753418,12.324955940246582,-6.5,AWAY_COVER,AWAY_COVER,True
2022,3,2022_03_KC_IND,2022-09-25,KC,IND,4.7579522132873535,3,1.7579522132873535,-4.7579522132873535,4.5,HOME_COVER,HOME_COVER,True
2022,3,2022_03_LA_ARI,2022-09-25,LA,ARI,5.510525703430176,-8,13.510525703430176,-5.510525703430176,3.5,HOME_COVER,AWAY_COVER,False
2022,3,2022_03_LV_TEN,2022-09-25,LV,TEN,2.2827227115631104,2,0.28272271156311035,-2.2827227115631104,1.5,HOME_COVER,HOME_COVER,True
2022,3,2022_03_NO_CAR,2022-09-25,NO,CAR,0.37644556164741516,8,7.623554438352585,-0.37644556164741516,2.0,HOME_COVER,HOME_COVER,True
2022,3,2022_03_PHI_WAS,2022-09-25,PHI,WAS,0.3226589858531952,-16,16.322658985853195,-0.3226589858531952,6.0,HOME_COVER,AWAY_COVER,False
2022,3,2022_03_SF_DEN,2022-09-25,SF,DEN,-4.067750930786133,1,5.067750930786133,4.067750930786133,1.0,AWAY_COVER,HOME_COVER,False
2022,3,2022_03_DAL_NYG,2022-09-26,DAL,NYG,-2.874559164047241,-7,4.125440835952759,2.874559164047241,-1.0,AWAY_COVER,AWAY_COVER,True
2022,4,2022_04_MIA_CIN,2022-09-29,MIA,CIN,0.26079586148262024,12,11.73920413851738,-0.26079586148262024,-4.0,AWAY_COVER,HOME_COVER,False
2022,4,2022_04_ARI_CAR,2022-10-02,ARI,CAR,-2.037321090698242,-10,7.962678909301758,2.037321090698242,-1.0,AWAY_COVER,AWAY_COVER,True
2022,4,2022_04_BUF_BAL,2022-10-02,BUF,BAL,11.12363052368164,-3,14.12363052368164,-11.12363052368164,3.0,HOME_COVER,PUSH,
2022,4,2022_04_CHI_NYG,2022-10-02,CHI,NYG,0.6358702778816223,8,7.364129722118378,-0.6358702778816223,-3.0,AWAY_COVER,HOME_COVER,False
2022,4,2022_04_CLE_ATL,2022-10-02,CLE,ATL,-0.6496157050132751,3,3.649615705013275,0.6496157050132751,1.0,HOME_COVER,HOME_COVER,True
2022,4,2022_04_DEN_LV,2022-10-02,DEN,LV,-1.7262191772460938,9,10.726219177246094,1.7262191772460938,-2.5,AWAY_COVER,HOME_COVER,False
2022,4,2022_04_JAX_PHI,2022-10-02,JAX,PHI,-10.266359329223633,8,18.266359329223633,10.266359329223633,-6.5,AWAY_COVER,HOME_COVER,False
2022,4,2022_04_KC_TB,2022-10-02,KC,TB,0.8304491639137268,-10,10.830449163913727,-0.8304491639137268,-1.0,AWAY_COVER,AWAY_COVER,True
2022,4,2022_04_LAC_HOU,2022-10-02,LAC,HOU,0.5306630730628967,-10,10.530663073062897,-0.5306630730628967,5.5,HOME_COVER,AWAY_COVER,False
2022,4,2022_04_MIN_NO,2022-10-02,MIN,NO,-1.4782183170318604,-3,1.5217816829681396,1.4782183170318604,4.0,HOME_COVER,HOME_COVER,True
