season,week,game_id,game_date,away_team,home_team,predicted_winner,actual_winner,winner_pick_correct
2022,5,2022_05_IND_DEN,2022-10-06,IND,DEN,DEN,IND,False
2022,5,2022_05_ATL_TB,2022-10-09,ATL,TB,ATL,TB,False
2022,5,2022_05_CHI_MIN,2022-10-09,CHI,MIN,CHI,MIN,False
2022,5,2022_05_CIN_BAL,2022-10-09,CIN,BAL,CIN,BAL,False
2022,5,2022_05_DAL_LA,2022-10-09,DAL,LA,DAL,DAL,True
2022,5,2022_05_DET_NE,2022-10-09,DET,NE,DET,NE,False
2022,5,2022_05_HOU_JAX,2022-10-09,HOU,JAX,HOU,HOU,True
2022,5,2022_05_LAC_CLE,2022-10-09,LAC,CLE,LAC,LAC,True
2022,5,2022_05_MIA_NYJ,2022-10-09,MIA,NYJ,NYJ,NYJ,True
2022,5,2022_05_NYG_GB,2022-10-09,NYG,GB,NYG,NYG,True
2022,5,2022_05_PHI_ARI,2022-10-09,PHI,ARI,ARI,PHI,False
2022,5,2022_05_PIT_BUF,2022-10-09,PIT,BUF,PIT,BUF,False
2022,5,2022_05_SEA_NO,2022-10-09,SEA,NO,SEA,NO,False
2022,5,2022_05_SF_CAR,2022-10-09,SF,CAR,SF,SF,True
2022,5,2022_05_TEN_WAS,2022-10-09,TEN,WAS,TEN,TEN,True
2022,5,2022_05_LV_KC,2022-10-10,LV,KC,LV,KC,False
2022,6,2022_06_WAS_CHI,2022-10-13,WAS,CHI,CHI,WAS,False
2022,6,2022_06_ARI_SEA,2022-10-16,ARI,SEA,SEA,SEA,True
2022,6,2022_06_BAL_NYG,2022-10-16,BAL,NYG,BAL,NYG,False
2022,6,2022_06_BUF_KC,2022-10-16,BUF,KC,BUF,BUF,True
2022,6,2022_06_CAR_LA,2022-10-16,CAR,LA,CAR,LA,False
2022,6,2022_06_CIN_NO,2022-10-16,CIN,NO,NO,CIN,False
2022,6,2022_06_DAL_PHI,2022-10-16,DAL,PHI,DAL,PHI,False
2022,6,2022_06_JAX_IND,2022-10-16,JAX,IND,IND,IND,True
2022,6,2022_06_MIN_MIA,2022-10-16,MIN,MIA,MIA,MIN,False
2022,6,2022_06_NE_CLE,2022-10-16,NE,CLE,CLE,NE,False
2022,6,2022_06_NYJ_GB,2022-10-16,NYJ,GB,NYJ,NYJ,True
2022,6,2022_06_SF_ATL,2022-10-16,SF,ATL,ATL,ATL,True
2022,6,2022_06_TB_PIT,2022-10-16,TB,PIT,PIT,PIT,True
2022,6,2022_06_DEN_LAC,2022-10-17,DEN,LAC,DEN,LAC,False
2022,7,2022_07_NO_ARI,2022-10-20,NO,ARI,NO,ARI,False
2022,7,2022_07_ATL_CIN,2022-10-23,ATL,CIN,ATL,CIN,False
2022,7,2022_07_CLE_BAL,2022-10-23,CLE,BAL,CLE,BAL,False
2022,7,2022_07_DET_DAL,2022-10-23,DET,DAL,DET,DAL,False
2022,7,2022_07_GB_WAS,2022-10-23,GB,WAS,GB,WAS,False
2022,7,2022_07_HOU_LV,2022-10-23,HOU,LV,HOU,LV,False
2022,7,2022_07_IND_TEN,2022-10-23,IND,TEN,TEN,TEN,True
2022,7,2022_07_KC_SF,2022-10-23,KC,SF,SF,KC,False
2022,7,2022_07_NYG_JAX,2022-10-23,NYG,JAX,NYG,NYG,True
2022,7,2022_07_NYJ_DEN,2022-10-23,NYJ,DEN,NYJ,NYJ,True
2022,7,2022_07_PIT_MIA,2022-10-23,PIT,MIA,PIT,MIA,False
2022,7,2022_07_SEA_LAC,2022-10-23,SEA,LAC,SEA,SEA,True
2022,7,2022_07_TB_CAR,2022-10-23,TB,CAR,CAR,CAR,True
2022,7,2022_07_CHI_NE,2022-10-24,CHI,NE,CHI,CHI,True
2022,8,2022_08_BAL_TB,2022-10-27,BAL,TB,BAL,BAL,True
2022,8,2022_08_ARI_MIN,2022-10-30,ARI,MIN,MIN,MIN,True
2022,8,2022_08_CAR_ATL,2022-10-30,CAR,ATL,CAR,ATL,False
2022,8,2022_08_CHI_DAL,2022-10-30,CHI,DAL,CHI,DAL,False
2022,8,2022_08_DEN_JAX,2022-10-30,DEN,JAX,JAX,DEN,False
2022,8,2022_08_GB_BUF,2022-10-30,GB,BUF,GB,BUF,False
2022,8,2022_08_LV_NO,2022-10-30,LV,NO,NO,NO,True
2022,8,2022_08_MIA_DET,2022-10-30,MIA,DET,DET,MIA,False
2022,8,2022_08_NE_NYJ,2022-10-30,NE,NYJ,NYJ,NE,False
2022,8,2022_08_NYG_SEA,2022-10-30,NYG,SEA,NYG,SEA,False
2022,8,2022_08_PIT_PHI,2022-10-30,PIT,PHI,PIT,PHI,False
2022,8,2022_08_SF_LA,2022-10-30,SF,LA,LA,SF,False
2022,8,2022_08_TEN_HOU,2022-10-30,TEN,HOU,HOU,TEN,False
2022,8,2022_08_WAS_IND,2022-10-30,WAS,IND,WAS,WAS,True
2022,8,2022_08_CIN_CLE,2022-10-31,CIN,CLE,CLE,CLE,True
2022,9,2022_09_PHI_HOU,2022-11-03,PHI,HOU,HOU,PHI,False
2022,9,2022_09_BUF_NYJ,2022-11-06,BUF,NYJ,NYJ,NYJ,True
2022,9,2022_09_CAR_CIN,2022-11-06,CAR,CIN,CAR,CIN,False
2022,9,2022_09_GB_DET,2022-11-06,GB,DET,DET,DET,True
2022,9,2022_09_IND_NE,2022-11-06,IND,NE,IND,NE,False
2022,9,2022_09_LA_TB,2022-11-06,LA,TB,LA,TB,False
2022,9,2022_09_LAC_ATL,2022-11-06,LAC,ATL,ATL,LAC,False
2022,9,2022_09_LV_JAX,2022-11-06,LV,JAX,LV,JAX,False
2022,9,2022_09_MIA_CHI,2022-11-06,MIA,CHI,CHI,MIA,False
2022,9,2022_09_MIN_WAS,2022-11-06,MIN,WAS,WAS,MIN,False
2022,9,2022_09_SEA_ARI,2022-11-06,SEA,ARI,SEA,SEA,True
2022,9,2022_09_TEN_KC,2022-11-06,TEN,KC,TEN,KC,False
2022,9,2022_09_BAL_NO,2022-11-07,BAL,NO,BAL,BAL,True
2022,10,2022_10_ATL_CAR,2022-11-10,ATL,CAR,ATL,CAR,False
2022,10,2022_10_ARI_LA,2022-11-13,ARI,LA,ARI,ARI,True
2022,10,2022_10_CLE_MIA,2022-11-13,CLE,MIA,CLE,MIA,False
2022,10,2022_10_DAL_GB,2022-11-13,DAL,GB,GB,GB,True
2022,10,2022_10_DEN_TEN,2022-11-13,DEN,TEN,TEN,TEN,True
2022,10,2022_10_DET_CHI,2022-11-13,DET,CHI,DET,DET,True
2022,10,2022_10_HOU_NYG,2022-11-13,HOU,NYG,HOU,NYG,False
2022,10,2022_10_IND_LV,2022-11-13,IND,LV,IND,IND,True
2022,10,2022_10_JAX_KC,2022-11-13,JAX,KC,JAX,KC,False
2022,10,2022_10_LAC_SF,2022-11-13,LAC,SF,LAC,SF,False
2022,10,2022_10_MIN_BUF,2022-11-13,MIN,BUF,MIN,MIN,True
2022,10,2022_10_NO_PIT,2022-11-13,NO,PIT,PIT,PIT,True
2022,10,2022_10_SEA_TB,2022-11-13,SEA,TB,SEA,TB,False
2022,10,2022_10_WAS_PHI,2022-11-14,WAS,PHI,WAS,WAS,True
2022,11,2022_11_TEN_GB,2022-11-17,TEN,GB,TEN,TEN,True
2022,11,2022_11_CAR_BAL,2022-11-20,CAR,BAL,BAL,BAL,True
2022,11,2022_11_CHI_ATL,2022-11-20,CHI,ATL,CHI,ATL,False
2022,11,2022_11_CIN_PIT,2022-11-20,CIN,PIT,PIT,CIN,False
2022,11,2022_11_CLE_BUF,2022-11-20,CLE,BUF,CLE,BUF,False
2022,11,2022_11_DAL_MIN,2022-11-20,DAL,MIN,MIN,DAL,False
2022,11,2022_11_DET_NYG,2022-11-20,DET,NYG,DET,DET,True
2022,11,2022_11_KC_LAC,2022-11-20,KC,LAC,LAC,KC,False
2022,11,2022_11_LA_NO,2022-11-20,LA,NO,NO,NO,True
2022,11,2022_11_LV_DEN,2022-11-20,LV,DEN,DEN,LV,False
2022,11,2022_11_NYJ_NE,2022-11-20,NYJ,NE,NYJ,NE,False
2022,11,2022_11_PHI_IND,2022-11-20,PHI,IND,IND,PHI,False
2022,11,2022_11_WAS_HOU,2022-11-20,WAS,HOU,HOU,WAS,False
2022,11,2022_11_SF_ARI,2022-11-21,SF,ARI,ARI,SF,False
2022,12,2022_12_BUF_DET,2022-11-24,BUF,DET,DET,BUF,False
2022,12,2022_12_NE_MIN,2022-11-24,NE,MIN,MIN,MIN,True
2022,12,2022_12_NYG_DAL,2022-11-24,NYG,DAL,NYG,DAL,False
2022,12,2022_12_ATL_WAS,2022-11-27,ATL,WAS,ATL,WAS,False
2022,12,2022_12_BAL_JAX,2022-11-27,BAL,JAX,JAX,JAX,True
2022,12,2022_12_CHI_NYJ,2022-11-27,CHI,NYJ,CHI,NYJ,False
2022,12,2022_12_CIN_TEN,2022-11-27,CIN,TEN,CIN,CIN,True
2022,12,2022_12_DEN_CAR,2022-11-27,DEN,CAR,DEN,CAR,False
2022,12,2022_12_GB_PHI,2022-11-27,GB,PHI,GB,PHI,False
2022,12,2022_12_HOU_MIA,2022-11-27,HOU,MIA,HOU,MIA,False
2022,12,2022_12_LA_KC,2022-11-27,LA,KC,LA,KC,False
2022,12,2022_12_LAC_ARI,2022-11-27,LAC,ARI,LAC,LAC,True
2022,12,2022_12_LV_SEA,2022-11-27,LV,SEA,SEA,LV,False
2022,12,2022_12_NO_SF,2022-11-27,NO,SF,NO,SF,False
2022,12,2022_12_TB_CLE,2022-11-27,TB,CLE,CLE,CLE,True
2022,12,2022_12_PIT_IND,2022-11-28,PIT,IND,IND,PIT,False
2022,13,2022_13_BUF_NE,2022-12-01,BUF,NE,NE,BUF,False
2022,13,2022_13_CLE_HOU,2022-12-04,CLE,HOU,HOU,CLE,False
2022,13,2022_13_DEN_BAL,2022-12-04,DEN,BAL,DEN,BAL,False
2022,13,2022_13_GB_CHI,2022-12-04,GB,CHI,CHI,GB,False
2022,13,2022_13_IND_DAL,2022-12-04,IND,DAL,IND,DAL,False
2022,13,2022_13_JAX_DET,2022-12-04,JAX,DET,DET,DET,True
2022,13,2022_13_KC_CIN,2022-12-04,KC,CIN,CIN,CIN,True
2022,13,2022_13_LAC_LV,2022-12-04,LAC,LV,LAC,LV,False
2022,13,2022_13_MIA_SF,2022-12-04,MIA,SF,MIA,SF,False
2022,13,2022_13_NYJ_MIN,2022-12-04,NYJ,MIN,NYJ,MIN,False
2022,13,2022_13_PIT_ATL,2022-12-04,PIT,ATL,PIT,PIT,True
2022,13,2022_13_SEA_LA,2022-12-04,SEA,LA,LA,SEA,False
2022,13,2022_13_TEN_PHI,2022-12-04,TEN,PHI,TEN,PHI,False
2022,13,2022_13_WAS_NYG,2022-12-04,WAS,NYG,WAS,TIE,False
2022,13,2022_13_NO_TB,2022-12-05,NO,TB,NO,TB,False
2022,14,2022_14_LV_LA,2022-12-08,LV,LA,LA,LA,True
2022,14,2022_14_BAL_PIT,2022-12-11,BAL,PIT,PIT,BAL,False
2022,14,2022_14_CAR_SEA,2022-12-11,CAR,SEA,CAR,CAR,True
2022,14,2022_14_CLE_CIN,2022-12-11,CLE,CIN,CLE,CIN,False
2022,14,2022_14_HOU_DAL,2022-12-11,HOU,DAL,HOU,DAL,False
2022,14,2022_14_JAX_TEN,2022-12-11,JAX,TEN,TEN,JAX,False
2022,14,2022_14_KC_DEN,2022-12-11,KC,DEN,DEN,KC,False
2022,14,2022_14_MIA_LAC,2022-12-11,MIA,LAC,LAC,LAC,True
2022,14,2022_14_MIN_DET,2022-12-11,MIN,DET,MIN,DET,False
2022,14,2022_14_NYJ_BUF,2022-12-11,NYJ,BUF,NYJ,BUF,False
2022,14,2022_14_PHI_NYG,2022-12-11,PHI,NYG,NYG,PHI,False
2022,14,2022_14_TB_SF,2022-12-11,TB,SF,TB,SF,False
2022,14,2022_14_NE_ARI,2022-12-12,NE,ARI,NE,NE,True
2022,15,2022_15_SF_SEA,2022-12-15,SF,SEA,SEA,SF,False
2022,15,2022_15_BAL_CLE,2022-12-17,BAL,CLE,CLE,CLE,True
2022,15,2022_15_IND_MIN,2022-12-17,IND,MIN,IND,MIN,False
2022,15,2022_15_MIA_BUF,2022-12-17,MIA,BUF,MIA,BUF,False
2022,15,2022_15_ARI_DEN,2022-12-18,ARI,DEN,DEN,DEN,True
2022,15,2022_15_ATL_NO,2022-12-18,ATL,NO,ATL,NO,False
2022,15,2022_15_CIN_TB,2022-12-18,CIN,TB,TB,CIN,False
2022,15,2022_15_DAL_JAX,2022-12-18,DAL,JAX,JAX,JAX,True
2022,15,2022_15_DET_NYJ,2022-12-18,DET,NYJ,DET,DET,True
2022,15,2022_15_KC_HOU,2022-12-18,KC,HOU,HOU,KC,False
2022,15,2022_15_NE_LV,2022-12-18,NE,LV,LV,LV,True
2022,15,2022_15_NYG_WAS,2022-12-18,NYG,WAS,NYG,NYG,True
2022,15,2022_15_PHI_CHI,2022-12-18,PHI,CHI,CHI,PHI,False
2022,15,2022_15_PIT_CAR,2022-12-18,PIT,CAR,CAR,PIT,False
2022,15,2022_15_TEN_LAC,2022-12-18,TEN,LAC,TEN,LAC,False
2022,15,2022_15_LA_GB,2022-12-19,LA,GB,LA,GB,False
2022,16,2022_16_JAX_NYJ,2022-12-22,JAX,NYJ,NYJ,JAX,False
2022,16,2022_16_ATL_BAL,2022-12-24,ATL,BAL,ATL,BAL,False
2022,16,2022_16_BUF_CHI,2022-12-24,BUF,CHI,CHI,BUF,False
2022,16,2022_16_CIN_NE,2022-12-24,CIN,NE,NE,CIN,False
2022,16,2022_16_DET_CAR,2022-12-24,DET,CAR,DET,CAR,False
2022,16,2022_16_HOU_TEN,2022-12-24,HOU,TEN,HOU,HOU,True
2022,16,2022_16_LV_PIT,2022-12-24,LV,PIT,PIT,PIT,True
2022,16,2022_16_NO_CLE,2022-12-24,NO,CLE,CLE,NO,False
2022,16,2022_16_NYG_MIN,2022-12-24,NYG,MIN,NYG,MIN,False
2022,16,2022_16_PHI_DAL,2022-12-24,PHI,DAL,PHI,DAL,False
2022,16,2022_16_SEA_KC,2022-12-24,SEA,KC,SEA,KC,False
2022,16,2022_16_WAS_SF,2022-12-24,WAS,SF,WAS,SF,False
2022,16,2022_16_DEN_LA,2022-12-25,DEN,LA,LA,LA,True
2022,16,2022_16_GB_MIA,2022-12-25,GB,MIA,GB,GB,True
2022,16,2022_16_TB_ARI,2022-12-25,TB,ARI,ARI,TB,False
2022,16,2022_16_LAC_IND,2022-12-26,LAC,IND,IND,LAC,False
2022,17,2022_17_DAL_TEN,2022-12-29,DAL,TEN,TEN,DAL,False
2022,17,2022_17_ARI_ATL,2023-01-01,ARI,ATL,ARI,ATL,False
2022,17,2022_17_CAR_TB,2023-01-01,CAR,TB,CAR,TB,False
2022,17,2022_17_CHI_DET,2023-01-01,CHI,DET,CHI,DET,False
2022,17,2022_17_CLE_WAS,2023-01-01,CLE,WAS,CLE,CLE,True
2022,17,2022_17_DEN_KC,2023-01-01,DEN,KC,DEN,KC,False
2022,17,2022_17_IND_NYG,2023-01-01,IND,NYG,IND,NYG,False
2022,17,2022_17_JAX_HOU,2023-01-01,JAX,HOU,HOU,JAX,False
2022,17,2022_17_LA_LAC,2023-01-01,LA,LAC,LA,LAC,False
2022,17,2022_17_MIA_NE,2023-01-01,MIA,NE,NE,NE,True
2022,17,2022_17_MIN_GB,2023-01-01,MIN,GB,MIN,GB,False
2022,17,2022_17_NO_PHI,2023-01-01,NO,PHI,NO,NO,True
2022,17,2022_17_NYJ_SEA,2023-01-01,NYJ,SEA,NYJ,SEA,False
2022,17,2022_17_PIT_BAL,2023-01-01,PIT,BAL,BAL,PIT,False
2022,17,2022_17_SF_LV,2023-01-01,SF,LV,LV,SF,False
2022,18,2022_18_KC_LV,2023-01-07,KC,LV,LV,KC,False
2022,18,2022_18_TEN_JAX,2023-01-07,TEN,JAX,TEN,JAX,False
2022,18,2022_18_ARI_SF,2023-01-08,ARI,SF,ARI,SF,False
2022,18,2022_18_BAL_CIN,2023-01-08,BAL,CIN,BAL,CIN,False
2022,18,2022_18_CAR_NO,2023-01-08,CAR,NO,CAR,CAR,True
2022,18,2022_18_CLE_PIT,2023-01-08,CLE,PIT,PIT,PIT,True
2022,18,2022_18_DAL_WAS,2023-01-08,DAL,WAS,WAS,WAS,True
2022,18,2022_18_DET_GB,2023-01-08,DET,GB,DET,DET,True
2022,18,2022_18_HOU_IND,2023-01-08,HOU,IND,HOU,HOU,True
2022,18,2022_18_LA_SEA,2023-01-08,LA,SEA,LA,SEA,False
2022,18,2022_18_LAC_DEN,2023-01-08,LAC,DEN,LAC,DEN,False
2022,18,2022_18_MIN_CHI,2023-01-08,MIN,CHI,CHI,MIN,False
2022,18,2022_18_NE_BUF,2023-01-08,NE,BUF,NE,BUF,False
2022,18,2022_18_NYG_PHI,2023-01-08,NYG,PHI,NYG,PHI,False
2022,18,2022_18_NYJ_MIA,2023-01-08,NYJ,MIA,NYJ,MIA,False
2022,18,2022_18_TB_ATL,2023-01-08,TB,ATL,TB,ATL,False
2023,1,2023_01_DET_KC,2023-09-07,DET,KC,KC,DET,False
2023,1,2023_01_ARI_WAS,2023-09-10,ARI,WAS,ARI,WAS,False
2023,1,2023_01_CAR_ATL,2023-09-10,CAR,ATL,CAR,ATL,False
2023,1,2023_01_CIN_CLE,2023-09-10,CIN,CLE,CIN,CLE,False
2023,1,2023_01_DAL_NYG,2023-09-10,DAL,NYG,NYG,DAL,False
2023,1,2023_01_GB_CHI,2023-09-10,GB,CHI,CHI,GB,False
2023,1,2023_01_HOU_BAL,2023-09-10,HOU,BAL,HOU,BAL,False
2023,1,2023_01_JAX_IND,2023-09-10,JAX,IND,IND,JAX,False
2023,1,2023_01_LA_SEA,2023-09-10,LA,SEA,SEA,LA,False
2023,1,2023_01_LV_DEN,2023-09-10,LV,DEN,LV,LV,True
2023,1,2023_01_MIA_LAC,2023-09-10,MIA,LAC,MIA,MIA,True
2023,1,2023_01_PHI_NE,2023-09-10,PHI,NE,NE,PHI,False
2023,1,2023_01_SF_PIT,2023-09-10,SF,PIT,PIT,SF,False
2023,1,2023_01_TB_MIN,2023-09-10,TB,MIN,MIN,TB,False
2023,1,2023_01_TEN_NO,2023-09-10,TEN,NO,TEN,NO,False
2023,1,2023_01_BUF_NYJ,2023-09-11,BUF,NYJ,NYJ,NYJ,True
2023,2,2023_02_MIN_PHI,2023-09-14,MIN,PHI,MIN,PHI,False
2023,2,2023_02_BAL_CIN,2023-09-17,BAL,CIN,BAL,BAL,True
2023,2,2023_02_CHI_TB,2023-09-17,CHI,TB,CHI,TB,False
2023,2,2023_02_GB_ATL,2023-09-17,GB,ATL,GB,ATL,False
2023,2,2023_02_IND_HOU,2023-09-17,IND,HOU,HOU,IND,False
2023,2,2023_02_KC_JAX,2023-09-17,KC,JAX,JAX,KC,False
2023,2,2023_02_LAC_TEN,2023-09-17,LAC,TEN,TEN,TEN,True
2023,2,2023_02_LV_BUF,2023-09-17,LV,BUF,LV,BUF,False
2023,2,2023_02_MIA_NE,2023-09-17,MIA,NE,MIA,MIA,True
2023,2,2023_02_NYG_ARI,2023-09-17,NYG,ARI,ARI,NYG,False
2023,2,2023_02_NYJ_DAL,2023-09-17,NYJ,DAL,NYJ,DAL,False
2023,2,2023_02_SEA_DET,2023-09-17,SEA,DET,SEA,SEA,True
2023,2,2023_02_SF_LA,2023-09-17,SF,LA,LA,SF,False
2023,2,2023_02_WAS_DEN,2023-09-17,WAS,DEN,DEN,WAS,False
2023,2,2023_02_CLE_PIT,2023-09-18,CLE,PIT,CLE,PIT,False
2023,2,2023_02_NO_CAR,2023-09-18,NO,CAR,CAR,NO,False
2023,3,2023_03_NYG_SF,2023-09-21,NYG,SF,NYG,SF,False
2023,3,2023_03_ATL_DET,2023-09-24,ATL,DET,ATL,DET,False
2023,3,2023_03_BUF_WAS,2023-09-24,BUF,WAS,BUF,BUF,True
2023,3,2023_03_CAR_SEA,2023-09-24,CAR,SEA,CAR,SEA,False
2023,3,2023_03_CHI_KC,2023-09-24,CHI,KC,KC,KC,True
2023,3,2023_03_DAL_ARI,2023-09-24,DAL,ARI,ARI,ARI,True
2023,3,2023_03_DEN_MIA,2023-09-24,DEN,MIA,DEN,MIA,False
2023,3,2023_03_HOU_JAX,2023-09-24,HOU,JAX,HOU,HOU,True
2023,3,2023_03_IND_BAL,2023-09-24,IND,BAL,IND,IND,True
2023,3,2023_03_LAC_MIN,2023-09-24,LAC,MIN,LAC,LAC,True
2023,3,2023_03_NE_NYJ,2023-09-24,NE,NYJ,NE,NE,True
2023,3,2023_03_NO_GB,2023-09-24,NO,GB,GB,GB,True
2023,3,2023_03_PIT_LV,2023-09-24,PIT,LV,PIT,PIT,True
2023,3,2023_03_TEN_CLE,2023-09-24,TEN,CLE,TEN,CLE,False
2023,3,2023_03_LA_CIN,2023-09-25,LA,CIN,LA,CIN,False
2023,3,2023_03_PHI_TB,2023-09-25,PHI,TB,TB,PHI,False
2023,4,2023_04_DET_GB,2023-09-28,DET,GB,GB,DET,False
2023,4,2023_04_ARI_SF,2023-10-01,ARI,SF,ARI,SF,False
2023,4,2023_04_ATL_JAX,2023-10-01,ATL,JAX,JAX,JAX,True
2023,4,2023_04_BAL_CLE,2023-10-01,BAL,CLE,BAL,BAL,True
2023,4,2023_04_CIN_TEN,2023-10-01,CIN,TEN,CIN,TEN,False
2023,4,2023_04_DEN_CHI,2023-10-01,DEN,CHI,CHI,DEN,False
2023,4,2023_04_KC_NYJ,2023-10-01,KC,NYJ,NYJ,KC,False
2023,4,2023_04_LA_IND,2023-10-01,LA,IND,LA,LA,True
2023,4,2023_04_LV_LAC,2023-10-01,LV,LAC,LV,LAC,False
2023,4,2023_04_MIA_BUF,2023-10-01,MIA,BUF,BUF,BUF,True
2023,4,2023_04_MIN_CAR,2023-10-01,MIN,CAR,CAR,MIN,False
2023,4,2023_04_NE_DAL,2023-10-01,NE,DAL,NE,DAL,False
2023,4,2023_04_PIT_HOU,2023-10-01,PIT,HOU,HOU,HOU,True
2023,4,2023_04_TB_NO,2023-10-01,TB,NO,TB,TB,True
2023,4,2023_04_WAS_PHI,2023-10-01,WAS,PHI,WAS,PHI,False
2023,4,2023_04_SEA_NYG,2023-10-02,SEA,NYG,SEA,SEA,True
2023,5,2023_05_CHI_WAS,2023-10-05,CHI,WAS,CHI,CHI,True
2023,5,2023_05_BAL_PIT,2023-10-08,BAL,PIT,PIT,PIT,True
2023,5,2023_05_CAR_DET,2023-10-08,CAR,DET,CAR,DET,False
2023,5,2023_05_CIN_ARI,2023-10-08,CIN,ARI,ARI,CIN,False
2023,5,2023_05_DAL_SF,2023-10-08,DAL,SF,DAL,SF,False
2023,5,2023_05_HOU_ATL,2023-10-08,HOU,ATL,ATL,ATL,True
2023,5,2023_05_JAX_BUF,2023-10-08,JAX,BUF,JAX,JAX,True
2023,5,2023_05_KC_MIN,2023-10-08,KC,MIN,MIN,KC,False
2023,5,2023_05_NO_NE,2023-10-08,NO,NE,NE,NO,False
2023,5,2023_05_NYG_MIA,2023-10-08,NYG,MIA,NYG,MIA,False
2023,5,2023_05_NYJ_DEN,2023-10-08,NYJ,DEN,DEN,NYJ,False
2023,5,2023_05_PHI_LA,2023-10-08,PHI,LA,LA,PHI,False
2023,5,2023_05_TEN_IND,2023-10-08,TEN,IND,TEN,IND,False
2023,5,2023_05_GB_LV,2023-10-09,GB,LV,LV,LV,True
2023,6,2023_06_DEN_KC,2023-10-12,DEN,KC,DEN,KC,False
2023,6,2023_06_ARI_LA,2023-10-15,ARI,LA,ARI,LA,False
2023,6,2023_06_BAL_TEN,2023-10-15,BAL,TEN,BAL,BAL,True
2023,6,2023_06_CAR_MIA,2023-10-15,CAR,MIA,CAR,MIA,False
2023,6,2023_06_DET_TB,2023-10-15,DET,TB,TB,DET,False
2023,6,2023_06_IND_JAX,2023-10-15,IND,JAX,IND,JAX,False
2023,6,2023_06_MIN_CHI,2023-10-15,MIN,CHI,CHI,MIN,False
2023,6,2023_06_NE_LV,2023-10-15,NE,LV,LV,LV,True
2023,6,2023_06_NO_HOU,2023-10-15,NO,HOU,NO,HOU,False
2023,6,2023_06_NYG_BUF,2023-10-15,NYG,BUF,NYG,BUF,False
2023,6,2023_06_PHI_NYJ,2023-10-15,PHI,NYJ,NYJ,NYJ,True
2023,6,2023_06_SEA_CIN,2023-10-15,SEA,CIN,SEA,CIN,False
2023,6,2023_06_SF_CLE,2023-10-15,SF,CLE,CLE,CLE,True
2023,6,2023_06_WAS_ATL,2023-10-15,WAS,ATL,ATL,WAS,False
2023,6,2023_06_DAL_LAC,2023-10-16,DAL,LAC,LAC,DAL,False
2023,7,2023_07_JAX_NO,2023-10-19,JAX,NO,JAX,JAX,True
2023,7,2023_07_ARI_SEA,2023-10-22,ARI,SEA,ARI,SEA,False
2023,7,2023_07_ATL_TB,2023-10-22,ATL,TB,ATL,ATL,True
2023,7,2023_07_BUF_NE,2023-10-22,BUF,NE,NE,NE,True
2023,7,2023_07_CLE_IND,2023-10-22,CLE,IND,IND,CLE,False
2023,7,2023_07_DET_BAL,2023-10-22,DET,BAL,DET,BAL,False
2023,7,2023_07_GB_DEN,2023-10-22,GB,DEN,GB,DEN,False
2023,7,2023_07_LAC_KC,2023-10-22,LAC,KC,LAC,KC,False
2023,7,2023_07_LV_CHI,2023-10-22,LV,CHI,LV,CHI,False
2023,7,2023_07_MIA_PHI,2023-10-22,MIA,PHI,PHI,PHI,True
2023,7,2023_07_PIT_LA,2023-10-22,PIT,LA,PIT,PIT,True
2023,7,2023_07_WAS_NYG,2023-10-22,WAS,NYG,NYG,NYG,True
2023,7,2023_07_SF_MIN,2023-10-23,SF,MIN,MIN,MIN,True
2023,8,2023_08_TB_BUF,2023-10-26,TB,BUF,TB,BUF,False
2023,8,2023_08_ATL_TEN,2023-10-29,ATL,TEN,ATL,TEN,False
2023,8,2023_08_BAL_ARI,2023-10-29,BAL,ARI,ARI,BAL,False
2023,8,2023_08_CHI_LAC,2023-10-29,CHI,LAC,CHI,LAC,False
2023,8,2023_08_CIN_SF,2023-10-29,CIN,SF,CIN,CIN,True
2023,8,2023_08_CLE_SEA,2023-10-29,CLE,SEA,SEA,SEA,True
2023,8,2023_08_HOU_CAR,2023-10-29,HOU,CAR,CAR,CAR,True
2023,8,2023_08_JAX_PIT,2023-10-29,JAX,PIT,JAX,JAX,True
2023,8,2023_08_KC_DEN,2023-10-29,KC,DEN,DEN,DEN,True
2023,8,2023_08_LA_DAL,2023-10-29,LA,DAL,LA,DAL,False
2023,8,2023_08_MIN_GB,2023-10-29,MIN,GB,MIN,MIN,True
2023,8,2023_08_NE_MIA,2023-10-29,NE,MIA,NE,MIA,False
2023,8,2023_08_NO_IND,2023-10-29,NO,IND,NO,NO,True
2023,8,2023_08_NYJ_NYG,2023-10-29,NYJ,NYG,NYG,NYJ,False
2023,8,2023_08_PHI_WAS,2023-10-29,PHI,WAS,WAS,PHI,False
2023,8,2023_08_LV_DET,2023-10-30,LV,DET,LV,DET,False
2023,9,2023_09_TEN_PIT,2023-11-02,TEN,PIT,PIT,PIT,True
2023,9,2023_09_ARI_CLE,2023-11-05,ARI,CLE,CLE,CLE,True
2023,9,2023_09_BUF_CIN,2023-11-05,BUF,CIN,BUF,CIN,False
2023,9,2023_09_CHI_NO,2023-11-05,CHI,NO,CHI,NO,False
2023,9,2023_09_DAL_PHI,2023-11-05,DAL,PHI,DAL,PHI,False
2023,9,2023_09_IND_CAR,2023-11-05,IND,CAR,CAR,IND,False
2023,9,2023_09_LA_GB,2023-11-05,LA,GB,LA,GB,False
2023,9,2023_09_MIA_KC,2023-11-05,MIA,KC,KC,KC,True
