season,week,game_id,game_date,away_team,home_team,predicted_winner,actual_winner,winner_pick_correct,predicted_home_score,predicted_away_score,predicted_total,actual_home_score,actual_away_score,actual_total,predicted_margin,actual_margin,margin_abs_error,ai_spread,vegas_spread,predicted_at,kickoff_time_utc,prediction_provenance,benchmark_pregame_include,predicted_cover_outcome,actual_cover_outcome,spread_pick_correct,vegas_total,predicted_total_outcome,actual_total_outcome,total_pick_correct,total_abs_error
2023,6,2023_06_DEN_KC,2023-10-12,DEN,KC,DEN,KC,False,16.600000381469727,23.399999618530273,40.0,19,8,27,-6.712195873260498,11,17.712195873260498,-4.897616386413574,-10.5,2023-10-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,47.5,UNDER,UNDER,True,13.0
2023,6,2023_06_ARI_LA,2023-10-15,ARI,LA,ARI,LA,False,15.699999809265137,24.299999237060547,39.999999046325684,26,9,35,-8.564882278442383,17,25.564882278442383,-5.832852363586426,-7.0,2023-10-15T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,48.0,UNDER,UNDER,True,4.999999046325684
2023,6,2023_06_BAL_TEN,2023-10-15,BAL,TEN,BAL,BAL,True,19.200000762939453,20.799999237060547,40.0,16,24,40,-1.6118043661117554,-8,6.388195633888245,-2.322938919067383,5.5,2023-10-15T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,42.5,UNDER,UNDER,True,0.0
2023,6,2023_06_CAR_MIA,2023-10-15,CAR,MIA,CAR,MIA,False,9.399999618530273,30.600000381469727,40.0,42,21,63,-21.138229370117188,21,42.13822937011719,-12.179879188537598,-14.0,2023-10-15T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,47.5,UNDER,OVER,False,23.0
2023,6,2023_06_DET_TB,2023-10-15,DET,TB,TB,DET,False,21.5,18.5,40.0,6,20,26,2.9277756214141846,-14,16.927775621414185,-0.03135883808135986,3.0,2023-10-15T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,43.5,UNDER,UNDER,True,14.0
2023,6,2023_06_IND_JAX,2023-10-15,IND,JAX,IND,JAX,False,18.200000762939453,21.799999237060547,40.0,37,20,57,-3.6748175621032715,17,20.67481756210327,-3.3643479347229004,-4.0,2023-10-15T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,44.0,UNDER,OVER,False,17.0
2023,6,2023_06_MIN_CHI,2023-10-15,MIN,CHI,CHI,MIN,False,21.5,18.5,40.0,13,19,32,3.045997381210327,-6,9.045997381210327,0.028319597244262695,3.0,2023-10-15T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,44.5,UNDER,UNDER,True,8.0
2023,6,2023_06_NE_LV,2023-10-15,NE,LV,LV,LV,True,21.700000762939453,18.299999237060547,40.0,21,17,38,3.3312087059020996,4,0.6687912940979004,0.1722942590713501,-3.0,2023-10-15T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,41.5,UNDER,UNDER,True,2.0
2023,6,2023_06_NO_HOU,2023-10-15,NO,HOU,NO,HOU,False,20.0,20.0,40.0,20,13,33,-0.03598964959383011,7,7.03598964959383,-1.5274676084518433,2.0,2023-10-15T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,42.5,UNDER,UNDER,True,7.0
2023,6,2023_06_NYG_BUF,2023-10-15,NYG,BUF,NYG,BUF,False,13.899999618530273,26.100000381469727,40.0,14,9,23,-12.171490669250488,5,17.17149066925049,-7.653469085693359,-15.5,2023-10-15T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,43.5,UNDER,UNDER,True,17.0
2023,6,2023_06_PHI_NYJ,2023-10-15,PHI,NYJ,NYJ,NYJ,True,28.5,11.5,40.0,20,14,34,16.9740047454834,6,10.974004745483398,7.059177398681641,6.5,2023-10-15T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,43.0,UNDER,UNDER,True,6.0
2023,6,2023_06_SEA_CIN,2023-10-15,SEA,CIN,SEA,CIN,False,19.200000762939453,20.799999237060547,40.0,17,13,30,-1.6857231855392456,4,5.685723185539246,-2.360253095626831,-3.0,2023-10-15T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,45.5,UNDER,UNDER,True,10.0
2023,6,2023_06_SF_CLE,2023-10-15,SF,CLE,CLE,CLE,True,29.799999237060547,10.199999809265137,39.999999046325684,19,17,36,19.638330459594727,2,17.638330459594727,8.404129028320312,9.5,2023-10-15T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,36.0,OVER,PUSH,,3.9999990463256836
2023,6,2023_06_WAS_ATL,2023-10-15,WAS,ATL,ATL,WAS,False,20.299999237060547,19.700000762939453,40.0,16,24,40,0.6321778893470764,-8,8.632177889347076,-1.1901766061782837,-1.5,2023-10-15T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,42.0,UNDER,UNDER,True,0.0
2023,6,2023_06_DAL_LAC,2023-10-16,DAL,LAC,LAC,DAL,False,20.600000381469727,19.399999618530273,40.0,17,20,37,1.248428225517273,-3,4.248428225517273,-0.8790934085845947,1.5,2023-10-16T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,49.5,UNDER,UNDER,True,3.0
2023,7,2023_07_JAX_NO,2023-10-19,JAX,NO,JAX,JAX,True,19.799999237060547,20.200000762939453,40.0,24,31,55,-0.37683236598968506,-7,6.623167634010315,-1.699524998664856,-2.5,2023-10-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,41.0,UNDER,OVER,False,15.0
2023,7,2023_07_ARI_SEA,2023-10-22,ARI,SEA,ARI,SEA,False,14.0,26.0,40.0,20,10,30,-11.997817039489746,10,21.997817039489746,-7.565798759460449,-9.5,2023-10-22T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,43.5,UNDER,UNDER,True,10.0
2023,7,2023_07_ATL_TB,2023-10-22,ATL,TB,ATL,ATL,True,18.100000381469727,21.899999618530273,40.0,13,16,29,-3.712172508239746,-3,0.7121725082397461,-3.383204698562622,-3.0,2023-10-22T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,37.5,OVER,UNDER,False,11.0
2023,7,2023_07_BUF_NE,2023-10-22,BUF,NE,NE,NE,True,21.100000381469727,18.899999618530273,40.0,29,25,54,2.16044282913208,4,1.83955717086792,-0.4187084436416626,7.5,2023-10-22T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,41.0,UNDER,OVER,False,14.0
2023,7,2023_07_CLE_IND,2023-10-22,CLE,IND,IND,CLE,False,23.399999618530273,16.600000381469727,40.0,38,39,77,6.81292724609375,-1,7.81292724609375,1.929865837097168,3.5,2023-10-22T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,40.0,PUSH,OVER,,37.0
2023,7,2023_07_DET_BAL,2023-10-22,DET,BAL,DET,BAL,False,19.399999618530273,20.600000381469727,40.0,38,6,44,-1.222218632698059,32,33.22221863269806,-2.1262760162353516,-3.0,2023-10-22T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,43.5,UNDER,OVER,False,4.0
2023,7,2023_07_GB_DEN,2023-10-22,GB,DEN,GB,DEN,False,16.600000381469727,23.399999618530273,40.0,19,17,36,-6.798995018005371,2,8.798995018005371,-4.941432952880859,-1.5,2023-10-22T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,44.0,UNDER,UNDER,True,4.0
2023,7,2023_07_LAC_KC,2023-10-22,LAC,KC,LAC,KC,False,14.899999618530273,25.100000381469727,40.0,31,17,48,-10.166769027709961,14,24.16676902770996,-6.641485214233398,-5.5,2023-10-22T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,48.5,UNDER,UNDER,True,8.0
2023,7,2023_07_LV_CHI,2023-10-22,LV,CHI,LV,CHI,False,16.0,24.0,40.0,30,12,42,-8.088783264160156,18,26.088783264160156,-5.592517852783203,2.5,2023-10-22T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,38.5,OVER,OVER,True,2.0
2023,7,2023_07_MIA_PHI,2023-10-22,MIA,PHI,PHI,PHI,True,21.399999618530273,18.600000381469727,40.0,31,17,48,2.7873806953430176,14,11.212619304656982,-0.10223019123077393,-3.0,2023-10-22T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,52.0,UNDER,UNDER,True,8.0
2023,7,2023_07_PIT_LA,2023-10-22,PIT,LA,PIT,PIT,True,16.5,23.5,40.0,17,24,41,-6.9158711433410645,-7,0.08412885665893555,-5.000432014465332,-3.5,2023-10-22T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,44.0,UNDER,UNDER,True,1.0
2023,7,2023_07_WAS_NYG,2023-10-22,WAS,NYG,NYG,NYG,True,21.399999618530273,18.600000381469727,40.0,14,7,21,2.78537654876709,7,4.21462345123291,-0.10324180126190186,3.0,2023-10-22T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,37.0,OVER,UNDER,False,19.0
2023,7,2023_07_SF_MIN,2023-10-23,SF,MIN,MIN,MIN,True,23.299999237060547,16.700000762939453,40.0,22,17,39,6.660583972930908,5,1.6605839729309082,1.8529629707336426,7.0,2023-10-23T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,44.5,UNDER,UNDER,True,1.0
2023,8,2023_08_TB_BUF,2023-10-26,TB,BUF,TB,BUF,False,11.699999809265137,28.299999237060547,39.999999046325684,24,18,42,-16.60532569885254,6,22.60532569885254,-9.891669273376465,-10.0,2023-10-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,43.0,UNDER,UNDER,True,2.0000009536743164
2023,8,2023_08_ATL_TEN,2023-10-29,ATL,TEN,ATL,TEN,False,19.299999237060547,20.700000762939453,40.0,28,23,51,-1.3283519744873047,5,6.328351974487305,-2.17985200881958,2.5,2023-10-29T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,35.0,OVER,OVER,True,11.0
2023,8,2023_08_BAL_ARI,2023-10-29,BAL,ARI,ARI,BAL,False,27.600000381469727,12.399999618530273,40.0,24,31,55,15.198055267333984,-7,22.198055267333984,6.1626787185668945,9.5,2023-10-29T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,44.5,UNDER,OVER,False,15.0
2023,8,2023_08_CHI_LAC,2023-10-29,CHI,LAC,CHI,LAC,False,15.300000190734863,24.700000762939453,40.000000953674316,30,13,43,-9.463082313537598,17,26.463082313537598,-6.286264419555664,-9.5,2023-10-29T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,46.0,UNDER,UNDER,True,2.9999990463256836
2023,8,2023_08_CIN_SF,2023-10-29,CIN,SF,CIN,CIN,True,18.200000762939453,21.799999237060547,40.0,17,31,48,-3.6748175621032715,-14,10.325182437896729,-3.3643479347229004,-4.0,2023-10-29T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,44.0,UNDER,OVER,False,8.0
2023,8,2023_08_CLE_SEA,2023-10-29,CLE,SEA,SEA,SEA,True,20.100000381469727,19.899999618530273,40.0,24,20,44,0.29611945152282715,4,3.703880548477173,-1.359818935394287,-4.0,2023-10-29T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,PUSH,,39.5,OVER,OVER,True,4.0
2023,8,2023_08_HOU_CAR,2023-10-29,HOU,CAR,CAR,CAR,True,21.100000381469727,18.899999618530273,40.0,15,13,28,2.2523398399353027,2,0.25233983993530273,-0.37231874465942383,3.0,2023-10-29T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,43.0,UNDER,UNDER,True,12.0
2023,8,2023_08_JAX_PIT,2023-10-29,JAX,PIT,JAX,JAX,True,19.600000381469727,20.399999618530273,40.0,10,20,30,-0.8982477784156799,-10,9.10175222158432,-1.9627355337142944,2.5,2023-10-29T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,41.0,UNDER,UNDER,True,10.0
2023,8,2023_08_KC_DEN,2023-10-29,KC,DEN,DEN,DEN,True,23.600000381469727,16.399999618530273,40.0,24,9,33,7.230945587158203,15,7.769054412841797,2.1408815383911133,7.0,2023-10-29T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,45.5,UNDER,UNDER,True,7.0
2023,8,2023_08_LA_DAL,2023-10-29,LA,DAL,LA,DAL,False,16.600000381469727,23.399999618530273,40.0,43,20,63,-6.735440731048584,23,29.735440731048584,-4.909350395202637,-6.5,2023-10-29T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,44.5,UNDER,OVER,False,23.0
2023,8,2023_08_MIN_GB,2023-10-29,MIN,GB,MIN,MIN,True,19.600000381469727,20.399999618530273,40.0,10,24,34,-0.7339613437652588,-14,13.266038656234741,-1.8798036575317383,1.0,2023-10-29T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,41.5,UNDER,UNDER,True,6.0
2023,8,2023_08_NE_MIA,2023-10-29,NE,MIA,NE,MIA,False,17.399999618530273,22.600000381469727,40.0,31,17,48,-5.190412521362305,14,19.190412521362305,-4.129420280456543,-7.5,2023-10-29T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,46.5,UNDER,OVER,False,8.0
2023,8,2023_08_NO_IND,2023-10-29,NO,IND,NO,NO,True,19.899999618530273,20.100000381469727,40.0,27,38,65,-0.2583473026752472,-11,10.741652697324753,-1.6397137641906738,2.0,2023-10-29T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,43.5,UNDER,OVER,False,25.0
2023,8,2023_08_NYJ_NYG,2023-10-29,NYJ,NYG,NYG,NYJ,False,21.600000381469727,18.399999618530273,40.0,10,13,23,3.242056131362915,-3,6.242056131362915,0.1272900104522705,3.0,2023-10-29T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,PUSH,,35.0,OVER,UNDER,False,17.0
2023,8,2023_08_PHI_WAS,2023-10-29,PHI,WAS,WAS,PHI,False,20.299999237060547,19.700000762939453,40.0,31,38,69,0.5531436800956726,-7,7.553143680095673,-1.230073094367981,7.0,2023-10-29T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,PUSH,,42.5,UNDER,OVER,False,29.0
2023,8,2023_08_LV_DET,2023-10-30,LV,DET,LV,DET,False,13.800000190734863,26.200000762939453,40.000000953674316,26,14,40,-12.494854927062988,12,24.49485492706299,-7.816702842712402,-7.0,2023-10-30T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,46.0,UNDER,UNDER,True,9.5367431640625e-07
2023,9,2023_09_TEN_PIT,2023-11-02,TEN,PIT,PIT,PIT,True,20.0,20.0,40.0,20,16,36,0.09356263279914856,4,3.9064373672008514,-1.4620696306228638,-3.5,2023-11-02T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,37.0,OVER,UNDER,False,4.0
2023,9,2023_09_ARI_CLE,2023-11-05,ARI,CLE,CLE,CLE,True,26.299999237060547,13.699999809265137,39.999999046325684,27,0,27,12.663286209106445,27,14.336713790893555,4.883127212524414,-13.0,2023-11-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,38.0,OVER,UNDER,False,12.999999046325684
2023,9,2023_09_BUF_CIN,2023-11-05,BUF,CIN,BUF,CIN,False,18.700000762939453,21.299999237060547,40.0,24,18,42,-2.6782853603363037,6,8.678285360336304,-2.8612985610961914,-1.5,2023-11-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,51.0,UNDER,UNDER,True,2.0
2023,9,2023_09_CHI_NO,2023-11-05,CHI,NO,CHI,NO,False,16.399999618530273,23.600000381469727,40.0,24,17,41,-7.232799530029297,7,14.232799530029297,-5.160417556762695,-9.0,2023-11-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,42.0,UNDER,UNDER,True,1.0
2023,9,2023_09_DAL_PHI,2023-11-05,DAL,PHI,DAL,PHI,False,17.0,23.0,40.0,28,23,51,-5.929929733276367,5,10.929929733276367,-4.502728462219238,-3.5,2023-11-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,46.5,UNDER,OVER,False,11.0
2023,9,2023_09_IND_CAR,2023-11-05,IND,CAR,CAR,IND,False,20.100000381469727,19.899999618530273,40.0,13,27,40,0.2769700586795807,-14,14.27697005867958,-1.3694854974746704,1.5,2023-11-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,45.0,UNDER,UNDER,True,0.0
2023,9,2023_09_LA_GB,2023-11-05,LA,GB,LA,GB,False,17.399999618530273,22.600000381469727,40.0,20,3,23,-5.21494197845459,17,22.21494197845459,-4.141802787780762,-3.5,2023-11-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,38.0,OVER,UNDER,False,17.0
2023,9,2023_09_MIA_KC,2023-11-05,MIA,KC,KC,KC,True,20.600000381469727,19.399999618530273,40.0,21,14,35,1.2910958528518677,7,5.708904147148132,-0.8575547933578491,-1.0,2023-11-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,51.0,UNDER,UNDER,True,5.0
2023,9,2023_09_MIN_ATL,2023-11-05,MIN,ATL,MIN,MIN,True,19.399999618530273,20.600000381469727,40.0,28,31,59,-1.1689348220825195,-3,1.8310651779174805,-2.0993783473968506,-3.5,2023-11-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,38.5,OVER,OVER,True,19.0
2023,9,2023_09_NYG_LV,2023-11-05,NYG,LV,NYG,LV,False,18.600000381469727,21.399999618530273,40.0,30,6,36,-2.874559164047241,24,26.87455916404724,-2.9603776931762695,-1.0,2023-11-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,38.5,OVER,UNDER,False,4.0
2023,9,2023_09_SEA_BAL,2023-11-05,SEA,BAL,SEA,BAL,False,15.699999809265137,24.299999237060547,39.999999046325684,37,3,40,-8.622859001159668,34,42.62285900115967,-5.862119674682617,-6.0,2023-11-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,44.5,UNDER,UNDER,True,9.5367431640625e-07
2023,9,2023_09_TB_HOU,2023-11-05,TB,HOU,HOU,HOU,True,24.0,16.0,40.0,39,37,76,8.04261302947998,2,6.0426130294799805,2.5506112575531006,-2.5,2023-11-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,39.5,OVER,OVER,True,36.0
2023,9,2023_09_WAS_NE,2023-11-05,WAS,NE,NE,WAS,False,20.100000381469727,19.899999618530273,40.0,17,20,37,0.1062023863196373,-3,3.1062023863196373,-1.4556890726089478,-2.5,2023-11-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,40.5,UNDER,UNDER,True,3.0
2023,9,2023_09_LAC_NYJ,2023-11-06,LAC,NYJ,NYJ,LAC,False,21.5,18.5,40.0,6,27,33,2.9172747135162354,-21,23.917274713516235,-0.0366595983505249,3.0,2023-11-06T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,41.0,UNDER,UNDER,True,7.0
2023,10,2023_10_CAR_CHI,2023-11-09,CAR,CHI,CAR,CHI,False,18.399999618530273,21.600000381469727,40.0,16,13,29,-3.2664852142333984,3,6.266485214233398,-3.15822172164917,-3.0,2023-11-09T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,PUSH,,38.0,OVER,UNDER,False,11.0
2023,10,2023_10_ATL_ARI,2023-11-12,ATL,ARI,ATL,ARI,False,19.899999618530273,20.100000381469727,40.0,25,23,48,-0.2583473026752472,2,2.258347302675247,-1.6397137641906738,2.0,2023-11-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,43.5,UNDER,OVER,False,8.0
2023,10,2023_10_CLE_BAL,2023-11-12,CLE,BAL,CLE,CLE,True,18.200000762939453,21.799999237060547,40.0,31,33,64,-3.620960235595703,-2,1.6209602355957031,-3.33716082572937,-6.0,2023-11-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,38.5,OVER,OVER,True,24.0
2023,10,2023_10_DET_LAC,2023-11-12,DET,LAC,DET,DET,True,18.899999618530273,21.100000381469727,40.0,38,41,79,-2.2728254795074463,-3,0.7271745204925537,-2.6566224098205566,2.5,2023-11-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,48.5,UNDER,OVER,False,39.0
2023,10,2023_10_GB_PIT,2023-11-12,GB,PIT,PIT,PIT,True,21.899999618530273,18.100000381469727,40.0,23,19,42,3.788607597351074,4,0.21139240264892578,0.40318918228149414,-3.0,2023-11-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,38.5,OVER,OVER,True,2.0
2023,10,2023_10_HOU_CIN,2023-11-12,HOU,CIN,HOU,HOU,True,16.200000762939453,23.799999237060547,40.0,27,30,57,-7.5663580894470215,-3,4.5663580894470215,-5.328797817230225,-5.5,2023-11-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,46.0,UNDER,OVER,False,17.0
2023,10,2023_10_IND_NE,2023-11-12,IND,NE,NE,IND,False,20.299999237060547,19.700000762939453,40.0,6,10,16,0.5361188054084778,-4,4.536118805408478,-1.2386672496795654,1.0,2023-11-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,42.0,UNDER,UNDER,True,24.0
2023,10,2023_10_NO_MIN,2023-11-12,NO,MIN,MIN,MIN,True,21.5,18.5,40.0,27,19,46,2.9172747135162354,8,5.082725286483765,-0.0366595983505249,3.0,2023-11-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,41.0,UNDER,OVER,False,6.0
2023,10,2023_10_NYG_DAL,2023-11-12,NYG,DAL,NYG,DAL,False,12.600000381469727,27.399999618530273,40.0,49,17,66,-14.746164321899414,32,46.746164321899414,-8.953164100646973,-17.5,2023-11-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,38.5,OVER,OVER,True,26.0
2023,10,2023_10_NYJ_LV,2023-11-12,NYJ,LV,LV,LV,True,20.100000381469727,19.899999618530273,40.0,16,12,28,0.15794949233531952,4,3.8420505076646805,-1.4295670986175537,1.0,2023-11-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,35.5,OVER,UNDER,False,12.0
2023,10,2023_10_SF_JAX,2023-11-12,SF,JAX,JAX,SF,False,21.5,18.5,40.0,3,34,37,3.045997381210327,-31,34.04599738121033,0.028319597244262695,3.0,2023-11-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,44.5,UNDER,UNDER,True,3.0
2023,10,2023_10_TEN_TB,2023-11-12,TEN,TB,TB,TB,True,24.0,16.0,40.0,20,6,26,8.04261302947998,14,5.9573869705200195,2.5506112575531006,-2.5,2023-11-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,39.5,OVER,UNDER,False,14.0
2023,10,2023_10_WAS_SEA,2023-11-12,WAS,SEA,WAS,SEA,False,13.5,26.5,40.0,29,26,55,-13.05860710144043,3,16.05860710144043,-8.101284980773926,-6.0,2023-11-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,44.0,UNDER,OVER,False,15.0
2023,10,2023_10_DEN_BUF,2023-11-13,DEN,BUF,DEN,DEN,True,14.300000190734863,25.700000762939453,40.000000953674316,22,24,46,-11.310672760009766,-2,9.310672760009766,-7.218927383422852,-7.5,2023-11-13T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,47.5,UNDER,UNDER,True,5.999999046325684
2023,11,2023_11_CIN_BAL,2023-11-16,CIN,BAL,BAL,BAL,True,20.299999237060547,19.700000762939453,40.0,34,20,54,0.6727142930030823,14,13.327285706996918,-1.1697137355804443,-4.0,2023-11-16T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,46.5,UNDER,OVER,False,14.0
2023,11,2023_11_ARI_HOU,2023-11-19,ARI,HOU,ARI,HOU,False,16.200000762939453,23.799999237060547,40.0,21,16,37,-7.502973556518555,5,12.502973556518555,-5.2968010902404785,-5.5,2023-11-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,48.0,UNDER,UNDER,True,3.0
2023,11,2023_11_CHI_DET,2023-11-19,CHI,DET,CHI,DET,False,16.899999618530273,23.100000381469727,40.0,31,26,57,-6.125814437866211,5,11.125814437866211,-4.601611137390137,-8.0,2023-11-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,48.0,UNDER,OVER,False,17.0
2023,11,2023_11_DAL_CAR,2023-11-19,DAL,CAR,CAR,DAL,False,27.100000381469727,12.899999618530273,40.0,10,33,43,14.165122985839844,-23,37.165122985839844,5.641254425048828,11.0,2023-11-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,43.0,UNDER,PUSH,,3.0
2023,11,2023_11_LAC_GB,2023-11-19,LAC,GB,LAC,GB,False,19.399999618530273,20.600000381469727,40.0,23,20,43,-1.1815173625946045,3,4.1815173625946045,-2.1057300567626953,3.0,2023-11-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,44.0,UNDER,UNDER,True,3.0
2023,11,2023_11_LV_MIA,2023-11-19,LV,MIA,LV,MIA,False,16.700000762939453,23.299999237060547,40.0,20,13,33,-6.502003192901611,7,13.502003192901611,-4.791511535644531,-14.0,2023-11-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,44.5,UNDER,UNDER,True,7.0
2023,11,2023_11_MIN_DEN,2023-11-19,MIN,DEN,MIN,DEN,False,20.0,20.0,40.0,21,20,41,-0.008784458041191101,1,1.008784458041191,-1.5137343406677246,-2.5,2023-11-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,43.5,UNDER,UNDER,True,1.0
