season,week,game_id,game_date,away_team,home_team,predicted_total,actual_total,total_abs_error,vegas_total,predicted_at,kickoff_time_utc,prediction_provenance,benchmark_pregame_include,predicted_total_outcome,actual_total_outcome,total_pick_correct
2023,10,2023_10_TEN_TB,2023-11-12,TEN,TB,40.0,26,14.0,39.5,2023-11-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,UNDER,False
2023,10,2023_10_WAS_SEA,2023-11-12,WAS,SEA,40.0,55,15.0,44.0,2023-11-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2023,10,2023_10_DEN_BUF,2023-11-13,DEN,BUF,40.000000953674316,46,5.999999046325684,47.5,2023-11-13T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2023,11,2023_11_CIN_BAL,2023-11-16,CIN,BAL,40.0,54,14.0,46.5,2023-11-16T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2023,11,2023_11_ARI_HOU,2023-11-19,ARI,HOU,40.0,37,3.0,48.0,2023-11-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2023,11,2023_11_CHI_DET,2023-11-19,CHI,DET,40.0,57,17.0,48.0,2023-11-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2023,11,2023_11_DAL_CAR,2023-11-19,DAL,CAR,40.0,43,3.0,43.0,2023-11-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,PUSH,
2023,11,2023_11_LAC_GB,2023-11-19,LAC,GB,40.0,43,3.0,44.0,2023-11-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2023,11,2023_11_LV_MIA,2023-11-19,LV,MIA,40.0,33,7.0,44.5,2023-11-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2023,11,2023_11_MIN_DEN,2023-11-19,MIN,DEN,40.0,41,1.0,43.5,2023-11-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2023,11,2023_11_NYG_WAS,2023-11-19,NYG,WAS,40.0,50,10.0,39.0,2023-11-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,OVER,True
2023,11,2023_11_NYJ_BUF,2023-11-19,NYJ,BUF,40.0,38,2.0,39.5,2023-11-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,UNDER,False
2023,11,2023_11_PIT_CLE,2023-11-19,PIT,CLE,40.0,23,17.0,34.0,2023-11-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,UNDER,False
2023,11,2023_11_SEA_LA,2023-11-19,SEA,LA,40.0,33,7.0,45.0,2023-11-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2023,11,2023_11_TB_SF,2023-11-19,TB,SF,40.0,41,1.0,41.5,2023-11-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2023,11,2023_11_TEN_JAX,2023-11-19,TEN,JAX,40.0,48,8.0,40.0,2023-11-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2023,11,2023_11_PHI_KC,2023-11-20,PHI,KC,40.0,38,2.0,46.0,2023-11-20T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2023,12,2023_12_GB_DET,2023-11-23,GB,DET,40.0,51,11.0,47.0,2023-11-23T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2023,12,2023_12_SF_SEA,2023-11-23,SF,SEA,40.0,44,4.0,43.5,2023-11-23T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2023,12,2023_12_WAS_DAL,2023-11-23,WAS,DAL,39.999999046325684,55,15.000000953674316,48.0,2023-11-23T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2023,12,2023_12_MIA_NYJ,2023-11-24,MIA,NYJ,40.0,47,7.0,40.0,2023-11-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2023,12,2023_12_BAL_LAC,2023-11-26,BAL,LAC,40.0,30,10.0,49.0,2023-11-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2023,12,2023_12_BUF_PHI,2023-11-26,BUF,PHI,40.0,71,31.0,49.0,2023-11-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2023,12,2023_12_CAR_TEN,2023-11-26,CAR,TEN,40.0,27,13.0,36.0,2023-11-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,UNDER,False
2023,12,2023_12_CLE_DEN,2023-11-26,CLE,DEN,40.0,41,1.0,37.5,2023-11-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,OVER,True
2023,12,2023_12_JAX_HOU,2023-11-26,JAX,HOU,40.0,45,5.0,48.0,2023-11-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2023,12,2023_12_KC_LV,2023-11-26,KC,LV,40.0,48,8.0,42.5,2023-11-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2023,12,2023_12_LA_ARI,2023-11-26,LA,ARI,40.0,51,11.0,45.0,2023-11-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2023,12,2023_12_NE_NYG,2023-11-26,NE,NYG,40.000000953674316,17,23.000000953674316,36.5,2023-11-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,UNDER,False
2023,12,2023_12_NO_ATL,2023-11-26,NO,ATL,40.0,39,1.0,42.0,2023-11-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2023,12,2023_12_PIT_CIN,2023-11-26,PIT,CIN,40.0,26,14.0,36.0,2023-11-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,UNDER,False
2023,12,2023_12_TB_IND,2023-11-26,TB,IND,40.0,47,7.0,45.0,2023-11-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2023,12,2023_12_CHI_MIN,2023-11-27,CHI,MIN,40.0,22,18.0,43.5,2023-11-27T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2023,13,2023_13_SEA_DAL,2023-11-30,SEA,DAL,40.0,76,36.0,47.5,2023-11-30T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2023,13,2023_13_ARI_PIT,2023-12-03,ARI,PIT,40.0,34,6.0,41.0,2023-12-03T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2023,13,2023_13_ATL_NYJ,2023-12-03,ATL,NYJ,40.0,21,19.0,33.0,2023-12-03T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,UNDER,False
2023,13,2023_13_CAR_TB,2023-12-03,CAR,TB,40.0,39,1.0,37.0,2023-12-03T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,OVER,True
2023,13,2023_13_CLE_LA,2023-12-03,CLE,LA,40.0,55,15.0,39.5,2023-12-03T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,OVER,True
2023,13,2023_13_DEN_HOU,2023-12-03,DEN,HOU,40.0,39,1.0,47.5,2023-12-03T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2023,13,2023_13_DET_NO,2023-12-03,DET,NO,40.0,61,21.0,47.5,2023-12-03T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2023,13,2023_13_IND_TEN,2023-12-03,IND,TEN,40.0,59,19.0,42.0,2023-12-03T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2023,13,2023_13_KC_GB,2023-12-03,KC,GB,40.0,46,6.0,43.5,2023-12-03T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2023,13,2023_13_LAC_NE,2023-12-03,LAC,NE,40.0,6,34.0,38.5,2023-12-03T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,UNDER,False
2023,13,2023_13_MIA_WAS,2023-12-03,MIA,WAS,40.0,60,20.0,50.0,2023-12-03T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2023,13,2023_13_SF_PHI,2023-12-03,SF,PHI,40.0,61,21.0,46.5,2023-12-03T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2023,13,2023_13_CIN_JAX,2023-12-04,CIN,JAX,40.0,65,25.0,41.0,2023-12-04T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2023,14,2023_14_NE_PIT,2023-12-07,NE,PIT,40.0,39,1.0,30.0,2023-12-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,OVER,True
2023,14,2023_14_BUF_KC,2023-12-10,BUF,KC,40.0,37,3.0,49.5,2023-12-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2023,14,2023_14_CAR_NO,2023-12-10,CAR,NO,40.0,34,6.0,39.0,2023-12-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,UNDER,False
2023,14,2023_14_DEN_LAC,2023-12-10,DEN,LAC,40.0,31,9.0,45.0,2023-12-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2023,14,2023_14_DET_CHI,2023-12-10,DET,CHI,40.0,41,1.0,44.5,2023-12-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2023,14,2023_14_HOU_NYJ,2023-12-10,HOU,NYJ,40.0,36,4.0,33.5,2023-12-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,OVER,True
2023,14,2023_14_IND_CIN,2023-12-10,IND,CIN,40.0,48,8.0,45.0,2023-12-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2023,14,2023_14_JAX_CLE,2023-12-10,JAX,CLE,40.0,58,18.0,37.5,2023-12-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,OVER,True
2023,14,2023_14_LA_BAL,2023-12-10,LA,BAL,40.0,68,28.0,42.0,2023-12-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2023,14,2023_14_MIN_LV,2023-12-10,MIN,LV,40.0,3,37.0,40.5,2023-12-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2023,14,2023_14_PHI_DAL,2023-12-10,PHI,DAL,40.0,46,6.0,52.5,2023-12-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2023,14,2023_14_SEA_SF,2023-12-10,SEA,SF,40.0,44,4.0,44.5,2023-12-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2023,14,2023_14_TB_ATL,2023-12-10,TB,ATL,40.0,54,14.0,41.5,2023-12-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2023,14,2023_14_GB_NYG,2023-12-11,GB,NYG,40.0,46,6.0,37.5,2023-12-11T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,OVER,True
2023,14,2023_14_TEN_MIA,2023-12-11,TEN,MIA,40.0,55,15.0,45.0,2023-12-11T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2023,15,2023_15_LAC_LV,2023-12-14,LAC,LV,39.999999046325684,84,44.000000953674316,36.0,2023-12-14T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,OVER,True
2023,15,2023_15_DEN_DET,2023-12-16,DEN,DET,40.000000953674316,59,18.999999046325684,49.0,2023-12-16T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2023,15,2023_15_MIN_CIN,2023-12-16,MIN,CIN,40.0,51,11.0,41.5,2023-12-16T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2023,15,2023_15_PIT_IND,2023-12-16,PIT,IND,40.0,43,3.0,41.5,2023-12-16T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2023,15,2023_15_ATL_CAR,2023-12-17,ATL,CAR,40.0,16,24.0,32.0,2023-12-17T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,UNDER,False
2023,15,2023_15_BAL_JAX,2023-12-17,BAL,JAX,40.0,30,10.0,42.5,2023-12-17T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2023,15,2023_15_CHI_CLE,2023-12-17,CHI,CLE,40.0,37,3.0,38.0,2023-12-17T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,UNDER,False
2023,15,2023_15_DAL_BUF,2023-12-17,DAL,BUF,40.0,41,1.0,49.5,2023-12-17T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2023,15,2023_15_HOU_TEN,2023-12-17,HOU,TEN,40.0,35,5.0,38.0,2023-12-17T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,UNDER,False
2023,15,2023_15_KC_NE,2023-12-17,KC,NE,39.999999046325684,44,4.000000953674316,39.5,2023-12-17T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,OVER,True
2023,15,2023_15_NYG_NO,2023-12-17,NYG,NO,40.0,30,10.0,39.5,2023-12-17T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,UNDER,False
2023,15,2023_15_NYJ_MIA,2023-12-17,NYJ,MIA,40.0,30,10.0,36.0,2023-12-17T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,UNDER,False
2023,15,2023_15_SF_ARI,2023-12-17,SF,ARI,39.999998569488525,74,34.000001430511475,48.0,2023-12-17T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2023,15,2023_15_TB_GB,2023-12-17,TB,GB,40.0,54,14.0,41.5,2023-12-17T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2023,15,2023_15_WAS_LA,2023-12-17,WAS,LA,40.000000953674316,48,7.999999046325684,48.5,2023-12-17T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2023,15,2023_15_PHI_SEA,2023-12-18,PHI,SEA,40.0,37,3.0,46.0,2023-12-18T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2023,16,2023_16_NO_LA,2023-12-21,NO,LA,40.0,52,12.0,45.5,2023-12-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2023,16,2023_16_BUF_LAC,2023-12-23,BUF,LAC,40.0,46,6.0,44.5,2023-12-23T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2023,16,2023_16_CIN_PIT,2023-12-23,CIN,PIT,39.999999046325684,45,5.000000953674316,39.5,2023-12-23T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,OVER,True
2023,16,2023_16_ARI_CHI,2023-12-24,ARI,CHI,40.0,43,3.0,42.0,2023-12-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2023,16,2023_16_CLE_HOU,2023-12-24,CLE,HOU,40.0,58,18.0,40.0,2023-12-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2023,16,2023_16_DAL_MIA,2023-12-24,DAL,MIA,40.000000953674316,42,1.9999990463256836,48.5,2023-12-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2023,16,2023_16_DET_MIN,2023-12-24,DET,MIN,40.0,54,14.0,47.5,2023-12-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2023,16,2023_16_GB_CAR,2023-12-24,GB,CAR,40.0,63,23.0,39.5,2023-12-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,OVER,True
2023,16,2023_16_IND_ATL,2023-12-24,IND,ATL,40.000000953674316,39,1.0000009536743164,44.0,2023-12-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2023,16,2023_16_JAX_TB,2023-12-24,JAX,TB,40.0,42,2.0,43.0,2023-12-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2023,16,2023_16_NE_DEN,2023-12-24,NE,DEN,40.0,49,9.0,37.5,2023-12-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,OVER,True
2023,16,2023_16_SEA_TEN,2023-12-24,SEA,TEN,40.0,37,3.0,42.0,2023-12-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2023,16,2023_16_WAS_NYJ,2023-12-24,WAS,NYJ,39.999999046325684,58,18.000000953674316,36.5,2023-12-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,OVER,True
2023,16,2023_16_BAL_SF,2023-12-25,BAL,SF,40.0,52,12.0,47.5,2023-12-25T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2023,16,2023_16_LV_KC,2023-12-25,LV,KC,40.0,34,6.0,40.5,2023-12-25T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2023,16,2023_16_NYG_PHI,2023-12-25,NYG,PHI,40.0,58,18.0,41.0,2023-12-25T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2023,17,2023_17_NYJ_CLE,2023-12-28,NYJ,CLE,40.0,57,17.0,33.5,2023-12-28T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,OVER,True
2023,17,2023_17_DET_DAL,2023-12-30,DET,DAL,40.0,39,1.0,53.0,2023-12-30T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2023,17,2023_17_ARI_PHI,2023-12-31,ARI,PHI,40.0,66,26.0,48.0,2023-12-31T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2023,17,2023_17_ATL_CHI,2023-12-31,ATL,CHI,40.0,54,14.0,39.0,2023-12-31T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,OVER,True
2023,17,2023_17_CAR_JAX,2023-12-31,CAR,JAX,40.0,26,14.0,38.0,2023-12-31T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,UNDER,False
2023,17,2023_17_CIN_KC,2023-12-31,CIN,KC,39.999999046325684,42,2.0000009536743164,46.0,2023-12-31T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2023,17,2023_17_GB_MIN,2023-12-31,GB,MIN,40.0,43,3.0,42.5,2023-12-31T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2023,17,2023_17_LA_NYG,2023-12-31,LA,NYG,40.0,51,11.0,43.5,2023-12-31T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2023,17,2023_17_LAC_DEN,2023-12-31,LAC,DEN,40.0,25,15.0,39.5,2023-12-31T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,UNDER,False
2023,17,2023_17_LV_IND,2023-12-31,LV,IND,40.0,43,3.0,42.5,2023-12-31T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2023,17,2023_17_MIA_BAL,2023-12-31,MIA,BAL,40.0,75,35.0,47.0,2023-12-31T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2023,17,2023_17_NE_BUF,2023-12-31,NE,BUF,40.0,48,8.0,40.0,2023-12-31T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2023,17,2023_17_NO_TB,2023-12-31,NO,TB,40.0,36,4.0,42.5,2023-12-31T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2023,17,2023_17_PIT_SEA,2023-12-31,PIT,SEA,40.0,53,13.0,40.5,2023-12-31T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2023,17,2023_17_SF_WAS,2023-12-31,SF,WAS,39.999999046325684,37,2.9999990463256836,49.0,2023-12-31T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2023,17,2023_17_TEN_HOU,2023-12-31,TEN,HOU,39.999999046325684,29,10.999999046325684,44.0,2023-12-31T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2023,18,2023_18_HOU_IND,2024-01-06,HOU,IND,40.0,42,2.0,47.5,2024-01-06T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2023,18,2023_18_PIT_BAL,2024-01-06,PIT,BAL,40.0,27,13.0,34.0,2024-01-06T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,UNDER,False
2023,18,2023_18_ATL_NO,2024-01-07,ATL,NO,40.0,65,25.0,41.5,2024-01-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2023,18,2023_18_BUF_MIA,2024-01-07,BUF,MIA,40.0,35,5.0,47.5,2024-01-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2023,18,2023_18_CHI_GB,2024-01-07,CHI,GB,40.0,26,14.0,45.5,2024-01-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2023,18,2023_18_CLE_CIN,2024-01-07,CLE,CIN,40.0,45,5.0,37.0,2024-01-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,OVER,True
2023,18,2023_18_DAL_WAS,2024-01-07,DAL,WAS,40.000000953674316,48,7.999999046325684,47.5,2024-01-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2023,18,2023_18_DEN_LV,2024-01-07,DEN,LV,40.0,41,1.0,37.5,2024-01-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,OVER,True
2023,18,2023_18_JAX_TEN,2024-01-07,JAX,TEN,40.0,48,8.0,41.5,2024-01-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2023,18,2023_18_KC_LAC,2024-01-07,KC,LAC,40.0,25,15.0,35.0,2024-01-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,UNDER,False
2023,18,2023_18_LA_SF,2024-01-07,LA,SF,40.0,41,1.0,40.0,2024-01-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2023,18,2023_18_MIN_DET,2024-01-07,MIN,DET,40.0,50,10.0,47.5,2024-01-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2023,18,2023_18_NYJ_NE,2024-01-07,NYJ,NE,40.0,20,20.0,28.5,2024-01-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,UNDER,False
2023,18,2023_18_PHI_NYG,2024-01-07,PHI,NYG,40.0,37,3.0,43.0,2024-01-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2023,18,2023_18_SEA_ARI,2024-01-07,SEA,ARI,40.0,41,1.0,48.0,2024-01-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2023,18,2023_18_TB_CAR,2024-01-07,TB,CAR,39.999999046325684,9,30.999999046325684,36.5,2024-01-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,UNDER,False
