season,week,game_id,game_date,away_team,home_team,predicted_margin,actual_margin,margin_abs_error,ai_spread,vegas_spread,predicted_at,kickoff_time_utc,prediction_provenance,benchmark_pregame_include,predicted_cover_outcome,actual_cover_outcome,spread_pick_correct
2021,8,2021_08_PHI_DET,2021-10-31,PHI,DET,2.9447364807128906,-38,40.94473648071289,-0.022796988487243652,3.0,2021-10-31T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2021,8,2021_08_PIT_CLE,2021-10-31,PIT,CLE,-6.797542572021484,-5,1.7975425720214844,-4.940699577331543,-5.5,2021-10-31T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2021,8,2021_08_SF_CHI,2021-10-31,SF,CHI,3.5854172706604004,-11,14.5854172706604,0.3006187677383423,4.5,2021-10-31T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2021,8,2021_08_TB_NO,2021-10-31,TB,NO,5.012200832366943,9,3.9877991676330566,1.0208590030670166,4.0,2021-10-31T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2021,8,2021_08_TEN_IND,2021-10-31,TEN,IND,-0.18782509863376617,-3,2.812174901366234,-1.604114055633545,-3.0,2021-10-31T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2021,8,2021_08_WAS_DEN,2021-10-31,WAS,DEN,1.5473371744155884,7,5.452662825584412,-0.7282041311264038,-4.0,2021-10-31T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2021,8,2021_08_NYG_KC,2021-11-01,NYG,KC,-14.266304969787598,3,17.266304969787598,-8.710930824279785,-10.5,2021-11-01T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2021,9,2021_09_NYJ_IND,2021-11-04,NYJ,IND,-6.065290451049805,15,21.065290451049805,-4.571058750152588,-10.5,2021-11-04T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2021,9,2021_09_ARI_SF,2021-11-07,ARI,SF,-7.876591682434082,-14,6.123408317565918,-5.485403537750244,-5.5,2021-11-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2021,9,2021_09_ATL_NO,2021-11-07,ATL,NO,-11.29140853881836,-2,9.29140853881836,-7.209203720092773,-7.0,2021-11-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2021,9,2021_09_BUF_JAX,2021-11-07,BUF,JAX,25.22736930847168,3,22.22736930847168,11.225476264953613,14.5,2021-11-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2021,9,2021_09_CLE_CIN,2021-11-07,CLE,CIN,-0.7288702130317688,-25,24.27112978696823,-1.8772337436676025,-2.5,2021-11-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2021,9,2021_09_DEN_DAL,2021-11-07,DEN,DAL,-9.675455093383789,-14,4.324544906616211,-6.39346981048584,-10.5,2021-11-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2021,9,2021_09_GB_KC,2021-11-07,GB,KC,-8.564882278442383,6,14.564882278442383,-5.832852363586426,-7.0,2021-11-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2021,9,2021_09_HOU_MIA,2021-11-07,HOU,MIA,1.5473371744155884,8,6.452662825584412,-0.7282041311264038,-4.0,2021-11-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2021,9,2021_09_LAC_PHI,2021-11-07,LAC,PHI,1.3307907581329346,-3,4.330790758132935,-0.8375167846679688,1.0,2021-11-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2021,9,2021_09_LV_NYG,2021-11-07,LV,NYG,6.569722652435303,7,0.43027734756469727,1.807096242904663,3.0,2021-11-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2021,9,2021_09_MIN_BAL,2021-11-07,MIN,BAL,-3.303757667541504,3,6.303757667541504,-3.177036762237549,-7.5,2021-11-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2021,9,2021_09_NE_CAR,2021-11-07,NE,CAR,3.8120882511138916,-18,21.81208825111389,0.41504228115081787,3.5,2021-11-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2021,9,2021_09_TEN_LA,2021-11-07,TEN,LA,-5.355557441711426,-12,6.644442558288574,-4.212785720825195,-7.0,2021-11-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2021,9,2021_09_CHI_PIT,2021-11-08,CHI,PIT,-17.89463996887207,2,19.89463996887207,-10.54251480102539,-7.0,2021-11-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2021,10,2021_10_BAL_MIA,2021-11-11,BAL,MIA,6.487803936004639,12,5.512196063995361,1.7657434940338135,8.5,2021-11-11T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2021,10,2021_10_ATL_DAL,2021-11-14,ATL,DAL,-8.665343284606934,40,48.665343284606934,-5.883565902709961,-8.0,2021-11-14T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2021,10,2021_10_BUF_NYJ,2021-11-14,BUF,NYJ,23.300445556640625,-28,51.300445556640625,10.252765655517578,13.0,2021-11-14T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2021,10,2021_10_CAR_ARI,2021-11-14,CAR,ARI,-7.61665678024292,-24,16.38334321975708,-5.354188442230225,-7.0,2021-11-14T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2021,10,2021_10_CLE_NE,2021-11-14,CLE,NE,-1.7262191772460938,38,39.726219177246094,-2.380695343017578,-2.5,2021-11-14T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2021,10,2021_10_DET_PIT,2021-11-14,DET,PIT,-13.176636695861816,0,13.176636695861816,-8.160866737365723,-9.0,2021-11-14T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2021,10,2021_10_JAX_IND,2021-11-14,JAX,IND,-6.712195873260498,6,12.712195873260498,-4.897616386413574,-10.5,2021-11-14T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2021,10,2021_10_KC_LV,2021-11-14,KC,LV,-2.9236323833465576,-27,24.076367616653442,-2.98514986038208,2.5,2021-11-14T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2021,10,2021_10_MIN_LAC,2021-11-14,MIN,LAC,-3.955435276031494,-7,3.044564723968506,-3.5060038566589355,-3.0,2021-11-14T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2021,10,2021_10_NO_TEN,2021-11-14,NO,TEN,-8.408347129821777,2,10.408347129821777,-5.753833770751953,-3.0,2021-11-14T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2021,10,2021_10_PHI_DEN,2021-11-14,PHI,DEN,0.8810252547264099,-17,17.88102525472641,-1.0645583868026733,-1.0,2021-11-14T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2021,10,2021_10_SEA_GB,2021-11-14,SEA,GB,0.7187232375144958,17,16.281276762485504,-1.1464884281158447,-3.0,2021-11-14T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2021,10,2021_10_TB_WAS,2021-11-14,TB,WAS,5.353219032287598,10,4.646780967712402,1.193005084991455,10.0,2021-11-14T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2021,10,2021_10_LA_SF,2021-11-15,LA,SF,7.5770368576049805,21,13.42296314239502,2.3155884742736816,3.5,2021-11-15T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2021,11,2021_11_NE_ATL,2021-11-18,NE,ATL,7.8499755859375,-25,32.8499755859375,2.4533679485321045,7.0,2021-11-18T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2021,11,2021_11_ARI_SEA,2021-11-21,ARI,SEA,-1.33766508102417,-10,8.66233491897583,-2.184553384780884,-2.5,2021-11-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2021,11,2021_11_BAL_CHI,2021-11-21,BAL,CHI,9.895086288452148,-3,12.895086288452148,3.4857399463653564,5.0,2021-11-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2021,11,2021_11_CIN_LV,2021-11-21,CIN,LV,0.07491479814052582,-19,19.074914798140526,-1.4714829921722412,1.0,2021-11-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2021,11,2021_11_DAL_KC,2021-11-21,DAL,KC,-2.0464377403259277,10,12.046437740325928,-2.542341709136963,-2.5,2021-11-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2021,11,2021_11_DET_CLE,2021-11-21,DET,CLE,4.258084774017334,3,1.258084774017334,0.640181303024292,-13.0,2021-11-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2021,11,2021_11_GB_MIN,2021-11-21,GB,MIN,-0.6496157050132751,3,3.649615705013275,-1.8372260332107544,1.0,2021-11-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2021,11,2021_11_HOU_TEN,2021-11-21,HOU,TEN,-9.616390228271484,-9,0.6163902282714844,-6.363654136657715,-10.5,2021-11-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2021,11,2021_11_IND_BUF,2021-11-21,IND,BUF,-10.64531421661377,-26,15.35468578338623,-6.883054733276367,-7.5,2021-11-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2021,11,2021_11_MIA_NYJ,2021-11-21,MIA,NYJ,6.574813365936279,-7,13.57481336593628,1.8096659183502197,3.5,2021-11-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2021,11,2021_11_NO_PHI,2021-11-21,NO,PHI,3.3657801151275635,11,7.6342198848724365,0.18974590301513672,-2.5,2021-11-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2021,11,2021_11_PIT_LAC,2021-11-21,PIT,LAC,-11.034266471862793,4,15.034266471862793,-7.079398155212402,-5.5,2021-11-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2021,11,2021_11_SF_JAX,2021-11-21,SF,JAX,10.733776092529297,-20,30.733776092529297,3.9091103076934814,6.5,2021-11-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2021,11,2021_11_WAS_CAR,2021-11-21,WAS,CAR,-7.132441520690918,-6,1.132441520690918,-5.1097564697265625,-3.5,2021-11-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2021,11,2021_11_NYG_TB,2021-11-22,NYG,TB,-16.0017032623291,20,36.0017032623291,-9.586960792541504,-11.5,2021-11-22T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2021,12,2021_12_BUF_NO,2021-11-25,BUF,NO,7.770005702972412,-25,32.77000570297241,2.412999153137207,7.0,2021-11-25T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2021,12,2021_12_CHI_DET,2021-11-25,CHI,DET,0.3920196294784546,-2,2.3920196294784546,-1.311408519744873,2.0,2021-11-25T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,PUSH,
2021,12,2021_12_LV_DAL,2021-11-25,LV,DAL,-2.923062801361084,-3,0.07693719863891602,-2.9848623275756836,-7.0,2021-11-25T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2021,12,2021_12_ATL_JAX,2021-11-28,ATL,JAX,-0.6739319562911987,-7,6.326068043708801,-1.8495008945465088,1.5,2021-11-28T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2021,12,2021_12_CAR_MIA,2021-11-28,CAR,MIA,-0.16681280732154846,23,23.16681280732155,-1.5935070514678955,1.0,2021-11-28T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2021,12,2021_12_CLE_BAL,2021-11-28,CLE,BAL,-2.1684818267822266,6,8.168481826782227,-2.603949546813965,-3.0,2021-11-28T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2021,12,2021_12_LA_GB,2021-11-28,LA,GB,-0.9490582942962646,8,8.949058294296265,-1.9883846044540405,2.0,2021-11-28T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2021,12,2021_12_LAC_DEN,2021-11-28,LAC,DEN,-6.659701347351074,15,21.659701347351074,-4.87111759185791,2.5,2021-11-28T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2021,12,2021_12_MIN_SF,2021-11-28,MIN,SF,-11.685766220092773,8,19.685766220092773,-7.4082746505737305,-3.5,2021-11-28T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2021,12,2021_12_NYJ_HOU,2021-11-28,NYJ,HOU,-2.730774402618408,-7,4.269225597381592,-2.8877949714660645,-3.0,2021-11-28T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2021,12,2021_12_PHI_NYG,2021-11-28,PHI,NYG,4.424041271209717,6,1.5759587287902832,0.7239561080932617,4.0,2021-11-28T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2021,12,2021_12_PIT_CIN,2021-11-28,PIT,CIN,-6.964135646820068,31,37.96413564682007,-5.0247955322265625,-3.5,2021-11-28T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2021,12,2021_12_TB_IND,2021-11-28,TB,IND,4.937724590301514,-7,11.937724590301514,0.9832634925842285,3.0,2021-11-28T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2021,12,2021_12_TEN_NE,2021-11-28,TEN,NE,-4.817470550537109,23,27.81747055053711,-3.941159248352051,-7.5,2021-11-28T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2021,12,2021_12_SEA_WAS,2021-11-29,SEA,WAS,-1.4584468603134155,2,3.4584468603134155,-2.2455239295959473,1.0,2021-11-29T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2021,13,2021_13_DAL_NO,2021-12-02,DAL,NO,-3.226362705230713,-10,6.773637294769287,-3.137968063354492,6.0,2021-12-02T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2021,13,2021_13_ARI_CHI,2021-12-05,ARI,CHI,0.8761340379714966,-11,11.876134037971497,-1.0670275688171387,7.5,2021-12-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2021,13,2021_13_BAL_PIT,2021-12-05,BAL,PIT,3.8122479915618896,1,2.8122479915618896,0.4151228666305542,4.0,2021-12-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2021,13,2021_13_DEN_KC,2021-12-05,DEN,KC,2.7244484424591064,13,10.275551557540894,-0.13399839401245117,-8.5,2021-12-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2021,13,2021_13_IND_HOU,2021-12-05,IND,HOU,16.240758895874023,-31,47.24075889587402,6.689035415649414,10.0,2021-12-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2021,13,2021_13_JAX_LA,2021-12-05,JAX,LA,-2.5904760360717773,30,32.59047603607178,-2.816972255706787,-14.0,2021-12-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2021,13,2021_13_LAC_CIN,2021-12-05,LAC,CIN,1.5993996858596802,-19,20.59939968585968,-0.7019230127334595,-2.5,2021-12-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2021,13,2021_13_MIN_DET,2021-12-05,MIN,DET,7.8499755859375,2,5.8499755859375,2.4533679485321045,7.0,2021-12-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2021,13,2021_13_NYG_MIA,2021-12-05,NYG,MIA,-15.08512020111084,11,26.08512020111084,-9.124268531799316,-6.5,2021-12-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2021,13,2021_13_PHI_NYJ,2021-12-05,PHI,NYJ,11.234835624694824,-15,26.234835624694824,4.162045478820801,5.0,2021-12-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2021,13,2021_13_SF_SEA,2021-12-05,SF,SEA,3.045997381210327,7,3.954002618789673,0.028319597244262695,3.0,2021-12-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2021,13,2021_13_TB_ATL,2021-12-05,TB,ATL,2.723048448562622,-13,15.723048448562622,-0.1347050666809082,11.0,2021-12-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2021,13,2021_13_WAS_LV,2021-12-05,WAS,LV,0.009280223399400711,-2,2.0092802233994007,-1.504615306854248,-1.0,2021-12-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2021,13,2021_13_NE_BUF,2021-12-06,NE,BUF,-4.736884117126465,-4,0.7368841171264648,-3.900479316711426,-3.0,2021-12-06T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2021,14,2021_14_PIT_MIN,2021-12-09,PIT,MIN,-1.0655288696289062,8,9.065528869628906,-2.0471789836883545,-3.5,2021-12-09T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2021,14,2021_14_ATL_CAR,2021-12-12,ATL,CAR,-0.37683236598968506,-8,7.623167634010315,-1.699524998664856,-2.5,2021-12-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2021,14,2021_14_BAL_CLE,2021-12-12,BAL,CLE,-8.408347129821777,2,10.408347129821777,-5.753833770751953,-3.0,2021-12-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2021,14,2021_14_BUF_TB,2021-12-12,BUF,TB,-5.245092391967773,6,11.245092391967773,-4.157022476196289,-3.5,2021-12-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2021,14,2021_14_CHI_GB,2021-12-12,CHI,GB,-10.410511016845703,15,25.410511016845703,-6.7645263671875,-11.5,2021-12-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2021,14,2021_14_DAL_WAS,2021-12-12,DAL,WAS,8.076833724975586,-7,15.076833724975586,2.567885637283325,6.5,2021-12-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2021,14,2021_14_DET_DEN,2021-12-12,DET,DEN,4.972771644592285,28,23.027228355407715,1.00095534324646,-13.0,2021-12-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2021,14,2021_14_JAX_TEN,2021-12-12,JAX,TEN,-9.79940414428711,20,29.79940414428711,-6.4560394287109375,-8.5,2021-12-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2021,14,2021_14_LV_KC,2021-12-12,LV,KC,-2.073761224746704,39,41.073761224746704,-2.5561347007751465,-10.0,2021-12-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2021,14,2021_14_NO_NYJ,2021-12-12,NO,NYJ,-0.26933345198631287,-21,20.730666548013687,-1.6452594995498657,4.5,2021-12-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2021,14,2021_14_NYG_LAC,2021-12-12,NYG,LAC,-8.28438663482666,16,24.28438663482666,-5.691258430480957,-9.5,2021-12-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2021,14,2021_14_SEA_HOU,2021-12-12,SEA,HOU,-0.33994564414024353,-20,19.660054355859756,-1.6809046268463135,10.0,2021-12-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2021,14,2021_14_SF_CIN,2021-12-12,SF,CIN,0.115341417491436,-3,3.115341417491436,-1.4510756731033325,2.5,2021-12-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2021,14,2021_14_LA_ARI,2021-12-13,LA,ARI,-0.18782509863376617,-7,6.812174901366234,-1.604114055633545,-3.0,2021-12-13T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2021,15,2021_15_KC_LAC,2021-12-16,KC,LAC,-1.5445654392242432,-6,4.455434560775757,-2.288996696472168,3.0,2021-12-16T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2021,15,2021_15_NE_IND,2021-12-18,NE,IND,-1.1833207607269287,10,11.183320760726929,-2.106640338897705,1.0,2021-12-18T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2021,15,2021_15_ARI_DET,2021-12-19,ARI,DET,29.624773025512695,18,11.624773025512695,13.44528579711914,13.0,2021-12-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2021,15,2021_15_ATL_SF,2021-12-19,ATL,SF,-5.729281425476074,18,23.729281425476074,-4.40144157409668,-9.5,2021-12-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2021,15,2021_15_CAR_BUF,2021-12-19,CAR,BUF,8.142931938171387,17,8.857068061828613,2.601252317428589,-14.0,2021-12-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2021,15,2021_15_CIN_DEN,2021-12-19,CIN,DEN,-1.5326263904571533,-5,3.4673736095428467,-2.2829699516296387,-3.0,2021-12-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2021,15,2021_15_DAL_NYG,2021-12-19,DAL,NYG,11.297173500061035,-15,26.297173500061035,4.193513870239258,11.5,2021-12-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2021,15,2021_15_GB_BAL,2021-12-19,GB,BAL,16.240758895874023,-1,17.240758895874023,6.689035415649414,9.5,2021-12-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2021,15,2021_15_HOU_JAX,2021-12-19,HOU,JAX,-16.52136993408203,-14,2.5213699340820312,-9.849287986755371,-6.0,2021-12-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2021,15,2021_15_NO_TB,2021-12-19,NO,TB,-11.201284408569336,-9,2.201284408569336,-7.163708686828613,-11.5,2021-12-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2021,15,2021_15_NYJ_MIA,2021-12-19,NYJ,MIA,-5.315166473388672,7,12.315166473388672,-4.19239616394043,-10.5,2021-12-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2021,15,2021_15_TEN_PIT,2021-12-19,TEN,PIT,-2.037321090698242,6,8.037321090698242,-2.5377397537231445,-1.0,2021-12-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2021,15,2021_15_LV_CLE,2021-12-20,LV,CLE,2.9172747135162354,-2,4.917274713516235,-0.0366595983505249,3.0,2021-12-20T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2021,15,2021_15_MIN_CHI,2021-12-20,MIN,CHI,9.028757095336914,-8,17.028757095336914,3.04841685295105,7.0,2021-12-20T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2021,15,2021_15_SEA_LA,2021-12-21,SEA,LA,-11.310672760009766,10,21.310672760009766,-7.218927383422852,-7.5,2021-12-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2021,15,2021_15_WAS_PHI,2021-12-21,WAS,PHI,-9.321051597595215,10,19.321051597595215,-6.214567184448242,-10.0,2021-12-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,PUSH,
2021,16,2021_16_SF_TEN,2021-12-23,SF,TEN,5.526930332183838,3,2.526930332183838,1.2806944847106934,3.5,2021-12-23T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2021,16,2021_16_CLE_GB,2021-12-25,CLE,GB,-5.190412521362305,2,7.190412521362305,-4.129420280456543,-7.5,2021-12-25T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2021,16,2021_16_IND_ARI,2021-12-25,IND,ARI,-4.779916763305664,-6,1.220083236694336,-3.9222021102905273,-3.0,2021-12-25T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2021,16,2021_16_BAL_CIN,2021-12-26,BAL,CIN,-4.817470550537109,20,24.81747055053711,-3.941159248352051,-7.5,2021-12-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2021,16,2021_16_BUF_NE,2021-12-26,BUF,NE,1.5331743955612183,-12,13.533174395561218,-0.7353535294532776,-1.0,2021-12-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2021,16,2021_16_CHI_SEA,2021-12-26,CHI,SEA,-3.156809091567993,-1,2.156809091567993,-3.1028571128845215,-7.0,2021-12-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2021,16,2021_16_DEN_LV,2021-12-26,DEN,LV,0.5361188054084778,4,3.463881194591522,-1.2386672496795654,1.0,2021-12-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
