season,week,game_id,game_date,away_team,home_team,predicted_margin,actual_margin,margin_abs_error,ai_spread,vegas_spread,predicted_at,kickoff_time_utc,prediction_provenance,benchmark_pregame_include,predicted_cover_outcome,actual_cover_outcome,spread_pick_correct
2025,8,2025_08_NYG_PHI,2025-10-26,NYG,PHI,-11.123102188110352,18,29.12310218811035,-7.124241828918457,-7.0,2025-10-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2025,8,2025_08_NYJ_CIN,2025-10-26,NYJ,CIN,-5.619790554046631,-1,4.619790554046631,-4.346170425415039,-5.5,2025-10-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2025,8,2025_08_SF_HOU,2025-10-26,SF,HOU,4.889697074890137,11,6.110302925109863,0.9590191841125488,-2.5,2025-10-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2025,8,2025_08_TB_NO,2025-10-26,TB,NO,4.678296089172363,-20,24.678296089172363,0.8523039817810059,4.5,2025-10-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2025,8,2025_08_TEN_IND,2025-10-26,TEN,IND,-18.104473114013672,24,42.10447311401367,-10.648438453674316,-15.5,2025-10-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2025,8,2025_08_WAS_KC,2025-10-27,WAS,KC,-5.506785869598389,21,26.50678586959839,-4.289125442504883,-10.5,2025-10-27T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2025,9,2025_09_BAL_MIA,2025-10-30,BAL,MIA,4.200314998626709,-22,26.20031499862671,0.6110191345214844,7.5,2025-10-30T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2025,9,2025_09_ATL_NE,2025-11-02,ATL,NE,-5.622825622558594,1,6.622825622558594,-4.347702503204346,-5.5,2025-11-02T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2025,9,2025_09_CAR_GB,2025-11-02,CAR,GB,-4.688539981842041,-3,1.688539981842041,-3.876075029373169,-12.5,2025-11-02T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2025,9,2025_09_CHI_CIN,2025-11-02,CHI,CIN,-0.5899205803871155,-5,4.4100794196128845,-1.8070919513702393,3.0,2025-11-02T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2025,9,2025_09_DEN_HOU,2025-11-02,DEN,HOU,0.5815863013267517,-3,3.5815863013267517,-1.2157151699066162,-1.5,2025-11-02T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2025,9,2025_09_IND_PIT,2025-11-02,IND,PIT,5.9860758781433105,7,1.0139241218566895,1.5124711990356445,3.5,2025-11-02T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2025,9,2025_09_JAX_LV,2025-11-02,JAX,LV,-1.0345375537872314,-1,0.034537553787231445,-2.0315346717834473,2.5,2025-11-02T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2025,9,2025_09_KC_BUF,2025-11-02,KC,BUF,-2.9236323833465576,7,9.923632383346558,-2.98514986038208,2.5,2025-11-02T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2025,9,2025_09_LAC_TEN,2025-11-02,LAC,TEN,15.198055267333984,-7,22.198055267333984,6.1626787185668945,10.0,2025-11-02T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2025,9,2025_09_MIN_DET,2025-11-02,MIN,DET,-13.289490699768066,-3,10.289490699768066,-8.217835426330566,-9.5,2025-11-02T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2025,9,2025_09_NO_LA,2025-11-02,NO,LA,-6.502003192901611,24,30.50200319290161,-4.791511535644531,-14.0,2025-11-02T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2025,9,2025_09_SEA_WAS,2025-11-02,SEA,WAS,-6.659701347351074,-24,17.340298652648926,-4.87111759185791,2.5,2025-11-02T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2025,9,2025_09_SF_NYG,2025-11-02,SF,NYG,-6.659701347351074,-10,3.340298652648926,-4.87111759185791,2.5,2025-11-02T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2025,9,2025_09_ARI_DAL,2025-11-03,ARI,DAL,1.8195244073867798,-10,11.81952440738678,-0.5908040404319763,-3.5,2025-11-03T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2025,10,2025_10_LV_DEN,2025-11-06,LV,DEN,-10.125800132751465,3,13.125800132751465,-6.6208038330078125,-9.5,2025-11-06T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2025,10,2025_10_ARI_SEA,2025-11-09,ARI,SEA,-5.942176818847656,22,27.942176818847656,-4.5089111328125,-7.0,2025-11-09T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2025,10,2025_10_ATL_IND,2025-11-09,ATL,IND,-10.484804153442383,6,16.484804153442383,-6.802029609680176,-6.5,2025-11-09T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2025,10,2025_10_BAL_MIN,2025-11-09,BAL,MIN,4.886892795562744,-8,12.886892795562744,0.9576036930084229,4.5,2025-11-09T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2025,10,2025_10_BUF_MIA,2025-11-09,BUF,MIA,-12.418105125427246,17,29.418105125427246,-7.777959823608398,8.5,2025-11-09T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2025,10,2025_10_CLE_NYJ,2025-11-09,CLE,NYJ,7.527441501617432,7,0.5274415016174316,2.2905526161193848,1.5,2025-11-09T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2025,10,2025_10_DET_WAS,2025-11-09,DET,WAS,1.358901858329773,-22,23.358901858329773,-0.8233262896537781,8.5,2025-11-09T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2025,10,2025_10_JAX_HOU,2025-11-09,JAX,HOU,7.527441501617432,7,0.5274415016174316,2.2905526161193848,1.5,2025-11-09T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2025,10,2025_10_LA_SF,2025-11-09,LA,SF,-2.2305493354797363,-16,13.769450664520264,-2.6352813243865967,5.5,2025-11-09T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2025,10,2025_10_NE_TB,2025-11-09,NE,TB,-5.863232135772705,-5,0.8632321357727051,-4.469059944152832,-2.5,2025-11-09T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2025,10,2025_10_NO_CAR,2025-11-09,NO,CAR,-4.2291364669799805,-10,5.7708635330200195,-3.6441681385040283,-5.5,2025-11-09T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2025,10,2025_10_NYG_CHI,2025-11-09,NYG,CHI,2.3037819862365723,4,1.6962180137634277,-0.3463507890701294,-4.5,2025-11-09T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2025,10,2025_10_PIT_LAC,2025-11-09,PIT,LAC,-1.6857231855392456,15,16.685723185539246,-2.360253095626831,-3.0,2025-11-09T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2025,10,2025_10_PHI_GB,2025-11-10,PHI,GB,-3.5115721225738525,-3,0.5115721225738525,-3.2819416522979736,-1.5,2025-11-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2025,11,2025_11_NYJ_NE,2025-11-13,NYJ,NE,-4.688539981842041,13,17.68853998184204,-3.876075029373169,-12.5,2025-11-13T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2025,11,2025_11_BAL_CLE,2025-11-16,BAL,CLE,10.873520851135254,-7,17.873520851135254,3.9796535968780518,7.5,2025-11-16T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2025,11,2025_11_CAR_ATL,2025-11-16,CAR,ATL,-5.257447242736816,-3,2.2574472427368164,-4.163259506225586,-4.5,2025-11-16T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2025,11,2025_11_CHI_MIN,2025-11-16,CHI,MIN,-2.1684818267822266,-2,0.16848182678222656,-2.603949546813965,-3.0,2025-11-16T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2025,11,2025_11_CIN_PIT,2025-11-16,CIN,PIT,-10.166769027709961,22,32.16676902770996,-6.641485214233398,-5.5,2025-11-16T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2025,11,2025_11_DET_PHI,2025-11-16,DET,PHI,-5.523272514343262,7,12.523272514343262,-4.29744815826416,-2.5,2025-11-16T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2025,11,2025_11_GB_NYG,2025-11-16,GB,NYG,3.7053496837615967,-7,10.705349683761597,0.36116063594818115,7.5,2025-11-16T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2025,11,2025_11_HOU_TEN,2025-11-16,HOU,TEN,17.78488540649414,-3,20.78488540649414,7.468510627746582,5.5,2025-11-16T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2025,11,2025_11_KC_DEN,2025-11-16,KC,DEN,6.574813365936279,3,3.5748133659362793,1.8096659183502197,3.5,2025-11-16T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2025,11,2025_11_LAC_JAX,2025-11-16,LAC,JAX,2.9277756214141846,29,26.072224378585815,-0.03135883808135986,3.0,2025-11-16T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2025,11,2025_11_SEA_LA,2025-11-16,SEA,LA,0.7187232375144958,2,1.2812767624855042,-1.1464884281158447,-3.0,2025-11-16T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2025,11,2025_11_SF_ARI,2025-11-16,SF,ARI,5.889399528503418,-19,24.889399528503418,1.4636690616607666,3.5,2025-11-16T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2025,11,2025_11_TB_BUF,2025-11-16,TB,BUF,-8.490163803100586,12,20.490163803100586,-5.795134544372559,-6.0,2025-11-16T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2025,11,2025_11_WAS_MIA,2025-11-16,WAS,MIA,-0.7288702130317688,3,3.728870213031769,-1.8772337436676025,-2.5,2025-11-16T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2025,11,2025_11_DAL_LV,2025-11-17,DAL,LV,5.889399528503418,-17,22.889399528503418,1.4636690616607666,3.5,2025-11-17T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2025,12,2025_12_BUF_HOU,2025-11-20,BUF,HOU,-1.0202884674072266,4,5.020288467407227,-2.024341583251953,5.5,2025-11-20T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2025,12,2025_12_ATL_NO,2025-11-23,ATL,NO,0.21597236394882202,-14,14.215972363948822,-1.4002771377563477,-1.5,2025-11-23T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2025,12,2025_12_CLE_LV,2025-11-23,CLE,LV,3.4438741207122803,-14,17.44387412071228,0.22916769981384277,-3.0,2025-11-23T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2025,12,2025_12_IND_KC,2025-11-23,IND,KC,-5.803520202636719,3,8.803520202636719,-4.43891716003418,-3.5,2025-11-23T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2025,12,2025_12_JAX_ARI,2025-11-23,JAX,ARI,-6.659701347351074,-3,3.659701347351074,-4.87111759185791,2.5,2025-11-23T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2025,12,2025_12_MIN_GB,2025-11-23,MIN,GB,-3.625683546066284,17,20.625683546066284,-3.339545249938965,-6.5,2025-11-23T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2025,12,2025_12_NE_CIN,2025-11-23,NE,CIN,4.751753807067871,-6,10.751753807067871,0.889385461807251,7.5,2025-11-23T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2025,12,2025_12_NYG_DET,2025-11-23,NYG,DET,-12.321574211120605,7,19.321574211120605,-7.729230880737305,-14.0,2025-11-23T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2025,12,2025_12_NYJ_BAL,2025-11-23,NYJ,BAL,-6.502003192901611,13,19.50200319290161,-4.791511535644531,-14.0,2025-11-23T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2025,12,2025_12_PHI_DAL,2025-11-23,PHI,DAL,6.569722652435303,3,3.5697226524353027,1.807096242904663,3.0,2025-11-23T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2025,12,2025_12_PIT_CHI,2025-11-23,PIT,CHI,-5.874927520751953,3,8.874927520751953,-4.474963188171387,-3.0,2025-11-23T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,PUSH,
2025,12,2025_12_SEA_TEN,2025-11-23,SEA,TEN,20.463197708129883,-6,26.463197708129883,8.82052230834961,12.5,2025-11-23T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2025,12,2025_12_TB_LA,2025-11-23,TB,LA,-10.566386222839355,27,37.566386222839355,-6.843212127685547,-7.0,2025-11-23T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2025,12,2025_12_CAR_SF,2025-11-24,CAR,SF,-8.386966705322266,11,19.386966705322266,-5.743041038513184,-7.5,2025-11-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2025,13,2025_13_CIN_BAL,2025-11-27,CIN,BAL,-8.803751945495605,-18,9.196248054504395,-5.953433990478516,-7.0,2025-11-27T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2025,13,2025_13_GB_DET,2025-11-27,GB,DET,-5.863232135772705,-7,1.136767864227295,-4.469059944152832,-2.5,2025-11-27T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2025,13,2025_13_KC_DAL,2025-11-27,KC,DAL,-15.426724433898926,3,18.426724433898926,-9.296710968017578,3.5,2025-11-27T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2025,13,2025_13_CHI_PHI,2025-11-28,CHI,PHI,-11.123102188110352,-9,2.1231021881103516,-7.124241828918457,-7.0,2025-11-28T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2025,13,2025_13_ARI_TB,2025-11-30,ARI,TB,-0.8856189250946045,3,3.8856189250946045,-1.9563604593276978,-4.5,2025-11-30T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2025,13,2025_13_ATL_NYJ,2025-11-30,ATL,NYJ,1.7729860544204712,3,1.2270139455795288,-0.6142966151237488,3.0,2025-11-30T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2025,13,2025_13_BUF_PIT,2025-11-30,BUF,PIT,3.045997381210327,-19,22.045997381210327,0.028319597244262695,3.0,2025-11-30T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2025,13,2025_13_DEN_WAS,2025-11-30,DEN,WAS,6.170426845550537,-1,7.170426845550537,1.6055316925048828,6.5,2025-11-30T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2025,13,2025_13_HOU_IND,2025-11-30,HOU,IND,-2.730774402618408,-4,1.2692255973815918,-2.8877949714660645,-3.0,2025-11-30T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2025,13,2025_13_JAX_TEN,2025-11-30,JAX,TEN,4.91306209564209,-22,26.91306209564209,0.9708137512207031,6.0,2025-11-30T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2025,13,2025_13_LA_CAR,2025-11-30,LA,CAR,15.198055267333984,3,12.198055267333984,6.1626787185668945,10.0,2025-11-30T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2025,13,2025_13_LV_LAC,2025-11-30,LV,LAC,-13.715157508850098,17,30.715157508850098,-8.432711601257324,-10.0,2025-11-30T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2025,13,2025_13_MIN_SEA,2025-11-30,MIN,SEA,-10.772703170776367,26,36.77270317077637,-6.947360992431641,-12.5,2025-11-30T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2025,13,2025_13_NO_MIA,2025-11-30,NO,MIA,-5.044488430023193,4,9.044488430023193,-4.055757522583008,-5.5,2025-11-30T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2025,13,2025_13_SF_CLE,2025-11-30,SF,CLE,19.71712303161621,-18,37.71712303161621,8.443903923034668,5.5,2025-11-30T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2025,13,2025_13_NYG_NE,2025-12-01,NYG,NE,-8.320981979370117,18,26.320981979370117,-5.7097320556640625,-7.0,2025-12-01T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2025,14,2025_14_DAL_DET,2025-12-04,DAL,DET,6.653245449066162,14,7.346754550933838,1.8492584228515625,-3.0,2025-12-04T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2025,14,2025_14_CHI_GB,2025-12-07,CHI,GB,-6.735440731048584,7,13.735440731048584,-4.909350395202637,-6.5,2025-12-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2025,14,2025_14_CIN_BUF,2025-12-07,CIN,BUF,-5.793824195861816,5,10.793824195861816,-4.434022903442383,-5.5,2025-12-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2025,14,2025_14_DEN_LV,2025-12-07,DEN,LV,4.271345615386963,-7,11.271345615386963,0.6468753814697266,7.5,2025-12-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2025,14,2025_14_HOU_KC,2025-12-07,HOU,KC,-1.9022094011306763,-10,8.097790598869324,-2.4695353507995605,-3.5,2025-12-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2025,14,2025_14_IND_JAX,2025-12-07,IND,JAX,0.25737062096595764,17,16.742629379034042,-1.3793792724609375,1.5,2025-12-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2025,14,2025_14_LA_ARI,2025-12-07,LA,ARI,4.592471122741699,-28,32.5924711227417,0.8089795112609863,7.5,2025-12-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2025,14,2025_14_MIA_NYJ,2025-12-07,MIA,NYJ,-0.9242715835571289,-24,23.07572841644287,-1.975872278213501,2.5,2025-12-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2025,14,2025_14_NO_TB,2025-12-07,NO,TB,-10.221905708312988,-4,6.221905708312988,-6.669318199157715,-8.5,2025-12-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2025,14,2025_14_PIT_BAL,2025-12-07,PIT,BAL,-5.948984622955322,-5,0.9489846229553223,-4.512347221374512,-6.0,2025-12-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2025,14,2025_14_SEA_ATL,2025-12-07,SEA,ATL,0.8761340379714966,-28,28.876134037971497,-1.0670275688171387,7.5,2025-12-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2025,14,2025_14_TEN_CLE,2025-12-07,TEN,CLE,15.339855194091797,-2,17.339855194091797,6.234259605407715,-4.5,2025-12-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2025,14,2025_14_WAS_MIN,2025-12-07,WAS,MIN,0.21597236394882202,31,30.784027636051178,-1.4002771377563477,-1.5,2025-12-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2025,14,2025_14_PHI_LAC,2025-12-08,PHI,LAC,2.8912508487701416,3,0.1087491512298584,-0.049796462059020996,3.0,2025-12-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2025,15,2025_15_ATL_TB,2025-12-11,ATL,TB,-2.037321090698242,-1,1.0373210906982422,-2.5377397537231445,,2025-12-11T12:00:00,,same_day_no_kickoff_assumed_pregame,True,,,
2025,15,2025_15_ARI_HOU,2025-12-14,ARI,HOU,-2.037321090698242,20,22.037321090698242,-2.5377397537231445,,2025-12-14T12:00:00,,same_day_no_kickoff_assumed_pregame,True,,,
2025,15,2025_15_BAL_CIN,2025-12-14,BAL,CIN,-2.037321090698242,-24,21.962678909301758,-2.5377397537231445,,2025-12-14T12:00:00,,same_day_no_kickoff_assumed_pregame,True,,,
2025,15,2025_15_BUF_NE,2025-12-14,BUF,NE,-2.037321090698242,-4,1.9626789093017578,-2.5377397537231445,,2025-12-14T12:00:00,,same_day_no_kickoff_assumed_pregame,True,,,
2025,15,2025_15_CAR_NO,2025-12-14,CAR,NO,-2.037321090698242,3,5.037321090698242,-2.5377397537231445,,2025-12-14T12:00:00,,same_day_no_kickoff_assumed_pregame,True,,,
2025,15,2025_15_CLE_CHI,2025-12-14,CLE,CHI,-2.037321090698242,28,30.037321090698242,-2.5377397537231445,,2025-12-14T12:00:00,,same_day_no_kickoff_assumed_pregame,True,,,
2025,15,2025_15_DET_LA,2025-12-14,DET,LA,-2.037321090698242,7,9.037321090698242,-2.5377397537231445,,2025-12-14T12:00:00,,same_day_no_kickoff_assumed_pregame,True,,,
2025,15,2025_15_GB_DEN,2025-12-14,GB,DEN,-2.037321090698242,8,10.037321090698242,-2.5377397537231445,,2025-12-14T12:00:00,,same_day_no_kickoff_assumed_pregame,True,,,
2025,15,2025_15_IND_SEA,2025-12-14,IND,SEA,-2.037321090698242,2,4.037321090698242,-2.5377397537231445,,2025-12-14T12:00:00,,same_day_no_kickoff_assumed_pregame,True,,,
2025,15,2025_15_LAC_KC,2025-12-14,LAC,KC,-2.037321090698242,-3,0.9626789093017578,-2.5377397537231445,,2025-12-14T12:00:00,,same_day_no_kickoff_assumed_pregame,True,,,
2025,15,2025_15_LV_PHI,2025-12-14,LV,PHI,-2.037321090698242,31,33.03732109069824,-2.5377397537231445,,2025-12-14T12:00:00,,same_day_no_kickoff_assumed_pregame,True,,,
2025,15,2025_15_MIN_DAL,2025-12-14,MIN,DAL,-2.037321090698242,-8,5.962678909301758,-2.5377397537231445,,2025-12-14T12:00:00,,same_day_no_kickoff_assumed_pregame,True,,,
2025,15,2025_15_NYJ_JAX,2025-12-14,NYJ,JAX,-2.037321090698242,28,30.037321090698242,-2.5377397537231445,,2025-12-14T12:00:00,,same_day_no_kickoff_assumed_pregame,True,,,
2025,15,2025_15_TEN_SF,2025-12-14,TEN,SF,-2.037321090698242,13,15.037321090698242,-2.5377397537231445,,2025-12-14T12:00:00,,same_day_no_kickoff_assumed_pregame,True,,,
2025,15,2025_15_WAS_NYG,2025-12-14,WAS,NYG,-2.037321090698242,-8,5.962678909301758,-2.5377397537231445,,2025-12-14T12:00:00,,same_day_no_kickoff_assumed_pregame,True,,,
2025,15,2025_15_MIA_PIT,2025-12-15,MIA,PIT,-2.037321090698242,13,15.037321090698242,-2.5377397537231445,,2025-12-15T12:00:00,,same_day_no_kickoff_assumed_pregame,True,,,
2025,16,2025_16_LA_SEA,2025-12-18,LA,SEA,13.751811981201172,1,12.751811981201172,5.432615280151367,nan,2025-12-18T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,PUSH,
2025,16,2025_16_GB_CHI,2025-12-19,GB,CHI,-1.7203420400619507,6,7.720342040061951,-2.3777287006378174,1.5,2025-12-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2025,16,2025_16_PHI_WAS,2025-12-19,PHI,WAS,13.751811981201172,-11,24.751811981201172,5.432615280151367,nan,2025-12-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,PUSH,
2025,16,2025_16_ATL_ARI,2025-12-21,ATL,ARI,-7.915404319763184,-7,0.9154043197631836,-5.504996299743652,-3.0,2025-12-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2025,16,2025_16_BUF_CLE,2025-12-21,BUF,CLE,-4.304917335510254,-3,1.304917335510254,-3.682422399520874,-10.5,2025-12-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2025,16,2025_16_CIN_MIA,2025-12-21,CIN,MIA,-7.934009075164795,-24,16.065990924835205,-5.514388084411621,-4.5,2025-12-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2025,16,2025_16_JAX_DEN,2025-12-21,JAX,DEN,5.0839128494262695,-14,19.08391284942627,1.0570592880249023,3.0,2025-12-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2025,16,2025_16_KC_TEN,2025-12-21,KC,TEN,-3.712172508239746,17,20.712172508239746,-3.383204698562622,-3.0,2025-12-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2025,16,2025_16_LAC_DAL,2025-12-21,LAC,DAL,1.248428225517273,-17,18.248428225517273,-0.8790934085845947,1.5,2025-12-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2025,16,2025_16_LV_HOU,2025-12-21,LV,HOU,24.190095901489258,2,22.190095901489258,10.701860427856445,14.5,2025-12-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
