season,week,game_id,game_date,away_team,home_team,predicted_winner,actual_winner,winner_pick_correct,predicted_home_score,predicted_away_score,predicted_total,actual_home_score,actual_away_score,actual_total,predicted_margin,actual_margin,margin_abs_error,ai_spread,vegas_spread,predicted_at,kickoff_time_utc,prediction_provenance,benchmark_pregame_include,predicted_cover_outcome,actual_cover_outcome,spread_pick_correct,vegas_total,predicted_total_outcome,actual_total_outcome,total_pick_correct,total_abs_error
2025,5,2025_05_WAS_LAC,2025-10-05,WAS,LAC,WAS,WAS,True,27.200000762939453,28.0,55.20000076293945,10,27,37,-0.7288702130317688,-17,16.27112978696823,-1.8772337436676025,-2.5,2025-10-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,47.5,OVER,UNDER,False,18.200000762939453
2025,5,2025_05_KC_JAX,2025-10-06,KC,JAX,JAX,JAX,True,28.700000762939453,23.100000381469727,51.80000114440918,31,28,59,5.526930332183838,3,2.526930332183838,1.2806944847106934,3.5,2025-10-06T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,45.5,OVER,OVER,True,7.19999885559082
2025,6,2025_06_PHI_NYG,2025-10-09,PHI,NYG,NYG,NYG,True,20.700000762939453,17.799999237060547,38.5,34,17,51,2.852607250213623,17,14.147392749786377,-0.06930375099182129,7.0,2025-10-09T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,40.5,UNDER,OVER,False,12.5
2025,6,2025_06_ARI_IND,2025-10-12,ARI,IND,IND,IND,True,30.799999237060547,28.100000381469727,58.89999961853027,31,27,58,2.7244484424591064,4,1.2755515575408936,-0.13399839401245117,-8.5,2025-10-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,46.5,OVER,OVER,True,0.8999996185302734
2025,6,2025_06_CIN_GB,2025-10-12,CIN,GB,CIN,GB,False,16.100000381469727,22.600000381469727,38.70000076293945,27,18,45,-6.502003192901611,9,15.502003192901611,-4.791511535644531,-14.0,2025-10-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,44.5,UNDER,OVER,False,6.299999237060547
2025,6,2025_06_CLE_PIT,2025-10-12,CLE,PIT,CLE,PIT,False,12.199999809265137,19.700000762939453,31.90000057220459,23,9,32,-7.519006729125977,14,21.519006729125977,-5.30489444732666,-5.5,2025-10-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,37.5,UNDER,UNDER,True,0.09999942779541016
2025,6,2025_06_DAL_CAR,2025-10-12,DAL,CAR,CAR,CAR,True,30.5,23.899999618530273,54.39999961853027,30,27,57,6.569722652435303,3,3.5697226524353027,1.807096242904663,3.0,2025-10-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,47.5,OVER,OVER,True,2.6000003814697266
2025,6,2025_06_DEN_NYJ,2025-10-12,DEN,NYJ,NYJ,DEN,False,23.799999237060547,22.899999618530273,46.69999885559082,11,13,24,0.8761340379714966,-2,2.8761340379714966,-1.0670275688171387,7.5,2025-10-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,43.5,OVER,UNDER,False,22.69999885559082
2025,6,2025_06_DET_KC,2025-10-12,DET,KC,DET,KC,False,28.799999237060547,33.20000076293945,62.0,30,17,47,-4.417923927307129,13,17.41792392730713,-3.7394680976867676,-2.5,2025-10-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,51.5,OVER,UNDER,False,15.0
2025,6,2025_06_LA_BAL,2025-10-12,LA,BAL,BAL,LA,False,31.100000381469727,29.799999237060547,60.89999961853027,3,17,20,1.3719322681427002,-14,15.3719322681427,-0.8167485594749451,7.0,2025-10-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,43.5,OVER,UNDER,False,40.89999961853027
2025,6,2025_06_LAC_MIA,2025-10-12,LAC,MIA,MIA,LAC,False,23.799999237060547,18.299999237060547,42.099998474121094,27,29,56,5.526930332183838,-2,7.526930332183838,1.2806944847106934,3.5,2025-10-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,45.5,UNDER,OVER,False,13.900001525878906
2025,6,2025_06_NE_NO,2025-10-12,NE,NO,NO,NE,False,24.0,18.5,42.5,19,25,44,5.402857780456543,-6,11.402857780456543,1.2180626392364502,3.5,2025-10-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,46.5,UNDER,UNDER,True,1.5
2025,6,2025_06_SEA_JAX,2025-10-12,SEA,JAX,SEA,SEA,True,29.799999237060547,30.700000762939453,60.5,12,20,32,-0.9490582942962646,-8,7.050941705703735,-1.9883846044540405,1.5,2025-10-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,47.5,OVER,UNDER,False,28.5
2025,6,2025_06_SF_TB,2025-10-12,SF,TB,SF,TB,False,22.700000762939453,28.600000381469727,51.30000114440918,30,19,49,-5.929929733276367,11,16.929929733276367,-4.502728462219238,-3.5,2025-10-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,46.5,OVER,OVER,True,2.3000011444091797
2025,6,2025_06_TEN_LV,2025-10-12,TEN,LV,TEN,LV,False,13.0,15.0,28.0,20,10,30,-1.9022094011306763,10,11.902209401130676,-2.4695353507995605,-3.5,2025-10-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,41.5,UNDER,UNDER,True,2.0
2025,6,2025_06_BUF_ATL,2025-10-13,BUF,ATL,ATL,ATL,True,30.600000381469727,24.0,54.60000038146973,24,14,38,6.686903476715088,10,3.313096523284912,1.8662490844726562,3.5,2025-10-13T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,49.5,OVER,UNDER,False,16.600000381469727
2025,6,2025_06_CHI_WAS,2025-10-13,CHI,WAS,CHI,CHI,True,23.5,33.900001525878906,57.400001525878906,24,25,49,-10.428847312927246,-1,9.428847312927246,-6.773782730102539,-5.5,2025-10-13T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,49.5,OVER,UNDER,False,8.400001525878906
2025,7,2025_07_PIT_CIN,2025-10-16,PIT,CIN,PIT,CIN,False,17.200000762939453,19.5,36.70000076293945,33,31,64,-2.2309658527374268,2,4.230965852737427,-2.6354916095733643,5.5,2025-10-16T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,45.5,UNDER,OVER,False,27.299999237060547
2025,7,2025_07_ATL_SF,2025-10-19,ATL,SF,ATL,SF,False,17.200000762939453,24.5,41.70000076293945,20,10,30,-7.308624267578125,10,17.308624267578125,-5.198693752288818,-1.5,2025-10-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,46.5,UNDER,UNDER,True,11.700000762939453
2025,7,2025_07_CAR_NYJ,2025-10-19,CAR,NYJ,NYJ,CAR,False,24.200000762939453,15.600000381469727,39.80000114440918,6,13,19,8.569540977478027,-7,15.569540977478027,2.8166043758392334,-1.5,2025-10-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,39.5,OVER,UNDER,False,20.80000114440918
2025,7,2025_07_GB_ARI,2025-10-19,GB,ARI,ARI,GB,False,29.399999618530273,22.799999237060547,52.19999885559082,23,27,50,6.660583972930908,-4,10.660583972930908,1.8529629707336426,7.0,2025-10-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,44.5,OVER,OVER,True,2.1999988555908203
2025,7,2025_07_IND_LAC,2025-10-19,IND,LAC,IND,IND,True,28.100000381469727,33.900001525878906,62.00000190734863,24,38,62,-5.863232135772705,-14,8.136767864227295,-4.469059944152832,-2.5,2025-10-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,48.5,OVER,OVER,True,1.9073486328125e-06
2025,7,2025_07_LA_JAX,2025-10-19,LA,JAX,JAX,LA,False,26.5,23.5,50.0,7,35,42,3.045997381210327,-28,31.045997381210327,0.028319597244262695,3.0,2025-10-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,44.5,OVER,UNDER,False,8.0
2025,7,2025_07_LV_KC,2025-10-19,LV,KC,LV,KC,False,19.399999618530273,25.299999237060547,44.69999885559082,31,0,31,-5.822404861450195,31,36.822404861450195,-4.448450088500977,-13.5,2025-10-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,44.5,OVER,UNDER,False,13.69999885559082
2025,7,2025_07_MIA_CLE,2025-10-19,MIA,CLE,CLE,CLE,True,16.0,13.300000190734863,29.300000190734863,31,6,37,2.6572694778442383,25,22.34273052215576,-0.16791033744812012,-2.5,2025-10-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,34.5,UNDER,OVER,False,7.699999809265137
2025,7,2025_07_NE_TEN,2025-10-19,NE,TEN,TEN,NE,False,21.100000381469727,11.800000190734863,32.90000057220459,13,31,44,9.222939491271973,-18,27.222939491271973,3.146440267562866,6.5,2025-10-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,40.5,UNDER,OVER,False,11.09999942779541
2025,7,2025_07_NO_CHI,2025-10-19,NO,CHI,NO,CHI,False,20.700000762939453,21.299999237060547,42.0,26,14,40,-0.528114914894104,12,12.528114914894104,-1.7758923768997192,-4.5,2025-10-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,43.5,UNDER,UNDER,True,2.0
2025,7,2025_07_NYG_DEN,2025-10-19,NYG,DEN,DEN,DEN,True,21.700000762939453,18.399999618530273,40.10000038146973,33,32,65,3.2100815773010254,1,2.2100815773010254,0.11114931106567383,-7.5,2025-10-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,39.5,OVER,OVER,True,24.899999618530273
2025,7,2025_07_PHI_MIN,2025-10-19,PHI,MIN,PHI,PHI,True,22.299999237060547,23.299999237060547,45.599998474121094,22,28,50,-1.0345375537872314,-6,4.9654624462127686,-2.0315346717834473,2.5,2025-10-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,43.5,OVER,OVER,True,4.400001525878906
2025,7,2025_07_WAS_DAL,2025-10-19,WAS,DAL,DAL,DAL,True,33.29999923706055,28.700000762939453,62.0,44,22,66,4.534844398498535,22,17.465155601501465,0.7798895835876465,-1.5,2025-10-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,54.5,OVER,OVER,True,4.0
2025,7,2025_07_HOU_SEA,2025-10-20,HOU,SEA,SEA,SEA,True,28.799999237060547,25.399999618530273,54.19999885559082,27,19,46,3.3312087059020996,8,4.6687912940979,0.1722942590713501,-3.0,2025-10-20T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,41.5,OVER,OVER,True,8.19999885559082
2025,7,2025_07_TB_DET,2025-10-20,TB,DET,TB,DET,False,25.100000381469727,36.900001525878906,62.00000190734863,24,9,33,-11.741363525390625,15,26.741363525390625,-7.43634033203125,-6.0,2025-10-20T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,54.5,OVER,UNDER,False,29.000001907348633
2025,8,2025_08_MIN_LAC,2025-10-23,MIN,LAC,MIN,LAC,False,21.899999618530273,23.5,45.39999961853027,37,10,47,-1.6857231855392456,27,28.685723185539246,-2.360253095626831,-3.0,2025-10-23T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,45.5,UNDER,OVER,False,1.6000003814697266
2025,8,2025_08_BUF_CAR,2025-10-26,BUF,CAR,CAR,BUF,False,30.299999237060547,22.399999618530273,52.69999885559082,9,40,49,7.8499755859375,-31,38.8499755859375,2.4533679485321045,7.0,2025-10-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,47.5,OVER,OVER,True,3.6999988555908203
2025,8,2025_08_CHI_BAL,2025-10-26,CHI,BAL,CHI,BAL,False,24.700000762939453,26.399999618530273,51.10000038146973,30,16,46,-1.7262191772460938,14,15.726219177246094,-2.380695343017578,-2.5,2025-10-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,45.5,OVER,OVER,True,5.100000381469727
2025,8,2025_08_CLE_NE,2025-10-26,CLE,NE,CLE,NE,False,17.700000762939453,20.799999237060547,38.5,32,13,45,-3.182832956314087,19,22.182832956314087,-3.1159939765930176,-7.0,2025-10-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,40.5,UNDER,OVER,False,6.5
2025,8,2025_08_DAL_DEN,2025-10-26,DAL,DEN,DAL,DEN,False,26.100000381469727,35.70000076293945,61.80000114440918,44,24,68,-9.633116722106934,20,29.633116722106934,-6.372097969055176,-3.5,2025-10-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,51.5,OVER,OVER,True,6.19999885559082
2025,8,2025_08_GB_PIT,2025-10-26,GB,PIT,PIT,GB,False,32.5,27.399999618530273,59.89999961853027,25,35,60,5.0839128494262695,-10,15.08391284942627,1.0570592880249023,3.0,2025-10-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,46.5,OVER,OVER,True,0.10000038146972656
2025,8,2025_08_MIA_ATL,2025-10-26,MIA,ATL,MIA,MIA,True,15.100000381469727,21.0,36.10000038146973,10,34,44,-5.942176818847656,-24,18.057823181152344,-4.5089111328125,-7.0,2025-10-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,44.5,UNDER,UNDER,True,7.899999618530273
2025,8,2025_08_NYG_PHI,2025-10-26,NYG,PHI,NYG,PHI,False,17.399999618530273,28.5,45.89999961853027,38,20,58,-11.123102188110352,18,29.12310218811035,-7.124241828918457,-7.0,2025-10-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,43.5,OVER,OVER,True,12.100000381469727
2025,8,2025_08_NYJ_CIN,2025-10-26,NYJ,CIN,NYJ,NYJ,True,12.300000190734863,18.0,30.300000190734863,38,39,77,-5.619790554046631,-1,4.619790554046631,-4.346170425415039,-5.5,2025-10-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,43.5,UNDER,OVER,False,46.69999980926514
2025,8,2025_08_SF_HOU,2025-10-26,SF,HOU,HOU,HOU,True,22.799999237060547,17.899999618530273,40.69999885559082,26,15,41,4.889697074890137,11,6.110302925109863,0.9590191841125488,-2.5,2025-10-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,41.5,UNDER,UNDER,True,0.3000011444091797
2025,8,2025_08_TB_NO,2025-10-26,TB,NO,NO,TB,False,22.600000381469727,17.899999618530273,40.5,3,23,26,4.678296089172363,-20,24.678296089172363,0.8523039817810059,4.5,2025-10-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,46.5,UNDER,UNDER,True,14.5
2025,8,2025_08_TEN_IND,2025-10-26,TEN,IND,TEN,IND,False,14.699999809265137,32.79999923706055,47.499999046325684,38,14,52,-18.104473114013672,24,42.10447311401367,-10.648438453674316,-15.5,2025-10-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,47.5,UNDER,OVER,False,4.500000953674316
2025,8,2025_08_WAS_KC,2025-10-27,WAS,KC,WAS,KC,False,28.200000762939453,33.70000076293945,61.900001525878906,28,7,35,-5.506785869598389,21,26.50678586959839,-4.289125442504883,-10.5,2025-10-27T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,48.5,OVER,UNDER,False,26.900001525878906
2025,9,2025_09_BAL_MIA,2025-10-30,BAL,MIA,MIA,BAL,False,26.0,21.799999237060547,47.79999923706055,6,28,34,4.200314998626709,-22,26.20031499862671,0.6110191345214844,7.5,2025-10-30T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,51.5,UNDER,UNDER,True,13.799999237060547
2025,9,2025_09_ATL_NE,2025-11-02,ATL,NE,ATL,NE,False,20.200000762939453,25.899999618530273,46.10000038146973,24,23,47,-5.622825622558594,1,6.622825622558594,-4.347702503204346,-5.5,2025-11-02T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,45.5,OVER,OVER,True,0.8999996185302734
2025,9,2025_09_CAR_GB,2025-11-02,CAR,GB,CAR,CAR,True,23.100000381469727,27.799999237060547,50.89999961853027,13,16,29,-4.688539981842041,-3,1.688539981842041,-3.876075029373169,-12.5,2025-11-02T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,43.5,OVER,UNDER,False,21.899999618530273
2025,9,2025_09_CHI_CIN,2025-11-02,CHI,CIN,CHI,CHI,True,22.399999618530273,23.0,45.39999961853027,42,47,89,-0.5899205803871155,-5,4.4100794196128845,-1.8070919513702393,3.0,2025-11-02T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,51.5,UNDER,OVER,False,43.60000038146973
2025,9,2025_09_DEN_HOU,2025-11-02,DEN,HOU,HOU,DEN,False,25.200000762939453,24.600000381469727,49.80000114440918,15,18,33,0.5815863013267517,-3,3.5815863013267517,-1.2157151699066162,-1.5,2025-11-02T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,40.5,OVER,UNDER,False,16.80000114440918
2025,9,2025_09_IND_PIT,2025-11-02,IND,PIT,PIT,PIT,True,34.0,28.0,62.0,27,20,47,5.9860758781433105,7,1.0139241218566895,1.5124711990356445,3.5,2025-11-02T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,51.5,OVER,UNDER,False,15.0
2025,9,2025_09_JAX_LV,2025-11-02,JAX,LV,JAX,JAX,True,14.5,15.600000381469727,30.100000381469727,29,30,59,-1.0345375537872314,-1,0.034537553787231445,-2.0315346717834473,2.5,2025-11-02T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,43.5,UNDER,OVER,False,28.899999618530273
2025,9,2025_09_KC_BUF,2025-11-02,KC,BUF,KC,BUF,False,29.5,32.5,62.0,28,21,49,-2.9236323833465576,7,9.923632383346558,-2.98514986038208,2.5,2025-11-02T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,53.5,OVER,UNDER,False,13.0
2025,9,2025_09_LAC_TEN,2025-11-02,LAC,TEN,TEN,LAC,False,23.399999618530273,8.300000190734863,31.699999809265137,20,27,47,15.198055267333984,-7,22.198055267333984,6.1626787185668945,10.0,2025-11-02T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,44.5,UNDER,OVER,False,15.300000190734863
2025,9,2025_09_MIN_DET,2025-11-02,MIN,DET,MIN,MIN,True,20.600000381469727,33.900001525878906,54.50000190734863,24,27,51,-13.289490699768066,-3,10.289490699768066,-8.217835426330566,-9.5,2025-11-02T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,47.5,OVER,OVER,True,3.500001907348633
2025,9,2025_09_NO_LA,2025-11-02,NO,LA,NO,LA,False,16.299999237060547,22.899999618530273,39.19999885559082,34,10,44,-6.502003192901611,24,30.50200319290161,-4.791511535644531,-14.0,2025-11-02T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,44.5,UNDER,UNDER,True,4.80000114440918
2025,9,2025_09_SEA_WAS,2025-11-02,SEA,WAS,SEA,SEA,True,24.899999618530273,31.5,56.39999961853027,14,38,52,-6.659701347351074,-24,17.340298652648926,-4.87111759185791,2.5,2025-11-02T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,47.5,OVER,OVER,True,4.399999618530273
2025,9,2025_09_SF_NYG,2025-11-02,SF,NYG,SF,SF,True,17.399999618530273,24.0,41.39999961853027,24,34,58,-6.659701347351074,-10,3.340298652648926,-4.87111759185791,2.5,2025-11-02T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,47.5,UNDER,OVER,False,16.600000381469727
2025,9,2025_09_ARI_DAL,2025-11-03,ARI,DAL,DAL,ARI,False,29.600000381469727,27.700000762939453,57.30000114440918,17,27,44,1.8195244073867798,-10,11.81952440738678,-0.5908040404319763,-3.5,2025-11-03T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,53.5,OVER,UNDER,False,13.30000114440918
2025,10,2025_10_LV_DEN,2025-11-06,LV,DEN,LV,DEN,False,14.300000190734863,24.399999618530273,38.69999980926514,10,7,17,-10.125800132751465,3,13.125800132751465,-6.6208038330078125,-9.5,2025-11-06T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,42.5,UNDER,UNDER,True,21.699999809265137
2025,10,2025_10_ARI_SEA,2025-11-09,ARI,SEA,ARI,SEA,False,24.899999618530273,30.899999618530273,55.79999923706055,44,22,66,-5.942176818847656,22,27.942176818847656,-4.5089111328125,-7.0,2025-11-09T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,44.5,OVER,OVER,True,10.200000762939453
2025,10,2025_10_ATL_IND,2025-11-09,ATL,IND,ATL,IND,False,23.299999237060547,33.79999923706055,57.099998474121094,31,25,56,-10.484804153442383,6,16.484804153442383,-6.802029609680176,-6.5,2025-11-09T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,48.5,OVER,OVER,True,1.0999984741210938
2025,10,2025_10_BAL_MIN,2025-11-09,BAL,MIN,MIN,BAL,False,26.399999618530273,21.600000381469727,48.0,19,27,46,4.886892795562744,-8,12.886892795562744,0.9576036930084229,4.5,2025-11-09T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,48.5,UNDER,UNDER,True,2.0
2025,10,2025_10_BUF_MIA,2025-11-09,BUF,MIA,BUF,MIA,False,20.799999237060547,33.20000076293945,54.0,30,13,43,-12.418105125427246,17,29.418105125427246,-7.777959823608398,8.5,2025-11-09T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,50.5,OVER,UNDER,False,11.0
2025,10,2025_10_CLE_NYJ,2025-11-09,CLE,NYJ,NYJ,NYJ,True,17.799999237060547,10.199999809265137,27.999999046325684,27,20,47,7.527441501617432,7,0.5274415016174316,2.2905526161193848,1.5,2025-11-09T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,37.5,UNDER,OVER,False,19.000000953674316
2025,10,2025_10_DET_WAS,2025-11-09,DET,WAS,WAS,DET,False,29.700000762939453,28.299999237060547,58.0,22,44,66,1.358901858329773,-22,23.358901858329773,-0.8233262896537781,8.5,2025-11-09T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,49.5,OVER,OVER,True,8.0
2025,10,2025_10_JAX_HOU,2025-11-09,JAX,HOU,HOU,HOU,True,24.700000762939453,17.200000762939453,41.900001525878906,36,29,65,7.527441501617432,7,0.5274415016174316,2.2905526161193848,1.5,2025-11-09T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,37.5,OVER,OVER,True,23.099998474121094
2025,10,2025_10_LA_SF,2025-11-09,LA,SF,LA,LA,True,25.399999618530273,27.700000762939453,53.10000038146973,26,42,68,-2.2305493354797363,-16,13.769450664520264,-2.6352813243865967,5.5,2025-11-09T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,49.5,OVER,OVER,True,14.899999618530273
2025,10,2025_10_NE_TB,2025-11-09,NE,TB,NE,NE,True,24.200000762939453,30.100000381469727,54.30000114440918,23,28,51,-5.863232135772705,-5,0.8632321357727051,-4.469059944152832,-2.5,2025-11-09T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,48.5,OVER,OVER,True,3.3000011444091797
2025,10,2025_10_NO_CAR,2025-11-09,NO,CAR,NO,NO,True,11.899999618530273,16.100000381469727,28.0,7,17,24,-4.2291364669799805,-10,5.7708635330200195,-3.6441681385040283,-5.5,2025-11-09T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,38.5,UNDER,UNDER,True,4.0
2025,10,2025_10_NYG_CHI,2025-11-09,NYG,CHI,CHI,CHI,True,27.100000381469727,24.700000762939453,51.80000114440918,24,20,44,2.3037819862365723,4,1.6962180137634277,-0.3463507890701294,-4.5,2025-11-09T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,45.5,OVER,UNDER,False,7.80000114440918
2025,10,2025_10_PIT_LAC,2025-11-09,PIT,LAC,PIT,LAC,False,25.700000762939453,27.299999237060547,53.0,25,10,35,-1.6857231855392456,15,16.685723185539246,-2.360253095626831,-3.0,2025-11-09T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,45.5,OVER,UNDER,False,18.0
2025,10,2025_10_PHI_GB,2025-11-10,PHI,GB,PHI,PHI,True,28.100000381469727,31.700000762939453,59.80000114440918,7,10,17,-3.5115721225738525,-3,0.5115721225738525,-3.2819416522979736,-1.5,2025-11-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,45.5,OVER,UNDER,False,42.80000114440918
2025,11,2025_11_NYJ_NE,2025-11-13,NYJ,NE,NYJ,NE,False,22.399999618530273,27.100000381469727,49.5,27,14,41,-4.688539981842041,13,17.68853998184204,-3.876075029373169,-12.5,2025-11-13T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,43.5,OVER,UNDER,False,8.5
2025,11,2025_11_BAL_CLE,2025-11-16,BAL,CLE,CLE,BAL,False,23.799999237060547,13.0,36.79999923706055,16,23,39,10.873520851135254,-7,17.873520851135254,3.9796535968780518,7.5,2025-11-16T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,37.5,UNDER,OVER,False,2.200000762939453
2025,11,2025_11_CAR_ATL,2025-11-16,CAR,ATL,CAR,CAR,True,13.899999618530273,19.200000762939453,33.10000038146973,27,30,57,-5.257447242736816,-3,2.2574472427368164,-4.163259506225586,-4.5,2025-11-16T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,42.5,UNDER,OVER,False,23.899999618530273
2025,11,2025_11_CHI_MIN,2025-11-16,CHI,MIN,CHI,CHI,True,23.299999237060547,25.5,48.79999923706055,17,19,36,-2.1684818267822266,-2,0.16848182678222656,-2.603949546813965,-3.0,2025-11-16T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,47.5,OVER,UNDER,False,12.799999237060547
