season,week,game_id,game_date,away_team,home_team,predicted_total,actual_total,total_abs_error,vegas_total,predicted_at,kickoff_time_utc,prediction_provenance,benchmark_pregame_include,predicted_total_outcome,actual_total_outcome,total_pick_correct
2024,10,2024_10_PIT_WAS,2024-11-10,PIT,WAS,40.0,55,15.0,45.0,2024-11-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2024,10,2024_10_SF_TB,2024-11-10,SF,TB,40.0,43,3.0,50.5,2024-11-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2024,10,2024_10_TEN_LAC,2024-11-10,TEN,LAC,40.0,44,4.0,40.0,2024-11-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2024,10,2024_10_MIA_LA,2024-11-11,MIA,LA,40.0,38,2.0,49.5,2024-11-11T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2024,11,2024_11_WAS_PHI,2024-11-14,WAS,PHI,40.0,44,4.0,49.5,2024-11-14T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2024,11,2024_11_ATL_DEN,2024-11-17,ATL,DEN,40.0,44,4.0,44.5,2024-11-17T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2024,11,2024_11_BAL_PIT,2024-11-17,BAL,PIT,40.0,34,6.0,48.0,2024-11-17T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2024,11,2024_11_CIN_LAC,2024-11-17,CIN,LAC,40.0,61,21.0,48.0,2024-11-17T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2024,11,2024_11_CLE_NO,2024-11-17,CLE,NO,40.0,49,9.0,44.0,2024-11-17T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2024,11,2024_11_GB_CHI,2024-11-17,GB,CHI,40.0,39,1.0,41.0,2024-11-17T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2024,11,2024_11_IND_NYJ,2024-11-17,IND,NYJ,40.0,55,15.0,43.0,2024-11-17T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2024,11,2024_11_JAX_DET,2024-11-17,JAX,DET,40.0,58,18.0,47.5,2024-11-17T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2024,11,2024_11_KC_BUF,2024-11-17,KC,BUF,40.0,51,11.0,46.5,2024-11-17T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2024,11,2024_11_LA_NE,2024-11-17,LA,NE,40.0,50,10.0,42.5,2024-11-17T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2024,11,2024_11_LV_MIA,2024-11-17,LV,MIA,40.000000953674316,53,12.999999046325684,43.5,2024-11-17T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2024,11,2024_11_MIN_TEN,2024-11-17,MIN,TEN,40.0,36,4.0,40.0,2024-11-17T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2024,11,2024_11_SEA_SF,2024-11-17,SEA,SF,40.0,37,3.0,49.0,2024-11-17T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2024,11,2024_11_HOU_DAL,2024-11-18,HOU,DAL,40.0,44,4.0,41.5,2024-11-18T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2024,12,2024_12_PIT_CLE,2024-11-21,PIT,CLE,40.0,43,3.0,36.5,2024-11-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,OVER,True
2024,12,2024_12_ARI_SEA,2024-11-24,ARI,SEA,40.0,22,18.0,46.5,2024-11-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2024,12,2024_12_DAL_WAS,2024-11-24,DAL,WAS,40.0,60,20.0,45.0,2024-11-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2024,12,2024_12_DEN_LV,2024-11-24,DEN,LV,40.000000953674316,48,7.999999046325684,41.5,2024-11-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2024,12,2024_12_DET_IND,2024-11-24,DET,IND,40.0,30,10.0,50.5,2024-11-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2024,12,2024_12_KC_CAR,2024-11-24,KC,CAR,40.0,57,17.0,43.0,2024-11-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2024,12,2024_12_MIN_CHI,2024-11-24,MIN,CHI,39.999999046325684,57,17.000000953674316,39.5,2024-11-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,OVER,True
2024,12,2024_12_NE_MIA,2024-11-24,NE,MIA,39.999999046325684,49,9.000000953674316,46.0,2024-11-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2024,12,2024_12_PHI_LA,2024-11-24,PHI,LA,40.0,57,17.0,49.0,2024-11-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2024,12,2024_12_SF_GB,2024-11-24,SF,GB,40.0,48,8.0,44.5,2024-11-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2024,12,2024_12_TB_NYG,2024-11-24,TB,NYG,40.0,37,3.0,40.5,2024-11-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2024,12,2024_12_TEN_HOU,2024-11-24,TEN,HOU,40.0,59,19.0,40.5,2024-11-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2024,12,2024_12_BAL_LAC,2024-11-25,BAL,LAC,40.0,53,13.0,51.0,2024-11-25T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2024,13,2024_13_CHI_DET,2024-11-28,CHI,DET,40.0,43,3.0,47.5,2024-11-28T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2024,13,2024_13_MIA_GB,2024-11-28,MIA,GB,40.0,47,7.0,47.5,2024-11-28T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2024,13,2024_13_NYG_DAL,2024-11-28,NYG,DAL,40.0,47,7.0,39.0,2024-11-28T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,OVER,True
2024,13,2024_13_LV_KC,2024-11-29,LV,KC,40.0,36,4.0,42.0,2024-11-29T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2024,13,2024_13_ARI_MIN,2024-12-01,ARI,MIN,40.0,45,5.0,45.5,2024-12-01T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2024,13,2024_13_HOU_JAX,2024-12-01,HOU,JAX,40.0,43,3.0,44.5,2024-12-01T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2024,13,2024_13_IND_NE,2024-12-01,IND,NE,40.0,49,9.0,41.5,2024-12-01T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2024,13,2024_13_LA_NO,2024-12-01,LA,NO,40.0,35,5.0,48.5,2024-12-01T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2024,13,2024_13_LAC_ATL,2024-12-01,LAC,ATL,40.0,30,10.0,47.0,2024-12-01T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2024,13,2024_13_PHI_BAL,2024-12-01,PHI,BAL,40.0,43,3.0,50.0,2024-12-01T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2024,13,2024_13_PIT_CIN,2024-12-01,PIT,CIN,40.0,82,42.0,46.0,2024-12-01T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2024,13,2024_13_SEA_NYJ,2024-12-01,SEA,NYJ,40.0,47,7.0,41.5,2024-12-01T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2024,13,2024_13_SF_BUF,2024-12-01,SF,BUF,40.0,45,5.0,45.0,2024-12-01T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,PUSH,
2024,13,2024_13_TB_CAR,2024-12-01,TB,CAR,40.0,49,9.0,46.0,2024-12-01T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2024,13,2024_13_TEN_WAS,2024-12-01,TEN,WAS,39.999999046325684,61,21.000000953674316,45.0,2024-12-01T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2024,13,2024_13_CLE_DEN,2024-12-02,CLE,DEN,40.0,73,33.0,41.5,2024-12-02T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2024,14,2024_14_GB_DET,2024-12-05,GB,DET,40.0,65,25.0,53.0,2024-12-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2024,14,2024_14_ATL_MIN,2024-12-08,ATL,MIN,40.000000953674316,63,22.999999046325684,46.5,2024-12-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2024,14,2024_14_BUF_LA,2024-12-08,BUF,LA,40.0,86,46.0,49.5,2024-12-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2024,14,2024_14_CAR_PHI,2024-12-08,CAR,PHI,40.0,38,2.0,44.5,2024-12-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2024,14,2024_14_CHI_SF,2024-12-08,CHI,SF,40.0,51,11.0,43.5,2024-12-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2024,14,2024_14_CLE_PIT,2024-12-08,CLE,PIT,40.0,41,1.0,43.0,2024-12-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2024,14,2024_14_JAX_TEN,2024-12-08,JAX,TEN,40.0,16,24.0,40.0,2024-12-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2024,14,2024_14_LAC_KC,2024-12-08,LAC,KC,40.0,36,4.0,43.5,2024-12-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2024,14,2024_14_LV_TB,2024-12-08,LV,TB,40.000000953674316,41,0.9999990463256836,47.0,2024-12-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2024,14,2024_14_NO_NYG,2024-12-08,NO,NYG,40.0,25,15.0,41.0,2024-12-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2024,14,2024_14_NYJ_MIA,2024-12-08,NYJ,MIA,40.0,58,18.0,45.0,2024-12-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2024,14,2024_14_SEA_ARI,2024-12-08,SEA,ARI,40.0,48,8.0,45.5,2024-12-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2024,14,2024_14_CIN_DAL,2024-12-09,CIN,DAL,40.0,47,7.0,51.0,2024-12-09T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2024,15,2024_15_LA_SF,2024-12-12,LA,SF,40.0,18,22.0,48.5,2024-12-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2024,15,2024_15_BAL_NYG,2024-12-15,BAL,NYG,40.0,49,9.0,43.5,2024-12-15T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2024,15,2024_15_BUF_DET,2024-12-15,BUF,DET,40.0,90,50.0,55.5,2024-12-15T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2024,15,2024_15_CIN_TEN,2024-12-15,CIN,TEN,40.0,64,24.0,46.5,2024-12-15T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2024,15,2024_15_DAL_CAR,2024-12-15,DAL,CAR,40.0,44,4.0,42.0,2024-12-15T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2024,15,2024_15_GB_SEA,2024-12-15,GB,SEA,40.0,43,3.0,48.0,2024-12-15T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2024,15,2024_15_IND_DEN,2024-12-15,IND,DEN,40.0,44,4.0,43.5,2024-12-15T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2024,15,2024_15_KC_CLE,2024-12-15,KC,CLE,40.0,28,12.0,41.5,2024-12-15T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2024,15,2024_15_MIA_HOU,2024-12-15,MIA,HOU,40.0,32,8.0,46.5,2024-12-15T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2024,15,2024_15_NE_ARI,2024-12-15,NE,ARI,40.000000953674316,47,6.999999046325684,46.5,2024-12-15T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2024,15,2024_15_NYJ_JAX,2024-12-15,NYJ,JAX,40.0,57,17.0,41.5,2024-12-15T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2024,15,2024_15_PIT_PHI,2024-12-15,PIT,PHI,40.0,40,0.0,43.0,2024-12-15T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2024,15,2024_15_TB_LAC,2024-12-15,TB,LAC,40.0,57,17.0,46.0,2024-12-15T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2024,15,2024_15_WAS_NO,2024-12-15,WAS,NO,40.0,39,1.0,44.5,2024-12-15T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2024,15,2024_15_ATL_LV,2024-12-16,ATL,LV,40.0,24,16.0,44.5,2024-12-16T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2024,15,2024_15_CHI_MIN,2024-12-16,CHI,MIN,40.0,42,2.0,43.5,2024-12-16T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2024,16,2024_16_DEN_LAC,2024-12-19,DEN,LAC,40.0,61,21.0,41.5,2024-12-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2024,16,2024_16_HOU_KC,2024-12-21,HOU,KC,40.0,46,6.0,42.5,2024-12-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2024,16,2024_16_PIT_BAL,2024-12-21,PIT,BAL,40.0,51,11.0,44.5,2024-12-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2024,16,2024_16_ARI_CAR,2024-12-22,ARI,CAR,40.0,66,26.0,47.0,2024-12-22T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2024,16,2024_16_CLE_CIN,2024-12-22,CLE,CIN,40.0,30,10.0,46.5,2024-12-22T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2024,16,2024_16_DET_CHI,2024-12-22,DET,CHI,40.0,51,11.0,47.5,2024-12-22T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2024,16,2024_16_JAX_LV,2024-12-22,JAX,LV,40.0,33,7.0,41.5,2024-12-22T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2024,16,2024_16_LA_NYJ,2024-12-22,LA,NYJ,40.0,28,12.0,47.0,2024-12-22T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2024,16,2024_16_MIN_SEA,2024-12-22,MIN,SEA,40.0,51,11.0,43.0,2024-12-22T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2024,16,2024_16_NE_BUF,2024-12-22,NE,BUF,40.0,45,5.0,48.0,2024-12-22T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2024,16,2024_16_NYG_ATL,2024-12-22,NYG,ATL,40.0,41,1.0,42.5,2024-12-22T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2024,16,2024_16_PHI_WAS,2024-12-22,PHI,WAS,40.0,69,29.0,47.0,2024-12-22T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2024,16,2024_16_SF_MIA,2024-12-22,SF,MIA,40.0,46,6.0,44.0,2024-12-22T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2024,16,2024_16_TB_DAL,2024-12-22,TB,DAL,40.0,50,10.0,47.5,2024-12-22T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2024,16,2024_16_TEN_IND,2024-12-22,TEN,IND,40.0,68,28.0,42.5,2024-12-22T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2024,16,2024_16_NO_GB,2024-12-23,NO,GB,40.0,34,6.0,44.0,2024-12-23T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2024,17,2024_17_BAL_HOU,2024-12-25,BAL,HOU,40.0,33,7.0,46.5,2024-12-25T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2024,17,2024_17_KC_PIT,2024-12-25,KC,PIT,40.0,39,1.0,43.5,2024-12-25T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2024,17,2024_17_SEA_CHI,2024-12-26,SEA,CHI,40.0,9,31.0,43.5,2024-12-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2024,17,2024_17_ARI_LA,2024-12-28,ARI,LA,40.0,22,18.0,48.0,2024-12-28T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2024,17,2024_17_DEN_CIN,2024-12-28,DEN,CIN,40.0,54,14.0,50.5,2024-12-28T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2024,17,2024_17_LAC_NE,2024-12-28,LAC,NE,40.0,47,7.0,42.0,2024-12-28T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2024,17,2024_17_ATL_WAS,2024-12-29,ATL,WAS,40.0,54,14.0,46.5,2024-12-29T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2024,17,2024_17_CAR_TB,2024-12-29,CAR,TB,40.0,62,22.0,47.5,2024-12-29T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2024,17,2024_17_DAL_PHI,2024-12-29,DAL,PHI,40.0,48,8.0,37.5,2024-12-29T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,OVER,True
2024,17,2024_17_GB_MIN,2024-12-29,GB,MIN,40.0,52,12.0,49.0,2024-12-29T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2024,17,2024_17_IND_NYG,2024-12-29,IND,NYG,40.0,78,38.0,40.5,2024-12-29T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2024,17,2024_17_LV_NO,2024-12-29,LV,NO,40.0,35,5.0,37.5,2024-12-29T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,UNDER,False
2024,17,2024_17_MIA_CLE,2024-12-29,MIA,CLE,40.0,23,17.0,32.5,2024-12-29T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,UNDER,False
2024,17,2024_17_NYJ_BUF,2024-12-29,NYJ,BUF,40.0,54,14.0,44.5,2024-12-29T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2024,17,2024_17_TEN_JAX,2024-12-29,TEN,JAX,40.0,33,7.0,38.0,2024-12-29T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,UNDER,False
2024,17,2024_17_DET_SF,2024-12-30,DET,SF,40.0,74,34.0,50.5,2024-12-30T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2024,18,2024_18_CIN_PIT,2025-01-04,CIN,PIT,40.0,36,4.0,48.5,2025-01-04T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2024,18,2024_18_CLE_BAL,2025-01-04,CLE,BAL,40.000000953674316,45,4.999999046325684,42.5,2025-01-04T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2024,18,2024_18_BUF_NE,2025-01-05,BUF,NE,40.0,39,1.0,36.5,2025-01-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,OVER,True
2024,18,2024_18_CAR_ATL,2025-01-05,CAR,ATL,40.000000953674316,82,41.999999046325684,48.5,2025-01-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2024,18,2024_18_CHI_GB,2025-01-05,CHI,GB,40.0,46,6.0,41.5,2025-01-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2024,18,2024_18_HOU_TEN,2025-01-05,HOU,TEN,39.999999046325684,37,2.9999990463256836,36.5,2025-01-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,OVER,True
2024,18,2024_18_JAX_IND,2025-01-05,JAX,IND,40.0,49,9.0,45.5,2025-01-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2024,18,2024_18_KC_DEN,2025-01-05,KC,DEN,40.0,38,2.0,40.5,2025-01-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2024,18,2024_18_LAC_LV,2025-01-05,LAC,LV,40.0,54,14.0,42.5,2025-01-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2024,18,2024_18_MIA_NYJ,2025-01-05,MIA,NYJ,39.999999046325684,52,12.000000953674316,39.5,2025-01-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,OVER,True
2024,18,2024_18_MIN_DET,2025-01-05,MIN,DET,40.0,40,0.0,56.5,2025-01-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2024,18,2024_18_NO_TB,2025-01-05,NO,TB,40.0,46,6.0,44.5,2025-01-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2024,18,2024_18_NYG_PHI,2025-01-05,NYG,PHI,39.999999046325684,33,6.999999046325684,36.5,2025-01-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,UNDER,False
2024,18,2024_18_SEA_LA,2025-01-05,SEA,LA,40.0,55,15.0,38.5,2025-01-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,OVER,True
2024,18,2024_18_SF_ARI,2025-01-05,SF,ARI,40.0,71,31.0,42.5,2025-01-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2024,18,2024_18_WAS_DAL,2025-01-05,WAS,DAL,40.0,42,2.0,43.5,2025-01-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
