season,week,game_id,game_date,away_team,home_team,predicted_winner,actual_winner,winner_pick_correct,predicted_home_score,predicted_away_score,predicted_total,actual_home_score,actual_away_score,actual_total,predicted_margin,actual_margin,margin_abs_error,ai_spread,vegas_spread,predicted_at,kickoff_time_utc,prediction_provenance,benchmark_pregame_include,predicted_cover_outcome,actual_cover_outcome,spread_pick_correct,vegas_total,predicted_total_outcome,actual_total_outcome,total_pick_correct,total_abs_error
2024,6,2024_06_SF_SEA,2024-10-10,SF,SEA,SEA,SF,False,22.799999237060547,17.200000762939453,40.0,24,36,60,5.510525703430176,-12,17.510525703430176,-5.510074615478516,3.5,2024-10-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,49.0,UNDER,OVER,False,20.0
2024,6,2024_06_ARI_GB,2024-10-13,ARI,GB,ARI,GB,False,14.5,25.5,40.0,34,13,47,-11.034266471862793,21,32.03426647186279,11.033062934875488,-5.5,2024-10-13T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,47.0,UNDER,PUSH,,7.0
2024,6,2024_06_ATL_CAR,2024-10-13,ATL,CAR,ATL,ATL,True,19.0,21.0,40.0,20,38,58,-2.007265329360962,-18,15.992734670639038,2.006964683532715,6.0,2024-10-13T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,45.5,UNDER,OVER,False,18.0
2024,6,2024_06_CIN_NYG,2024-10-13,CIN,NYG,NYG,CIN,False,22.0,18.0,40.0,7,17,24,4.079561233520508,-10,14.079561233520508,-4.079253196716309,4.5,2024-10-13T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,46.0,UNDER,UNDER,True,16.0
2024,6,2024_06_CLE_PHI,2024-10-13,CLE,PHI,CLE,PHI,False,16.799999237060547,23.200000762939453,40.0,20,16,36,-6.381871223449707,4,10.381871223449707,6.38113260269165,-8.0,2024-10-13T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,42.0,UNDER,UNDER,True,4.0
2024,6,2024_06_DET_DAL,2024-10-13,DET,DAL,DAL,DET,False,22.799999237060547,17.200000762939453,40.0,9,47,56,5.677644729614258,-38,43.67764472961426,-5.6771769523620605,3.5,2024-10-13T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,52.5,UNDER,OVER,False,16.0
2024,6,2024_06_HOU_NE,2024-10-13,HOU,NE,NE,HOU,False,21.399999618530273,18.600000381469727,40.0,21,41,62,2.8923585414886475,-20,22.892358541488647,-2.892169237136841,6.5,2024-10-13T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,38.5,OVER,OVER,True,22.0
2024,6,2024_06_IND_TEN,2024-10-13,IND,TEN,TEN,IND,False,21.700000762939453,18.299999237060547,40.0,17,20,37,3.432826519012451,-3,6.432826519012451,-3.4325830936431885,-2.5,2024-10-13T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,42.0,UNDER,UNDER,True,3.0
2024,6,2024_06_JAX_CHI,2024-10-13,JAX,CHI,JAX,CHI,False,19.700000762939453,20.299999237060547,40.0,35,16,51,-0.6400151252746582,19,19.640015125274658,0.6398510932922363,1.5,2024-10-13T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,44.5,UNDER,OVER,False,11.0
2024,6,2024_06_LAC_DEN,2024-10-13,LAC,DEN,DEN,LAC,False,21.399999618530273,18.600000381469727,40.0,16,23,39,2.78537654876709,-7,9.78537654876709,-2.7851979732513428,3.0,2024-10-13T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,37.0,OVER,OVER,True,1.0
2024,6,2024_06_PIT_LV,2024-10-13,PIT,LV,LV,PIT,False,25.399999618530273,14.600000381469727,40.0,13,32,45,10.82616138458252,-19,29.82616138458252,-10.825179100036621,3.5,2024-10-13T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,36.5,OVER,OVER,True,5.0
2024,6,2024_06_TB_NO,2024-10-13,TB,NO,NO,TB,False,22.600000381469727,17.399999618530273,40.0,27,51,78,5.134557723999023,-24,29.134557723999023,-5.134144306182861,3.5,2024-10-13T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,42.5,UNDER,OVER,False,38.0
2024,6,2024_06_WAS_BAL,2024-10-13,WAS,BAL,WAS,BAL,False,14.800000190734863,25.200000762939453,40.000000953674316,30,23,53,-10.332870483398438,7,17.332870483398438,10.33173656463623,-6.5,2024-10-13T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,51.5,UNDER,OVER,False,12.999999046325684
2024,6,2024_06_BUF_NYJ,2024-10-14,BUF,NYJ,NYJ,BUF,False,20.299999237060547,19.700000762939453,40.0,20,23,43,0.5361188054084778,-3,3.536118805408478,-0.536165177822113,1.0,2024-10-14T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,42.0,UNDER,OVER,False,3.0
2024,7,2024_07_DEN_NO,2024-10-17,DEN,NO,DEN,DEN,True,17.5,22.5,40.0,10,33,43,-5.044458389282227,-23,17.955541610717773,5.043853759765625,2.5,2024-10-17T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,37.0,OVER,OVER,True,3.0
2024,7,2024_07_CAR_WAS,2024-10-20,CAR,WAS,WAS,WAS,True,20.399999618530273,19.600000381469727,40.0,40,7,47,0.8164777159690857,33,32.183522284030914,-0.8164960741996765,-10.0,2024-10-20T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,51.0,UNDER,UNDER,True,7.0
2024,7,2024_07_CIN_CLE,2024-10-20,CIN,CLE,CIN,CIN,True,17.200000762939453,22.799999237060547,40.0,14,21,35,-5.5928802490234375,-7,1.4071197509765625,5.592220783233643,5.5,2024-10-20T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,42.0,UNDER,UNDER,True,5.0
2024,7,2024_07_DET_MIN,2024-10-20,DET,MIN,DET,DET,True,18.0,22.0,40.0,29,31,60,-3.955388069152832,-2,1.955388069152832,3.954892635345459,-1.0,2024-10-20T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,50.5,UNDER,OVER,False,20.0
2024,7,2024_07_HOU_GB,2024-10-20,HOU,GB,HOU,GB,False,17.600000381469727,22.399999618530273,40.0,24,22,46,-4.779916763305664,2,6.779916763305664,4.779338359832764,-3.0,2024-10-20T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,48.0,UNDER,UNDER,True,6.0
2024,7,2024_07_KC_SF,2024-10-20,KC,SF,KC,KC,True,19.600000381469727,20.399999618530273,40.0,18,28,46,-0.7288702130317688,-10,9.271129786968231,0.7286972999572754,-2.5,2024-10-20T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,47.5,UNDER,UNDER,True,6.0
2024,7,2024_07_LV_LA,2024-10-20,LV,LA,LV,LA,False,14.399999618530273,25.600000381469727,40.0,20,15,35,-11.29140853881836,5,16.29140853881836,11.290179252624512,-7.0,2024-10-20T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,43.0,UNDER,UNDER,True,5.0
2024,7,2024_07_MIA_IND,2024-10-20,MIA,IND,MIA,IND,False,15.800000190734863,24.200000762939453,40.000000953674316,16,10,26,-8.408347129821777,6,14.408347129821777,8.407405853271484,-3.0,2024-10-20T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,44.0,UNDER,UNDER,True,14.000000953674316
2024,7,2024_07_NE_JAX,2024-10-20,NE,JAX,NE,JAX,False,18.399999618530273,21.600000381469727,40.0,32,16,48,-3.230323076248169,16,19.23032307624817,3.2299001216888428,-6.5,2024-10-20T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,42.0,UNDER,OVER,False,8.0
2024,7,2024_07_NYJ_PIT,2024-10-20,NYJ,PIT,PIT,PIT,True,21.5,18.5,40.0,37,15,52,3.016435146331787,22,18.983564853668213,-3.016233444213867,3.0,2024-10-20T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,40.0,PUSH,OVER,,12.0
2024,7,2024_07_PHI_NYG,2024-10-20,PHI,NYG,NYG,PHI,False,20.799999237060547,19.200000762939453,40.0,3,28,31,1.6637372970581055,-25,26.663737297058105,-1.6636708974838257,3.0,2024-10-20T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,42.0,UNDER,UNDER,True,9.0
2024,7,2024_07_SEA_ATL,2024-10-20,SEA,ATL,SEA,SEA,True,18.0,22.0,40.0,14,34,48,-3.9904098510742188,-20,16.00959014892578,3.989910840988159,-3.0,2024-10-20T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,51.5,UNDER,UNDER,True,8.0
2024,7,2024_07_TEN_BUF,2024-10-20,TEN,BUF,TEN,BUF,False,17.0,23.0,40.0,34,10,44,-6.098067283630371,24,30.09806728363037,6.097357273101807,-9.5,2024-10-20T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,41.0,UNDER,OVER,False,4.0
2024,7,2024_07_BAL_TB,2024-10-21,BAL,TB,TB,BAL,False,22.399999618530273,17.600000381469727,40.0,31,41,72,4.7579522132873535,-10,14.757952213287354,-4.7575764656066895,4.5,2024-10-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,51.0,UNDER,OVER,False,32.0
2024,7,2024_07_LAC_ARI,2024-10-21,LAC,ARI,LAC,ARI,False,18.0,22.0,40.0,17,15,32,-4.067750930786133,2,6.067750930786133,4.067244052886963,1.0,2024-10-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,44.0,UNDER,UNDER,True,8.0
2024,8,2024_08_MIN_LA,2024-10-24,MIN,LA,LA,LA,True,23.299999237060547,16.700000762939453,40.0,30,20,50,6.569722652435303,10,3.4302773475646973,-6.5691657066345215,3.0,2024-10-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,47.5,UNDER,OVER,False,10.0
2024,8,2024_08_ARI_MIA,2024-10-27,ARI,MIA,MIA,ARI,False,20.299999237060547,19.700000762939453,40.0,27,28,55,0.6727142930030823,-1,1.6727142930030823,-0.672747015953064,-4.0,2024-10-27T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,46.5,UNDER,OVER,False,15.0
2024,8,2024_08_ATL_TB,2024-10-27,ATL,TB,ATL,ATL,True,19.5,20.5,40.0,26,31,57,-0.9490582942962646,-5,4.050941705703735,0.9488633275032043,1.5,2024-10-27T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,47.0,UNDER,OVER,False,17.0
2024,8,2024_08_BAL_CLE,2024-10-27,BAL,CLE,CLE,CLE,True,23.299999237060547,16.700000762939453,40.0,29,24,53,6.660583972930908,5,1.6605839729309082,-6.660017967224121,7.5,2024-10-27T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,44.5,UNDER,OVER,False,13.0
2024,8,2024_08_BUF_SEA,2024-10-27,BUF,SEA,SEA,BUF,False,22.600000381469727,17.399999618530273,40.0,10,31,41,5.1892900466918945,-21,26.189290046691895,-5.188871383666992,3.0,2024-10-27T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,45.5,UNDER,UNDER,True,1.0
2024,8,2024_08_CAR_DEN,2024-10-27,CAR,DEN,DEN,DEN,True,22.600000381469727,17.399999618530273,40.0,28,14,42,5.2267866134643555,14,8.773213386535645,-5.2263641357421875,-13.0,2024-10-27T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,40.5,UNDER,OVER,False,2.0
2024,8,2024_08_CHI_WAS,2024-10-27,CHI,WAS,CHI,WAS,False,16.299999237060547,23.700000762939453,40.0,18,15,33,-7.308624267578125,3,10.308624267578125,7.307793140411377,-1.5,2024-10-27T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,46.5,UNDER,UNDER,True,7.0
2024,8,2024_08_DAL_SF,2024-10-27,DAL,SF,DAL,SF,False,16.200000762939453,23.799999237060547,40.0,30,24,54,-7.502973556518555,6,13.502973556518555,7.50212287902832,-5.5,2024-10-27T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,48.0,UNDER,OVER,False,14.0
2024,8,2024_08_GB_JAX,2024-10-27,GB,JAX,JAX,GB,False,22.799999237060547,17.200000762939453,40.0,27,30,57,5.510525703430176,-3,8.510525703430176,-5.510074615478516,3.5,2024-10-27T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,49.0,UNDER,OVER,False,17.0
2024,8,2024_08_IND_HOU,2024-10-27,IND,HOU,IND,HOU,False,18.399999618530273,21.600000381469727,40.0,23,20,43,-3.25799560546875,3,6.25799560546875,3.2575697898864746,-5.0,2024-10-27T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,45.0,UNDER,UNDER,True,3.0
2024,8,2024_08_KC_LV,2024-10-27,KC,LV,LV,KC,False,22.0,18.0,40.0,20,27,47,3.941793441772461,-7,10.941793441772461,-3.9414989948272705,9.0,2024-10-27T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,42.0,UNDER,OVER,False,7.0
2024,8,2024_08_NO_LAC,2024-10-27,NO,LAC,NO,LAC,False,16.0,24.0,40.0,26,8,34,-8.012016296386719,18,26.01201629638672,8.011115074157715,-7.0,2024-10-27T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,41.5,UNDER,UNDER,True,6.0
2024,8,2024_08_NYJ_NE,2024-10-27,NYJ,NE,NE,NE,True,20.399999618530273,19.600000381469727,40.0,25,22,47,0.741706132888794,3,2.258293867111206,-0.7417319416999817,7.0,2024-10-27T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,41.0,UNDER,OVER,False,7.0
2024,8,2024_08_PHI_CIN,2024-10-27,PHI,CIN,PHI,PHI,True,19.600000381469727,20.399999618530273,40.0,17,37,54,-0.7288702130317688,-20,19.27112978696823,0.7286972999572754,-2.5,2024-10-27T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,47.5,UNDER,OVER,False,14.0
2024,8,2024_08_TEN_DET,2024-10-27,TEN,DET,TEN,DET,False,12.600000381469727,27.399999618530273,40.0,52,14,66,-14.881224632263184,38,52.881224632263184,14.87963581085205,-12.5,2024-10-27T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,45.0,UNDER,OVER,False,26.0
2024,8,2024_08_NYG_PIT,2024-10-28,NYG,PIT,NYG,PIT,False,18.799999237060547,21.200000762939453,40.0,26,18,44,-2.368868827819824,8,10.368868827819824,2.3685319423675537,-6.0,2024-10-28T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,37.5,OVER,OVER,True,4.0
2024,9,2024_09_HOU_NYJ,2024-10-31,HOU,NYJ,HOU,NYJ,False,20.0,20.0,40.0,21,13,34,-0.008784458041191101,8,8.008784458041191,0.008683579973876476,-2.5,2024-10-31T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,43.5,UNDER,UNDER,True,6.0
2024,9,2024_09_CHI_ARI,2024-11-03,CHI,ARI,CHI,ARI,False,19.299999237060547,20.700000762939453,40.0,29,9,38,-1.3476405143737793,20,21.34764051437378,1.3474056720733643,-1.5,2024-11-03T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,44.5,UNDER,UNDER,True,2.0
2024,9,2024_09_DAL_ATL,2024-11-03,DAL,ATL,ATL,ATL,True,21.399999618530273,18.600000381469727,40.0,27,21,48,2.7873806953430176,6,3.2126193046569824,-2.7872018814086914,-3.0,2024-11-03T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,52.0,UNDER,UNDER,True,8.0
2024,9,2024_09_DEN_BAL,2024-11-03,DEN,BAL,DEN,BAL,False,19.0,21.0,40.0,41,10,51,-2.0916123390197754,31,33.091612339019775,2.0913033485412598,-9.0,2024-11-03T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,46.5,UNDER,OVER,False,11.0
2024,9,2024_09_DET_GB,2024-11-03,DET,GB,DET,DET,True,16.700000762939453,23.299999237060547,40.0,14,24,38,-6.659701347351074,-10,3.340298652648926,6.658935070037842,2.5,2024-11-03T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,47.5,UNDER,UNDER,True,2.0
2024,9,2024_09_IND_MIN,2024-11-03,IND,MIN,IND,MIN,False,13.199999809265137,26.799999237060547,39.999999046325684,21,13,34,-13.652327537536621,8,21.65232753753662,13.650861740112305,-6.5,2024-11-03T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,47.0,UNDER,UNDER,True,5.999999046325684
2024,9,2024_09_JAX_PHI,2024-11-03,JAX,PHI,JAX,PHI,False,14.699999809265137,25.299999237060547,39.999999046325684,28,23,51,-10.593653678894043,5,15.593653678894043,10.592494010925293,-7.5,2024-11-03T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,46.0,UNDER,OVER,False,11.000000953674316
2024,9,2024_09_LA_SEA,2024-11-03,LA,SEA,SEA,LA,False,20.100000381469727,19.899999618530273,40.0,20,26,46,0.25737062096595764,-6,6.257370620965958,-0.2574448585510254,1.5,2024-11-03T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,48.5,UNDER,UNDER,True,6.0
2024,9,2024_09_LAC_CLE,2024-11-03,LAC,CLE,LAC,LAC,True,20.0,20.0,40.0,10,27,37,-0.03598964959383011,-17,16.96401035040617,0.03588604927062988,2.0,2024-11-03T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,42.5,UNDER,UNDER,True,3.0
2024,9,2024_09_LV_CIN,2024-11-03,LV,CIN,LV,CIN,False,14.600000381469727,25.399999618530273,40.0,41,24,65,-10.726484298706055,17,27.726484298706055,10.725311279296875,-8.0,2024-11-03T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,45.0,UNDER,OVER,False,25.0
2024,9,2024_09_MIA_BUF,2024-11-03,MIA,BUF,MIA,BUF,False,13.899999618530273,26.100000381469727,40.0,30,27,57,-12.146964073181152,3,15.146964073181152,12.145648956298828,-6.5,2024-11-03T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,49.0,UNDER,OVER,False,17.0
2024,9,2024_09_NE_TEN,2024-11-03,NE,TEN,TEN,TEN,True,21.899999618530273,18.100000381469727,40.0,20,17,37,3.788607597351074,3,0.7886075973510742,-3.7883286476135254,-3.0,2024-11-03T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,PUSH,,38.5,OVER,UNDER,False,3.0
2024,9,2024_09_NO_CAR,2024-11-03,NO,CAR,CAR,CAR,True,20.700000762939453,19.299999237060547,40.0,23,22,45,1.3719322681427002,1,0.3719322681427002,-1.3718950748443604,7.0,2024-11-03T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,43.5,UNDER,OVER,False,5.0
2024,9,2024_09_WAS_NYG,2024-11-03,WAS,NYG,NYG,WAS,False,23.299999237060547,16.700000762939453,40.0,22,27,49,6.614105701446533,-5,11.614105701446533,-6.613544464111328,4.5,2024-11-03T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,44.5,UNDER,OVER,False,9.0
2024,9,2024_09_TB_KC,2024-11-04,TB,KC,TB,KC,False,15.699999809265137,24.299999237060547,39.999999046325684,30,24,54,-8.571379661560059,6,14.571379661560059,8.570422172546387,-9.0,2024-11-04T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,45.5,UNDER,OVER,False,14.000000953674316
2024,10,2024_10_CIN_BAL,2024-11-07,CIN,BAL,BAL,BAL,True,27.399999618530273,12.600000381469727,40.0,35,34,69,14.865228652954102,1,13.865228652954102,-14.863842010498047,-6.0,2024-11-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,53.0,UNDER,OVER,False,29.0
2024,10,2024_10_ATL_NO,2024-11-10,ATL,NO,NO,NO,True,22.700000762939453,17.299999237060547,40.0,20,17,37,5.402857780456543,3,2.402857780456543,-5.4024176597595215,3.5,2024-11-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,46.5,UNDER,UNDER,True,3.0
2024,10,2024_10_BUF_IND,2024-11-10,BUF,IND,IND,BUF,False,22.299999237060547,17.700000762939453,40.0,20,30,50,4.678296089172363,-10,14.678296089172363,-4.677928447723389,4.5,2024-11-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,46.5,UNDER,OVER,False,10.0
2024,10,2024_10_DEN_KC,2024-11-10,DEN,KC,DEN,KC,False,18.100000381469727,21.899999618530273,40.0,16,14,30,-3.895170211791992,2,5.895170211791992,3.8946807384490967,-7.5,2024-11-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,42.5,UNDER,UNDER,True,10.0
2024,10,2024_10_DET_HOU,2024-11-10,DET,HOU,HOU,DET,False,22.299999237060547,17.700000762939453,40.0,23,26,49,4.567951202392578,-3,7.567951202392578,-4.567594528198242,4.5,2024-11-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,49.0,UNDER,PUSH,,9.0
2024,10,2024_10_MIN_JAX,2024-11-10,MIN,JAX,JAX,MIN,False,20.299999237060547,19.700000762939453,40.0,7,12,19,0.5531436800956726,-5,5.553143680095673,-0.5531883835792542,7.0,2024-11-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,42.5,UNDER,UNDER,True,21.0
2024,10,2024_10_NE_CHI,2024-11-10,NE,CHI,NE,NE,True,19.5,20.5,40.0,3,19,22,-0.9326245784759521,-16,15.067375421524048,0.9324312806129456,-6.5,2024-11-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,37.5,OVER,UNDER,False,18.0
2024,10,2024_10_NYG_CAR,2024-11-10,NYG,CAR,CAR,CAR,True,24.600000381469727,15.399999618530273,40.0,20,17,37,9.222939491271973,3,6.222939491271973,-9.22211742401123,6.5,2024-11-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,40.5,UNDER,UNDER,True,3.0
2024,10,2024_10_NYJ_ARI,2024-11-10,NYJ,ARI,ARI,ARI,True,21.100000381469727,18.899999618530273,40.0,31,6,37,2.2827227115631104,25,22.71727728843689,-2.2825942039489746,2.0,2024-11-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,45.5,UNDER,UNDER,True,3.0
2024,10,2024_10_PHI_DAL,2024-11-10,PHI,DAL,DAL,PHI,False,23.299999237060547,16.700000762939453,40.0,6,34,40,6.660583972930908,-28,34.66058397293091,-6.660017967224121,7.5,2024-11-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,44.5,UNDER,UNDER,True,0.0
2024,10,2024_10_PIT_WAS,2024-11-10,PIT,WAS,PIT,PIT,True,18.299999237060547,21.700000762939453,40.0,27,28,55,-3.35847544670105,-1,2.35847544670105,3.358039617538452,-1.5,2024-11-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,45.0,UNDER,OVER,False,15.0
2024,10,2024_10_SF_TB,2024-11-10,SF,TB,TB,SF,False,21.899999618530273,18.100000381469727,40.0,20,23,43,3.8979549407958984,-3,6.897954940795898,-3.897665023803711,6.5,2024-11-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,50.5,UNDER,UNDER,True,3.0
2024,10,2024_10_TEN_LAC,2024-11-10,TEN,LAC,TEN,LAC,False,9.600000381469727,30.399999618530273,40.0,27,17,44,-20.7557430267334,10,30.7557430267334,20.753568649291992,-8.0,2024-11-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,40.0,PUSH,OVER,,4.0
2024,10,2024_10_MIA_LA,2024-11-11,MIA,LA,LA,MIA,False,20.799999237060547,19.200000762939453,40.0,15,23,38,1.5993996858596802,-8,9.59939968585968,-1.5993397235870361,-2.5,2024-11-11T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,49.5,UNDER,UNDER,True,2.0
2024,11,2024_11_WAS_PHI,2024-11-14,WAS,PHI,WAS,PHI,False,17.299999237060547,22.700000762939453,40.0,26,18,44,-5.345340728759766,8,13.345340728759766,5.344706058502197,-4.5,2024-11-14T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,49.5,UNDER,UNDER,True,4.0
2024,11,2024_11_ATL_DEN,2024-11-17,ATL,DEN,ATL,DEN,False,19.0,21.0,40.0,38,6,44,-2.0008678436279297,32,34.00086784362793,2.00056791305542,-2.0,2024-11-17T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,44.5,UNDER,UNDER,True,4.0
2024,11,2024_11_BAL_PIT,2024-11-17,BAL,PIT,PIT,PIT,True,20.700000762939453,19.299999237060547,40.0,18,16,34,1.4341984987258911,2,0.5658015012741089,-1.4341551065444946,3.0,2024-11-17T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,48.0,UNDER,UNDER,True,6.0
2024,11,2024_11_CIN_LAC,2024-11-17,CIN,LAC,LAC,LAC,True,20.200000762939453,19.799999237060547,40.0,34,27,61,0.35852086544036865,7,6.641479134559631,-0.358585000038147,-1.0,2024-11-17T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,48.0,UNDER,OVER,False,21.0
2024,11,2024_11_CLE_NO,2024-11-17,CLE,NO,CLE,NO,False,18.0,22.0,40.0,35,14,49,-4.067750930786133,21,25.067750930786133,4.067244052886963,1.0,2024-11-17T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,44.0,UNDER,OVER,False,9.0
