season,week,game_id,game_date,away_team,home_team,predicted_margin,actual_margin,margin_abs_error,ai_spread,vegas_spread,predicted_cover_outcome,actual_cover_outcome,spread_pick_correct
2023,15,2023_15_MIN_CIN,2023-12-16,MIN,CIN,8.5,3,5.5,-8.5,3.0,HOME_COVER,HOME_COVER,True
2023,15,2023_15_PIT_IND,2023-12-16,PIT,IND,9.4,17,7.6,-9.4,1.5,HOME_COVER,HOME_COVER,True
2023,15,2023_15_ATL_CAR,2023-12-17,ATL,CAR,6.4,2,4.4,-6.4,-3.0,HOME_COVER,AWAY_COVER,False
2023,15,2023_15_BAL_JAX,2023-12-17,BAL,JAX,6.0,-16,22.0,-6.0,-4.0,HOME_COVER,AWAY_COVER,False
2023,15,2023_15_CHI_CLE,2023-12-17,CHI,CLE,8.9,3,5.9,-8.9,3.0,HOME_COVER,HOME_COVER,True
2023,15,2023_15_DAL_BUF,2023-12-17,DAL,BUF,7.1,21,13.9,-7.1,2.0,HOME_COVER,HOME_COVER,True
2023,15,2023_15_HOU_TEN,2023-12-17,HOU,TEN,7.9,-3,10.9,-7.9,3.0,HOME_COVER,PUSH,
2023,15,2023_15_KC_NE,2023-12-17,KC,NE,3.6,-10,13.6,-3.6,-10.0,AWAY_COVER,AWAY_COVER,True
2023,15,2023_15_NYG_NO,2023-12-17,NYG,NO,11.4,18,6.6,-11.4,6.0,HOME_COVER,HOME_COVER,True
2023,15,2023_15_NYJ_MIA,2023-12-17,NYJ,MIA,13.4,30,16.6,-13.4,7.5,HOME_COVER,HOME_COVER,True
2023,15,2023_15_SF_ARI,2023-12-17,SF,ARI,2.7,-16,18.7,-2.7,-12.5,AWAY_COVER,AWAY_COVER,True
2023,15,2023_15_TB_GB,2023-12-17,TB,GB,9.1,-14,23.1,-9.1,4.0,HOME_COVER,AWAY_COVER,False
2023,15,2023_15_WAS_LA,2023-12-17,WAS,LA,10.6,8,2.5999999999999996,-10.6,6.5,HOME_COVER,HOME_COVER,True
2023,15,2023_15_PHI_SEA,2023-12-18,PHI,SEA,5.8,3,2.8,-5.8,-5.0,HOME_COVER,AWAY_COVER,False
2023,16,2023_16_NO_LA,2023-12-21,NO,LA,9.3,8,1.3000000000000007,-9.3,4.0,HOME_COVER,HOME_COVER,True
2023,16,2023_16_BUF_LAC,2023-12-23,BUF,LAC,3.7,-2,5.7,-3.7,-13.0,AWAY_COVER,AWAY_COVER,True
2023,16,2023_16_CIN_PIT,2023-12-23,CIN,PIT,5.8,23,17.2,-5.8,-3.0,HOME_COVER,HOME_COVER,True
2023,16,2023_16_ARI_CHI,2023-12-24,ARI,CHI,9.2,11,1.8000000000000007,-9.2,4.5,HOME_COVER,HOME_COVER,True
2023,16,2023_16_CLE_HOU,2023-12-24,CLE,HOU,8.0,-14,22.0,-8.0,-3.0,HOME_COVER,AWAY_COVER,False
2023,16,2023_16_DAL_MIA,2023-12-24,DAL,MIA,8.7,2,6.699999999999999,-8.7,1.5,HOME_COVER,HOME_COVER,True
2023,16,2023_16_DET_MIN,2023-12-24,DET,MIN,6.3,-6,12.3,-6.3,-2.5,HOME_COVER,AWAY_COVER,False
2023,16,2023_16_GB_CAR,2023-12-24,GB,CAR,5.5,-3,8.5,-5.5,-3.5,HOME_COVER,AWAY_COVER,False
2023,16,2023_16_IND_ATL,2023-12-24,IND,ATL,7.8,19,11.2,-7.8,3.0,HOME_COVER,HOME_COVER,True
2023,16,2023_16_JAX_TB,2023-12-24,JAX,TB,7.0,18,11.0,-7.0,-2.0,HOME_COVER,HOME_COVER,True
2023,16,2023_16_NE_DEN,2023-12-24,NE,DEN,12.0,-3,15.0,-12.0,7.0,HOME_COVER,HOME_COVER,True
2023,16,2023_16_SEA_TEN,2023-12-24,SEA,TEN,6.4,-3,9.4,-6.4,-3.0,HOME_COVER,AWAY_COVER,False
2023,16,2023_16_WAS_NYJ,2023-12-24,WAS,NYJ,7.9,2,5.9,-7.9,3.0,HOME_COVER,HOME_COVER,True
2023,16,2023_16_BAL_SF,2023-12-25,BAL,SF,10.6,-14,24.6,-10.6,6.5,HOME_COVER,AWAY_COVER,False
2023,16,2023_16_LV_KC,2023-12-25,LV,KC,11.6,-6,17.6,-11.6,11.0,HOME_COVER,HOME_COVER,True
2023,16,2023_16_NYG_PHI,2023-12-25,NYG,PHI,13.9,8,5.9,-13.9,14.0,HOME_COVER,HOME_COVER,True
2023,17,2023_17_NYJ_CLE,2023-12-28,NYJ,CLE,11.5,17,5.5,-11.5,6.5,HOME_COVER,HOME_COVER,True
2023,17,2023_17_DET_DAL,2023-12-30,DET,DAL,10.0,1,9.0,-10.0,5.5,HOME_COVER,HOME_COVER,True
2023,17,2023_17_ARI_PHI,2023-12-31,ARI,PHI,12.3,-4,16.3,-12.3,12.0,HOME_COVER,HOME_COVER,True
2023,17,2023_17_ATL_CHI,2023-12-31,ATL,CHI,8.9,20,11.1,-8.9,3.0,HOME_COVER,HOME_COVER,True
2023,17,2023_17_CAR_JAX,2023-12-31,CAR,JAX,10.7,26,15.3,-10.7,3.5,HOME_COVER,HOME_COVER,True
2023,17,2023_17_CIN_KC,2023-12-31,CIN,KC,9.9,8,1.9000000000000004,-9.9,7.5,HOME_COVER,HOME_COVER,True
2023,17,2023_17_GB_MIN,2023-12-31,GB,MIN,7.6,-23,30.6,-7.6,1.0,HOME_COVER,AWAY_COVER,False
2023,17,2023_17_LA_NYG,2023-12-31,LA,NYG,3.3,-1,4.3,-3.3,-6.0,AWAY_COVER,AWAY_COVER,True
2023,17,2023_17_LAC_DEN,2023-12-31,LAC,DEN,9.5,7,2.5,-9.5,3.5,HOME_COVER,HOME_COVER,True
2023,17,2023_17_LV_IND,2023-12-31,LV,IND,9.0,3,6.0,-9.0,3.5,HOME_COVER,HOME_COVER,True
2023,17,2023_17_MIA_BAL,2023-12-31,MIA,BAL,8.6,37,28.4,-8.6,3.0,HOME_COVER,HOME_COVER,True
2023,17,2023_17_NE_BUF,2023-12-31,NE,BUF,14.7,6,8.7,-14.7,15.0,HOME_COVER,HOME_COVER,True
2023,17,2023_17_NO_TB,2023-12-31,NO,TB,8.5,-10,18.5,-8.5,2.5,HOME_COVER,AWAY_COVER,False
2023,17,2023_17_PIT_SEA,2023-12-31,PIT,SEA,9.5,-7,16.5,-9.5,4.5,HOME_COVER,AWAY_COVER,False
2023,17,2023_17_SF_WAS,2023-12-31,SF,WAS,2.9,-17,19.9,-2.9,-14.0,AWAY_COVER,AWAY_COVER,True
2023,17,2023_17_TEN_HOU,2023-12-31,TEN,HOU,9.5,23,13.5,-9.5,5.0,HOME_COVER,HOME_COVER,True
2023,18,2023_18_HOU_IND,2024-01-06,HOU,IND,7.7,-4,11.7,-7.7,-1.5,HOME_COVER,AWAY_COVER,False
2023,18,2023_18_PIT_BAL,2024-01-06,PIT,BAL,9.8,-7,16.8,-9.8,-3.0,HOME_COVER,AWAY_COVER,False
2023,18,2023_18_ATL_NO,2024-01-07,ATL,NO,9.4,31,21.6,-9.4,3.5,HOME_COVER,HOME_COVER,True
2023,18,2023_18_BUF_MIA,2024-01-07,BUF,MIA,8.2,-7,15.2,-8.2,-2.5,HOME_COVER,AWAY_COVER,False
2023,18,2023_18_CHI_GB,2024-01-07,CHI,GB,8.8,8,0.8000000000000007,-8.8,2.5,HOME_COVER,HOME_COVER,True
2023,18,2023_18_CLE_CIN,2024-01-07,CLE,CIN,9.1,17,7.9,-9.1,7.5,HOME_COVER,HOME_COVER,True
2023,18,2023_18_DAL_WAS,2024-01-07,DAL,WAS,3.1,-28,31.1,-3.1,-13.0,AWAY_COVER,AWAY_COVER,True
2023,18,2023_18_DEN_LV,2024-01-07,DEN,LV,8.6,13,4.4,-8.6,3.5,HOME_COVER,HOME_COVER,True
2023,18,2023_18_JAX_TEN,2024-01-07,JAX,TEN,6.1,8,1.9000000000000004,-6.1,-3.5,HOME_COVER,HOME_COVER,True
2023,18,2023_18_KC_LAC,2024-01-07,KC,LAC,8.6,-1,9.6,-8.6,3.5,HOME_COVER,HOME_COVER,True
2023,18,2023_18_LA_SF,2024-01-07,LA,SF,10.6,-1,11.6,-10.6,5.5,HOME_COVER,HOME_COVER,True
2023,18,2023_18_MIN_DET,2024-01-07,MIN,DET,10.6,10,0.5999999999999996,-10.6,3.5,HOME_COVER,HOME_COVER,True
2023,18,2023_18_NYJ_NE,2024-01-07,NYJ,NE,9.2,-14,23.2,-9.2,2.5,HOME_COVER,AWAY_COVER,False
2023,18,2023_18_PHI_NYG,2024-01-07,PHI,NYG,4.4,17,12.6,-4.4,-4.5,AWAY_COVER,HOME_COVER,False
2023,18,2023_18_SEA_ARI,2024-01-07,SEA,ARI,6.5,-1,7.5,-6.5,-2.5,HOME_COVER,AWAY_COVER,False
2023,18,2023_18_TB_CAR,2024-01-07,TB,CAR,5.1,-9,14.1,-5.1,-5.0,HOME_COVER,AWAY_COVER,False
