season,week,game_id,game_date,away_team,home_team,predicted_winner,actual_winner,winner_pick_correct,predicted_home_score,predicted_away_score,predicted_total,actual_home_score,actual_away_score,actual_total,predicted_margin,actual_margin,margin_abs_error,ai_spread,vegas_spread,predicted_cover_outcome,actual_cover_outcome,spread_pick_correct,vegas_total,predicted_total_outcome,actual_total_outcome,total_pick_correct,total_abs_error
2023,9,2023_09_SEA_BAL,2023-11-05,SEA,BAL,BAL,BAL,True,27.1,17.4,44.5,37,3,40,9.7,34,24.3,-9.7,6.0,HOME_COVER,HOME_COVER,True,44.5,PUSH,UNDER,,4.5
2023,9,2023_09_TB_HOU,2023-11-05,TB,HOU,HOU,HOU,True,24.6,14.9,39.5,39,37,76,9.7,2,7.699999999999999,-9.7,2.5,HOME_COVER,HOME_COVER,True,39.5,PUSH,OVER,,36.5
2023,9,2023_09_WAS_NE,2023-11-05,WAS,NE,NE,WAS,False,24.1,16.4,40.5,17,20,37,7.7,-3,10.7,-7.7,2.5,HOME_COVER,AWAY_COVER,False,40.5,PUSH,UNDER,,3.5
2023,9,2023_09_LAC_NYJ,2023-11-06,LAC,NYJ,NYJ,LAC,False,23.2,17.8,41.0,6,27,33,5.5,-21,26.5,-5.5,-3.0,HOME_COVER,AWAY_COVER,False,41.0,PUSH,UNDER,,8.0
2023,10,2023_10_CAR_CHI,2023-11-09,CAR,CHI,CHI,CHI,True,24.1,13.9,38.0,16,13,29,10.2,3,7.199999999999999,-10.2,3.0,HOME_COVER,HOME_COVER,True,38.0,PUSH,UNDER,,9.0
2023,10,2023_10_ATL_ARI,2023-11-12,ATL,ARI,ARI,ARI,True,24.9,18.6,43.5,25,23,48,6.4,2,4.4,-6.4,-2.0,HOME_COVER,PUSH,,43.5,PUSH,OVER,,4.5
2023,10,2023_10_CLE_BAL,2023-11-12,CLE,BAL,BAL,CLE,False,24.8,13.7,38.5,31,33,64,11.1,-2,13.1,-11.1,6.0,HOME_COVER,HOME_COVER,True,38.5,PUSH,OVER,,25.5
2023,10,2023_10_DET_LAC,2023-11-12,DET,LAC,LAC,DET,False,27.8,20.7,48.5,38,41,79,7.2,-3,10.2,-7.2,-2.5,HOME_COVER,AWAY_COVER,False,48.5,PUSH,OVER,,30.5
2023,10,2023_10_GB_PIT,2023-11-12,GB,PIT,PIT,PIT,True,23.6,14.9,38.5,23,19,42,8.7,4,4.699999999999999,-8.7,3.0,HOME_COVER,HOME_COVER,True,38.5,PUSH,OVER,,3.5
2023,10,2023_10_HOU_CIN,2023-11-12,HOU,CIN,CIN,HOU,False,26.8,19.2,46.0,27,30,57,7.7,-3,10.7,-7.7,5.5,HOME_COVER,HOME_COVER,True,46.0,PUSH,OVER,,11.0
2023,10,2023_10_IND_NE,2023-11-12,IND,NE,NE,IND,False,23.7,18.3,42.0,6,10,16,5.4,-4,9.4,-5.4,-1.0,HOME_COVER,AWAY_COVER,False,42.0,PUSH,UNDER,,26.0
2023,10,2023_10_NO_MIN,2023-11-12,NO,MIN,MIN,MIN,True,24.1,16.9,41.0,27,19,46,7.3,8,0.7000000000000002,-7.3,-3.0,HOME_COVER,HOME_COVER,True,41.0,PUSH,OVER,,5.0
2023,10,2023_10_NYG_DAL,2023-11-12,NYG,DAL,DAL,DAL,True,27.2,11.3,38.5,49,17,66,15.9,32,16.1,-15.9,17.5,HOME_COVER,HOME_COVER,True,38.5,PUSH,OVER,,27.5
2023,10,2023_10_NYJ_LV,2023-11-12,NYJ,LV,LV,LV,True,21.7,13.8,35.5,16,12,28,7.9,4,3.9000000000000004,-7.9,-1.0,HOME_COVER,HOME_COVER,True,35.5,PUSH,UNDER,,7.5
2023,10,2023_10_SF_JAX,2023-11-12,SF,JAX,JAX,SF,False,25.6,18.9,44.5,3,34,37,6.7,-31,37.7,-6.7,-3.0,HOME_COVER,AWAY_COVER,False,44.5,PUSH,UNDER,,7.5
2023,10,2023_10_TEN_TB,2023-11-12,TEN,TB,TB,TB,True,24.0,15.5,39.5,20,6,26,8.5,14,5.5,-8.5,2.5,HOME_COVER,HOME_COVER,True,39.5,PUSH,UNDER,,13.5
2023,10,2023_10_WAS_SEA,2023-11-12,WAS,SEA,SEA,SEA,True,26.7,17.3,44.0,29,26,55,9.5,3,6.5,-9.5,6.0,HOME_COVER,HOME_COVER,True,44.0,PUSH,OVER,,11.0
2023,10,2023_10_DEN_BUF,2023-11-13,DEN,BUF,BUF,DEN,False,29.2,18.3,47.5,22,24,46,10.8,-2,12.8,-10.8,7.5,HOME_COVER,HOME_COVER,True,47.5,PUSH,UNDER,,1.5
2023,11,2023_11_CIN_BAL,2023-11-16,CIN,BAL,BAL,BAL,True,28.1,18.4,46.5,34,20,54,9.7,14,4.300000000000001,-9.7,4.0,HOME_COVER,HOME_COVER,True,46.5,PUSH,OVER,,7.5
2023,11,2023_11_ARI_HOU,2023-11-19,ARI,HOU,HOU,HOU,True,29.5,18.5,48.0,21,16,37,11.0,5,6.0,-11.0,5.5,HOME_COVER,HOME_COVER,True,48.0,PUSH,UNDER,,11.0
2023,11,2023_11_CHI_DET,2023-11-19,CHI,DET,DET,DET,True,29.8,18.2,48.0,31,26,57,11.6,5,6.6,-11.6,8.0,HOME_COVER,HOME_COVER,True,48.0,PUSH,OVER,,9.0
2023,11,2023_11_DAL_CAR,2023-11-19,DAL,CAR,CAR,DAL,False,22.9,20.1,43.0,10,33,43,2.7,-23,25.7,-2.7,-11.0,AWAY_COVER,AWAY_COVER,True,43.0,PUSH,PUSH,,0.0
2023,11,2023_11_LAC_GB,2023-11-19,LAC,GB,GB,GB,True,25.0,19.0,44.0,23,20,43,5.9,3,2.9000000000000004,-5.9,-3.0,HOME_COVER,PUSH,,44.0,PUSH,UNDER,,1.0
2023,11,2023_11_LV_MIA,2023-11-19,LV,MIA,MIA,MIA,True,29.0,15.5,44.5,20,13,33,13.4,7,6.4,-13.4,14.0,HOME_COVER,HOME_COVER,True,44.5,PUSH,UNDER,,11.5
2023,11,2023_11_MIN_DEN,2023-11-19,MIN,DEN,DEN,DEN,True,25.6,17.9,43.5,21,20,41,7.7,1,6.7,-7.7,2.5,HOME_COVER,HOME_COVER,True,43.5,PUSH,UNDER,,2.5
2023,11,2023_11_NYG_WAS,2023-11-19,NYG,WAS,WAS,NYG,False,25.8,13.2,39.0,19,31,50,12.6,-12,24.6,-12.6,7.5,HOME_COVER,AWAY_COVER,False,39.0,PUSH,OVER,,11.0
2023,11,2023_11_NYJ_BUF,2023-11-19,NYJ,BUF,BUF,BUF,True,25.8,13.7,39.5,32,6,38,12.1,26,13.9,-12.1,8.0,HOME_COVER,HOME_COVER,True,39.5,PUSH,UNDER,,1.5
2023,11,2023_11_PIT_CLE,2023-11-19,PIT,CLE,CLE,CLE,True,21.9,12.1,34.0,13,10,23,9.8,3,6.800000000000001,-9.8,2.5,HOME_COVER,HOME_COVER,True,34.0,PUSH,UNDER,,11.0
2023,11,2023_11_SEA_LA,2023-11-19,SEA,LA,LA,LA,True,26.7,18.3,45.0,17,16,33,8.4,1,7.4,-8.4,2.5,HOME_COVER,HOME_COVER,True,45.0,PUSH,UNDER,,12.0
2023,11,2023_11_TB_SF,2023-11-19,TB,SF,SF,SF,True,27.1,14.4,41.5,27,14,41,12.8,13,0.1999999999999993,-12.8,13.5,HOME_COVER,HOME_COVER,True,41.5,PUSH,UNDER,,0.5
2023,11,2023_11_TEN_JAX,2023-11-19,TEN,JAX,JAX,JAX,True,25.2,14.8,40.0,34,14,48,10.4,20,9.6,-10.4,6.5,HOME_COVER,HOME_COVER,True,40.0,PUSH,OVER,,8.0
2023,11,2023_11_PHI_KC,2023-11-20,PHI,KC,KC,PHI,False,27.0,19.0,46.0,17,21,38,7.9,-4,11.9,-7.9,2.5,HOME_COVER,AWAY_COVER,False,46.0,PUSH,UNDER,,8.0
2023,12,2023_12_GB_DET,2023-11-23,GB,DET,DET,GB,False,29.3,17.7,47.0,22,29,51,11.6,-7,18.6,-11.6,8.5,HOME_COVER,HOME_COVER,True,47.0,PUSH,OVER,,4.0
2023,12,2023_12_SF_SEA,2023-11-23,SF,SEA,SEA,SF,False,24.3,19.2,43.5,13,31,44,5.1,-18,23.1,-5.1,-7.0,AWAY_COVER,AWAY_COVER,True,43.5,PUSH,OVER,,0.5
2023,12,2023_12_WAS_DAL,2023-11-23,WAS,DAL,DAL,DAL,True,30.6,17.4,48.0,45,10,55,13.2,35,21.8,-13.2,13.0,HOME_COVER,HOME_COVER,True,48.0,PUSH,OVER,,7.0
2023,12,2023_12_MIA_NYJ,2023-11-24,MIA,NYJ,NYJ,MIA,False,21.5,18.5,40.0,13,34,47,3.0,-21,24.0,-3.0,-9.5,AWAY_COVER,AWAY_COVER,True,40.0,PUSH,OVER,,7.0
2023,12,2023_12_BAL_LAC,2023-11-26,BAL,LAC,LAC,BAL,False,27.8,21.2,49.0,10,20,30,6.5,-10,16.5,-6.5,-3.0,HOME_COVER,AWAY_COVER,False,49.0,PUSH,UNDER,,19.0
2023,12,2023_12_BUF_PHI,2023-11-26,BUF,PHI,PHI,PHI,True,29.0,20.0,49.0,37,34,71,8.9,3,5.9,-8.9,2.5,HOME_COVER,HOME_COVER,True,49.0,PUSH,OVER,,22.0
2023,12,2023_12_CAR_TEN,2023-11-26,CAR,TEN,TEN,TEN,True,23.0,13.0,36.0,17,10,27,9.9,7,2.9000000000000004,-9.9,3.5,HOME_COVER,HOME_COVER,True,36.0,PUSH,UNDER,,9.0
2023,12,2023_12_CLE_DEN,2023-11-26,CLE,DEN,DEN,DEN,True,22.7,14.8,37.5,29,12,41,8.0,17,9.0,-8.0,1.5,HOME_COVER,HOME_COVER,True,37.5,PUSH,OVER,,3.5
2023,12,2023_12_JAX_HOU,2023-11-26,JAX,HOU,HOU,JAX,False,28.0,20.0,48.0,21,24,45,7.9,-3,10.9,-7.9,-1.0,HOME_COVER,AWAY_COVER,False,48.0,PUSH,UNDER,,3.0
2023,12,2023_12_KC_LV,2023-11-26,KC,LV,LV,KC,False,23.4,19.1,42.5,17,31,48,4.4,-14,18.4,-4.4,-9.0,AWAY_COVER,AWAY_COVER,True,42.5,PUSH,OVER,,5.5
2023,12,2023_12_LA_ARI,2023-11-26,LA,ARI,ARI,LA,False,25.8,19.2,45.0,14,37,51,6.6,-23,29.6,-6.6,-3.0,HOME_COVER,AWAY_COVER,False,45.0,PUSH,OVER,,6.0
2023,12,2023_12_NE_NYG,2023-11-26,NE,NYG,NYG,NYG,True,21.6,14.9,36.5,10,7,17,6.7,3,3.7,-6.7,-4.5,HOME_COVER,AWAY_COVER,False,36.5,PUSH,UNDER,,19.5
2023,12,2023_12_NO_ATL,2023-11-26,NO,ATL,ATL,ATL,True,24.5,17.5,42.0,24,15,39,7.0,9,2.0,-7.0,-2.0,HOME_COVER,HOME_COVER,True,42.0,PUSH,UNDER,,3.0
2023,12,2023_12_PIT_CIN,2023-11-26,PIT,CIN,CIN,PIT,False,22.0,14.0,36.0,10,16,26,8.1,-6,14.1,-8.1,-2.0,HOME_COVER,AWAY_COVER,False,36.0,PUSH,UNDER,,10.0
2023,12,2023_12_TB_IND,2023-11-26,TB,IND,IND,IND,True,26.9,18.1,45.0,27,20,47,8.9,7,1.9000000000000004,-8.9,2.5,HOME_COVER,HOME_COVER,True,45.0,PUSH,OVER,,2.0
2023,12,2023_12_CHI_MIN,2023-11-27,CHI,MIN,MIN,CHI,False,26.6,16.9,43.5,10,12,22,9.7,-2,11.7,-9.7,3.0,HOME_COVER,HOME_COVER,True,43.5,PUSH,UNDER,,21.5
2023,13,2023_13_SEA_DAL,2023-11-30,SEA,DAL,DAL,DAL,True,30.1,17.4,47.5,41,35,76,12.7,6,6.699999999999999,-12.7,9.5,HOME_COVER,HOME_COVER,True,47.5,PUSH,OVER,,28.5
2023,13,2023_13_ARI_PIT,2023-12-03,ARI,PIT,PIT,ARI,False,25.4,15.6,41.0,10,24,34,9.7,-14,23.7,-9.7,6.0,HOME_COVER,AWAY_COVER,False,41.0,PUSH,UNDER,,7.0
2023,13,2023_13_ATL_NYJ,2023-12-03,ATL,NYJ,NYJ,ATL,False,19.2,13.8,33.0,8,13,21,5.5,-5,10.5,-5.5,-2.0,HOME_COVER,AWAY_COVER,False,33.0,PUSH,UNDER,,12.0
2023,13,2023_13_CAR_TB,2023-12-03,CAR,TB,TB,TB,True,24.0,13.0,37.0,21,18,39,11.0,3,8.0,-11.0,4.0,HOME_COVER,HOME_COVER,True,37.0,PUSH,OVER,,2.0
2023,13,2023_13_CLE_LA,2023-12-03,CLE,LA,LA,LA,True,24.4,15.1,39.5,36,19,55,9.3,17,7.699999999999999,-9.3,3.5,HOME_COVER,HOME_COVER,True,39.5,PUSH,OVER,,15.5
2023,13,2023_13_DEN_HOU,2023-12-03,DEN,HOU,HOU,HOU,True,28.3,19.2,47.5,22,17,39,9.1,5,4.1,-9.1,3.5,HOME_COVER,HOME_COVER,True,47.5,PUSH,UNDER,,8.5
2023,13,2023_13_DET_NO,2023-12-03,DET,NO,NO,DET,False,26.9,20.6,47.5,28,33,61,6.3,-5,11.3,-6.3,-4.0,HOME_COVER,AWAY_COVER,False,47.5,PUSH,OVER,,13.5
2023,13,2023_13_IND_TEN,2023-12-03,IND,TEN,TEN,IND,False,23.9,18.1,42.0,28,31,59,5.8,-3,8.8,-5.8,-1.5,HOME_COVER,AWAY_COVER,False,42.0,PUSH,OVER,,17.0
2023,13,2023_13_KC_GB,2023-12-03,KC,GB,GB,GB,True,24.8,18.7,43.5,27,19,46,6.1,8,1.9000000000000004,-6.1,-5.5,HOME_COVER,HOME_COVER,True,43.5,PUSH,OVER,,2.5
2023,13,2023_13_LAC_NE,2023-12-03,LAC,NE,NE,LAC,False,21.6,16.9,38.5,0,6,6,4.7,-6,10.7,-4.7,-4.5,HOME_COVER,AWAY_COVER,False,38.5,PUSH,UNDER,,32.5
2023,13,2023_13_MIA_WAS,2023-12-03,MIA,WAS,WAS,MIA,False,27.6,22.4,50.0,15,45,60,5.3,-30,35.3,-5.3,-8.5,AWAY_COVER,AWAY_COVER,True,50.0,PUSH,OVER,,10.0
2023,13,2023_13_SF_PHI,2023-12-03,SF,PHI,PHI,SF,False,27.3,19.2,46.5,19,42,61,8.1,-23,31.1,-8.1,-3.0,HOME_COVER,AWAY_COVER,False,46.5,PUSH,OVER,,14.5
2023,13,2023_13_CIN_JAX,2023-12-04,CIN,JAX,JAX,CIN,False,26.0,15.0,41.0,31,34,65,11.1,-3,14.1,-11.1,10.0,HOME_COVER,HOME_COVER,True,41.0,PUSH,OVER,,24.0
2023,14,2023_14_NE_PIT,2023-12-07,NE,PIT,PIT,NE,False,20.7,9.3,30.0,18,21,39,11.5,-3,14.5,-11.5,6.0,HOME_COVER,HOME_COVER,True,30.0,PUSH,OVER,,9.0
2023,14,2023_14_BUF_KC,2023-12-10,BUF,KC,KC,BUF,False,28.6,20.9,49.5,17,20,37,7.6,-3,10.6,-7.6,2.0,HOME_COVER,AWAY_COVER,False,49.5,PUSH,UNDER,,12.5
2023,14,2023_14_CAR_NO,2023-12-10,CAR,NO,NO,NO,True,25.4,13.6,39.0,28,6,34,11.8,22,10.2,-11.8,5.5,HOME_COVER,HOME_COVER,True,39.0,PUSH,UNDER,,5.0
2023,14,2023_14_DEN_LAC,2023-12-10,DEN,LAC,LAC,DEN,False,26.8,18.2,45.0,7,24,31,8.6,-17,25.6,-8.6,3.0,HOME_COVER,AWAY_COVER,False,45.0,PUSH,UNDER,,14.0
2023,14,2023_14_DET_CHI,2023-12-10,DET,CHI,CHI,CHI,True,25.1,19.4,44.5,28,13,41,5.7,15,9.3,-5.7,-3.0,HOME_COVER,HOME_COVER,True,44.5,PUSH,UNDER,,3.5
2023,14,2023_14_HOU_NYJ,2023-12-10,HOU,NYJ,NYJ,NYJ,True,18.8,14.7,33.5,30,6,36,4.1,24,19.9,-4.1,-3.5,HOME_COVER,HOME_COVER,True,33.5,PUSH,OVER,,2.5
2023,14,2023_14_IND_CIN,2023-12-10,IND,CIN,CIN,CIN,True,26.3,18.7,45.0,34,14,48,7.5,20,12.5,-7.5,3.0,HOME_COVER,HOME_COVER,True,45.0,PUSH,OVER,,3.0
2023,14,2023_14_JAX_CLE,2023-12-10,JAX,CLE,CLE,CLE,True,22.8,14.7,37.5,31,27,58,8.1,4,4.1,-8.1,2.5,HOME_COVER,HOME_COVER,True,37.5,PUSH,OVER,,20.5
2023,14,2023_14_LA_BAL,2023-12-10,LA,BAL,BAL,BAL,True,26.4,15.6,42.0,37,31,68,10.8,6,4.800000000000001,-10.8,7.5,HOME_COVER,HOME_COVER,True,42.0,PUSH,OVER,,26.0
2023,14,2023_14_MIN_LV,2023-12-10,MIN,LV,LV,MIN,False,23.2,17.3,40.5,0,3,3,5.9,-3,8.9,-5.9,-3.0,HOME_COVER,AWAY_COVER,False,40.5,PUSH,UNDER,,37.5
2023,14,2023_14_PHI_DAL,2023-12-10,PHI,DAL,DAL,DAL,True,31.5,21.0,52.5,33,13,46,10.6,20,9.4,-10.6,3.5,HOME_COVER,HOME_COVER,True,52.5,PUSH,UNDER,,6.5
2023,14,2023_14_SEA_SF,2023-12-10,SEA,SF,SF,SF,True,28.7,15.8,44.5,28,16,44,12.9,12,0.9000000000000004,-12.9,14.5,HOME_COVER,HOME_COVER,True,44.5,PUSH,UNDER,,0.5
2023,14,2023_14_TB_ATL,2023-12-10,TB,ATL,ATL,TB,False,24.8,16.7,41.5,25,29,54,8.0,-4,12.0,-8.0,1.5,HOME_COVER,AWAY_COVER,False,41.5,PUSH,OVER,,12.5
2023,14,2023_14_GB_NYG,2023-12-11,GB,NYG,NYG,NYG,True,21.0,16.5,37.5,24,22,46,4.4,2,2.4000000000000004,-4.4,-6.0,AWAY_COVER,AWAY_COVER,True,37.5,PUSH,OVER,,8.5
2023,14,2023_14_TEN_MIA,2023-12-11,TEN,MIA,MIA,TEN,False,29.3,15.7,45.0,27,28,55,13.6,-1,14.6,-13.6,14.0,HOME_COVER,HOME_COVER,True,45.0,PUSH,OVER,,10.0
2023,15,2023_15_LAC_LV,2023-12-14,LAC,LV,LV,LV,True,22.1,13.9,36.0,63,21,84,8.2,42,33.8,-8.2,3.0,HOME_COVER,HOME_COVER,True,36.0,PUSH,OVER,,48.0
2023,15,2023_15_DEN_DET,2023-12-16,DEN,DET,DET,DET,True,29.6,19.4,49.0,42,17,59,10.1,25,14.9,-10.1,5.5,HOME_COVER,HOME_COVER,True,49.0,PUSH,OVER,,10.0
2023,15,2023_15_MIN_CIN,2023-12-16,MIN,CIN,CIN,CIN,True,25.0,16.5,41.5,27,24,51,8.5,3,5.5,-8.5,3.0,HOME_COVER,HOME_COVER,True,41.5,PUSH,OVER,,9.5
2023,15,2023_15_PIT_IND,2023-12-16,PIT,IND,IND,IND,True,25.5,16.0,41.5,30,13,43,9.4,17,7.6,-9.4,1.5,HOME_COVER,HOME_COVER,True,41.5,PUSH,OVER,,1.5
2023,15,2023_15_ATL_CAR,2023-12-17,ATL,CAR,CAR,CAR,True,19.2,12.8,32.0,9,7,16,6.4,2,4.4,-6.4,-3.0,HOME_COVER,AWAY_COVER,False,32.0,PUSH,UNDER,,16.0
2023,15,2023_15_BAL_JAX,2023-12-17,BAL,JAX,JAX,BAL,False,24.3,18.2,42.5,7,23,30,6.0,-16,22.0,-6.0,-4.0,HOME_COVER,AWAY_COVER,False,42.5,PUSH,UNDER,,12.5
2023,15,2023_15_CHI_CLE,2023-12-17,CHI,CLE,CLE,CLE,True,23.5,14.5,38.0,20,17,37,8.9,3,5.9,-8.9,3.0,HOME_COVER,HOME_COVER,True,38.0,PUSH,UNDER,,1.0
2023,15,2023_15_DAL_BUF,2023-12-17,DAL,BUF,BUF,BUF,True,28.3,21.2,49.5,31,10,41,7.1,21,13.9,-7.1,2.0,HOME_COVER,HOME_COVER,True,49.5,PUSH,UNDER,,8.5
2023,15,2023_15_HOU_TEN,2023-12-17,HOU,TEN,TEN,HOU,False,23.0,15.0,38.0,16,19,35,7.9,-3,10.9,-7.9,3.0,HOME_COVER,PUSH,,38.0,PUSH,UNDER,,3.0
2023,15,2023_15_KC_NE,2023-12-17,KC,NE,NE,KC,False,21.5,18.0,39.5,17,27,44,3.6,-10,13.6,-3.6,-10.0,AWAY_COVER,AWAY_COVER,True,39.5,PUSH,OVER,,4.5
2023,15,2023_15_NYG_NO,2023-12-17,NYG,NO,NO,NO,True,25.4,14.1,39.5,24,6,30,11.4,18,6.6,-11.4,6.0,HOME_COVER,HOME_COVER,True,39.5,PUSH,UNDER,,9.5
2023,15,2023_15_NYJ_MIA,2023-12-17,NYJ,MIA,MIA,MIA,True,24.7,11.3,36.0,30,0,30,13.4,30,16.6,-13.4,7.5,HOME_COVER,HOME_COVER,True,36.0,PUSH,UNDER,,6.0
2023,15,2023_15_SF_ARI,2023-12-17,SF,ARI,ARI,SF,False,25.4,22.6,48.0,29,45,74,2.7,-16,18.7,-2.7,-12.5,AWAY_COVER,AWAY_COVER,True,48.0,PUSH,OVER,,26.0
2023,15,2023_15_TB_GB,2023-12-17,TB,GB,GB,TB,False,25.3,16.2,41.5,20,34,54,9.1,-14,23.1,-9.1,4.0,HOME_COVER,AWAY_COVER,False,41.5,PUSH,OVER,,12.5
2023,15,2023_15_WAS_LA,2023-12-17,WAS,LA,LA,LA,True,29.6,18.9,48.5,28,20,48,10.6,8,2.5999999999999996,-10.6,6.5,HOME_COVER,HOME_COVER,True,48.5,PUSH,UNDER,,0.5
2023,15,2023_15_PHI_SEA,2023-12-18,PHI,SEA,SEA,SEA,True,25.9,20.1,46.0,20,17,37,5.8,3,2.8,-5.8,-5.0,HOME_COVER,AWAY_COVER,False,46.0,PUSH,UNDER,,9.0
2023,16,2023_16_NO_LA,2023-12-21,NO,LA,LA,LA,True,27.4,18.1,45.5,30,22,52,9.3,8,1.3000000000000007,-9.3,4.0,HOME_COVER,HOME_COVER,True,45.5,PUSH,OVER,,6.5
2023,16,2023_16_BUF_LAC,2023-12-23,BUF,LAC,LAC,BUF,False,24.1,20.4,44.5,22,24,46,3.7,-2,5.7,-3.7,-13.0,AWAY_COVER,AWAY_COVER,True,44.5,PUSH,OVER,,1.5
2023,16,2023_16_CIN_PIT,2023-12-23,CIN,PIT,PIT,PIT,True,22.7,16.8,39.5,34,11,45,5.8,23,17.2,-5.8,-3.0,HOME_COVER,HOME_COVER,True,39.5,PUSH,OVER,,5.5
2023,16,2023_16_ARI_CHI,2023-12-24,ARI,CHI,CHI,CHI,True,25.6,16.4,42.0,27,16,43,9.2,11,1.8000000000000007,-9.2,4.5,HOME_COVER,HOME_COVER,True,42.0,PUSH,OVER,,1.0
2023,16,2023_16_CLE_HOU,2023-12-24,CLE,HOU,HOU,CLE,False,24.0,16.0,40.0,22,36,58,8.0,-14,22.0,-8.0,-3.0,HOME_COVER,AWAY_COVER,False,40.0,PUSH,OVER,,18.0
2023,16,2023_16_DAL_MIA,2023-12-24,DAL,MIA,MIA,MIA,True,28.6,19.9,48.5,22,20,42,8.7,2,6.699999999999999,-8.7,1.5,HOME_COVER,HOME_COVER,True,48.5,PUSH,UNDER,,6.5
2023,16,2023_16_DET_MIN,2023-12-24,DET,MIN,MIN,DET,False,26.9,20.6,47.5,24,30,54,6.3,-6,12.3,-6.3,-2.5,HOME_COVER,AWAY_COVER,False,47.5,PUSH,OVER,,6.5
2023,16,2023_16_GB_CAR,2023-12-24,GB,CAR,CAR,GB,False,22.5,17.0,39.5,30,33,63,5.5,-3,8.5,-5.5,-3.5,HOME_COVER,AWAY_COVER,False,39.5,PUSH,OVER,,23.5
2023,16,2023_16_IND_ATL,2023-12-24,IND,ATL,ATL,ATL,True,25.9,18.1,44.0,29,10,39,7.8,19,11.2,-7.8,3.0,HOME_COVER,HOME_COVER,True,44.0,PUSH,UNDER,,5.0
2023,16,2023_16_JAX_TB,2023-12-24,JAX,TB,TB,TB,True,25.0,18.0,43.0,30,12,42,7.0,18,11.0,-7.0,-2.0,HOME_COVER,HOME_COVER,True,43.0,PUSH,UNDER,,1.0
2023,16,2023_16_NE_DEN,2023-12-24,NE,DEN,DEN,NE,False,24.8,12.7,37.5,23,26,49,12.0,-3,15.0,-12.0,7.0,HOME_COVER,HOME_COVER,True,37.5,PUSH,OVER,,11.5
2023,16,2023_16_SEA_TEN,2023-12-24,SEA,TEN,TEN,SEA,False,24.2,17.8,42.0,17,20,37,6.4,-3,9.4,-6.4,-3.0,HOME_COVER,AWAY_COVER,False,42.0,PUSH,UNDER,,5.0
2023,16,2023_16_WAS_NYJ,2023-12-24,WAS,NYJ,NYJ,NYJ,True,22.2,14.3,36.5,30,28,58,7.9,2,5.9,-7.9,3.0,HOME_COVER,HOME_COVER,True,36.5,PUSH,OVER,,21.5
2023,16,2023_16_BAL_SF,2023-12-25,BAL,SF,SF,BAL,False,29.1,18.4,47.5,19,33,52,10.6,-14,24.6,-10.6,6.5,HOME_COVER,AWAY_COVER,False,47.5,PUSH,OVER,,4.5
2023,16,2023_16_LV_KC,2023-12-25,LV,KC,KC,LV,False,26.0,14.5,40.5,14,20,34,11.6,-6,17.6,-11.6,11.0,HOME_COVER,HOME_COVER,True,40.5,PUSH,UNDER,,6.5
2023,16,2023_16_NYG_PHI,2023-12-25,NYG,PHI,PHI,PHI,True,27.4,13.6,41.0,33,25,58,13.9,8,5.9,-13.9,14.0,HOME_COVER,HOME_COVER,True,41.0,PUSH,OVER,,17.0
2023,17,2023_17_NYJ_CLE,2023-12-28,NYJ,CLE,CLE,CLE,True,22.5,11.0,33.5,37,20,57,11.5,17,5.5,-11.5,6.5,HOME_COVER,HOME_COVER,True,33.5,PUSH,OVER,,23.5
2023,17,2023_17_DET_DAL,2023-12-30,DET,DAL,DAL,DAL,True,31.5,21.5,53.0,20,19,39,10.0,1,9.0,-10.0,5.5,HOME_COVER,HOME_COVER,True,53.0,PUSH,UNDER,,14.0
2023,17,2023_17_ARI_PHI,2023-12-31,ARI,PHI,PHI,ARI,False,30.2,17.8,48.0,31,35,66,12.3,-4,16.3,-12.3,12.0,HOME_COVER,HOME_COVER,True,48.0,PUSH,OVER,,18.0
2023,17,2023_17_ATL_CHI,2023-12-31,ATL,CHI,CHI,CHI,True,24.0,15.0,39.0,37,17,54,8.9,20,11.1,-8.9,3.0,HOME_COVER,HOME_COVER,True,39.0,PUSH,OVER,,15.0
2023,17,2023_17_CAR_JAX,2023-12-31,CAR,JAX,JAX,JAX,True,24.4,13.6,38.0,26,0,26,10.7,26,15.3,-10.7,3.5,HOME_COVER,HOME_COVER,True,38.0,PUSH,UNDER,,12.0
2023,17,2023_17_CIN_KC,2023-12-31,CIN,KC,KC,KC,True,28.0,18.0,46.0,25,17,42,9.9,8,1.9000000000000004,-9.9,7.5,HOME_COVER,HOME_COVER,True,46.0,PUSH,UNDER,,4.0
2023,17,2023_17_GB_MIN,2023-12-31,GB,MIN,MIN,GB,False,25.1,17.4,42.5,10,33,43,7.6,-23,30.6,-7.6,1.0,HOME_COVER,AWAY_COVER,False,42.5,PUSH,OVER,,0.5
2023,17,2023_17_LA_NYG,2023-12-31,LA,NYG,NYG,LA,False,23.4,20.1,43.5,25,26,51,3.3,-1,4.3,-3.3,-6.0,AWAY_COVER,AWAY_COVER,True,43.5,PUSH,OVER,,7.5
2023,17,2023_17_LAC_DEN,2023-12-31,LAC,DEN,DEN,DEN,True,24.5,15.0,39.5,16,9,25,9.5,7,2.5,-9.5,3.5,HOME_COVER,HOME_COVER,True,39.5,PUSH,UNDER,,14.5
2023,17,2023_17_LV_IND,2023-12-31,LV,IND,IND,IND,True,25.8,16.7,42.5,23,20,43,9.0,3,6.0,-9.0,3.5,HOME_COVER,HOME_COVER,True,42.5,PUSH,OVER,,0.5
