season,week,game_id,game_date,away_team,home_team,predicted_margin,actual_margin,margin_abs_error,ai_spread,vegas_spread,predicted_at,kickoff_time_utc,prediction_provenance,benchmark_pregame_include,predicted_cover_outcome,actual_cover_outcome,spread_pick_correct
2021,8,2021_08_PHI_DET,2021-10-31,PHI,DET,2.9447364807128906,-38,40.94473648071289,-2.9445419311523438,3.0,2021-10-31T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2021,8,2021_08_PIT_CLE,2021-10-31,PIT,CLE,-6.797542572021484,-5,1.7975425720214844,6.796762466430664,-5.5,2021-10-31T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2021,8,2021_08_SF_CHI,2021-10-31,SF,CHI,3.5854172706604004,-11,14.5854172706604,-3.585158586502075,4.5,2021-10-31T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2021,8,2021_08_TB_NO,2021-10-31,TB,NO,5.012200832366943,9,3.9877991676330566,-5.0117998123168945,4.0,2021-10-31T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2021,8,2021_08_TEN_IND,2021-10-31,TEN,IND,-0.18782509863376617,-3,2.812174901366234,0.18770630657672882,-3.0,2021-10-31T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2021,8,2021_08_WAS_DEN,2021-10-31,WAS,DEN,1.5473371744155884,7,5.452662825584412,-1.5472824573516846,-4.0,2021-10-31T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2021,8,2021_08_NYG_KC,2021-11-01,NYG,KC,-14.266304969787598,3,17.266304969787598,14.264778137207031,-10.5,2021-11-01T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2021,9,2021_09_NYJ_IND,2021-11-04,NYJ,IND,-6.065290451049805,15,21.065290451049805,6.064583778381348,-10.5,2021-11-04T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2021,9,2021_09_ARI_SF,2021-11-07,ARI,SF,-7.876591682434082,-14,6.123408317565918,7.875703811645508,-5.5,2021-11-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2021,9,2021_09_ATL_NO,2021-11-07,ATL,NO,-11.29140853881836,-2,9.29140853881836,11.290179252624512,-7.0,2021-11-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2021,9,2021_09_BUF_JAX,2021-11-07,BUF,JAX,25.22736930847168,3,22.22736930847168,-25.224945068359375,14.5,2021-11-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2021,9,2021_09_CLE_CIN,2021-11-07,CLE,CIN,-0.7288702130317688,-25,24.27112978696823,0.7286972999572754,-2.5,2021-11-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2021,9,2021_09_DEN_DAL,2021-11-07,DEN,DAL,-9.675455093383789,-14,4.324544906616211,9.674386978149414,-10.5,2021-11-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2021,9,2021_09_GB_KC,2021-11-07,GB,KC,-8.564882278442383,6,14.564882278442383,8.563925743103027,-7.0,2021-11-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2021,9,2021_09_HOU_MIA,2021-11-07,HOU,MIA,1.5473371744155884,8,6.452662825584412,-1.5472824573516846,-4.0,2021-11-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2021,9,2021_09_LAC_PHI,2021-11-07,LAC,PHI,1.3307907581329346,-3,4.330790758132935,-1.3307576179504395,1.0,2021-11-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2021,9,2021_09_LV_NYG,2021-11-07,LV,NYG,6.569722652435303,7,0.43027734756469727,-6.5691657066345215,3.0,2021-11-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2021,9,2021_09_MIN_BAL,2021-11-07,MIN,BAL,-3.303757667541504,3,6.303757667541504,3.3033273220062256,-7.5,2021-11-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2021,9,2021_09_NE_CAR,2021-11-07,NE,CAR,3.8120882511138916,-18,21.81208825111389,-3.8118069171905518,3.5,2021-11-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2021,9,2021_09_TEN_LA,2021-11-07,TEN,LA,-5.355557441711426,-12,6.644442558288574,5.354921817779541,-7.0,2021-11-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2021,9,2021_09_CHI_PIT,2021-11-08,CHI,PIT,-17.89463996887207,2,19.89463996887207,17.892751693725586,-7.0,2021-11-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2021,10,2021_10_BAL_MIA,2021-11-11,BAL,MIA,6.487803936004639,12,5.512196063995361,-6.487255096435547,8.5,2021-11-11T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2021,10,2021_10_ATL_DAL,2021-11-14,ATL,DAL,-8.665343284606934,40,48.665343284606934,8.664376258850098,-8.0,2021-11-14T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2021,10,2021_10_BUF_NYJ,2021-11-14,BUF,NYJ,23.300445556640625,-28,51.300445556640625,-23.298213958740234,13.0,2021-11-14T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2021,10,2021_10_CAR_ARI,2021-11-14,CAR,ARI,-7.61665678024292,-24,16.38334321975708,7.615794658660889,-7.0,2021-11-14T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2021,10,2021_10_CLE_NE,2021-11-14,CLE,NE,-1.7262191772460938,38,39.726219177246094,1.7259465456008911,-2.5,2021-11-14T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2021,10,2021_10_DET_PIT,2021-11-14,DET,PIT,-13.176636695861816,0,13.176636695861816,13.17521858215332,-9.0,2021-11-14T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2021,10,2021_10_JAX_IND,2021-11-14,JAX,IND,-6.712195873260498,6,12.712195873260498,6.711424350738525,-10.5,2021-11-14T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2021,10,2021_10_KC_LV,2021-11-14,KC,LV,-2.9236323833465576,-27,24.076367616653442,2.9232401847839355,2.5,2021-11-14T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2021,10,2021_10_MIN_LAC,2021-11-14,MIN,LAC,-3.955435276031494,-7,3.044564723968506,3.954939842224121,-3.0,2021-11-14T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2021,10,2021_10_NO_TEN,2021-11-14,NO,TEN,-8.408347129821777,2,10.408347129821777,8.407405853271484,-3.0,2021-11-14T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2021,10,2021_10_PHI_DEN,2021-11-14,PHI,DEN,0.8810252547264099,-17,17.88102525472641,-0.881037175655365,-1.0,2021-11-14T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2021,10,2021_10_SEA_GB,2021-11-14,SEA,GB,0.7187232375144958,17,16.281276762485504,-0.7187513709068298,-3.0,2021-11-14T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2021,10,2021_10_TB_WAS,2021-11-14,TB,WAS,5.353219032287598,10,4.646780967712402,-5.352783679962158,10.0,2021-11-14T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2021,10,2021_10_LA_SF,2021-11-15,LA,SF,7.5770368576049805,21,13.42296314239502,-7.576379299163818,3.5,2021-11-15T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2021,11,2021_11_NE_ATL,2021-11-18,NE,ATL,7.8499755859375,-25,32.8499755859375,-7.849290370941162,7.0,2021-11-18T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2021,11,2021_11_ARI_SEA,2021-11-21,ARI,SEA,-1.33766508102417,-10,8.66233491897583,1.3374313116073608,-2.5,2021-11-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2021,11,2021_11_BAL_CHI,2021-11-21,BAL,CHI,9.895086288452148,-3,12.895086288452148,-9.894196510314941,5.0,2021-11-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2021,11,2021_11_CIN_LV,2021-11-21,CIN,LV,0.07491479814052582,-19,19.074914798140526,-0.07500730454921722,1.0,2021-11-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2021,11,2021_11_DAL_KC,2021-11-21,DAL,KC,-2.0464377403259277,10,12.046437740325928,2.046133279800415,-2.5,2021-11-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2021,11,2021_11_DET_CLE,2021-11-21,DET,CLE,4.258084774017334,3,1.258084774017334,-4.257759094238281,-13.0,2021-11-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2021,11,2021_11_GB_MIN,2021-11-21,GB,MIN,-0.6496157050132751,3,3.649615705013275,0.6494507193565369,1.0,2021-11-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2021,11,2021_11_HOU_TEN,2021-11-21,HOU,TEN,-9.616390228271484,-9,0.6163902282714844,9.615327835083008,-10.5,2021-11-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2021,11,2021_11_IND_BUF,2021-11-21,IND,BUF,-10.64531421661377,-26,15.35468578338623,10.644149780273438,-7.5,2021-11-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2021,11,2021_11_MIA_NYJ,2021-11-21,MIA,NYJ,6.574813365936279,-7,13.57481336593628,-6.57425594329834,3.5,2021-11-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2021,11,2021_11_NO_PHI,2021-11-21,NO,PHI,3.3657801151275635,11,7.6342198848724365,-3.3655433654785156,-2.5,2021-11-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2021,11,2021_11_PIT_LAC,2021-11-21,PIT,LAC,-11.034266471862793,4,15.034266471862793,11.033062934875488,-5.5,2021-11-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2021,11,2021_11_SF_JAX,2021-11-21,SF,JAX,10.733776092529297,-20,30.733776092529297,-10.732802391052246,6.5,2021-11-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2021,11,2021_11_WAS_CAR,2021-11-21,WAS,CAR,-7.132441520690918,-6,1.132441520690918,7.131628036499023,-3.5,2021-11-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2021,11,2021_11_NYG_TB,2021-11-22,NYG,TB,-16.0017032623291,20,36.0017032623291,16.000003814697266,-11.5,2021-11-22T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2021,12,2021_12_BUF_NO,2021-11-25,BUF,NO,7.770005702972412,-25,32.77000570297241,-7.769328594207764,7.0,2021-11-25T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2021,12,2021_12_CHI_DET,2021-11-25,CHI,DET,0.3920196294784546,-2,2.3920196294784546,-0.3920803964138031,2.0,2021-11-25T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,PUSH,
2021,12,2021_12_LV_DAL,2021-11-25,LV,DAL,-2.923062801361084,-3,0.07693719863891602,2.922670602798462,-7.0,2021-11-25T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2021,12,2021_12_ATL_JAX,2021-11-28,ATL,JAX,-0.6739319562911987,-7,6.326068043708801,0.6737645268440247,1.5,2021-11-28T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2021,12,2021_12_CAR_MIA,2021-11-28,CAR,MIA,-0.16681280732154846,23,23.16681280732155,0.16669611632823944,1.0,2021-11-28T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2021,12,2021_12_CLE_BAL,2021-11-28,CLE,BAL,-2.1684818267822266,6,8.168481826782227,2.1681649684906006,-3.0,2021-11-28T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2021,12,2021_12_LA_GB,2021-11-28,LA,GB,-0.9490582942962646,8,8.949058294296265,0.9488633275032043,2.0,2021-11-28T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2021,12,2021_12_LAC_DEN,2021-11-28,LAC,DEN,-6.659701347351074,15,21.659701347351074,6.658935070037842,2.5,2021-11-28T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2021,12,2021_12_MIN_SF,2021-11-28,MIN,SF,-11.685766220092773,8,19.685766220092773,11.684496879577637,-3.5,2021-11-28T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2021,12,2021_12_NYJ_HOU,2021-11-28,NYJ,HOU,-2.730774402618408,-7,4.269225597381592,2.7304012775421143,-3.0,2021-11-28T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2021,12,2021_12_PHI_NYG,2021-11-28,PHI,NYG,4.424041271209717,6,1.5759587287902832,-4.423698902130127,4.0,2021-11-28T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2021,12,2021_12_PIT_CIN,2021-11-28,PIT,CIN,-6.964135646820068,31,37.96413564682007,6.963338851928711,-3.5,2021-11-28T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2021,12,2021_12_TB_IND,2021-11-28,TB,IND,4.937724590301514,-7,11.937724590301514,-4.937330722808838,3.0,2021-11-28T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2021,12,2021_12_TEN_NE,2021-11-28,TEN,NE,-4.817470550537109,23,27.81747055053711,4.816888809204102,-7.5,2021-11-28T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2021,12,2021_12_SEA_WAS,2021-11-29,SEA,WAS,-1.4584468603134155,2,3.4584468603134155,1.4582009315490723,1.0,2021-11-29T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2021,13,2021_13_DAL_NO,2021-12-02,DAL,NO,-3.226362705230713,-10,6.773637294769287,3.225940227508545,6.0,2021-12-02T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2021,13,2021_13_ARI_CHI,2021-12-05,ARI,CHI,0.8761340379714966,-11,11.876134037971497,-0.8761464357376099,7.5,2021-12-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2021,13,2021_13_BAL_PIT,2021-12-05,BAL,PIT,3.8122479915618896,1,2.8122479915618896,-3.81196665763855,4.0,2021-12-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2021,13,2021_13_DEN_KC,2021-12-05,DEN,KC,2.7244484424591064,13,10.275551557540894,-2.724275827407837,-8.5,2021-12-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2021,13,2021_13_IND_HOU,2021-12-05,IND,HOU,16.240758895874023,-31,47.24075889587402,-16.239233016967773,10.0,2021-12-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2021,13,2021_13_JAX_LA,2021-12-05,JAX,LA,-2.5904760360717773,30,32.59047603607178,2.5901169776916504,-14.0,2021-12-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2021,13,2021_13_LAC_CIN,2021-12-05,LAC,CIN,1.5993996858596802,-19,20.59939968585968,-1.5993397235870361,-2.5,2021-12-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2021,13,2021_13_MIN_DET,2021-12-05,MIN,DET,7.8499755859375,2,5.8499755859375,-7.849290370941162,7.0,2021-12-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2021,13,2021_13_NYG_MIA,2021-12-05,NYG,MIA,-15.08512020111084,11,26.08512020111084,15.083511352539062,-6.5,2021-12-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2021,13,2021_13_PHI_NYJ,2021-12-05,PHI,NYJ,11.234835624694824,-15,26.234835624694824,-11.23381233215332,5.0,2021-12-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2021,13,2021_13_SF_SEA,2021-12-05,SF,SEA,3.045997381210327,7,3.954002618789673,-3.045792579650879,3.0,2021-12-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2021,13,2021_13_TB_ATL,2021-12-05,TB,ATL,2.723048448562622,-13,15.723048448562622,-2.7228760719299316,11.0,2021-12-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2021,13,2021_13_WAS_LV,2021-12-05,WAS,LV,0.009280223399400711,-2,2.0092802233994007,-0.009379294700920582,-1.0,2021-12-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2021,13,2021_13_NE_BUF,2021-12-06,NE,BUF,-4.736884117126465,-4,0.7368841171264648,4.736310005187988,-3.0,2021-12-06T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2021,14,2021_14_PIT_MIN,2021-12-09,PIT,MIN,-1.0655288696289062,8,9.065528869628906,1.0653222799301147,-3.5,2021-12-09T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2021,14,2021_14_ATL_CAR,2021-12-12,ATL,CAR,-0.37683236598968506,-8,7.623167634010315,0.3766946792602539,-2.5,2021-12-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2021,14,2021_14_BAL_CLE,2021-12-12,BAL,CLE,-8.408347129821777,2,10.408347129821777,8.407405853271484,-3.0,2021-12-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2021,14,2021_14_BUF_TB,2021-12-12,BUF,TB,-5.245092391967773,6,11.245092391967773,5.244467735290527,-3.5,2021-12-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2021,14,2021_14_CHI_GB,2021-12-12,CHI,GB,-10.410511016845703,15,25.410511016845703,10.409369468688965,-11.5,2021-12-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2021,14,2021_14_DAL_WAS,2021-12-12,DAL,WAS,8.076833724975586,-7,15.076833724975586,-8.076126098632812,6.5,2021-12-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2021,14,2021_14_DET_DEN,2021-12-12,DET,DEN,4.972771644592285,28,23.027228355407715,-4.972374439239502,-13.0,2021-12-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2021,14,2021_14_JAX_TEN,2021-12-12,JAX,TEN,-9.79940414428711,20,29.79940414428711,9.798323631286621,-8.5,2021-12-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2021,14,2021_14_LV_KC,2021-12-12,LV,KC,-2.073761224746704,39,41.073761224746704,2.073453903198242,-10.0,2021-12-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2021,14,2021_14_NO_NYJ,2021-12-12,NO,NYJ,-0.26933345198631287,-21,20.730666548013687,0.26920652389526367,4.5,2021-12-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2021,14,2021_14_NYG_LAC,2021-12-12,NYG,LAC,-8.28438663482666,16,24.28438663482666,8.28345775604248,-9.5,2021-12-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2021,14,2021_14_SEA_HOU,2021-12-12,SEA,HOU,-0.33994564414024353,-20,19.660054355859756,0.33981165289878845,10.0,2021-12-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2021,14,2021_14_SF_CIN,2021-12-12,SF,CIN,0.115341417491436,-3,3.115341417491436,-0.11542988568544388,2.5,2021-12-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2021,14,2021_14_LA_ARI,2021-12-13,LA,ARI,-0.18782509863376617,-7,6.812174901366234,0.18770630657672882,-3.0,2021-12-13T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2021,15,2021_15_KC_LAC,2021-12-16,KC,LAC,-1.5445654392242432,-6,4.455434560775757,1.5443109273910522,3.0,2021-12-16T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2021,15,2021_15_NE_IND,2021-12-18,NE,IND,-1.1833207607269287,10,11.183320760726929,1.1831023693084717,1.0,2021-12-18T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2021,15,2021_15_ARI_DET,2021-12-19,ARI,DET,29.624773025512695,18,11.624773025512695,-29.621910095214844,13.0,2021-12-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2021,15,2021_15_ATL_SF,2021-12-19,ATL,SF,-5.729281425476074,18,23.729281425476074,5.728608131408691,-9.5,2021-12-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2021,15,2021_15_CAR_BUF,2021-12-19,CAR,BUF,8.142931938171387,17,8.857068061828613,-8.142217636108398,-14.0,2021-12-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2021,15,2021_15_CIN_DEN,2021-12-19,CIN,DEN,-1.5326263904571533,-5,3.4673736095428467,1.532373070716858,-3.0,2021-12-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2021,15,2021_15_DAL_NYG,2021-12-19,DAL,NYG,11.297173500061035,-15,26.297173500061035,-11.296143531799316,11.5,2021-12-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2021,15,2021_15_GB_BAL,2021-12-19,GB,BAL,16.240758895874023,-1,17.240758895874023,-16.239233016967773,9.5,2021-12-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2021,15,2021_15_HOU_JAX,2021-12-19,HOU,JAX,-16.52136993408203,-14,2.5213699340820312,16.51961898803711,-6.0,2021-12-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2021,15,2021_15_NO_TB,2021-12-19,NO,TB,-11.201284408569336,-9,2.201284408569336,11.200063705444336,-11.5,2021-12-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2021,15,2021_15_NYJ_MIA,2021-12-19,NYJ,MIA,-5.315166473388672,7,12.315166473388672,5.314534664154053,-10.5,2021-12-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2021,15,2021_15_TEN_PIT,2021-12-19,TEN,PIT,-2.037321090698242,6,8.037321090698242,2.037017345428467,-1.0,2021-12-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2021,15,2021_15_LV_CLE,2021-12-20,LV,CLE,2.9172747135162354,-2,4.917274713516235,-2.9170827865600586,3.0,2021-12-20T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2021,15,2021_15_MIN_CHI,2021-12-20,MIN,CHI,9.028757095336914,-8,17.028757095336914,-9.0279541015625,7.0,2021-12-20T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2021,15,2021_15_SEA_LA,2021-12-21,SEA,LA,-11.310672760009766,10,21.310672760009766,11.309441566467285,-7.5,2021-12-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2021,15,2021_15_WAS_PHI,2021-12-21,WAS,PHI,-9.321051597595215,10,19.321051597595215,9.320018768310547,-10.0,2021-12-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,PUSH,
2021,16,2021_16_SF_TEN,2021-12-23,SF,TEN,5.526930332183838,3,2.526930332183838,-5.526477813720703,3.5,2021-12-23T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2021,16,2021_16_CLE_GB,2021-12-25,CLE,GB,-5.190412521362305,2,7.190412521362305,5.189793109893799,-7.5,2021-12-25T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2021,16,2021_16_IND_ARI,2021-12-25,IND,ARI,-4.779916763305664,-6,1.220083236694336,4.779338359832764,-3.0,2021-12-25T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2021,16,2021_16_BAL_CIN,2021-12-26,BAL,CIN,-4.817470550537109,20,24.81747055053711,4.816888809204102,-7.5,2021-12-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2021,16,2021_16_BUF_NE,2021-12-26,BUF,NE,1.5331743955612183,-12,13.533174395561218,-1.533121109008789,-1.0,2021-12-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2021,16,2021_16_CHI_SEA,2021-12-26,CHI,SEA,-3.156809091567993,-1,2.156809091567993,3.156393527984619,-7.0,2021-12-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2021,16,2021_16_DEN_LV,2021-12-26,DEN,LV,0.5361188054084778,4,3.463881194591522,-0.536165177822113,1.0,2021-12-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
