season,week,game_id,game_date,away_team,home_team,predicted_total,actual_total,total_abs_error,vegas_total,predicted_at,kickoff_time_utc,prediction_provenance,benchmark_pregame_include,predicted_total_outcome,actual_total_outcome,total_pick_correct
2021,10,2021_10_SEA_GB,2021-11-14,SEA,GB,40.0,17,23.0,49.5,2021-11-14T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2021,10,2021_10_TB_WAS,2021-11-14,TB,WAS,40.0,48,8.0,51.0,2021-11-14T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2021,10,2021_10_LA_SF,2021-11-15,LA,SF,40.0,41,1.0,50.0,2021-11-15T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2021,11,2021_11_NE_ATL,2021-11-18,NE,ATL,40.0,25,15.0,47.5,2021-11-18T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2021,11,2021_11_ARI_SEA,2021-11-21,ARI,SEA,40.0,36,4.0,46.0,2021-11-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2021,11,2021_11_BAL_CHI,2021-11-21,BAL,CHI,40.0,29,11.0,43.0,2021-11-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2021,11,2021_11_CIN_LV,2021-11-21,CIN,LV,40.0,45,5.0,50.5,2021-11-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2021,11,2021_11_DAL_KC,2021-11-21,DAL,KC,40.0,28,12.0,56.0,2021-11-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2021,11,2021_11_DET_CLE,2021-11-21,DET,CLE,40.0,23,17.0,42.5,2021-11-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2021,11,2021_11_GB_MIN,2021-11-21,GB,MIN,40.0,65,25.0,48.0,2021-11-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2021,11,2021_11_HOU_TEN,2021-11-21,HOU,TEN,39.999999046325684,35,4.999999046325684,44.5,2021-11-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2021,11,2021_11_IND_BUF,2021-11-21,IND,BUF,39.999999046325684,56,16.000000953674316,49.5,2021-11-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2021,11,2021_11_MIA_NYJ,2021-11-21,MIA,NYJ,40.0,41,1.0,44.5,2021-11-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2021,11,2021_11_NO_PHI,2021-11-21,NO,PHI,40.0,69,29.0,42.5,2021-11-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2021,11,2021_11_PIT_LAC,2021-11-21,PIT,LAC,40.0,78,38.0,47.5,2021-11-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2021,11,2021_11_SF_JAX,2021-11-21,SF,JAX,40.0,40,0.0,45.0,2021-11-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2021,11,2021_11_WAS_CAR,2021-11-21,WAS,CAR,40.0,48,8.0,43.0,2021-11-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2021,11,2021_11_NYG_TB,2021-11-22,NYG,TB,40.0,40,0.0,49.5,2021-11-22T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2021,12,2021_12_BUF_NO,2021-11-25,BUF,NO,40.0,37,3.0,45.0,2021-11-25T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2021,12,2021_12_CHI_DET,2021-11-25,CHI,DET,40.0,30,10.0,41.5,2021-11-25T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2021,12,2021_12_LV_DAL,2021-11-25,LV,DAL,40.0,69,29.0,51.0,2021-11-25T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2021,12,2021_12_ATL_JAX,2021-11-28,ATL,JAX,40.0,35,5.0,46.0,2021-11-28T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2021,12,2021_12_CAR_MIA,2021-11-28,CAR,MIA,40.0,43,3.0,41.0,2021-11-28T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2021,12,2021_12_CLE_BAL,2021-11-28,CLE,BAL,40.0,26,14.0,47.0,2021-11-28T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2021,12,2021_12_LA_GB,2021-11-28,LA,GB,40.0,64,24.0,47.0,2021-11-28T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2021,12,2021_12_LAC_DEN,2021-11-28,LAC,DEN,40.0,41,1.0,47.5,2021-11-28T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2021,12,2021_12_MIN_SF,2021-11-28,MIN,SF,39.999999046325684,60,20.000000953674316,49.0,2021-11-28T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2021,12,2021_12_NYJ_HOU,2021-11-28,NYJ,HOU,40.0,35,5.0,44.5,2021-11-28T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2021,12,2021_12_PHI_NYG,2021-11-28,PHI,NYG,40.0,20,20.0,45.5,2021-11-28T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2021,12,2021_12_PIT_CIN,2021-11-28,PIT,CIN,40.0,51,11.0,43.5,2021-11-28T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2021,12,2021_12_TB_IND,2021-11-28,TB,IND,40.0,69,29.0,53.0,2021-11-28T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2021,12,2021_12_TEN_NE,2021-11-28,TEN,NE,40.0,49,9.0,43.0,2021-11-28T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2021,12,2021_12_SEA_WAS,2021-11-29,SEA,WAS,40.0,32,8.0,47.0,2021-11-29T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2021,13,2021_13_DAL_NO,2021-12-02,DAL,NO,40.0,44,4.0,46.0,2021-12-02T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2021,13,2021_13_ARI_CHI,2021-12-05,ARI,CHI,40.0,55,15.0,43.5,2021-12-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2021,13,2021_13_BAL_PIT,2021-12-05,BAL,PIT,40.0,39,1.0,44.0,2021-12-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2021,13,2021_13_DEN_KC,2021-12-05,DEN,KC,40.0,31,9.0,46.5,2021-12-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2021,13,2021_13_IND_HOU,2021-12-05,IND,HOU,40.0,31,9.0,45.5,2021-12-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2021,13,2021_13_JAX_LA,2021-12-05,JAX,LA,40.0,44,4.0,48.0,2021-12-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2021,13,2021_13_LAC_CIN,2021-12-05,LAC,CIN,40.0,63,23.0,49.5,2021-12-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2021,13,2021_13_MIN_DET,2021-12-05,MIN,DET,40.0,56,16.0,47.5,2021-12-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2021,13,2021_13_NYG_MIA,2021-12-05,NYG,MIA,40.0,29,11.0,40.0,2021-12-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2021,13,2021_13_PHI_NYJ,2021-12-05,PHI,NYJ,40.0,51,11.0,44.0,2021-12-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2021,13,2021_13_SF_SEA,2021-12-05,SF,SEA,40.0,53,13.0,44.5,2021-12-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2021,13,2021_13_TB_ATL,2021-12-05,TB,ATL,40.0,47,7.0,51.0,2021-12-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2021,13,2021_13_WAS_LV,2021-12-05,WAS,LV,40.0,32,8.0,47.5,2021-12-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2021,13,2021_13_NE_BUF,2021-12-06,NE,BUF,40.0,24,16.0,40.0,2021-12-06T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2021,14,2021_14_PIT_MIN,2021-12-09,PIT,MIN,40.0,64,24.0,45.0,2021-12-09T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2021,14,2021_14_ATL_CAR,2021-12-12,ATL,CAR,40.0,50,10.0,41.0,2021-12-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2021,14,2021_14_BAL_CLE,2021-12-12,BAL,CLE,40.000000953674316,46,5.999999046325684,44.0,2021-12-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2021,14,2021_14_BUF_TB,2021-12-12,BUF,TB,40.0,60,20.0,52.5,2021-12-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2021,14,2021_14_CHI_GB,2021-12-12,CHI,GB,40.000000953674316,75,34.999999046325684,43.0,2021-12-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2021,14,2021_14_DAL_WAS,2021-12-12,DAL,WAS,40.0,47,7.0,48.0,2021-12-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2021,14,2021_14_DET_DEN,2021-12-12,DET,DEN,40.0,48,8.0,42.0,2021-12-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2021,14,2021_14_JAX_TEN,2021-12-12,JAX,TEN,40.0,20,20.0,44.5,2021-12-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2021,14,2021_14_LV_KC,2021-12-12,LV,KC,40.0,57,17.0,48.0,2021-12-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2021,14,2021_14_NO_NYJ,2021-12-12,NO,NYJ,40.0,39,1.0,42.0,2021-12-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2021,14,2021_14_NYG_LAC,2021-12-12,NYG,LAC,40.0,58,18.0,44.0,2021-12-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2021,14,2021_14_SEA_HOU,2021-12-12,SEA,HOU,40.0,46,6.0,40.5,2021-12-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2021,14,2021_14_SF_CIN,2021-12-12,SF,CIN,40.0,49,9.0,49.0,2021-12-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,PUSH,
2021,14,2021_14_LA_ARI,2021-12-13,LA,ARI,40.0,53,13.0,51.0,2021-12-13T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2021,15,2021_15_KC_LAC,2021-12-16,KC,LAC,40.0,62,22.0,54.0,2021-12-16T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2021,15,2021_15_NE_IND,2021-12-18,NE,IND,40.0,44,4.0,46.0,2021-12-18T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2021,15,2021_15_ARI_DET,2021-12-19,ARI,DET,39.999999046325684,42,2.0000009536743164,48.0,2021-12-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2021,15,2021_15_ATL_SF,2021-12-19,ATL,SF,40.0,44,4.0,48.0,2021-12-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2021,15,2021_15_CAR_BUF,2021-12-19,CAR,BUF,40.0,45,5.0,43.0,2021-12-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2021,15,2021_15_CIN_DEN,2021-12-19,CIN,DEN,40.0,25,15.0,45.0,2021-12-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2021,15,2021_15_DAL_NYG,2021-12-19,DAL,NYG,40.0,27,13.0,43.0,2021-12-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2021,15,2021_15_GB_BAL,2021-12-19,GB,BAL,40.0,61,21.0,45.5,2021-12-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2021,15,2021_15_HOU_JAX,2021-12-19,HOU,JAX,39.999999046325684,46,6.000000953674316,40.0,2021-12-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2021,15,2021_15_NO_TB,2021-12-19,NO,TB,40.0,9,31.0,45.5,2021-12-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2021,15,2021_15_NYJ_MIA,2021-12-19,NYJ,MIA,40.0,55,15.0,42.0,2021-12-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2021,15,2021_15_TEN_PIT,2021-12-19,TEN,PIT,40.0,32,8.0,44.0,2021-12-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2021,15,2021_15_LV_CLE,2021-12-20,LV,CLE,40.0,30,10.0,41.0,2021-12-20T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2021,15,2021_15_MIN_CHI,2021-12-20,MIN,CHI,40.0,26,14.0,48.0,2021-12-20T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2021,15,2021_15_SEA_LA,2021-12-21,SEA,LA,40.000000953674316,30,10.000000953674316,47.0,2021-12-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2021,15,2021_15_WAS_PHI,2021-12-21,WAS,PHI,40.000000953674316,44,3.9999990463256836,39.5,2021-12-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,OVER,True
2021,16,2021_16_SF_TEN,2021-12-23,SF,TEN,40.0,37,3.0,45.5,2021-12-23T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2021,16,2021_16_CLE_GB,2021-12-25,CLE,GB,40.0,46,6.0,46.5,2021-12-25T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2021,16,2021_16_IND_ARI,2021-12-25,IND,ARI,40.0,38,2.0,48.0,2021-12-25T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2021,16,2021_16_BAL_CIN,2021-12-26,BAL,CIN,40.0,62,22.0,43.0,2021-12-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2021,16,2021_16_BUF_NE,2021-12-26,BUF,NE,40.0,54,14.0,43.5,2021-12-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2021,16,2021_16_CHI_SEA,2021-12-26,CHI,SEA,40.0,49,9.0,41.0,2021-12-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2021,16,2021_16_DEN_LV,2021-12-26,DEN,LV,40.0,30,10.0,42.0,2021-12-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2021,16,2021_16_DET_ATL,2021-12-26,DET,ATL,40.0,36,4.0,42.5,2021-12-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2021,16,2021_16_JAX_NYJ,2021-12-26,JAX,NYJ,40.0,47,7.0,42.5,2021-12-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2021,16,2021_16_LA_MIN,2021-12-26,LA,MIN,40.0,53,13.0,48.5,2021-12-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2021,16,2021_16_LAC_HOU,2021-12-26,LAC,HOU,40.0,70,30.0,46.0,2021-12-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2021,16,2021_16_NYG_PHI,2021-12-26,NYG,PHI,40.0,44,4.0,41.0,2021-12-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2021,16,2021_16_PIT_KC,2021-12-26,PIT,KC,40.0,46,6.0,44.0,2021-12-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2021,16,2021_16_TB_CAR,2021-12-26,TB,CAR,40.000000953674316,38,2.0000009536743164,44.5,2021-12-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2021,16,2021_16_WAS_DAL,2021-12-26,WAS,DAL,40.0,70,30.0,45.5,2021-12-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2021,16,2021_16_MIA_NO,2021-12-27,MIA,NO,40.0,23,17.0,37.5,2021-12-27T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,UNDER,False
2021,17,2021_17_ARI_DAL,2022-01-02,ARI,DAL,40.0,47,7.0,53.0,2022-01-02T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2021,17,2021_17_ATL_BUF,2022-01-02,ATL,BUF,40.0,44,4.0,46.5,2022-01-02T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2021,17,2021_17_CAR_NO,2022-01-02,CAR,NO,40.0,28,12.0,37.0,2022-01-02T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,UNDER,False
2021,17,2021_17_DEN_LAC,2022-01-02,DEN,LAC,40.0,47,7.0,45.5,2022-01-02T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2021,17,2021_17_DET_SEA,2022-01-02,DET,SEA,40.0,80,40.0,41.5,2022-01-02T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2021,17,2021_17_HOU_SF,2022-01-02,HOU,SF,40.0,30,10.0,44.0,2022-01-02T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2021,17,2021_17_JAX_NE,2022-01-02,JAX,NE,40.0,60,20.0,42.0,2022-01-02T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2021,17,2021_17_KC_CIN,2022-01-02,KC,CIN,40.0,65,25.0,51.0,2022-01-02T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2021,17,2021_17_LA_BAL,2022-01-02,LA,BAL,40.0,39,1.0,47.0,2022-01-02T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2021,17,2021_17_LV_IND,2022-01-02,LV,IND,40.0,43,3.0,46.5,2022-01-02T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2021,17,2021_17_MIA_TEN,2022-01-02,MIA,TEN,40.0,37,3.0,41.0,2022-01-02T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2021,17,2021_17_MIN_GB,2022-01-02,MIN,GB,40.0,47,7.0,42.0,2022-01-02T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2021,17,2021_17_NYG_CHI,2022-01-02,NYG,CHI,40.0,32,8.0,36.5,2022-01-02T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,UNDER,False
2021,17,2021_17_PHI_WAS,2022-01-02,PHI,WAS,40.0,36,4.0,44.5,2022-01-02T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2021,17,2021_17_TB_NYJ,2022-01-02,TB,NYJ,39.999998569488525,52,12.000001430511475,48.0,2022-01-02T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2021,17,2021_17_CLE_PIT,2022-01-03,CLE,PIT,40.0,40,0.0,43.5,2022-01-03T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2021,18,2021_18_DAL_PHI,2022-01-08,DAL,PHI,40.0,77,37.0,46.0,2022-01-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2021,18,2021_18_KC_DEN,2022-01-08,KC,DEN,40.000000953674316,52,11.999999046325684,44.5,2022-01-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2021,18,2021_18_CAR_TB,2022-01-09,CAR,TB,40.0,58,18.0,43.0,2022-01-09T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2021,18,2021_18_CHI_MIN,2022-01-09,CHI,MIN,40.0,48,8.0,45.5,2022-01-09T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2021,18,2021_18_CIN_CLE,2022-01-09,CIN,CLE,40.0,37,3.0,38.0,2022-01-09T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,UNDER,False
2021,18,2021_18_GB_DET,2022-01-09,GB,DET,40.0,67,27.0,45.0,2022-01-09T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2021,18,2021_18_IND_JAX,2022-01-09,IND,JAX,40.0,37,3.0,43.0,2022-01-09T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2021,18,2021_18_LAC_LV,2022-01-09,LAC,LV,40.0,67,27.0,48.0,2022-01-09T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2021,18,2021_18_NE_MIA,2022-01-09,NE,MIA,40.0,57,17.0,41.0,2022-01-09T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2021,18,2021_18_NO_ATL,2022-01-09,NO,ATL,40.0,50,10.0,40.0,2022-01-09T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2021,18,2021_18_NYJ_BUF,2022-01-09,NYJ,BUF,40.0,37,3.0,43.0,2022-01-09T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2021,18,2021_18_PIT_BAL,2022-01-09,PIT,BAL,40.0,29,11.0,41.0,2022-01-09T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2021,18,2021_18_SEA_ARI,2022-01-09,SEA,ARI,40.0,68,28.0,48.0,2022-01-09T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2021,18,2021_18_SF_LA,2022-01-09,SF,LA,40.0,51,11.0,46.5,2022-01-09T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2021,18,2021_18_TEN_HOU,2022-01-09,TEN,HOU,40.000000953674316,53,12.999999046325684,43.0,2022-01-09T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2021,18,2021_18_WAS_NYG,2022-01-09,WAS,NYG,40.0,29,11.0,36.0,2022-01-09T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,UNDER,False
