season,week,game_id,game_date,away_team,home_team,predicted_winner,actual_winner,winner_pick_correct,predicted_home_score,predicted_away_score,predicted_total,actual_home_score,actual_away_score,actual_total,predicted_margin,actual_margin,margin_abs_error,ai_spread,vegas_spread,predicted_at,kickoff_time_utc,prediction_provenance,benchmark_pregame_include,predicted_cover_outcome,actual_cover_outcome,spread_pick_correct,vegas_total,predicted_total_outcome,actual_total_outcome,total_pick_correct,total_abs_error
2021,5,2021_05_TEN_JAX,2021-10-10,TEN,JAX,JAX,TEN,False,22.200000762939453,17.799999237060547,40.0,19,37,56,4.300446033477783,-18,22.300446033477783,-4.300116062164307,4.0,2021-10-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,49.0,UNDER,OVER,False,16.0
2021,5,2021_05_IND_BAL,2021-10-11,IND,BAL,IND,BAL,False,17.399999618530273,22.600000381469727,40.0,31,25,56,-5.190412521362305,6,11.190412521362305,5.189793109893799,-7.5,2021-10-11T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,46.5,UNDER,OVER,False,16.0
2021,6,2021_06_TB_PHI,2021-10-14,TB,PHI,PHI,TB,False,24.5,15.5,40.0,22,28,50,8.924072265625,-6,14.924072265625,-8.923279762268066,7.0,2021-10-14T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,53.0,UNDER,UNDER,True,10.0
2021,6,2021_06_ARI_CLE,2021-10-17,ARI,CLE,ARI,ARI,True,17.600000381469727,22.399999618530273,40.0,14,37,51,-4.779916763305664,-23,18.220083236694336,4.779338359832764,-3.0,2021-10-17T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,48.0,UNDER,OVER,False,11.0
2021,6,2021_06_CIN_DET,2021-10-17,CIN,DET,DET,CIN,False,22.700000762939453,17.299999237060547,40.0,11,34,45,5.402857780456543,-23,28.402857780456543,-5.4024176597595215,3.5,2021-10-17T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,46.5,UNDER,UNDER,True,5.0
2021,6,2021_06_DAL_NE,2021-10-17,DAL,NE,NE,DAL,False,23.399999618530273,16.600000381469727,40.0,29,35,64,6.738256931304932,-6,12.738256931304932,-6.737683296203613,3.5,2021-10-17T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,50.5,UNDER,OVER,False,24.0
2021,6,2021_06_GB_CHI,2021-10-17,GB,CHI,GB,GB,True,19.200000762939453,20.799999237060547,40.0,14,24,38,-1.5604259967803955,-10,8.439574003219604,1.5601699352264404,5.5,2021-10-17T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,44.0,UNDER,UNDER,True,2.0
2021,6,2021_06_HOU_IND,2021-10-17,HOU,IND,HOU,IND,False,14.0,26.0,40.0,31,3,34,-12.071370124816895,28,40.071370124816895,12.070062637329102,-10.5,2021-10-17T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,43.5,UNDER,UNDER,True,6.0
2021,6,2021_06_KC_WAS,2021-10-17,KC,WAS,KC,KC,True,19.799999237060547,20.200000762939453,40.0,13,31,44,-0.3614766001701355,-18,17.638523399829865,0.3613404631614685,6.0,2021-10-17T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,54.0,UNDER,UNDER,True,4.0
2021,6,2021_06_LA_NYG,2021-10-17,LA,NYG,NYG,LA,False,21.0,19.0,40.0,11,38,49,2.0063958168029785,-27,29.00639581680298,-2.0062949657440186,7.5,2021-10-17T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,49.5,UNDER,UNDER,True,9.0
2021,6,2021_06_LAC_BAL,2021-10-17,LAC,BAL,LAC,BAL,False,18.299999237060547,21.700000762939453,40.0,34,6,40,-3.42848539352417,28,31.42848539352417,3.4280426502227783,-3.0,2021-10-17T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,50.5,UNDER,UNDER,True,0.0
2021,6,2021_06_LV_DEN,2021-10-17,LV,DEN,LV,LV,True,19.399999618530273,20.600000381469727,40.0,24,34,58,-1.266743779182434,-10,8.733256220817566,1.2665170431137085,-5.0,2021-10-17T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,45.5,UNDER,OVER,False,18.0
2021,6,2021_06_MIA_JAX,2021-10-17,MIA,JAX,MIA,JAX,False,16.700000762939453,23.299999237060547,40.0,23,20,43,-6.659701347351074,3,9.659701347351074,6.658935070037842,2.5,2021-10-17T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,47.5,UNDER,UNDER,True,3.0
2021,6,2021_06_MIN_CAR,2021-10-17,MIN,CAR,CAR,MIN,False,22.899999618530273,17.100000381469727,40.0,28,34,62,5.897895336151123,-6,11.897895336151123,-5.897405624389648,2.5,2021-10-17T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,45.5,UNDER,OVER,False,22.0
2021,6,2021_06_SEA_PIT,2021-10-17,SEA,PIT,SEA,PIT,False,16.600000381469727,23.399999618530273,40.0,23,20,43,-6.797542572021484,3,9.797542572021484,6.796762466430664,-5.5,2021-10-17T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,43.0,UNDER,PUSH,,3.0
2021,6,2021_06_BUF_TEN,2021-10-18,BUF,TEN,BUF,TEN,False,16.600000381469727,23.399999618530273,40.0,34,31,65,-6.723849773406982,3,9.723849773406982,6.723077297210693,6.0,2021-10-18T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,53.5,UNDER,OVER,False,25.0
2021,7,2021_07_DEN_CLE,2021-10-21,DEN,CLE,CLE,CLE,True,20.5,19.5,40.0,17,14,31,0.958791196346283,3,2.041208803653717,-0.9587953090667725,-2.0,2021-10-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,40.5,UNDER,UNDER,True,9.0
2021,7,2021_07_ATL_MIA,2021-10-24,ATL,MIA,MIA,ATL,False,20.100000381469727,19.899999618530273,40.0,28,30,58,0.25737062096595764,-2,2.2573706209659576,-0.2574448585510254,1.5,2021-10-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,48.5,UNDER,OVER,False,18.0
2021,7,2021_07_CAR_NYG,2021-10-24,CAR,NYG,NYG,NYG,True,21.100000381469727,18.899999618530273,40.0,25,3,28,2.1679534912109375,22,19.832046508789062,-2.1678366661071777,3.0,2021-10-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,42.5,UNDER,UNDER,True,12.0
2021,7,2021_07_CHI_TB,2021-10-24,CHI,TB,CHI,TB,False,9.399999618530273,30.600000381469727,40.0,38,3,41,-21.150341033935547,35,56.15034103393555,21.14812660217285,-12.5,2021-10-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,47.0,UNDER,UNDER,True,1.0
2021,7,2021_07_CIN_BAL,2021-10-24,CIN,BAL,CIN,CIN,True,18.200000762939453,21.799999237060547,40.0,17,41,58,-3.6419665813446045,-24,20.358033418655396,3.6415023803710938,-6.5,2021-10-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,45.5,UNDER,OVER,False,18.0
2021,7,2021_07_DET_LA,2021-10-24,DET,LA,DET,LA,False,14.5,25.5,40.0,28,19,47,-11.065482139587402,9,20.065482139587402,11.064275741577148,-17.0,2021-10-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,51.0,UNDER,UNDER,True,7.0
2021,7,2021_07_HOU_ARI,2021-10-24,HOU,ARI,HOU,ARI,False,11.899999618530273,28.100000381469727,40.0,31,5,36,-16.270172119140625,26,42.270172119140625,16.26844596862793,-20.5,2021-10-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,47.0,UNDER,UNDER,True,4.0
2021,7,2021_07_IND_SF,2021-10-24,IND,SF,IND,IND,True,19.0,21.0,40.0,18,30,48,-1.9022094011306763,-12,10.097790598869324,1.9019191265106201,-3.5,2021-10-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,41.5,UNDER,OVER,False,8.0
2021,7,2021_07_KC_TEN,2021-10-24,KC,TEN,KC,TEN,False,19.200000762939453,20.799999237060547,40.0,27,3,30,-1.6247538328170776,24,25.624753832817078,1.6244913339614868,4.0,2021-10-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,57.5,UNDER,UNDER,True,10.0
2021,7,2021_07_NYJ_NE,2021-10-24,NYJ,NE,NYJ,NE,False,14.399999618530273,25.600000381469727,40.0,54,13,67,-11.29140853881836,41,52.29140853881836,11.290179252624512,-7.0,2021-10-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,43.0,UNDER,OVER,False,27.0
2021,7,2021_07_PHI_LV,2021-10-24,PHI,LV,LV,LV,True,20.200000762939453,19.799999237060547,40.0,33,22,55,0.35852086544036865,11,10.641479134559631,-0.358585000038147,-1.0,2021-10-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,48.0,UNDER,OVER,False,15.0
2021,7,2021_07_WAS_GB,2021-10-24,WAS,GB,WAS,GB,False,17.100000381469727,22.899999618530273,40.0,24,10,34,-5.7632365226745605,14,19.76323652267456,5.76255989074707,-8.5,2021-10-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,48.0,UNDER,UNDER,True,6.0
2021,7,2021_07_NO_SEA,2021-10-25,NO,SEA,NO,NO,True,20.0,20.0,40.0,10,13,23,-0.07946085929870605,-3,2.920539140701294,0.07935290783643723,6.0,2021-10-25T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,42.0,UNDER,UNDER,True,17.0
2021,8,2021_08_GB_ARI,2021-10-28,GB,ARI,GB,GB,True,18.299999237060547,21.700000762939453,40.0,21,24,45,-3.441793441772461,-3,0.44179344177246094,3.4413492679595947,-6.5,2021-10-28T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,51.0,UNDER,UNDER,True,5.0
2021,8,2021_08_CAR_ATL,2021-10-31,CAR,ATL,CAR,CAR,True,19.600000381469727,20.399999618530273,40.0,13,19,32,-0.7288702130317688,-6,5.271129786968231,0.7286972999572754,-2.5,2021-10-31T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,47.0,UNDER,UNDER,True,8.0
2021,8,2021_08_CIN_NYJ,2021-10-31,CIN,NYJ,NYJ,NYJ,True,25.5,14.5,40.0,34,31,65,10.941576957702637,3,7.941576957702637,-10.940583229064941,11.5,2021-10-31T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,43.5,UNDER,OVER,False,25.0
2021,8,2021_08_DAL_MIN,2021-10-31,DAL,MIN,DAL,DAL,True,17.299999237060547,22.700000762939453,40.0,16,20,36,-5.345340728759766,-4,1.3453407287597656,5.344706058502197,-4.5,2021-10-31T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,49.5,UNDER,UNDER,True,4.0
2021,8,2021_08_JAX_SEA,2021-10-31,JAX,SEA,JAX,SEA,False,18.200000762939453,21.799999237060547,40.0,31,7,38,-3.6748175621032715,24,27.67481756210327,3.6743500232696533,-4.0,2021-10-31T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,44.0,UNDER,UNDER,True,2.0
2021,8,2021_08_LA_HOU,2021-10-31,LA,HOU,HOU,LA,False,30.200000762939453,9.800000190734863,40.000000953674316,22,38,60,20.309167861938477,-16,36.30916786193848,-20.307235717773438,17.0,2021-10-31T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,47.0,UNDER,OVER,False,19.999999046325684
2021,8,2021_08_MIA_BUF,2021-10-31,MIA,BUF,MIA,BUF,False,14.199999809265137,25.799999237060547,39.999999046325684,26,11,37,-11.51457405090332,15,26.51457405090332,11.513321876525879,-15.0,2021-10-31T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,PUSH,,48.5,UNDER,UNDER,True,2.9999990463256836
2021,8,2021_08_NE_LAC,2021-10-31,NE,LAC,NE,NE,True,17.100000381469727,22.899999618530273,40.0,24,27,51,-5.803520202636719,-3,2.8035202026367188,5.802839756011963,-3.5,2021-10-31T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,50.5,UNDER,OVER,False,11.0
2021,8,2021_08_PHI_DET,2021-10-31,PHI,DET,DET,PHI,False,21.5,18.5,40.0,6,44,50,2.9447364807128906,-38,40.94473648071289,-2.9445419311523438,3.0,2021-10-31T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,48.5,UNDER,OVER,False,10.0
2021,8,2021_08_PIT_CLE,2021-10-31,PIT,CLE,PIT,PIT,True,16.600000381469727,23.399999618530273,40.0,10,15,25,-6.797542572021484,-5,1.7975425720214844,6.796762466430664,-5.5,2021-10-31T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,43.0,UNDER,UNDER,True,15.0
2021,8,2021_08_SF_CHI,2021-10-31,SF,CHI,CHI,SF,False,21.799999237060547,18.200000762939453,40.0,22,33,55,3.5854172706604004,-11,14.5854172706604,-3.585158586502075,4.5,2021-10-31T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,40.0,PUSH,OVER,,15.0
2021,8,2021_08_TB_NO,2021-10-31,TB,NO,NO,NO,True,22.5,17.5,40.0,36,27,63,5.012200832366943,9,3.9877991676330566,-5.0117998123168945,4.0,2021-10-31T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,48.5,UNDER,OVER,False,23.0
2021,8,2021_08_TEN_IND,2021-10-31,TEN,IND,TEN,TEN,True,19.899999618530273,20.100000381469727,40.0,31,34,65,-0.18782509863376617,-3,2.812174901366234,0.18770630657672882,-3.0,2021-10-31T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,51.0,UNDER,OVER,False,25.0
2021,8,2021_08_WAS_DEN,2021-10-31,WAS,DEN,DEN,DEN,True,20.799999237060547,19.200000762939453,40.0,17,10,27,1.5473371744155884,7,5.452662825584412,-1.5472824573516846,-4.0,2021-10-31T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,45.0,UNDER,UNDER,True,13.0
2021,8,2021_08_NYG_KC,2021-11-01,NYG,KC,NYG,KC,False,12.899999618530273,27.100000381469727,40.0,20,17,37,-14.266304969787598,3,17.266304969787598,14.264778137207031,-10.5,2021-11-01T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,53.0,UNDER,UNDER,True,3.0
2021,9,2021_09_NYJ_IND,2021-11-04,NYJ,IND,NYJ,IND,False,17.0,23.0,40.0,45,30,75,-6.065290451049805,15,21.065290451049805,6.064583778381348,-10.5,2021-11-04T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,46.0,UNDER,OVER,False,35.0
2021,9,2021_09_ARI_SF,2021-11-07,ARI,SF,ARI,ARI,True,16.100000381469727,23.899999618530273,40.0,17,31,48,-7.876591682434082,-14,6.123408317565918,7.875703811645508,-5.5,2021-11-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,44.5,UNDER,OVER,False,8.0
2021,9,2021_09_ATL_NO,2021-11-07,ATL,NO,ATL,ATL,True,14.399999618530273,25.600000381469727,40.0,25,27,52,-11.29140853881836,-2,9.29140853881836,11.290179252624512,-7.0,2021-11-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,43.0,UNDER,OVER,False,12.0
2021,9,2021_09_BUF_JAX,2021-11-07,BUF,JAX,JAX,JAX,True,32.599998474121094,7.400000095367432,39.999998569488525,9,6,15,25.22736930847168,3,22.22736930847168,-25.224945068359375,14.5,2021-11-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,48.0,UNDER,UNDER,True,24.999998569488525
2021,9,2021_09_CLE_CIN,2021-11-07,CLE,CIN,CLE,CLE,True,19.600000381469727,20.399999618530273,40.0,16,41,57,-0.7288702130317688,-25,24.27112978696823,0.7286972999572754,-2.5,2021-11-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,47.5,UNDER,OVER,False,17.0
2021,9,2021_09_DEN_DAL,2021-11-07,DEN,DAL,DEN,DEN,True,15.199999809265137,24.799999237060547,39.999999046325684,16,30,46,-9.675455093383789,-14,4.324544906616211,9.674386978149414,-10.5,2021-11-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,50.0,UNDER,UNDER,True,6.000000953674316
2021,9,2021_09_GB_KC,2021-11-07,GB,KC,GB,KC,False,15.699999809265137,24.299999237060547,39.999999046325684,13,7,20,-8.564882278442383,6,14.564882278442383,8.563925743103027,-7.0,2021-11-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,48.0,UNDER,UNDER,True,19.999999046325684
2021,9,2021_09_HOU_MIA,2021-11-07,HOU,MIA,MIA,MIA,True,20.799999237060547,19.200000762939453,40.0,17,9,26,1.5473371744155884,8,6.452662825584412,-1.5472824573516846,-4.0,2021-11-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,45.0,UNDER,UNDER,True,14.0
2021,9,2021_09_LAC_PHI,2021-11-07,LAC,PHI,PHI,LAC,False,20.700000762939453,19.299999237060547,40.0,24,27,51,1.3307907581329346,-3,4.330790758132935,-1.3307576179504395,1.0,2021-11-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,49.5,UNDER,OVER,False,11.0
2021,9,2021_09_LV_NYG,2021-11-07,LV,NYG,NYG,NYG,True,23.299999237060547,16.700000762939453,40.0,23,16,39,6.569722652435303,7,0.43027734756469727,-6.5691657066345215,3.0,2021-11-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,47.0,UNDER,UNDER,True,1.0
2021,9,2021_09_MIN_BAL,2021-11-07,MIN,BAL,MIN,BAL,False,18.299999237060547,21.700000762939453,40.0,34,31,65,-3.303757667541504,3,6.303757667541504,3.3033273220062256,-7.5,2021-11-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,51.0,UNDER,OVER,False,25.0
2021,9,2021_09_NE_CAR,2021-11-07,NE,CAR,CAR,NE,False,21.899999618530273,18.100000381469727,40.0,6,24,30,3.8120882511138916,-18,21.81208825111389,-3.8118069171905518,3.5,2021-11-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,41.5,UNDER,UNDER,True,10.0
2021,9,2021_09_TEN_LA,2021-11-07,TEN,LA,TEN,TEN,True,17.299999237060547,22.700000762939453,40.0,16,28,44,-5.355557441711426,-12,6.644442558288574,5.354921817779541,-7.0,2021-11-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,53.5,UNDER,UNDER,True,4.0
2021,9,2021_09_CHI_PIT,2021-11-08,CHI,PIT,CHI,PIT,False,11.100000381469727,28.899999618530273,40.0,29,27,56,-17.89463996887207,2,19.89463996887207,17.892751693725586,-7.0,2021-11-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,40.0,PUSH,OVER,,16.0
2021,10,2021_10_BAL_MIA,2021-11-11,BAL,MIA,MIA,MIA,True,23.200000762939453,16.799999237060547,40.0,22,10,32,6.487803936004639,12,5.512196063995361,-6.487255096435547,8.5,2021-11-11T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,46.5,UNDER,UNDER,True,8.0
2021,10,2021_10_ATL_DAL,2021-11-14,ATL,DAL,ATL,DAL,False,15.699999809265137,24.299999237060547,39.999999046325684,43,3,46,-8.665343284606934,40,48.665343284606934,8.664376258850098,-8.0,2021-11-14T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,55.0,UNDER,UNDER,True,6.000000953674316
2021,10,2021_10_BUF_NYJ,2021-11-14,BUF,NYJ,NYJ,BUF,False,31.700000762939453,8.300000190734863,40.000000953674316,17,45,62,23.300445556640625,-28,51.300445556640625,-23.298213958740234,13.0,2021-11-14T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,47.0,UNDER,OVER,False,21.999999046325684
2021,10,2021_10_CAR_ARI,2021-11-14,CAR,ARI,CAR,CAR,True,16.200000762939453,23.799999237060547,40.0,10,34,44,-7.61665678024292,-24,16.38334321975708,7.615794658660889,-7.0,2021-11-14T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,42.0,UNDER,OVER,False,4.0
2021,10,2021_10_CLE_NE,2021-11-14,CLE,NE,CLE,NE,False,19.100000381469727,20.899999618530273,40.0,45,7,52,-1.7262191772460938,38,39.726219177246094,1.7259465456008911,-2.5,2021-11-14T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,45.5,UNDER,OVER,False,12.0
2021,10,2021_10_DET_PIT,2021-11-14,DET,PIT,DET,TIE,False,13.399999618530273,26.600000381469727,40.0,16,16,32,-13.176636695861816,0,13.176636695861816,13.17521858215332,-9.0,2021-11-14T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,43.0,UNDER,UNDER,True,8.0
2021,10,2021_10_JAX_IND,2021-11-14,JAX,IND,JAX,IND,False,16.600000381469727,23.399999618530273,40.0,23,17,40,-6.712195873260498,6,12.712195873260498,6.711424350738525,-10.5,2021-11-14T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,47.5,UNDER,UNDER,True,0.0
2021,10,2021_10_KC_LV,2021-11-14,KC,LV,KC,KC,True,18.5,21.5,40.0,14,41,55,-2.9236323833465576,-27,24.076367616653442,2.9232401847839355,2.5,2021-11-14T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,53.5,UNDER,OVER,False,15.0
2021,10,2021_10_MIN_LAC,2021-11-14,MIN,LAC,MIN,MIN,True,18.0,22.0,40.0,20,27,47,-3.955435276031494,-7,3.044564723968506,3.954939842224121,-3.0,2021-11-14T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,53.5,UNDER,UNDER,True,7.0
2021,10,2021_10_NO_TEN,2021-11-14,NO,TEN,NO,TEN,False,15.800000190734863,24.200000762939453,40.000000953674316,23,21,44,-8.408347129821777,2,10.408347129821777,8.407405853271484,-3.0,2021-11-14T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,44.0,UNDER,PUSH,,3.9999990463256836
2021,10,2021_10_PHI_DEN,2021-11-14,PHI,DEN,DEN,PHI,False,20.399999618530273,19.600000381469727,40.0,13,30,43,0.8810252547264099,-17,17.88102525472641,-0.881037175655365,-1.0,2021-11-14T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,44.5,UNDER,UNDER,True,3.0
2021,10,2021_10_SEA_GB,2021-11-14,SEA,GB,GB,GB,True,20.399999618530273,19.600000381469727,40.0,17,0,17,0.7187232375144958,17,16.281276762485504,-0.7187513709068298,-3.0,2021-11-14T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,49.5,UNDER,UNDER,True,23.0
2021,10,2021_10_TB_WAS,2021-11-14,TB,WAS,WAS,WAS,True,22.700000762939453,17.299999237060547,40.0,29,19,48,5.353219032287598,10,4.646780967712402,-5.352783679962158,10.0,2021-11-14T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,51.0,UNDER,UNDER,True,8.0
2021,10,2021_10_LA_SF,2021-11-15,LA,SF,SF,SF,True,23.799999237060547,16.200000762939453,40.0,31,10,41,7.5770368576049805,21,13.42296314239502,-7.576379299163818,3.5,2021-11-15T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,50.0,UNDER,UNDER,True,1.0
2021,11,2021_11_NE_ATL,2021-11-18,NE,ATL,ATL,NE,False,23.899999618530273,16.100000381469727,40.0,0,25,25,7.8499755859375,-25,32.8499755859375,-7.849290370941162,7.0,2021-11-18T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,47.5,UNDER,UNDER,True,15.0
2021,11,2021_11_ARI_SEA,2021-11-21,ARI,SEA,ARI,ARI,True,19.299999237060547,20.700000762939453,40.0,13,23,36,-1.33766508102417,-10,8.66233491897583,1.3374313116073608,-2.5,2021-11-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,46.0,UNDER,UNDER,True,4.0
2021,11,2021_11_BAL_CHI,2021-11-21,BAL,CHI,CHI,BAL,False,24.899999618530273,15.100000381469727,40.0,13,16,29,9.895086288452148,-3,12.895086288452148,-9.894196510314941,5.0,2021-11-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,43.0,UNDER,UNDER,True,11.0
2021,11,2021_11_CIN_LV,2021-11-21,CIN,LV,LV,CIN,False,20.0,20.0,40.0,13,32,45,0.07491479814052582,-19,19.074914798140526,-0.07500730454921722,1.0,2021-11-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,50.5,UNDER,UNDER,True,5.0
2021,11,2021_11_DAL_KC,2021-11-21,DAL,KC,DAL,KC,False,19.0,21.0,40.0,19,9,28,-2.0464377403259277,10,12.046437740325928,2.046133279800415,-2.5,2021-11-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,56.0,UNDER,UNDER,True,12.0
2021,11,2021_11_DET_CLE,2021-11-21,DET,CLE,CLE,CLE,True,22.100000381469727,17.899999618530273,40.0,13,10,23,4.258084774017334,3,1.258084774017334,-4.257759094238281,-13.0,2021-11-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,42.5,UNDER,UNDER,True,17.0
2021,11,2021_11_GB_MIN,2021-11-21,GB,MIN,GB,MIN,False,19.700000762939453,20.299999237060547,40.0,34,31,65,-0.6496157050132751,3,3.649615705013275,0.6494507193565369,1.0,2021-11-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,48.0,UNDER,OVER,False,25.0
