season,week,game_id,game_date,away_team,home_team,predicted_winner,actual_winner,winner_pick_correct,predicted_home_score,predicted_away_score,predicted_total,actual_home_score,actual_away_score,actual_total,predicted_margin,actual_margin,margin_abs_error,ai_spread,vegas_spread,predicted_at,kickoff_time_utc,prediction_provenance,benchmark_pregame_include,predicted_cover_outcome,actual_cover_outcome,spread_pick_correct,vegas_total,predicted_total_outcome,actual_total_outcome,total_pick_correct,total_abs_error
2022,5,2022_05_TEN_WAS,2022-10-09,TEN,WAS,TEN,TEN,True,19.399999618530273,20.600000381469727,40.0,17,21,38,-1.1377156972885132,-4,2.862284302711487,1.137501835823059,1.0,2022-10-09T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,43.0,UNDER,UNDER,True,2.0
2022,5,2022_05_LV_KC,2022-10-10,LV,KC,LV,KC,False,15.0,25.0,40.0,30,29,59,-9.944409370422363,1,10.944409370422363,9.943314552307129,-7.5,2022-10-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,51.5,UNDER,OVER,False,19.0
2022,6,2022_06_WAS_CHI,2022-10-13,WAS,CHI,CHI,WAS,False,22.5,17.5,40.0,7,12,19,4.925442695617676,-5,9.925442695617676,-4.925050258636475,1.0,2022-10-13T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,38.5,OVER,UNDER,False,21.0
2022,6,2022_06_ARI_SEA,2022-10-16,ARI,SEA,SEA,SEA,True,22.0,18.0,40.0,19,9,28,4.0970988273620605,10,5.9029011726379395,-4.096789360046387,2.5,2022-10-16T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,50.0,UNDER,UNDER,True,12.0
2022,6,2022_06_BAL_NYG,2022-10-16,BAL,NYG,BAL,NYG,False,18.200000762939453,21.799999237060547,40.0,24,20,44,-3.5559160709381104,4,7.55591607093811,3.5554604530334473,5.5,2022-10-16T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,46.0,UNDER,UNDER,True,4.0
2022,6,2022_06_BUF_KC,2022-10-16,BUF,KC,BUF,BUF,True,19.399999618530273,20.600000381469727,40.0,20,24,44,-1.2242218255996704,-4,2.7757781744003296,1.2239993810653687,2.5,2022-10-16T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,54.0,UNDER,UNDER,True,4.0
2022,6,2022_06_CAR_LA,2022-10-16,CAR,LA,CAR,LA,False,15.100000381469727,24.899999618530273,40.0,24,10,34,-9.822235107421875,14,23.822235107421875,9.821152687072754,-10.0,2022-10-16T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,41.5,UNDER,UNDER,True,6.0
2022,6,2022_06_CIN_NO,2022-10-16,CIN,NO,NO,CIN,False,21.100000381469727,18.899999618530273,40.0,26,30,56,2.1679534912109375,-4,6.1679534912109375,-2.1678366661071777,3.0,2022-10-16T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,42.5,UNDER,OVER,False,16.0
2022,6,2022_06_DAL_PHI,2022-10-16,DAL,PHI,DAL,PHI,False,16.799999237060547,23.200000762939453,40.0,26,17,43,-6.4599504470825195,9,15.45995044708252,6.459204196929932,-6.5,2022-10-16T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,42.5,UNDER,OVER,False,3.0
2022,6,2022_06_JAX_IND,2022-10-16,JAX,IND,IND,IND,True,20.299999237060547,19.700000762939453,40.0,34,27,61,0.5758841037750244,7,6.424115896224976,-0.5759265422821045,-1.0,2022-10-16T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,41.0,UNDER,OVER,False,21.0
2022,6,2022_06_MIN_MIA,2022-10-16,MIN,MIA,MIA,MIN,False,21.899999618530273,18.100000381469727,40.0,16,24,40,3.7265539169311523,-8,11.726553916931152,-3.72628116607666,3.0,2022-10-16T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,45.0,UNDER,UNDER,True,0.0
2022,6,2022_06_NE_CLE,2022-10-16,NE,CLE,CLE,NE,False,20.399999618530273,19.600000381469727,40.0,15,38,53,0.7371411323547363,-23,23.737141132354736,-0.7371674180030823,-2.5,2022-10-16T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,43.0,UNDER,OVER,False,13.0
2022,6,2022_06_NYJ_GB,2022-10-16,NYJ,GB,NYJ,NYJ,True,13.699999809265137,26.299999237060547,39.999999046325684,10,27,37,-12.53400707244873,-17,4.4659929275512695,12.532652854919434,-7.5,2022-10-16T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,44.5,UNDER,UNDER,True,2.9999990463256836
2022,6,2022_06_SF_ATL,2022-10-16,SF,ATL,ATL,ATL,True,22.399999618530273,17.600000381469727,40.0,28,14,42,4.804123878479004,14,9.195876121520996,-4.803743362426758,3.5,2022-10-16T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,46.0,UNDER,UNDER,True,2.0
2022,6,2022_06_TB_PIT,2022-10-16,TB,PIT,PIT,PIT,True,27.899999618530273,12.100000381469727,40.0,20,18,38,15.843585014343262,2,13.843585014343262,-15.842100143432617,10.0,2022-10-16T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,47.0,UNDER,UNDER,True,2.0
2022,6,2022_06_DEN_LAC,2022-10-17,DEN,LAC,DEN,LAC,False,19.899999618530273,20.100000381469727,40.0,19,16,35,-0.14070478081703186,3,3.140704780817032,0.14059071242809296,-3.5,2022-10-17T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,45.5,UNDER,UNDER,True,5.0
2022,7,2022_07_NO_ARI,2022-10-20,NO,ARI,NO,ARI,False,16.0,24.0,40.0,42,34,76,-8.005189895629883,8,16.005189895629883,8.004288673400879,-2.5,2022-10-20T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,44.0,UNDER,OVER,False,36.0
2022,7,2022_07_ATL_CIN,2022-10-23,ATL,CIN,ATL,CIN,False,13.5,26.5,40.0,35,17,52,-13.06692123413086,18,31.06692123413086,13.06551456451416,-6.5,2022-10-23T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,47.5,UNDER,OVER,False,12.0
2022,7,2022_07_CLE_BAL,2022-10-23,CLE,BAL,CLE,BAL,False,13.800000190734863,26.200000762939453,40.000000953674316,23,20,43,-12.324955940246582,3,15.324955940246582,12.323622703552246,-6.5,2022-10-23T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,46.0,UNDER,UNDER,True,2.9999990463256836
2022,7,2022_07_DET_DAL,2022-10-23,DET,DAL,DET,DAL,False,14.699999809265137,25.299999237060547,39.999999046325684,24,6,30,-10.566386222839355,18,28.566386222839355,10.565229415893555,-7.0,2022-10-23T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,49.5,UNDER,UNDER,True,9.999999046325684
2022,7,2022_07_GB_WAS,2022-10-23,GB,WAS,GB,WAS,False,18.799999237060547,21.200000762939453,40.0,23,21,44,-2.4230661392211914,2,4.423066139221191,2.4227240085601807,4.0,2022-10-23T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,41.5,UNDER,OVER,False,4.0
2022,7,2022_07_HOU_LV,2022-10-23,HOU,LV,HOU,LV,False,13.800000190734863,26.200000762939453,40.000000953674316,38,20,58,-12.494854927062988,18,30.49485492706299,12.493505477905273,-7.0,2022-10-23T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,46.0,UNDER,OVER,False,17.999999046325684
2022,7,2022_07_IND_TEN,2022-10-23,IND,TEN,TEN,TEN,True,20.399999618530273,19.600000381469727,40.0,19,10,29,0.7371411323547363,9,8.262858867645264,-0.7371674180030823,-2.5,2022-10-23T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,43.0,UNDER,UNDER,True,11.0
2022,7,2022_07_KC_SF,2022-10-23,KC,SF,SF,KC,False,20.899999618530273,19.100000381469727,40.0,23,44,67,1.864105224609375,-21,22.864105224609375,-1.8640187978744507,1.0,2022-10-23T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,49.0,UNDER,OVER,False,27.0
2022,7,2022_07_NYG_JAX,2022-10-23,NYG,JAX,NYG,NYG,True,15.800000190734863,24.200000762939453,40.000000953674316,17,23,40,-8.408347129821777,-6,2.4083471298217773,8.407405853271484,-3.0,2022-10-23T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,44.0,UNDER,UNDER,True,9.5367431640625e-07
2022,7,2022_07_NYJ_DEN,2022-10-23,NYJ,DEN,NYJ,NYJ,True,18.600000381469727,21.399999618530273,40.0,9,16,25,-2.781520128250122,-7,4.218479871749878,2.781141996383667,2.0,2022-10-23T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,37.0,OVER,UNDER,False,15.0
2022,7,2022_07_PIT_MIA,2022-10-23,PIT,MIA,PIT,MIA,False,13.699999809265137,26.299999237060547,39.999999046325684,16,10,26,-12.53400707244873,6,18.53400707244873,12.532652854919434,-7.5,2022-10-23T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,44.5,UNDER,UNDER,True,13.999999046325684
2022,7,2022_07_SEA_LAC,2022-10-23,SEA,LAC,SEA,SEA,True,14.5,25.5,40.0,23,37,60,-11.019122123718262,-14,2.9808778762817383,11.017919540405273,-5.5,2022-10-23T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,51.5,UNDER,OVER,False,20.0
2022,7,2022_07_TB_CAR,2022-10-23,TB,CAR,CAR,CAR,True,31.100000381469727,8.899999618530273,40.0,21,3,24,22.158653259277344,18,4.158653259277344,-22.156536102294922,13.0,2022-10-23T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,39.5,OVER,UNDER,False,16.0
2022,7,2022_07_CHI_NE,2022-10-24,CHI,NE,CHI,CHI,True,9.899999618530273,30.100000381469727,40.0,14,33,47,-20.240629196166992,-19,1.2406291961669922,20.238506317138672,-9.5,2022-10-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,40.0,PUSH,OVER,,7.0
2022,8,2022_08_BAL_TB,2022-10-27,BAL,TB,BAL,BAL,True,19.5,20.5,40.0,22,27,49,-1.01091730594635,-5,3.98908269405365,1.010716199874878,-2.0,2022-10-27T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,46.0,UNDER,OVER,False,9.0
2022,8,2022_08_ARI_MIN,2022-10-30,ARI,MIN,MIN,MIN,True,20.100000381469727,19.899999618530273,40.0,34,26,60,0.26079586148262024,8,7.73920413851738,-0.2608697712421417,-4.0,2022-10-30T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,48.5,UNDER,OVER,False,20.0
2022,8,2022_08_CAR_ATL,2022-10-30,CAR,ATL,CAR,ATL,False,18.200000762939453,21.799999237060547,40.0,37,34,71,-3.5667896270751953,3,6.566789627075195,3.566333055496216,-4.5,2022-10-30T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,41.0,UNDER,OVER,False,31.0
2022,8,2022_08_CHI_DAL,2022-10-30,CHI,DAL,CHI,DAL,False,15.699999809265137,24.299999237060547,39.999999046325684,49,29,78,-8.50959300994873,20,28.50959300994873,8.508642196655273,-10.5,2022-10-30T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,43.0,UNDER,OVER,False,38.000000953674316
2022,8,2022_08_DEN_JAX,2022-10-30,DEN,JAX,JAX,DEN,False,20.299999237060547,19.700000762939453,40.0,17,21,38,0.5758841037750244,-4,4.575884103775024,-0.5759265422821045,-1.0,2022-10-30T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,41.0,UNDER,UNDER,True,2.0
2022,8,2022_08_GB_BUF,2022-10-30,GB,BUF,GB,BUF,False,17.100000381469727,22.899999618530273,40.0,27,17,44,-5.761622905731201,10,15.761622905731201,5.760946273803711,-10.5,2022-10-30T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,47.0,UNDER,UNDER,True,4.0
2022,8,2022_08_LV_NO,2022-10-30,LV,NO,NO,NO,True,20.200000762939453,19.799999237060547,40.0,24,0,24,0.33973345160484314,24,23.660266548395157,-0.3397994637489319,1.0,2022-10-30T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,48.5,UNDER,UNDER,True,16.0
2022,8,2022_08_MIA_DET,2022-10-30,MIA,DET,DET,MIA,False,20.200000762939453,19.799999237060547,40.0,27,31,58,0.3823014795780182,-4,4.382301479578018,-0.3823632299900055,3.5,2022-10-30T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,52.0,UNDER,OVER,False,18.0
2022,8,2022_08_NE_NYJ,2022-10-30,NE,NYJ,NYJ,NE,False,21.5,18.5,40.0,17,22,39,3.016435146331787,-5,8.016435146331787,-3.016233444213867,3.0,2022-10-30T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,40.0,PUSH,UNDER,,1.0
2022,8,2022_08_NYG_SEA,2022-10-30,NYG,SEA,NYG,SEA,False,18.600000381469727,21.399999618530273,40.0,27,13,40,-2.730774402618408,14,16.730774402618408,2.7304012775421143,-3.0,2022-10-30T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,44.5,UNDER,UNDER,True,0.0
2022,8,2022_08_PIT_PHI,2022-10-30,PIT,PHI,PIT,PHI,False,11.399999618530273,28.600000381469727,40.0,35,13,48,-17.191444396972656,22,39.191444396972656,17.189626693725586,-11.0,2022-10-30T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,43.0,UNDER,OVER,False,8.0
2022,8,2022_08_SF_LA,2022-10-30,SF,LA,LA,SF,False,20.299999237060547,19.700000762939453,40.0,14,31,45,0.5361188054084778,-17,17.536118805408478,-0.536165177822113,1.0,2022-10-30T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,42.0,UNDER,OVER,False,5.0
2022,8,2022_08_TEN_HOU,2022-10-30,TEN,HOU,HOU,TEN,False,22.399999618530273,17.600000381469727,40.0,10,17,27,4.804548263549805,-7,11.804548263549805,-4.804167747497559,1.0,2022-10-30T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,39.0,OVER,UNDER,False,13.0
2022,8,2022_08_WAS_IND,2022-10-30,WAS,IND,WAS,WAS,True,19.299999237060547,20.700000762939453,40.0,16,17,33,-1.443593978881836,-1,0.44359397888183594,1.4433495998382568,-3.0,2022-10-30T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,40.5,UNDER,UNDER,True,7.0
2022,8,2022_08_CIN_CLE,2022-10-31,CIN,CLE,CLE,CLE,True,21.899999618530273,18.100000381469727,40.0,32,13,45,3.7265539169311523,19,15.273446083068848,-3.72628116607666,3.0,2022-10-31T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,45.0,UNDER,PUSH,,5.0
2022,9,2022_09_PHI_HOU,2022-11-03,PHI,HOU,HOU,PHI,False,22.299999237060547,17.700000762939453,40.0,17,29,46,4.6830644607543945,-12,16.683064460754395,-4.682696342468262,14.0,2022-11-03T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,45.5,UNDER,OVER,False,6.0
2022,9,2022_09_BUF_NYJ,2022-11-06,BUF,NYJ,NYJ,NYJ,True,25.899999618530273,14.100000381469727,40.0,20,17,37,11.89199447631836,3,8.89199447631836,-11.890905380249023,11.0,2022-11-06T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,46.0,UNDER,UNDER,True,3.0
2022,9,2022_09_CAR_CIN,2022-11-06,CAR,CIN,CAR,CIN,False,14.399999618530273,25.600000381469727,40.0,42,21,63,-11.29140853881836,21,32.29140853881836,11.290179252624512,-7.0,2022-11-06T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,43.0,UNDER,OVER,False,23.0
2022,9,2022_09_GB_DET,2022-11-06,GB,DET,DET,DET,True,22.299999237060547,17.700000762939453,40.0,15,9,24,4.647342681884766,6,1.3526573181152344,-4.64697790145874,4.0,2022-11-06T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,49.5,UNDER,UNDER,True,16.0
2022,9,2022_09_IND_NE,2022-11-06,IND,NE,IND,NE,False,16.200000762939453,23.799999237060547,40.0,26,3,29,-7.616002559661865,23,30.616002559661865,7.615140914916992,-5.0,2022-11-06T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,40.0,PUSH,UNDER,,11.0
2022,9,2022_09_LA_TB,2022-11-06,LA,TB,LA,TB,False,19.600000381469727,20.399999618530273,40.0,16,13,29,-0.8213475346565247,3,3.8213475346565247,0.8211653828620911,-3.0,2022-11-06T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,PUSH,,43.0,UNDER,UNDER,True,11.0
2022,9,2022_09_LAC_ATL,2022-11-06,LAC,ATL,ATL,LAC,False,21.299999237060547,18.700000762939453,40.0,17,20,37,2.5977275371551514,-3,5.597727537155151,-2.597567558288574,2.5,2022-11-06T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,49.5,UNDER,UNDER,True,3.0
2022,9,2022_09_LV_JAX,2022-11-06,LV,JAX,LV,JAX,False,16.700000762939453,23.299999237060547,40.0,27,20,47,-6.659701347351074,7,13.659701347351074,6.658935070037842,2.5,2022-11-06T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,47.5,UNDER,UNDER,True,7.0
2022,9,2022_09_MIA_CHI,2022-11-06,MIA,CHI,CHI,MIA,False,21.600000381469727,18.399999618530273,40.0,32,35,67,3.166368246078491,-3,6.166368246078491,-3.166151523590088,4.0,2022-11-06T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,46.0,UNDER,OVER,False,27.0
2022,9,2022_09_MIN_WAS,2022-11-06,MIN,WAS,WAS,MIN,False,21.5,18.5,40.0,17,20,37,2.9277756214141846,-3,5.927775621414185,-2.9275827407836914,3.0,2022-11-06T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,PUSH,,43.5,UNDER,UNDER,True,3.0
2022,9,2022_09_SEA_ARI,2022-11-06,SEA,ARI,SEA,SEA,True,17.799999237060547,22.200000762939453,40.0,21,31,52,-4.457728862762451,-10,5.542271137237549,4.457182884216309,-1.5,2022-11-06T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,49.5,UNDER,OVER,False,12.0
2022,9,2022_09_TEN_KC,2022-11-06,TEN,KC,TEN,KC,False,14.100000381469727,25.899999618530273,40.0,20,17,37,-11.77992057800293,3,14.77992057800293,11.778642654418945,-14.0,2022-11-06T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,45.0,UNDER,UNDER,True,3.0
2022,9,2022_09_BAL_NO,2022-11-07,BAL,NO,BAL,BAL,True,19.399999618530273,20.600000381469727,40.0,13,27,40,-1.1833207607269287,-14,12.816679239273071,1.1831023693084717,1.0,2022-11-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,46.0,UNDER,UNDER,True,0.0
2022,10,2022_10_ATL_CAR,2022-11-10,ATL,CAR,ATL,CAR,False,19.600000381469727,20.399999618530273,40.0,25,15,40,-0.8826736807823181,10,10.882673680782318,0.8824853897094727,2.5,2022-11-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,41.5,UNDER,UNDER,True,0.0
2022,10,2022_10_ARI_LA,2022-11-13,ARI,LA,ARI,ARI,True,17.399999618530273,22.600000381469727,40.0,17,27,44,-5.21494197845459,-10,4.78505802154541,5.214320182800293,-3.5,2022-11-13T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,38.0,OVER,OVER,True,4.0
2022,10,2022_10_CLE_MIA,2022-11-13,CLE,MIA,CLE,MIA,False,15.300000190734863,24.700000762939453,40.000000953674316,39,17,56,-9.310731887817383,22,31.310731887817383,9.309700965881348,-3.0,2022-11-13T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,49.0,UNDER,OVER,False,15.999999046325684
2022,10,2022_10_DAL_GB,2022-11-13,DAL,GB,GB,GB,True,23.299999237060547,16.700000762939453,40.0,31,28,59,6.574813365936279,3,3.5748133659362793,-6.57425594329834,3.5,2022-11-13T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,44.5,UNDER,OVER,False,19.0
2022,10,2022_10_DEN_TEN,2022-11-13,DEN,TEN,TEN,TEN,True,20.299999237060547,19.700000762939453,40.0,17,10,27,0.5447480082511902,7,6.45525199174881,-0.5447935461997986,-2.5,2022-11-13T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,40.0,PUSH,UNDER,,13.0
2022,10,2022_10_DET_CHI,2022-11-13,DET,CHI,DET,DET,True,16.0,24.0,40.0,30,31,61,-7.915404319763184,-1,6.915404319763184,7.914512634277344,-3.0,2022-11-13T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,48.5,UNDER,OVER,False,21.0
2022,10,2022_10_HOU_NYG,2022-11-13,HOU,NYG,HOU,NYG,False,17.5,22.5,40.0,24,16,40,-5.044488430023193,8,13.044488430023193,5.043883800506592,-5.5,2022-11-13T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,41.5,UNDER,UNDER,True,0.0
2022,10,2022_10_IND_LV,2022-11-13,IND,LV,IND,IND,True,18.200000762939453,21.799999237060547,40.0,20,25,45,-3.5667896270751953,-5,1.4332103729248047,3.566333055496216,-4.5,2022-11-13T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,41.0,UNDER,OVER,False,5.0
2022,10,2022_10_JAX_KC,2022-11-13,JAX,KC,JAX,KC,False,16.299999237060547,23.700000762939453,40.0,27,17,44,-7.331095218658447,10,17.331095218658447,7.330261707305908,-10.0,2022-11-13T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,PUSH,,51.5,UNDER,UNDER,True,4.0
2022,10,2022_10_LAC_SF,2022-11-13,LAC,SF,LAC,SF,False,17.5,22.5,40.0,22,16,38,-4.984688758850098,6,10.984688758850098,4.9840898513793945,-8.5,2022-11-13T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,45.5,UNDER,UNDER,True,2.0
2022,10,2022_10_MIN_BUF,2022-11-13,MIN,BUF,MIN,MIN,True,13.199999809265137,26.799999237060547,39.999999046325684,30,33,63,-13.652327537536621,-3,10.652327537536621,13.650861740112305,-6.5,2022-11-13T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,47.0,UNDER,OVER,False,23.000000953674316
2022,10,2022_10_NO_PIT,2022-11-13,NO,PIT,PIT,PIT,True,24.100000381469727,15.899999618530273,40.0,20,10,30,8.1887845993042,10,1.8112154006958008,-8.188065528869629,-1.0,2022-11-13T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,39.5,OVER,UNDER,False,10.0
2022,10,2022_10_SEA_TB,2022-11-13,SEA,TB,SEA,TB,False,19.200000762939453,20.799999237060547,40.0,21,16,37,-1.5731223821640015,5,6.5731223821640015,1.5728650093078613,-2.5,2022-11-13T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,45.0,UNDER,UNDER,True,3.0
2022,10,2022_10_WAS_PHI,2022-11-14,WAS,PHI,WAS,WAS,True,11.399999618530273,28.600000381469727,40.0,21,32,53,-17.191444396972656,-11,6.191444396972656,17.189626693725586,-11.0,2022-11-14T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,43.0,UNDER,OVER,False,13.0
2022,11,2022_11_TEN_GB,2022-11-17,TEN,GB,TEN,TEN,True,19.299999237060547,20.700000762939453,40.0,17,27,44,-1.443593978881836,-10,8.556406021118164,1.4433495998382568,-3.0,2022-11-17T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,40.5,UNDER,OVER,False,4.0
2022,11,2022_11_CAR_BAL,2022-11-20,CAR,BAL,BAL,BAL,True,22.5,17.5,40.0,13,3,16,4.972771644592285,10,5.027228355407715,-4.972374439239502,-13.0,2022-11-20T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,42.0,UNDER,UNDER,True,24.0
2022,11,2022_11_CHI_ATL,2022-11-20,CHI,ATL,CHI,ATL,False,16.0,24.0,40.0,27,24,51,-7.915404319763184,3,10.915404319763184,7.914512634277344,-3.0,2022-11-20T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,PUSH,,48.5,UNDER,OVER,False,11.0
2022,11,2022_11_CIN_PIT,2022-11-20,CIN,PIT,PIT,CIN,False,25.0,15.0,40.0,30,37,67,9.991887092590332,-7,16.991887092590332,-9.990987777709961,3.5,2022-11-20T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,39.0,OVER,OVER,True,27.0
2022,11,2022_11_CLE_BUF,2022-11-20,CLE,BUF,CLE,BUF,False,16.899999618530273,23.100000381469727,40.0,31,23,54,-6.190486431121826,8,14.190486431121826,6.189767360687256,-7.5,2022-11-20T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,50.5,UNDER,OVER,False,14.0
2022,11,2022_11_DAL_MIN,2022-11-20,DAL,MIN,MIN,DAL,False,20.100000381469727,19.899999618530273,40.0,3,40,43,0.25737062096595764,-37,37.25737062096596,-0.2574448585510254,1.5,2022-11-20T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,48.5,UNDER,UNDER,True,3.0
2022,11,2022_11_DET_NYG,2022-11-20,DET,NYG,DET,DET,True,15.800000190734863,24.200000762939453,40.000000953674316,18,31,49,-8.408347129821777,-13,4.591652870178223,8.407405853271484,-3.0,2022-11-20T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,44.0,UNDER,OVER,False,8.999999046325684
