season,week,game_id,game_date,away_team,home_team,predicted_margin,actual_margin,margin_abs_error,ai_spread,vegas_spread,predicted_at,kickoff_time_utc,prediction_provenance,benchmark_pregame_include,predicted_cover_outcome,actual_cover_outcome,spread_pick_correct
2023,8,2023_08_LA_DAL,2023-10-29,LA,DAL,-6.735440731048584,23,29.735440731048584,-4.909350395202637,-6.5,2023-10-29T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2023,8,2023_08_MIN_GB,2023-10-29,MIN,GB,-0.7339613437652588,-14,13.266038656234741,-1.8798036575317383,1.0,2023-10-29T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2023,8,2023_08_NE_MIA,2023-10-29,NE,MIA,-5.190412521362305,14,19.190412521362305,-4.129420280456543,-7.5,2023-10-29T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2023,8,2023_08_NO_IND,2023-10-29,NO,IND,-0.2583473026752472,-11,10.741652697324753,-1.6397137641906738,2.0,2023-10-29T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2023,8,2023_08_NYJ_NYG,2023-10-29,NYJ,NYG,3.242056131362915,-3,6.242056131362915,0.1272900104522705,3.0,2023-10-29T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,PUSH,
2023,8,2023_08_PHI_WAS,2023-10-29,PHI,WAS,0.5531436800956726,-7,7.553143680095673,-1.230073094367981,7.0,2023-10-29T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,PUSH,
2023,8,2023_08_LV_DET,2023-10-30,LV,DET,-12.494854927062988,12,24.49485492706299,-7.816702842712402,-7.0,2023-10-30T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2023,9,2023_09_TEN_PIT,2023-11-02,TEN,PIT,0.09356263279914856,4,3.9064373672008514,-1.4620696306228638,-3.5,2023-11-02T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2023,9,2023_09_ARI_CLE,2023-11-05,ARI,CLE,12.663286209106445,27,14.336713790893555,4.883127212524414,-13.0,2023-11-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2023,9,2023_09_BUF_CIN,2023-11-05,BUF,CIN,-2.6782853603363037,6,8.678285360336304,-2.8612985610961914,-1.5,2023-11-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2023,9,2023_09_CHI_NO,2023-11-05,CHI,NO,-7.232799530029297,7,14.232799530029297,-5.160417556762695,-9.0,2023-11-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2023,9,2023_09_DAL_PHI,2023-11-05,DAL,PHI,-5.929929733276367,5,10.929929733276367,-4.502728462219238,-3.5,2023-11-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2023,9,2023_09_IND_CAR,2023-11-05,IND,CAR,0.2769700586795807,-14,14.27697005867958,-1.3694854974746704,1.5,2023-11-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2023,9,2023_09_LA_GB,2023-11-05,LA,GB,-5.21494197845459,17,22.21494197845459,-4.141802787780762,-3.5,2023-11-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2023,9,2023_09_MIA_KC,2023-11-05,MIA,KC,1.2910958528518677,7,5.708904147148132,-0.8575547933578491,-1.0,2023-11-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2023,9,2023_09_MIN_ATL,2023-11-05,MIN,ATL,-1.1689348220825195,-3,1.8310651779174805,-2.0993783473968506,-3.5,2023-11-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2023,9,2023_09_NYG_LV,2023-11-05,NYG,LV,-2.874559164047241,24,26.87455916404724,-2.9603776931762695,-1.0,2023-11-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2023,9,2023_09_SEA_BAL,2023-11-05,SEA,BAL,-8.622859001159668,34,42.62285900115967,-5.862119674682617,-6.0,2023-11-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2023,9,2023_09_TB_HOU,2023-11-05,TB,HOU,8.04261302947998,2,6.0426130294799805,2.5506112575531006,-2.5,2023-11-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2023,9,2023_09_WAS_NE,2023-11-05,WAS,NE,0.1062023863196373,-3,3.1062023863196373,-1.4556890726089478,-2.5,2023-11-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2023,9,2023_09_LAC_NYJ,2023-11-06,LAC,NYJ,2.9172747135162354,-21,23.917274713516235,-0.0366595983505249,3.0,2023-11-06T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2023,10,2023_10_CAR_CHI,2023-11-09,CAR,CHI,-3.2664852142333984,3,6.266485214233398,-3.15822172164917,-3.0,2023-11-09T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,PUSH,
2023,10,2023_10_ATL_ARI,2023-11-12,ATL,ARI,-0.2583473026752472,2,2.258347302675247,-1.6397137641906738,2.0,2023-11-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2023,10,2023_10_CLE_BAL,2023-11-12,CLE,BAL,-3.620960235595703,-2,1.6209602355957031,-3.33716082572937,-6.0,2023-11-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2023,10,2023_10_DET_LAC,2023-11-12,DET,LAC,-2.2728254795074463,-3,0.7271745204925537,-2.6566224098205566,2.5,2023-11-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2023,10,2023_10_GB_PIT,2023-11-12,GB,PIT,3.788607597351074,4,0.21139240264892578,0.40318918228149414,-3.0,2023-11-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2023,10,2023_10_HOU_CIN,2023-11-12,HOU,CIN,-7.5663580894470215,-3,4.5663580894470215,-5.328797817230225,-5.5,2023-11-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2023,10,2023_10_IND_NE,2023-11-12,IND,NE,0.5361188054084778,-4,4.536118805408478,-1.2386672496795654,1.0,2023-11-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2023,10,2023_10_NO_MIN,2023-11-12,NO,MIN,2.9172747135162354,8,5.082725286483765,-0.0366595983505249,3.0,2023-11-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2023,10,2023_10_NYG_DAL,2023-11-12,NYG,DAL,-14.746164321899414,32,46.746164321899414,-8.953164100646973,-17.5,2023-11-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2023,10,2023_10_NYJ_LV,2023-11-12,NYJ,LV,0.15794949233531952,4,3.8420505076646805,-1.4295670986175537,1.0,2023-11-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2023,10,2023_10_SF_JAX,2023-11-12,SF,JAX,3.045997381210327,-31,34.04599738121033,0.028319597244262695,3.0,2023-11-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2023,10,2023_10_TEN_TB,2023-11-12,TEN,TB,8.04261302947998,14,5.9573869705200195,2.5506112575531006,-2.5,2023-11-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2023,10,2023_10_WAS_SEA,2023-11-12,WAS,SEA,-13.05860710144043,3,16.05860710144043,-8.101284980773926,-6.0,2023-11-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2023,10,2023_10_DEN_BUF,2023-11-13,DEN,BUF,-11.310672760009766,-2,9.310672760009766,-7.218927383422852,-7.5,2023-11-13T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2023,11,2023_11_CIN_BAL,2023-11-16,CIN,BAL,0.6727142930030823,14,13.327285706996918,-1.1697137355804443,-4.0,2023-11-16T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2023,11,2023_11_ARI_HOU,2023-11-19,ARI,HOU,-7.502973556518555,5,12.502973556518555,-5.2968010902404785,-5.5,2023-11-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2023,11,2023_11_CHI_DET,2023-11-19,CHI,DET,-6.125814437866211,5,11.125814437866211,-4.601611137390137,-8.0,2023-11-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2023,11,2023_11_DAL_CAR,2023-11-19,DAL,CAR,14.165122985839844,-23,37.165122985839844,5.641254425048828,11.0,2023-11-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2023,11,2023_11_LAC_GB,2023-11-19,LAC,GB,-1.1815173625946045,3,4.1815173625946045,-2.1057300567626953,3.0,2023-11-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2023,11,2023_11_LV_MIA,2023-11-19,LV,MIA,-6.502003192901611,7,13.502003192901611,-4.791511535644531,-14.0,2023-11-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2023,11,2023_11_MIN_DEN,2023-11-19,MIN,DEN,-0.008784458041191101,1,1.008784458041191,-1.5137343406677246,-2.5,2023-11-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2023,11,2023_11_NYG_WAS,2023-11-19,NYG,WAS,4.066156387329102,-12,16.0661563873291,0.5432958602905273,-7.5,2023-11-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2023,11,2023_11_NYJ_BUF,2023-11-19,NYJ,BUF,-3.8373873233795166,26,29.837387323379517,-3.446413040161133,-8.0,2023-11-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2023,11,2023_11_PIT_CLE,2023-11-19,PIT,CLE,2.6572694778442383,3,0.3427305221557617,-0.16791033744812012,-2.5,2023-11-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2023,11,2023_11_SEA_LA,2023-11-19,SEA,LA,-1.5731223821640015,1,2.5731223821640015,-2.3034121990203857,-2.5,2023-11-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2023,11,2023_11_TB_SF,2023-11-19,TB,SF,6.4502787590026855,13,6.5497212409973145,1.7468008995056152,-13.5,2023-11-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2023,11,2023_11_TEN_JAX,2023-11-19,TEN,JAX,-15.08512020111084,20,35.08512020111084,-9.124268531799316,-6.5,2023-11-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2023,11,2023_11_PHI_KC,2023-11-20,PHI,KC,-1.33766508102417,-4,2.66233491897583,-2.184553384780884,-2.5,2023-11-20T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2023,12,2023_12_GB_DET,2023-11-23,GB,DET,-9.097679138183594,-7,2.0976791381835938,-6.101808547973633,-8.5,2023-11-23T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2023,12,2023_12_SF_SEA,2023-11-23,SF,SEA,1.3719322681427002,-18,19.3719322681427,-0.8167485594749451,7.0,2023-11-23T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2023,12,2023_12_WAS_DAL,2023-11-23,WAS,DAL,9.634221076965332,35,25.365778923034668,3.354055166244507,-13.0,2023-11-23T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2023,12,2023_12_MIA_NYJ,2023-11-24,MIA,NYJ,-7.103639602661133,-21,13.896360397338867,-5.095217704772949,9.5,2023-11-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2023,12,2023_12_BAL_LAC,2023-11-26,BAL,LAC,2.591031074523926,-10,12.591031074523926,-0.2013474702835083,3.0,2023-11-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2023,12,2023_12_BUF_PHI,2023-11-26,BUF,PHI,-7.382814407348633,3,10.382814407348633,-5.23614501953125,-2.5,2023-11-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2023,12,2023_12_CAR_TEN,2023-11-26,CAR,TEN,14.987126350402832,7,7.987126350402832,6.056201934814453,-3.5,2023-11-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2023,12,2023_12_CLE_DEN,2023-11-26,CLE,DEN,1.3706051111221313,17,15.629394888877869,-0.8174185156822205,-1.5,2023-11-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2023,12,2023_12_JAX_HOU,2023-11-26,JAX,HOU,-0.6496157050132751,-3,2.350384294986725,-1.8372260332107544,1.0,2023-11-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2023,12,2023_12_KC_LV,2023-11-26,KC,LV,4.347271919250488,-14,18.34727191925049,0.6852030754089355,9.0,2023-11-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2023,12,2023_12_LA_ARI,2023-11-26,LA,ARI,3.7265539169311523,-23,26.726553916931152,0.37186455726623535,3.0,2023-11-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2023,12,2023_12_NE_NYG,2023-11-26,NE,NYG,11.354700088500977,3,8.354700088500977,4.222553253173828,4.5,2023-11-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2023,12,2023_12_NO_ATL,2023-11-26,NO,ATL,0.612716019153595,9,8.387283980846405,-1.2000010013580322,2.0,2023-11-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2023,12,2023_12_PIT_CIN,2023-11-26,PIT,CIN,4.721624374389648,-6,10.721624374389648,0.874176025390625,2.0,2023-11-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2023,12,2023_12_TB_IND,2023-11-26,TB,IND,-1.5731223821640015,7,8.573122382164001,-2.3034121990203857,-2.5,2023-11-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2023,12,2023_12_CHI_MIN,2023-11-27,CHI,MIN,-1.222218632698059,-2,0.7777813673019409,-2.1262760162353516,-3.0,2023-11-27T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2023,13,2023_13_SEA_DAL,2023-11-30,SEA,DAL,-13.289490699768066,6,19.289490699768066,-8.217835426330566,-9.5,2023-11-30T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2023,13,2023_13_ARI_PIT,2023-12-03,ARI,PIT,-1.7835370302200317,-14,12.216462969779968,-2.4096295833587646,-6.0,2023-12-03T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2023,13,2023_13_ATL_NYJ,2023-12-03,ATL,NYJ,-5.1954498291015625,-5,0.1954498291015625,-4.13196325302124,2.0,2023-12-03T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2023,13,2023_13_CAR_TB,2023-12-03,CAR,TB,2.3799262046813965,3,0.6200737953186035,-0.3079131841659546,-4.0,2023-12-03T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2023,13,2023_13_CLE_LA,2023-12-03,CLE,LA,-1.9902440309524536,17,18.990244030952454,-2.513975143432617,-3.5,2023-12-03T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2023,13,2023_13_DEN_HOU,2023-12-03,DEN,HOU,-6.361979961395264,5,11.361979961395264,-4.720827579498291,-3.5,2023-12-03T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2023,13,2023_13_DET_NO,2023-12-03,DET,NO,4.444666862487793,-5,9.444666862487793,0.734367847442627,4.0,2023-12-03T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2023,13,2023_13_IND_TEN,2023-12-03,IND,TEN,0.612716019153595,-3,3.612716019153595,-1.2000010013580322,1.5,2023-12-03T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2023,13,2023_13_KC_GB,2023-12-03,KC,GB,-1.0202884674072266,8,9.020288467407227,-2.024341583251953,5.5,2023-12-03T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2023,13,2023_13_LAC_NE,2023-12-03,LAC,NE,6.241571426391602,-6,12.241571426391602,1.6414453983306885,4.5,2023-12-03T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2023,13,2023_13_MIA_WAS,2023-12-03,MIA,WAS,-15.118597030639648,-30,14.881402969360352,-9.141167640686035,8.5,2023-12-03T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2023,13,2023_13_SF_PHI,2023-12-03,SF,PHI,5.0839128494262695,-23,28.08391284942627,1.0570592880249023,3.0,2023-12-03T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2023,13,2023_13_CIN_JAX,2023-12-04,CIN,JAX,-13.120980262756348,-3,10.120980262756348,-8.132771492004395,-10.0,2023-12-04T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2023,14,2023_14_NE_PIT,2023-12-07,NE,PIT,2.5962252616882324,-3,5.596225261688232,-0.19872546195983887,-6.0,2023-12-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2023,14,2023_14_BUF_KC,2023-12-10,BUF,KC,0.6009955406188965,-3,3.6009955406188965,-1.2059173583984375,-2.0,2023-12-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2023,14,2023_14_CAR_NO,2023-12-10,CAR,NO,-5.237461566925049,22,27.23746156692505,-4.153170585632324,-5.5,2023-12-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2023,14,2023_14_DEN_LAC,2023-12-10,DEN,LAC,-1.5326263904571533,-17,15.467373609542847,-2.2829699516296387,-3.0,2023-12-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2023,14,2023_14_DET_CHI,2023-12-10,DET,CHI,3.045997381210327,15,11.954002618789673,0.028319597244262695,3.0,2023-12-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2023,14,2023_14_HOU_NYJ,2023-12-10,HOU,NYJ,1.0777229070663452,24,22.922277092933655,-0.9652654528617859,3.5,2023-12-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2023,14,2023_14_IND_CIN,2023-12-10,IND,CIN,-1.5326263904571533,20,21.532626390457153,-2.2829699516296387,-3.0,2023-12-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2023,14,2023_14_JAX_CLE,2023-12-10,JAX,CLE,3.714279890060425,4,0.2857201099395752,0.36566853523254395,-2.5,2023-12-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2023,14,2023_14_LA_BAL,2023-12-10,LA,BAL,0.5466175675392151,6,5.453382432460785,-1.2333674430847168,-7.5,2023-12-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2023,14,2023_14_MIN_LV,2023-12-10,MIN,LV,2.8912508487701416,-3,5.891250848770142,-0.049796462059020996,3.0,2023-12-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,PUSH,
2023,14,2023_14_PHI_DAL,2023-12-10,PHI,DAL,-5.245092391967773,20,25.245092391967773,-4.157022476196289,-3.5,2023-12-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2023,14,2023_14_SEA_SF,2023-12-10,SEA,SF,-6.502003192901611,12,18.50200319290161,-4.791511535644531,-14.5,2023-12-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2023,14,2023_14_TB_ATL,2023-12-10,TB,ATL,0.21597236394882202,-4,4.215972363948822,-1.4002771377563477,-1.5,2023-12-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2023,14,2023_14_GB_NYG,2023-12-11,GB,NYG,7.878637790679932,2,5.878637790679932,2.467836618423462,6.0,2023-12-11T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2023,14,2023_14_TEN_MIA,2023-12-11,TEN,MIA,-11.77992057800293,-1,10.77992057800293,-7.455803871154785,-14.0,2023-12-11T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2023,15,2023_15_LAC_LV,2023-12-14,LAC,LV,18.635496139526367,42,23.364503860473633,7.8978986740112305,-3.0,2023-12-14T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2023,15,2023_15_DEN_DET,2023-12-16,DEN,DET,-14.341655731201172,25,39.34165573120117,-8.748968124389648,-5.5,2023-12-16T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2023,15,2023_15_MIN_CIN,2023-12-16,MIN,CIN,3.3312087059020996,3,0.3312087059020996,0.1722942590713501,-3.0,2023-12-16T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,PUSH,
2023,15,2023_15_PIT_IND,2023-12-16,PIT,IND,0.21597236394882202,17,16.784027636051178,-1.4002771377563477,-1.5,2023-12-16T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2023,15,2023_15_ATL_CAR,2023-12-17,ATL,CAR,-6.178061485290527,2,8.178061485290527,-4.62798547744751,3.0,2023-12-17T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2023,15,2023_15_BAL_JAX,2023-12-17,BAL,JAX,4.016951084136963,-16,20.016951084136963,0.5184569358825684,4.0,2023-12-17T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2023,15,2023_15_CHI_CLE,2023-12-17,CHI,CLE,-3.2664852142333984,3,6.266485214233398,-3.15822172164917,-3.0,2023-12-17T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,PUSH,
2023,15,2023_15_DAL_BUF,2023-12-17,DAL,BUF,0.6009955406188965,21,20.399004459381104,-1.2059173583984375,-2.0,2023-12-17T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2023,15,2023_15_HOU_TEN,2023-12-17,HOU,TEN,-3.2664852142333984,-3,0.26648521423339844,-3.15822172164917,-3.0,2023-12-17T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2023,15,2023_15_KC_NE,2023-12-17,KC,NE,9.582517623901367,-10,19.582517623901367,3.3279550075531006,10.0,2023-12-17T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,PUSH,
2023,15,2023_15_NYG_NO,2023-12-17,NYG,NO,-6.110975742340088,18,24.110975742340088,-4.594120979309082,-6.0,2023-12-17T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2023,15,2023_15_NYJ_MIA,2023-12-17,NYJ,MIA,-3.021259069442749,30,33.02125906944275,-3.0344316959381104,-7.5,2023-12-17T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2023,15,2023_15_SF_ARI,2023-12-17,SF,ARI,26.26030921936035,-16,42.26030921936035,11.746904373168945,12.5,2023-12-17T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2023,15,2023_15_TB_GB,2023-12-17,TB,GB,-0.4964684247970581,-14,13.503531575202942,-1.7599172592163086,-4.0,2023-12-17T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2023,15,2023_15_WAS_LA,2023-12-17,WAS,LA,-10.484804153442383,8,18.484804153442383,-6.802029609680176,-6.5,2023-12-17T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2023,15,2023_15_PHI_SEA,2023-12-18,PHI,SEA,5.065995216369629,3,2.065995216369629,1.0480144023895264,5.0,2023-12-18T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2023,16,2023_16_NO_LA,2023-12-21,NO,LA,3.463960886001587,8,4.536039113998413,0.23930752277374268,-4.0,2023-12-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2023,16,2023_16_BUF_LAC,2023-12-23,BUF,LAC,18.10970687866211,-2,20.10970687866211,7.632480621337891,13.0,2023-12-23T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2023,16,2023_16_CIN_PIT,2023-12-23,CIN,PIT,10.552597045898438,23,12.447402954101562,3.8176510334014893,3.0,2023-12-23T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2023,16,2023_16_ARI_CHI,2023-12-24,ARI,CHI,-6.8514404296875,11,17.8514404296875,-4.967906951904297,-4.5,2023-12-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2023,16,2023_16_CLE_HOU,2023-12-24,CLE,HOU,3.016435146331787,-14,17.016435146331787,0.013396501541137695,3.0,2023-12-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2023,16,2023_16_DAL_MIA,2023-12-24,DAL,MIA,-9.443463325500488,2,11.443463325500488,-6.276360511779785,-1.5,2023-12-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2023,16,2023_16_DET_MIN,2023-12-24,DET,MIN,-6.659701347351074,-6,0.6597013473510742,-4.87111759185791,2.5,2023-12-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
