season,week,game_id,game_date,away_team,home_team,predicted_total,actual_total,total_abs_error,vegas_total,predicted_at,kickoff_time_utc,prediction_provenance,benchmark_pregame_include,predicted_total_outcome,actual_total_outcome,total_pick_correct
2023,10,2023_10_WAS_SEA,2023-11-12,WAS,SEA,44.0,55,11.0,44.0,2023-11-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2023,10,2023_10_DEN_BUF,2023-11-13,DEN,BUF,47.5,46,1.5,47.5,2023-11-13T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2023,11,2023_11_CIN_BAL,2023-11-16,CIN,BAL,46.5,54,7.5,46.5,2023-11-16T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2023,11,2023_11_ARI_HOU,2023-11-19,ARI,HOU,48.0,37,11.0,48.0,2023-11-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2023,11,2023_11_CHI_DET,2023-11-19,CHI,DET,48.0,57,9.0,48.0,2023-11-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2023,11,2023_11_DAL_CAR,2023-11-19,DAL,CAR,43.0,43,0.0,43.0,2023-11-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,PUSH,
2023,11,2023_11_LAC_GB,2023-11-19,LAC,GB,44.0,43,1.0,44.0,2023-11-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2023,11,2023_11_LV_MIA,2023-11-19,LV,MIA,44.5,33,11.5,44.5,2023-11-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2023,11,2023_11_MIN_DEN,2023-11-19,MIN,DEN,43.5,41,2.5,43.5,2023-11-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2023,11,2023_11_NYG_WAS,2023-11-19,NYG,WAS,39.0,50,11.0,39.0,2023-11-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2023,11,2023_11_NYJ_BUF,2023-11-19,NYJ,BUF,39.5,38,1.5,39.5,2023-11-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2023,11,2023_11_PIT_CLE,2023-11-19,PIT,CLE,33.999999046325684,23,10.999999046325684,34.0,2023-11-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2023,11,2023_11_SEA_LA,2023-11-19,SEA,LA,45.0,33,12.0,45.0,2023-11-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2023,11,2023_11_TB_SF,2023-11-19,TB,SF,41.5,41,0.5,41.5,2023-11-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2023,11,2023_11_TEN_JAX,2023-11-19,TEN,JAX,40.0,48,8.0,40.0,2023-11-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2023,11,2023_11_PHI_KC,2023-11-20,PHI,KC,46.0,38,8.0,46.0,2023-11-20T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2023,12,2023_12_GB_DET,2023-11-23,GB,DET,47.0,51,4.0,47.0,2023-11-23T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2023,12,2023_12_SF_SEA,2023-11-23,SF,SEA,43.5,44,0.5,43.5,2023-11-23T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2023,12,2023_12_WAS_DAL,2023-11-23,WAS,DAL,48.0,55,7.0,48.0,2023-11-23T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2023,12,2023_12_MIA_NYJ,2023-11-24,MIA,NYJ,40.0,47,7.0,40.0,2023-11-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2023,12,2023_12_BAL_LAC,2023-11-26,BAL,LAC,49.0,30,19.0,49.0,2023-11-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2023,12,2023_12_BUF_PHI,2023-11-26,BUF,PHI,49.0,71,22.0,49.0,2023-11-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2023,12,2023_12_CAR_TEN,2023-11-26,CAR,TEN,36.0,27,9.0,36.0,2023-11-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2023,12,2023_12_CLE_DEN,2023-11-26,CLE,DEN,37.5,41,3.5,37.5,2023-11-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2023,12,2023_12_JAX_HOU,2023-11-26,JAX,HOU,48.0,45,3.0,48.0,2023-11-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2023,12,2023_12_KC_LV,2023-11-26,KC,LV,42.5,48,5.5,42.5,2023-11-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2023,12,2023_12_LA_ARI,2023-11-26,LA,ARI,45.0,51,6.0,45.0,2023-11-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2023,12,2023_12_NE_NYG,2023-11-26,NE,NYG,36.5,17,19.5,36.5,2023-11-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2023,12,2023_12_NO_ATL,2023-11-26,NO,ATL,42.0,39,3.0,42.0,2023-11-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2023,12,2023_12_PIT_CIN,2023-11-26,PIT,CIN,36.0,26,10.0,36.0,2023-11-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2023,12,2023_12_TB_IND,2023-11-26,TB,IND,45.0,47,2.0,45.0,2023-11-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2023,12,2023_12_CHI_MIN,2023-11-27,CHI,MIN,43.5,22,21.5,43.5,2023-11-27T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2023,13,2023_13_SEA_DAL,2023-11-30,SEA,DAL,47.5,76,28.5,47.5,2023-11-30T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2023,13,2023_13_ARI_PIT,2023-12-03,ARI,PIT,41.0,34,7.0,41.0,2023-12-03T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2023,13,2023_13_ATL_NYJ,2023-12-03,ATL,NYJ,33.0,21,12.0,33.0,2023-12-03T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2023,13,2023_13_CAR_TB,2023-12-03,CAR,TB,37.0,39,2.0,37.0,2023-12-03T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2023,13,2023_13_CLE_LA,2023-12-03,CLE,LA,39.5,55,15.5,39.5,2023-12-03T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2023,13,2023_13_DEN_HOU,2023-12-03,DEN,HOU,47.5,39,8.5,47.5,2023-12-03T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2023,13,2023_13_DET_NO,2023-12-03,DET,NO,47.5,61,13.5,47.5,2023-12-03T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2023,13,2023_13_IND_TEN,2023-12-03,IND,TEN,42.0,59,17.0,42.0,2023-12-03T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2023,13,2023_13_KC_GB,2023-12-03,KC,GB,43.5,46,2.5,43.5,2023-12-03T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2023,13,2023_13_LAC_NE,2023-12-03,LAC,NE,38.5,6,32.5,38.5,2023-12-03T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2023,13,2023_13_MIA_WAS,2023-12-03,MIA,WAS,49.99999809265137,60,10.000001907348633,50.0,2023-12-03T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2023,13,2023_13_SF_PHI,2023-12-03,SF,PHI,46.5,61,14.5,46.5,2023-12-03T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2023,13,2023_13_CIN_JAX,2023-12-04,CIN,JAX,41.0,65,24.0,41.0,2023-12-04T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2023,14,2023_14_NE_PIT,2023-12-07,NE,PIT,29.999999046325684,39,9.000000953674316,30.0,2023-12-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2023,14,2023_14_BUF_KC,2023-12-10,BUF,KC,49.5,37,12.5,49.5,2023-12-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2023,14,2023_14_CAR_NO,2023-12-10,CAR,NO,39.0,34,5.0,39.0,2023-12-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2023,14,2023_14_DEN_LAC,2023-12-10,DEN,LAC,45.0,31,14.0,45.0,2023-12-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2023,14,2023_14_DET_CHI,2023-12-10,DET,CHI,44.5,41,3.5,44.5,2023-12-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2023,14,2023_14_HOU_NYJ,2023-12-10,HOU,NYJ,33.5,36,2.5,33.5,2023-12-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2023,14,2023_14_IND_CIN,2023-12-10,IND,CIN,45.0,48,3.0,45.0,2023-12-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2023,14,2023_14_JAX_CLE,2023-12-10,JAX,CLE,37.5,58,20.5,37.5,2023-12-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2023,14,2023_14_LA_BAL,2023-12-10,LA,BAL,42.0,68,26.0,42.0,2023-12-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2023,14,2023_14_MIN_LV,2023-12-10,MIN,LV,40.5,3,37.5,40.5,2023-12-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2023,14,2023_14_PHI_DAL,2023-12-10,PHI,DAL,52.5,46,6.5,52.5,2023-12-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2023,14,2023_14_SEA_SF,2023-12-10,SEA,SF,44.5,44,0.5,44.5,2023-12-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2023,14,2023_14_TB_ATL,2023-12-10,TB,ATL,41.5,54,12.5,41.5,2023-12-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2023,14,2023_14_GB_NYG,2023-12-11,GB,NYG,37.500000953674316,46,8.499999046325684,37.5,2023-12-11T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,OVER,True
2023,14,2023_14_TEN_MIA,2023-12-11,TEN,MIA,45.0,55,10.0,45.0,2023-12-11T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2023,15,2023_15_LAC_LV,2023-12-14,LAC,LV,35.999999046325684,84,48.000000953674316,36.0,2023-12-14T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2023,15,2023_15_DEN_DET,2023-12-16,DEN,DET,49.0,59,10.0,49.0,2023-12-16T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2023,15,2023_15_MIN_CIN,2023-12-16,MIN,CIN,41.5,51,9.5,41.5,2023-12-16T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2023,15,2023_15_PIT_IND,2023-12-16,PIT,IND,41.5,43,1.5,41.5,2023-12-16T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2023,15,2023_15_ATL_CAR,2023-12-17,ATL,CAR,32.0,16,16.0,32.0,2023-12-17T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2023,15,2023_15_BAL_JAX,2023-12-17,BAL,JAX,42.5,30,12.5,42.5,2023-12-17T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2023,15,2023_15_CHI_CLE,2023-12-17,CHI,CLE,38.0,37,1.0,38.0,2023-12-17T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2023,15,2023_15_DAL_BUF,2023-12-17,DAL,BUF,49.5,41,8.5,49.5,2023-12-17T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2023,15,2023_15_HOU_TEN,2023-12-17,HOU,TEN,38.0,35,3.0,38.0,2023-12-17T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2023,15,2023_15_KC_NE,2023-12-17,KC,NE,39.5,44,4.5,39.5,2023-12-17T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2023,15,2023_15_NYG_NO,2023-12-17,NYG,NO,39.5,30,9.5,39.5,2023-12-17T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2023,15,2023_15_NYJ_MIA,2023-12-17,NYJ,MIA,36.0,30,6.0,36.0,2023-12-17T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2023,15,2023_15_SF_ARI,2023-12-17,SF,ARI,47.99999809265137,74,26.000001907348633,48.0,2023-12-17T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2023,15,2023_15_TB_GB,2023-12-17,TB,GB,41.5,54,12.5,41.5,2023-12-17T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2023,15,2023_15_WAS_LA,2023-12-17,WAS,LA,48.5,48,0.5,48.5,2023-12-17T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2023,15,2023_15_PHI_SEA,2023-12-18,PHI,SEA,46.0,37,9.0,46.0,2023-12-18T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2023,16,2023_16_NO_LA,2023-12-21,NO,LA,45.5,52,6.5,45.5,2023-12-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2023,16,2023_16_BUF_LAC,2023-12-23,BUF,LAC,44.499999046325684,46,1.5000009536743164,44.5,2023-12-23T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2023,16,2023_16_CIN_PIT,2023-12-23,CIN,PIT,39.5,45,5.5,39.5,2023-12-23T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2023,16,2023_16_ARI_CHI,2023-12-24,ARI,CHI,42.0,43,1.0,42.0,2023-12-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2023,16,2023_16_CLE_HOU,2023-12-24,CLE,HOU,40.0,58,18.0,40.0,2023-12-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2023,16,2023_16_DAL_MIA,2023-12-24,DAL,MIA,48.5,42,6.5,48.5,2023-12-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2023,16,2023_16_DET_MIN,2023-12-24,DET,MIN,47.5,54,6.5,47.5,2023-12-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2023,16,2023_16_GB_CAR,2023-12-24,GB,CAR,39.500000953674316,63,23.499999046325684,39.5,2023-12-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,OVER,True
2023,16,2023_16_IND_ATL,2023-12-24,IND,ATL,44.0,39,5.0,44.0,2023-12-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2023,16,2023_16_JAX_TB,2023-12-24,JAX,TB,43.0,42,1.0,43.0,2023-12-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2023,16,2023_16_NE_DEN,2023-12-24,NE,DEN,37.5,49,11.5,37.5,2023-12-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2023,16,2023_16_SEA_TEN,2023-12-24,SEA,TEN,42.0,37,5.0,42.0,2023-12-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2023,16,2023_16_WAS_NYJ,2023-12-24,WAS,NYJ,36.5,58,21.5,36.5,2023-12-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2023,16,2023_16_BAL_SF,2023-12-25,BAL,SF,47.5,52,4.5,47.5,2023-12-25T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2023,16,2023_16_LV_KC,2023-12-25,LV,KC,40.5,34,6.5,40.5,2023-12-25T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2023,16,2023_16_NYG_PHI,2023-12-25,NYG,PHI,41.0,58,17.0,41.0,2023-12-25T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2023,17,2023_17_NYJ_CLE,2023-12-28,NYJ,CLE,33.5,57,23.5,33.5,2023-12-28T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2023,17,2023_17_DET_DAL,2023-12-30,DET,DAL,53.00000190734863,39,14.000001907348633,53.0,2023-12-30T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,UNDER,False
2023,17,2023_17_ARI_PHI,2023-12-31,ARI,PHI,47.99999809265137,66,18.000001907348633,48.0,2023-12-31T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2023,17,2023_17_ATL_CHI,2023-12-31,ATL,CHI,39.0,54,15.0,39.0,2023-12-31T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2023,17,2023_17_CAR_JAX,2023-12-31,CAR,JAX,38.0,26,12.0,38.0,2023-12-31T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2023,17,2023_17_CIN_KC,2023-12-31,CIN,KC,46.0,42,4.0,46.0,2023-12-31T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2023,17,2023_17_GB_MIN,2023-12-31,GB,MIN,42.5,43,0.5,42.5,2023-12-31T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2023,17,2023_17_LA_NYG,2023-12-31,LA,NYG,43.5,51,7.5,43.5,2023-12-31T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2023,17,2023_17_LAC_DEN,2023-12-31,LAC,DEN,39.5,25,14.5,39.5,2023-12-31T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2023,17,2023_17_LV_IND,2023-12-31,LV,IND,42.5,43,0.5,42.5,2023-12-31T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2023,17,2023_17_MIA_BAL,2023-12-31,MIA,BAL,47.0,75,28.0,47.0,2023-12-31T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2023,17,2023_17_NE_BUF,2023-12-31,NE,BUF,40.0,48,8.0,40.0,2023-12-31T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2023,17,2023_17_NO_TB,2023-12-31,NO,TB,42.5,36,6.5,42.5,2023-12-31T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2023,17,2023_17_PIT_SEA,2023-12-31,PIT,SEA,40.5,53,12.5,40.5,2023-12-31T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2023,17,2023_17_SF_WAS,2023-12-31,SF,WAS,48.999999046325684,37,11.999999046325684,49.0,2023-12-31T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2023,17,2023_17_TEN_HOU,2023-12-31,TEN,HOU,44.0,29,15.0,44.0,2023-12-31T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2023,18,2023_18_HOU_IND,2024-01-06,HOU,IND,47.5,42,5.5,47.5,2024-01-06T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2023,18,2023_18_PIT_BAL,2024-01-06,PIT,BAL,34.000000953674316,27,7.000000953674316,34.0,2024-01-06T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,UNDER,False
2023,18,2023_18_ATL_NO,2024-01-07,ATL,NO,41.5,65,23.5,41.5,2024-01-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2023,18,2023_18_BUF_MIA,2024-01-07,BUF,MIA,47.5,35,12.5,47.5,2024-01-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2023,18,2023_18_CHI_GB,2024-01-07,CHI,GB,45.5,26,19.5,45.5,2024-01-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2023,18,2023_18_CLE_CIN,2024-01-07,CLE,CIN,37.000000953674316,45,7.999999046325684,37.0,2024-01-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,OVER,True
2023,18,2023_18_DAL_WAS,2024-01-07,DAL,WAS,47.50000190734863,48,0.4999980926513672,47.5,2024-01-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,OVER,True
2023,18,2023_18_DEN_LV,2024-01-07,DEN,LV,37.5,41,3.5,37.5,2024-01-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2023,18,2023_18_JAX_TEN,2024-01-07,JAX,TEN,41.5,48,6.5,41.5,2024-01-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2023,18,2023_18_KC_LAC,2024-01-07,KC,LAC,35.0,25,10.0,35.0,2024-01-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2023,18,2023_18_LA_SF,2024-01-07,LA,SF,40.0,41,1.0,40.0,2024-01-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2023,18,2023_18_MIN_DET,2024-01-07,MIN,DET,47.5,50,2.5,47.5,2024-01-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2023,18,2023_18_NYJ_NE,2024-01-07,NYJ,NE,28.5,20,8.5,28.5,2024-01-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2023,18,2023_18_PHI_NYG,2024-01-07,PHI,NYG,43.0,37,6.0,43.0,2024-01-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2023,18,2023_18_SEA_ARI,2024-01-07,SEA,ARI,48.0,41,7.0,48.0,2024-01-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2023,18,2023_18_TB_CAR,2024-01-07,TB,CAR,36.5,9,27.5,36.5,2024-01-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
