season,week,game_id,target_spread,vegas_spread,baseline_spread,recommended_method,recommended_spread,vegas_err,baseline_err,recommended_err,err_improvement,baseline_vs_vegas,recommended_vs_vegas
2025,14,2025_14_CIN_BUF,-5.0,-5.5,5.7931,linear,-4.4337,0.5,10.7931,0.5663,10.2268,vegas_better,vegas_better
2025,14,2025_14_DAL_DET,-14.0,-3.0,-6.6527,linear,1.849,11.0,7.3473,15.849,-8.5017,ai_better,vegas_better
2025,14,2025_14_DEN_LV,7.0,7.5,-4.271,linear,0.6467,0.5,11.271,6.3533,4.9177,vegas_better,vegas_better
2025,14,2025_14_HOU_KC,10.0,-3.5,1.9019,linear,-2.4694,13.5,8.0981,12.4694,-4.3713,ai_better,ai_better
2025,14,2025_14_IND_JAX,-17.0,1.5,-0.2574,linear,-1.3793,18.5,16.7426,15.6207,1.1219,ai_better,ai_better
2025,14,2025_14_LA_ARI,28.0,7.5,-4.5921,linear,0.8088,20.5,32.5921,27.1912,5.4009,vegas_better,vegas_better
2025,14,2025_14_MIA_NYJ,24.0,2.5,0.9241,linear,-1.9758,21.5,23.0759,25.9758,-2.8999,vegas_better,vegas_better
2025,14,2025_14_NO_TB,4.0,-8.5,10.2208,linear,-6.6688,12.5,6.2208,10.6688,-4.448,ai_better,ai_better
2025,14,2025_14_PHI_LAC,-3.0,3.0,-2.8911,linear,-0.0499,6.0,0.1089,2.9501,-2.8412,ai_better,ai_better
2025,14,2025_14_PIT_BAL,5.0,-6.0,5.9483,linear,-4.512,11.0,0.9483,9.512,-8.5637,ai_better,ai_better
2025,14,2025_14_SEA_ATL,28.0,7.5,-0.8761,linear,-1.067,20.5,28.8761,29.067,-0.1909,vegas_better,vegas_better
2025,14,2025_14_TEN_CLE,2.0,-4.5,-15.3384,linear,6.2335,6.5,17.3384,4.2335,13.1049,vegas_better,ai_better
2025,14,2025_14_WAS_MIN,-31.0,-1.5,-0.2161,linear,-1.4002,29.5,30.7839,29.5998,1.1842,vegas_better,vegas_better
2025,16,2025_16_ATL_ARI,7.0,-3.0,7.9145,linear,-5.5045,10.0,0.9145,12.5045,-11.59,ai_better,vegas_better
2025,16,2025_16_BUF_CLE,3.0,-10.5,4.3044,linear,-3.6822,13.5,1.3044,6.6822,-5.3778,ai_better,ai_better
2025,16,2025_16_CIN_MIA,24.0,-4.5,7.9331,linear,-5.5139,28.5,16.0669,29.5139,-13.4471,ai_better,vegas_better
2025,16,2025_16_GB_CHI,-6.0,1.5,1.7201,linear,-2.3776,7.5,7.7201,3.6224,4.0977,vegas_better,ai_better
2025,16,2025_16_JAX_DEN,14.0,3.0,-5.0835,linear,1.0569,11.0,19.0835,12.9431,6.1404,vegas_better,vegas_better
2025,16,2025_16_KC_TEN,-17.0,-3.0,3.7117,linear,-3.383,14.0,20.7117,13.617,7.0947,vegas_better,ai_better
2025,16,2025_16_LAC_DAL,17.0,1.5,-1.2484,linear,-0.8791,15.5,18.2484,17.8791,0.3693,vegas_better,vegas_better
2025,16,2025_16_LA_SEA,-1.0,nan,-13.7505,linear,5.432,nan,12.7505,6.432,6.3186,tie,tie
2025,16,2025_16_LV_HOU,-2.0,14.5,-24.1878,linear,10.7007,16.5,22.1878,12.7007,9.4871,vegas_better,ai_better
2025,16,2025_16_MIN_NYG,3.0,-3.0,1.222,linear,-2.1262,6.0,1.778,5.1262,-3.3482,ai_better,ai_better
2025,16,2025_16_NE_BAL,4.0,3.0,-2.9445,linear,-0.0229,1.0,6.9445,4.0229,2.9216,vegas_better,vegas_better
2025,16,2025_16_NYJ_NO,-23.0,6.5,-9.2221,linear,3.146,29.5,13.7779,26.146,-12.3681,ai_better,ai_better
2025,16,2025_16_PHI_WAS,11.0,nan,-13.7505,linear,5.432,nan,24.7505,5.568,19.1825,tie,tie
2025,16,2025_16_PIT_DET,5.0,7.0,-4.6899,linear,0.8581,2.0,9.6899,4.1419,5.548,vegas_better,vegas_better
2025,16,2025_16_SF_IND,21.0,-5.5,5.042,linear,-4.0545,26.5,15.958,25.0545,-9.0965,ai_better,ai_better
2025,16,2025_16_TB_CAR,-3.0,-3.0,1.6855,linear,-2.3601,0.0,4.6855,0.6399,4.0456,vegas_better,vegas_better
