season,week,game_id,target_spread,vegas_spread,baseline_spread,recommended_method,recommended_spread,vegas_err,baseline_err,recommended_err,err_improvement,baseline_vs_vegas,recommended_vs_vegas
2025,14,2025_14_CIN_BUF,-5.0,-5.5,5.7938,linear,-4.434,0.5,10.7938,0.566,10.2278,vegas_better,vegas_better
2025,14,2025_14_DAL_DET,-14.0,-3.0,-6.6532,linear,1.8493,11.0,7.3468,15.8493,-8.5025,ai_better,vegas_better
2025,14,2025_14_DEN_LV,7.0,7.5,-4.2713,linear,0.6469,0.5,11.2713,6.3531,4.9182,vegas_better,vegas_better
2025,14,2025_14_HOU_KC,10.0,-3.5,1.9022,linear,-2.4695,13.5,8.0978,12.4695,-4.3717,ai_better,ai_better
2025,14,2025_14_IND_JAX,-17.0,1.5,-0.2574,linear,-1.3794,18.5,16.7426,15.6206,1.122,ai_better,ai_better
2025,14,2025_14_LA_ARI,28.0,7.5,-4.5925,linear,0.809,20.5,32.5925,27.191,5.4015,vegas_better,vegas_better
2025,14,2025_14_MIA_NYJ,24.0,2.5,0.9243,linear,-1.9759,21.5,23.0757,25.9759,-2.9001,vegas_better,vegas_better
2025,14,2025_14_NO_TB,4.0,-8.5,10.2219,linear,-6.6693,12.5,6.2219,10.6693,-4.4474,ai_better,ai_better
2025,14,2025_14_PHI_LAC,-3.0,3.0,-2.8913,linear,-0.0498,6.0,0.1087,2.9502,-2.8415,ai_better,ai_better
2025,14,2025_14_PIT_BAL,5.0,-6.0,5.949,linear,-4.5123,11.0,0.949,9.5123,-8.5634,ai_better,ai_better
2025,14,2025_14_SEA_ATL,28.0,7.5,-0.8761,linear,-1.067,20.5,28.8761,29.067,-0.1909,vegas_better,vegas_better
2025,14,2025_14_TEN_CLE,2.0,-4.5,-15.3399,linear,6.2343,6.5,17.3399,4.2343,13.1056,vegas_better,ai_better
2025,14,2025_14_WAS_MIN,-31.0,-1.5,-0.216,linear,-1.4003,29.5,30.784,29.5997,1.1843,vegas_better,vegas_better
2025,16,2025_16_ATL_ARI,7.0,-3.0,7.9154,linear,-5.505,10.0,0.9154,12.505,-11.5896,ai_better,vegas_better
2025,16,2025_16_BUF_CLE,3.0,-10.5,4.3049,linear,-3.6824,13.5,1.3049,6.6824,-5.3775,ai_better,ai_better
2025,16,2025_16_CIN_MIA,24.0,-4.5,7.934,linear,-5.5144,28.5,16.066,29.5144,-13.4484,ai_better,vegas_better
2025,16,2025_16_GB_CHI,-6.0,1.5,1.7203,linear,-2.3777,7.5,7.7203,3.6223,4.0981,vegas_better,ai_better
2025,16,2025_16_JAX_DEN,14.0,3.0,-5.0839,linear,1.0571,11.0,19.0839,12.9429,6.141,vegas_better,vegas_better
2025,16,2025_16_KC_TEN,-17.0,-3.0,3.7122,linear,-3.3832,14.0,20.7122,13.6168,7.0954,vegas_better,ai_better
2025,16,2025_16_LAC_DAL,17.0,1.5,-1.2484,linear,-0.8791,15.5,18.2484,17.8791,0.3693,vegas_better,vegas_better
2025,16,2025_16_LA_SEA,-1.0,nan,-13.7518,linear,5.4326,nan,12.7518,6.4326,6.3192,tie,tie
2025,16,2025_16_LV_HOU,-2.0,14.5,-24.1901,linear,10.7019,16.5,22.1901,12.7019,9.4882,vegas_better,ai_better
2025,16,2025_16_MIN_NYG,3.0,-3.0,1.2222,linear,-2.1263,6.0,1.7778,5.1263,-3.3485,ai_better,ai_better
2025,16,2025_16_NE_BAL,4.0,3.0,-2.9447,linear,-0.0228,1.0,6.9447,4.0228,2.9219,vegas_better,vegas_better
2025,16,2025_16_NYJ_NO,-23.0,6.5,-9.2229,linear,3.1464,29.5,13.7771,26.1464,-12.3694,ai_better,ai_better
2025,16,2025_16_PHI_WAS,11.0,nan,-13.7518,linear,5.4326,nan,24.7518,5.5674,19.1844,tie,tie
2025,16,2025_16_PIT_DET,5.0,7.0,-4.6902,linear,0.8583,2.0,9.6902,4.1417,5.5486,vegas_better,vegas_better
2025,16,2025_16_SF_IND,21.0,-5.5,5.0426,linear,-4.0548,26.5,15.9574,25.0548,-9.0974,ai_better,ai_better
2025,16,2025_16_TB_CAR,-3.0,-3.0,1.6857,linear,-2.3603,0.0,4.6857,0.6397,4.046,vegas_better,vegas_better
