season,week,game_id,target_spread,vegas_spread,baseline_spread,recommended_method,recommended_spread,vegas_err,baseline_err,recommended_err,err_improvement,baseline_vs_vegas,recommended_vs_vegas
2025,14,2025_14_CHI_GB,-7.0,-6.5,-4.9094,bias,-4.9093,0.5,2.0906,2.0907,-0.0001,vegas_better,vegas_better
2025,14,2025_14_CIN_BUF,-5.0,-5.5,-4.434,bias,-4.4339,0.5,0.566,0.5661,-0.0001,vegas_better,vegas_better
2025,14,2025_14_DAL_DET,-14.0,-3.0,1.8493,bias,1.8494,11.0,15.8493,15.8494,-0.0001,vegas_better,vegas_better
2025,14,2025_14_DEN_LV,7.0,7.5,0.6469,bias,0.647,0.5,6.3531,6.353,0.0001,vegas_better,vegas_better
2025,14,2025_14_HOU_KC,10.0,-3.5,-2.4695,bias,-2.4694,13.5,12.4695,12.4694,0.0001,ai_better,ai_better
2025,14,2025_14_IND_JAX,-17.0,1.5,-1.3794,bias,-1.3793,18.5,15.6206,15.6207,-0.0001,ai_better,ai_better
2025,14,2025_14_LA_ARI,28.0,7.5,0.809,bias,0.8091,20.5,27.191,27.1909,0.0001,vegas_better,vegas_better
2025,14,2025_14_MIA_NYJ,24.0,2.5,-1.9759,bias,-1.9758,21.5,25.9759,25.9758,0.0001,vegas_better,vegas_better
2025,14,2025_14_NO_TB,4.0,-8.5,-6.6693,bias,-6.6692,12.5,10.6693,10.6692,0.0001,ai_better,ai_better
2025,14,2025_14_PHI_LAC,-3.0,3.0,-0.0498,bias,-0.0497,6.0,2.9502,2.9503,-0.0001,ai_better,ai_better
2025,14,2025_14_PIT_BAL,5.0,-6.0,-4.5123,bias,-4.5122,11.0,9.5123,9.5122,0.0001,ai_better,ai_better
2025,14,2025_14_SEA_ATL,28.0,7.5,-1.067,bias,-1.0669,20.5,29.067,29.0669,0.0001,vegas_better,vegas_better
2025,14,2025_14_TEN_CLE,2.0,-4.5,6.2343,bias,6.2344,6.5,4.2343,4.2344,-0.0001,ai_better,ai_better
2025,14,2025_14_WAS_MIN,-31.0,-1.5,-1.4003,bias,-1.4002,29.5,29.5997,29.5998,-0.0001,vegas_better,vegas_better
2025,16,2025_16_ATL_ARI,7.0,-3.0,-5.505,bias,-5.5049,10.0,12.505,12.5049,0.0001,vegas_better,vegas_better
2025,16,2025_16_BUF_CLE,3.0,-10.5,-3.6824,bias,-3.6823,13.5,6.6824,6.6823,0.0001,ai_better,ai_better
2025,16,2025_16_CIN_MIA,24.0,-4.5,-5.5144,bias,-5.5143,28.5,29.5144,29.5143,0.0001,vegas_better,vegas_better
2025,16,2025_16_GB_CHI,-6.0,1.5,-2.3777,bias,-2.3776,7.5,3.6223,3.6224,-0.0001,ai_better,ai_better
2025,16,2025_16_JAX_DEN,14.0,3.0,1.0571,bias,1.0572,11.0,12.9429,12.9428,0.0001,vegas_better,vegas_better
2025,16,2025_16_KC_TEN,-17.0,-3.0,-3.3832,bias,-3.3831,14.0,13.6168,13.6169,-0.0001,ai_better,ai_better
2025,16,2025_16_LAC_DAL,17.0,1.5,-0.8791,bias,-0.879,15.5,17.8791,17.879,0.0001,vegas_better,vegas_better
2025,16,2025_16_LA_SEA,-1.0,nan,5.4326,bias,5.4327,nan,6.4326,6.4327,-0.0001,tie,tie
2025,16,2025_16_LV_HOU,-2.0,14.5,10.7019,bias,10.702,16.5,12.7019,12.702,-0.0001,ai_better,ai_better
2025,16,2025_16_MIN_NYG,3.0,-3.0,-2.1263,bias,-2.1262,6.0,5.1263,5.1262,0.0001,ai_better,ai_better
2025,16,2025_16_NE_BAL,4.0,3.0,-0.0228,bias,-0.0227,1.0,4.0228,4.0227,0.0001,vegas_better,vegas_better
2025,16,2025_16_NYJ_NO,-23.0,6.5,3.1464,bias,3.1465,29.5,26.1464,26.1465,-0.0001,ai_better,ai_better
2025,16,2025_16_PHI_WAS,11.0,nan,5.4326,bias,5.4327,nan,5.5674,5.5673,0.0001,tie,tie
2025,16,2025_16_PIT_DET,5.0,7.0,0.8583,bias,0.8584,2.0,4.1417,4.1416,0.0001,vegas_better,vegas_better
2025,16,2025_16_SF_IND,21.0,-5.5,-4.0548,bias,-4.0547,26.5,25.0548,25.0547,0.0001,ai_better,ai_better
2025,16,2025_16_TB_CAR,-3.0,-3.0,-2.3603,bias,-2.3602,0.0,0.6397,0.6398,-0.0001,vegas_better,vegas_better
