season,week,game_id,game_date,away_team,home_team,predicted_total,actual_total,total_abs_error,vegas_total,predicted_at,kickoff_time_utc,prediction_provenance,benchmark_pregame_include,predicted_total_outcome,actual_total_outcome,total_pick_correct
2025,10,2025_10_DET_WAS,2025-11-09,DET,WAS,58.0,66,8.0,49.5,2025-11-09T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,OVER,True
2025,10,2025_10_JAX_HOU,2025-11-09,JAX,HOU,41.900001525878906,65,23.099998474121094,37.5,2025-11-09T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,OVER,True
2025,10,2025_10_LA_SF,2025-11-09,LA,SF,53.10000038146973,68,14.899999618530273,49.5,2025-11-09T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,OVER,True
2025,10,2025_10_NE_TB,2025-11-09,NE,TB,54.30000114440918,51,3.3000011444091797,48.5,2025-11-09T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,OVER,True
2025,10,2025_10_NO_CAR,2025-11-09,NO,CAR,28.0,24,4.0,38.5,2025-11-09T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2025,10,2025_10_NYG_CHI,2025-11-09,NYG,CHI,51.80000114440918,44,7.80000114440918,45.5,2025-11-09T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,UNDER,False
2025,10,2025_10_PIT_LAC,2025-11-09,PIT,LAC,53.0,35,18.0,45.5,2025-11-09T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,UNDER,False
2025,10,2025_10_PHI_GB,2025-11-10,PHI,GB,59.80000114440918,17,42.80000114440918,45.5,2025-11-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,UNDER,False
2025,11,2025_11_NYJ_NE,2025-11-13,NYJ,NE,49.5,41,8.5,43.5,2025-11-13T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,UNDER,False
2025,11,2025_11_BAL_CLE,2025-11-16,BAL,CLE,36.79999923706055,39,2.200000762939453,37.5,2025-11-16T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2025,11,2025_11_CAR_ATL,2025-11-16,CAR,ATL,33.10000038146973,57,23.899999618530273,42.5,2025-11-16T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2025,11,2025_11_CHI_MIN,2025-11-16,CHI,MIN,48.79999923706055,36,12.799999237060547,47.5,2025-11-16T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,UNDER,False
2025,11,2025_11_CIN_PIT,2025-11-16,CIN,PIT,47.69999885559082,46,1.6999988555908203,48.5,2025-11-16T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2025,11,2025_11_DET_PHI,2025-11-16,DET,PHI,62.0,25,37.0,46.5,2025-11-16T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,UNDER,False
2025,11,2025_11_GB_NYG,2025-11-16,GB,NYG,49.20000076293945,47,2.200000762939453,41.5,2025-11-16T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,OVER,True
2025,11,2025_11_HOU_TEN,2025-11-16,HOU,TEN,28.500000476837158,29,0.4999995231628418,37.5,2025-11-16T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2025,11,2025_11_KC_DEN,2025-11-16,KC,DEN,55.0,41,14.0,44.5,2025-11-16T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,UNDER,False
2025,11,2025_11_LAC_JAX,2025-11-16,LAC,JAX,47.79999923706055,41,6.799999237060547,43.5,2025-11-16T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,UNDER,False
2025,11,2025_11_SEA_LA,2025-11-16,SEA,LA,62.0,40,22.0,49.5,2025-11-16T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,UNDER,False
2025,11,2025_11_SF_ARI,2025-11-16,SF,ARI,45.0,63,18.0,48.5,2025-11-16T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2025,11,2025_11_TB_BUF,2025-11-16,TB,BUF,58.400001525878906,76,17.599998474121094,46.5,2025-11-16T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,OVER,True
2025,11,2025_11_WAS_MIA,2025-11-16,WAS,MIA,44.89999961853027,29,15.899999618530273,47.5,2025-11-16T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2025,11,2025_11_DAL_LV,2025-11-17,DAL,LV,43.60000038146973,49,5.399999618530273,48.5,2025-11-17T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2025,12,2025_12_BUF_HOU,2025-11-20,BUF,HOU,56.30000114440918,42,14.30000114440918,43.5,2025-11-20T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,UNDER,False
2025,12,2025_12_ATL_NO,2025-11-23,ATL,NO,30.09999942779541,34,3.90000057220459,41.5,2025-11-23T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2025,12,2025_12_CLE_LV,2025-11-23,CLE,LV,28.0,34,6.0,35.5,2025-11-23T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2025,12,2025_12_IND_KC,2025-11-23,IND,KC,62.00000190734863,43,19.000001907348633,50.5,2025-11-23T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,UNDER,False
2025,12,2025_12_JAX_ARI,2025-11-23,JAX,ARI,45.29999923706055,51,5.700000762939453,47.5,2025-11-23T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2025,12,2025_12_MIN_GB,2025-11-23,MIN,GB,46.19999885559082,29,17.19999885559082,41.5,2025-11-23T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,UNDER,False
2025,12,2025_12_NE_CIN,2025-11-23,NE,CIN,52.10000038146973,46,6.100000381469727,50.5,2025-11-23T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,UNDER,False
2025,12,2025_12_NYG_DET,2025-11-23,NYG,DET,55.400001525878906,61,5.599998474121094,50.5,2025-11-23T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,OVER,True
2025,12,2025_12_NYJ_BAL,2025-11-23,NYJ,BAL,46.29999923706055,33,13.299999237060547,44.5,2025-11-23T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,UNDER,False
2025,12,2025_12_PHI_DAL,2025-11-23,PHI,DAL,58.599998474121094,45,13.599998474121094,47.5,2025-11-23T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,UNDER,False
2025,12,2025_12_PIT_CHI,2025-11-23,PIT,CHI,54.10000038146973,59,4.899999618530273,46.5,2025-11-23T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,OVER,True
2025,12,2025_12_SEA_TEN,2025-11-23,SEA,TEN,40.09999942779541,54,13.90000057220459,41.5,2025-11-23T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2025,12,2025_12_TB_LA,2025-11-23,TB,LA,57.39999961853027,41,16.399999618530273,49.5,2025-11-23T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,UNDER,False
2025,12,2025_12_CAR_SF,2025-11-24,CAR,SF,43.29999923706055,29,14.299999237060547,48.5,2025-11-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2025,13,2025_13_CIN_BAL,2025-11-27,CIN,BAL,48.69999885559082,46,2.6999988555908203,52.5,2025-11-27T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2025,13,2025_13_GB_DET,2025-11-27,GB,DET,62.00000190734863,55,7.000001907348633,48.5,2025-11-27T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,OVER,True
2025,13,2025_13_KC_DAL,2025-11-27,KC,DAL,62.0,59,3.0,53.5,2025-11-27T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,OVER,True
2025,13,2025_13_CHI_PHI,2025-11-28,CHI,PHI,52.89999961853027,39,13.899999618530273,43.5,2025-11-28T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,UNDER,False
2025,13,2025_13_ARI_TB,2025-11-30,ARI,TB,44.10000038146973,37,7.100000381469727,44.5,2025-11-30T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2025,13,2025_13_ATL_NYJ,2025-11-30,ATL,NYJ,37.0,51,14.0,38.5,2025-11-30T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2025,13,2025_13_BUF_PIT,2025-11-30,BUF,PIT,59.10000038146973,33,26.100000381469727,44.5,2025-11-30T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,UNDER,False
2025,13,2025_13_DEN_WAS,2025-11-30,DEN,WAS,47.39999961853027,53,5.600000381469727,43.5,2025-11-30T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,OVER,True
2025,13,2025_13_HOU_IND,2025-11-30,HOU,IND,59.0,36,23.0,44.5,2025-11-30T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,UNDER,False
2025,13,2025_13_JAX_TEN,2025-11-30,JAX,TEN,32.59999942779541,28,4.59999942779541,42.5,2025-11-30T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2025,13,2025_13_LA_CAR,2025-11-30,LA,CAR,48.20000076293945,59,10.799999237060547,44.5,2025-11-30T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,OVER,True
2025,13,2025_13_LV_LAC,2025-11-30,LV,LAC,31.40000057220459,45,13.59999942779541,40.5,2025-11-30T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2025,13,2025_13_MIN_SEA,2025-11-30,MIN,SEA,49.5,26,23.5,42.5,2025-11-30T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,UNDER,False
2025,13,2025_13_NO_MIA,2025-11-30,NO,MIA,30.200000762939453,38,7.799999237060547,41.5,2025-11-30T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2025,13,2025_13_SF_CLE,2025-11-30,SF,CLE,34.19999980926514,34,0.19999980926513672,35.5,2025-11-30T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2025,13,2025_13_NYG_NE,2025-12-01,NYG,NE,52.89999961853027,48,4.899999618530273,46.5,2025-12-01T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,OVER,True
2025,14,2025_14_DAL_DET,2025-12-04,DAL,DET,62.0,74,12.0,54.5,2025-12-04T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,OVER,True
2025,14,2025_14_CHI_GB,2025-12-07,CHI,GB,57.0,49,8.0,44.5,2025-12-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,OVER,True
2025,14,2025_14_CIN_BUF,2025-12-07,CIN,BUF,55.0,73,18.0,52.5,2025-12-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,OVER,True
2025,14,2025_14_DEN_LV,2025-12-07,DEN,LV,33.0,41,8.0,40.5,2025-12-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2025,14,2025_14_HOU_KC,2025-12-07,HOU,KC,51.0,30,21.0,41.5,2025-12-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,UNDER,False
2025,14,2025_14_IND_JAX,2025-12-07,IND,JAX,60.20000076293945,55,5.200000762939453,48.5,2025-12-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,OVER,True
2025,14,2025_14_LA_ARI,2025-12-07,LA,ARI,53.80000114440918,62,8.19999885559082,48.5,2025-12-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,OVER,True
2025,14,2025_14_MIA_NYJ,2025-12-07,MIA,NYJ,38.5,44,5.5,40.5,2025-12-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2025,14,2025_14_NO_TB,2025-12-07,NO,TB,32.5,44,11.5,42.5,2025-12-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2025,14,2025_14_PIT_BAL,2025-12-07,PIT,BAL,48.20000076293945,49,0.7999992370605469,43.5,2025-12-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,OVER,True
2025,14,2025_14_SEA_ATL,2025-12-07,SEA,ATL,52.89999961853027,46,6.899999618530273,43.5,2025-12-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,OVER,True
2025,14,2025_14_TEN_CLE,2025-12-07,TEN,CLE,28.000000953674316,60,31.999999046325684,33.5,2025-12-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2025,14,2025_14_WAS_MIN,2025-12-07,WAS,MIN,36.39999961853027,31,5.399999618530273,41.5,2025-12-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2025,14,2025_14_PHI_LAC,2025-12-08,PHI,LAC,46.79999923706055,41,5.799999237060547,40.5,2025-12-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,OVER,True
2025,15,2025_15_ATL_TB,2025-12-11,ATL,TB,41.79999923706055,57,15.200000762939453,,2025-12-11T12:00:00,,same_day_no_kickoff_assumed_pregame,True,,,
2025,15,2025_15_ARI_HOU,2025-12-14,ARI,HOU,41.30000114440918,60,18.69999885559082,,2025-12-14T12:00:00,,same_day_no_kickoff_assumed_pregame,True,,,
2025,15,2025_15_BAL_CIN,2025-12-14,BAL,CIN,48.20000076293945,24,24.200000762939453,,2025-12-14T12:00:00,,same_day_no_kickoff_assumed_pregame,True,,,
2025,15,2025_15_BUF_NE,2025-12-14,BUF,NE,62.0,66,4.0,,2025-12-14T12:00:00,,same_day_no_kickoff_assumed_pregame,True,,,
2025,15,2025_15_CAR_NO,2025-12-14,CAR,NO,28.200000762939453,37,8.799999237060547,,2025-12-14T12:00:00,,same_day_no_kickoff_assumed_pregame,True,,,
2025,15,2025_15_CLE_CHI,2025-12-14,CLE,CHI,36.79999923706055,34,2.799999237060547,,2025-12-14T12:00:00,,same_day_no_kickoff_assumed_pregame,True,,,
2025,15,2025_15_DET_LA,2025-12-14,DET,LA,62.0,75,13.0,,2025-12-14T12:00:00,,same_day_no_kickoff_assumed_pregame,True,,,
2025,15,2025_15_GB_DEN,2025-12-14,GB,DEN,53.400001525878906,60,6.599998474121094,,2025-12-14T12:00:00,,same_day_no_kickoff_assumed_pregame,True,,,
2025,15,2025_15_IND_SEA,2025-12-14,IND,SEA,62.0,34,28.0,,2025-12-14T12:00:00,,same_day_no_kickoff_assumed_pregame,True,,,
2025,15,2025_15_LAC_KC,2025-12-14,LAC,KC,51.79999923706055,29,22.799999237060547,,2025-12-14T12:00:00,,same_day_no_kickoff_assumed_pregame,True,,,
2025,15,2025_15_LV_PHI,2025-12-14,LV,PHI,31.799999237060547,31,0.7999992370605469,,2025-12-14T12:00:00,,same_day_no_kickoff_assumed_pregame,True,,,
2025,15,2025_15_MIN_DAL,2025-12-14,MIN,DAL,47.5,60,12.5,,2025-12-14T12:00:00,,same_day_no_kickoff_assumed_pregame,True,,,
2025,15,2025_15_NYJ_JAX,2025-12-14,NYJ,JAX,42.10000038146973,68,25.899999618530273,,2025-12-14T12:00:00,,same_day_no_kickoff_assumed_pregame,True,,,
2025,15,2025_15_TEN_SF,2025-12-14,TEN,SF,32.89999961853027,61,28.100000381469727,,2025-12-14T12:00:00,,same_day_no_kickoff_assumed_pregame,True,,,
2025,15,2025_15_WAS_NYG,2025-12-14,WAS,NYG,43.79999923706055,50,6.200000762939453,,2025-12-14T12:00:00,,same_day_no_kickoff_assumed_pregame,True,,,
2025,15,2025_15_MIA_PIT,2025-12-15,MIA,PIT,44.89999961853027,43,1.8999996185302734,,2025-12-15T12:00:00,,same_day_no_kickoff_assumed_pregame,True,,,
2025,16,2025_16_LA_SEA,2025-12-18,LA,SEA,62.00000190734863,75,12.999998092651367,nan,2025-12-18T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,PUSH,
2025,16,2025_16_GB_CHI,2025-12-19,GB,CHI,57.20000076293945,38,19.200000762939453,46.5,2025-12-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,UNDER,False
2025,16,2025_16_PHI_WAS,2025-12-19,PHI,WAS,46.10000038146973,47,0.8999996185302734,nan,2025-12-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,PUSH,
2025,16,2025_16_ATL_ARI,2025-12-21,ATL,ARI,40.400001525878906,45,4.599998474121094,48.5,2025-12-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2025,16,2025_16_BUF_CLE,2025-12-21,BUF,CLE,42.0,43,1.0,41.5,2025-12-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,OVER,True
2025,16,2025_16_CIN_MIA,2025-12-21,CIN,MIA,42.400001525878906,66,23.599998474121094,47.5,2025-12-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2025,16,2025_16_JAX_DEN,2025-12-21,JAX,DEN,51.599998474121094,54,2.4000015258789062,46.5,2025-12-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,OVER,True
2025,16,2025_16_KC_TEN,2025-12-21,KC,TEN,36.39999961853027,35,1.3999996185302734,37.5,2025-12-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2025,16,2025_16_LAC_DAL,2025-12-21,LAC,DAL,56.29999923706055,51,5.299999237060547,49.5,2025-12-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,OVER,True
2025,16,2025_16_LV_HOU,2025-12-21,LV,HOU,30.000000476837158,44,13.999999523162842,37.5,2025-12-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2025,16,2025_16_MIN_NYG,2025-12-21,MIN,NYG,36.5,29,7.5,43.5,2025-12-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2025,16,2025_16_NE_BAL,2025-12-21,NE,BAL,56.10000038146973,52,4.100000381469727,48.5,2025-12-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,OVER,True
2025,16,2025_16_NYJ_NO,2025-12-21,NYJ,NO,28.100000381469727,35,6.899999618530273,40.5,2025-12-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2025,16,2025_16_PIT_DET,2025-12-21,PIT,DET,59.599998474121094,53,6.599998474121094,51.5,2025-12-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,OVER,True
2025,16,2025_16_TB_CAR,2025-12-21,TB,CAR,40.29999923706055,43,2.700000762939453,45.5,2025-12-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2025,16,2025_16_SF_IND,2025-12-22,SF,IND,60.0,75,15.0,46.5,2025-12-22T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,OVER,True
2025,17,2025_17_DAL_WAS,2025-12-25,DAL,WAS,55.20000076293945,53,2.200000762939453,,2025-12-25T12:00:00,,same_day_no_kickoff_assumed_pregame,True,,,
2025,17,2025_17_DEN_KC,2025-12-25,DEN,KC,52.0,33,19.0,,2025-12-25T12:00:00,,same_day_no_kickoff_assumed_pregame,True,,,
2025,17,2025_17_DET_MIN,2025-12-25,DET,MIN,50.30000114440918,33,17.30000114440918,,2025-12-25T12:00:00,,same_day_no_kickoff_assumed_pregame,True,,,
2025,17,2025_17_ARI_CIN,2025-12-28,ARI,CIN,43.599998474121094,51,7.400001525878906,,2025-12-28T12:00:00,,same_day_no_kickoff_assumed_pregame,True,,,
2025,17,2025_17_BAL_GB,2025-12-28,BAL,GB,53.5,65,11.5,,2025-12-28T12:00:00,,same_day_no_kickoff_assumed_pregame,True,,,
2025,17,2025_17_CHI_SF,2025-12-28,CHI,SF,53.79999923706055,80,26.200000762939453,,2025-12-28T12:00:00,,same_day_no_kickoff_assumed_pregame,True,,,
2025,17,2025_17_HOU_LAC,2025-12-28,HOU,LAC,45.599998474121094,36,9.599998474121094,,2025-12-28T12:00:00,,same_day_no_kickoff_assumed_pregame,True,,,
2025,17,2025_17_JAX_IND,2025-12-28,JAX,IND,60.79999923706055,40,20.799999237060547,,2025-12-28T12:00:00,,same_day_no_kickoff_assumed_pregame,True,,,
2025,17,2025_17_NE_NYJ,2025-12-28,NE,NYJ,47.0,52,5.0,,2025-12-28T12:00:00,,same_day_no_kickoff_assumed_pregame,True,,,
2025,17,2025_17_NO_TEN,2025-12-28,NO,TEN,28.0,60,32.0,,2025-12-28T12:00:00,,same_day_no_kickoff_assumed_pregame,True,,,
2025,17,2025_17_NYG_LV,2025-12-28,NYG,LV,29.200000762939453,44,14.799999237060547,,2025-12-28T12:00:00,,same_day_no_kickoff_assumed_pregame,True,,,
2025,17,2025_17_PHI_BUF,2025-12-28,PHI,BUF,57.599998474121094,25,32.599998474121094,,2025-12-28T12:00:00,,same_day_no_kickoff_assumed_pregame,True,,,
2025,17,2025_17_PIT_CLE,2025-12-28,PIT,CLE,31.899999618530273,19,12.899999618530273,,2025-12-28T12:00:00,,same_day_no_kickoff_assumed_pregame,True,,,
2025,17,2025_17_SEA_CAR,2025-12-28,SEA,CAR,50.89999961853027,37,13.899999618530273,,2025-12-28T12:00:00,,same_day_no_kickoff_assumed_pregame,True,,,
2025,17,2025_17_TB_MIA,2025-12-28,TB,MIA,43.5,37,6.5,,2025-12-28T12:00:00,,same_day_no_kickoff_assumed_pregame,True,,,
2025,17,2025_17_LA_ATL,2025-12-29,LA,ATL,55.30000114440918,51,4.30000114440918,,2025-12-29T12:00:00,,same_day_no_kickoff_assumed_pregame,True,,,
