season,week,game_id,game_date,away_team,home_team,predicted_total,actual_total,total_abs_error,vegas_total,predicted_at,kickoff_time_utc,prediction_provenance,benchmark_pregame_include,predicted_total_outcome,actual_total_outcome,total_pick_correct
2021,10,2021_10_LA_SF,2021-11-15,LA,SF,50.0,41,9.0,50.0,2021-11-15T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2021,11,2021_11_NE_ATL,2021-11-18,NE,ATL,47.5,25,22.5,47.5,2021-11-18T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2021,11,2021_11_ARI_SEA,2021-11-21,ARI,SEA,46.0,36,10.0,46.0,2021-11-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2021,11,2021_11_BAL_CHI,2021-11-21,BAL,CHI,43.0,29,14.0,43.0,2021-11-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2021,11,2021_11_CIN_LV,2021-11-21,CIN,LV,50.5,45,5.5,50.5,2021-11-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2021,11,2021_11_DAL_KC,2021-11-21,DAL,KC,56.0,28,28.0,56.0,2021-11-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2021,11,2021_11_DET_CLE,2021-11-21,DET,CLE,42.5,23,19.5,42.5,2021-11-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2021,11,2021_11_GB_MIN,2021-11-21,GB,MIN,48.0,65,17.0,48.0,2021-11-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2021,11,2021_11_HOU_TEN,2021-11-21,HOU,TEN,44.5,35,9.5,44.5,2021-11-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2021,11,2021_11_IND_BUF,2021-11-21,IND,BUF,49.5,56,6.5,49.5,2021-11-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2021,11,2021_11_MIA_NYJ,2021-11-21,MIA,NYJ,44.5,41,3.5,44.5,2021-11-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2021,11,2021_11_NO_PHI,2021-11-21,NO,PHI,42.5,69,26.5,42.5,2021-11-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2021,11,2021_11_PIT_LAC,2021-11-21,PIT,LAC,47.5,78,30.5,47.5,2021-11-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2021,11,2021_11_SF_JAX,2021-11-21,SF,JAX,45.0,40,5.0,45.0,2021-11-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2021,11,2021_11_WAS_CAR,2021-11-21,WAS,CAR,43.0,48,5.0,43.0,2021-11-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2021,11,2021_11_NYG_TB,2021-11-22,NYG,TB,49.5,40,9.5,49.5,2021-11-22T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2021,12,2021_12_BUF_NO,2021-11-25,BUF,NO,45.0,37,8.0,45.0,2021-11-25T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2021,12,2021_12_CHI_DET,2021-11-25,CHI,DET,41.5,30,11.5,41.5,2021-11-25T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2021,12,2021_12_LV_DAL,2021-11-25,LV,DAL,51.0,69,18.0,51.0,2021-11-25T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2021,12,2021_12_ATL_JAX,2021-11-28,ATL,JAX,46.0,35,11.0,46.0,2021-11-28T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2021,12,2021_12_CAR_MIA,2021-11-28,CAR,MIA,41.0,43,2.0,41.0,2021-11-28T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2021,12,2021_12_CLE_BAL,2021-11-28,CLE,BAL,47.0,26,21.0,47.0,2021-11-28T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2021,12,2021_12_LA_GB,2021-11-28,LA,GB,47.0,64,17.0,47.0,2021-11-28T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2021,12,2021_12_LAC_DEN,2021-11-28,LAC,DEN,47.5,41,6.5,47.5,2021-11-28T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2021,12,2021_12_MIN_SF,2021-11-28,MIN,SF,49.0,60,11.0,49.0,2021-11-28T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2021,12,2021_12_NYJ_HOU,2021-11-28,NYJ,HOU,44.5,35,9.5,44.5,2021-11-28T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2021,12,2021_12_PHI_NYG,2021-11-28,PHI,NYG,45.5,20,25.5,45.5,2021-11-28T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2021,12,2021_12_PIT_CIN,2021-11-28,PIT,CIN,43.5,51,7.5,43.5,2021-11-28T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2021,12,2021_12_TB_IND,2021-11-28,TB,IND,53.0,69,16.0,53.0,2021-11-28T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2021,12,2021_12_TEN_NE,2021-11-28,TEN,NE,43.0,49,6.0,43.0,2021-11-28T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2021,12,2021_12_SEA_WAS,2021-11-29,SEA,WAS,47.0,32,15.0,47.0,2021-11-29T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2021,13,2021_13_DAL_NO,2021-12-02,DAL,NO,46.0,44,2.0,46.0,2021-12-02T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2021,13,2021_13_ARI_CHI,2021-12-05,ARI,CHI,43.5,55,11.5,43.5,2021-12-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2021,13,2021_13_BAL_PIT,2021-12-05,BAL,PIT,44.0,39,5.0,44.0,2021-12-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2021,13,2021_13_DEN_KC,2021-12-05,DEN,KC,46.5,31,15.5,46.5,2021-12-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2021,13,2021_13_IND_HOU,2021-12-05,IND,HOU,45.5,31,14.5,45.5,2021-12-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2021,13,2021_13_JAX_LA,2021-12-05,JAX,LA,48.0,44,4.0,48.0,2021-12-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2021,13,2021_13_LAC_CIN,2021-12-05,LAC,CIN,49.5,63,13.5,49.5,2021-12-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2021,13,2021_13_MIN_DET,2021-12-05,MIN,DET,47.5,56,8.5,47.5,2021-12-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2021,13,2021_13_NYG_MIA,2021-12-05,NYG,MIA,40.0,29,11.0,40.0,2021-12-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2021,13,2021_13_PHI_NYJ,2021-12-05,PHI,NYJ,44.0,51,7.0,44.0,2021-12-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2021,13,2021_13_SF_SEA,2021-12-05,SF,SEA,44.5,53,8.5,44.5,2021-12-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2021,13,2021_13_TB_ATL,2021-12-05,TB,ATL,51.0,47,4.0,51.0,2021-12-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2021,13,2021_13_WAS_LV,2021-12-05,WAS,LV,47.5,32,15.5,47.5,2021-12-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2021,13,2021_13_NE_BUF,2021-12-06,NE,BUF,40.0,24,16.0,40.0,2021-12-06T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2021,14,2021_14_PIT_MIN,2021-12-09,PIT,MIN,45.0,64,19.0,45.0,2021-12-09T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2021,14,2021_14_ATL_CAR,2021-12-12,ATL,CAR,41.0,50,9.0,41.0,2021-12-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2021,14,2021_14_BAL_CLE,2021-12-12,BAL,CLE,44.0,46,2.0,44.0,2021-12-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2021,14,2021_14_BUF_TB,2021-12-12,BUF,TB,52.5,60,7.5,52.5,2021-12-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2021,14,2021_14_CHI_GB,2021-12-12,CHI,GB,43.0,75,32.0,43.0,2021-12-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2021,14,2021_14_DAL_WAS,2021-12-12,DAL,WAS,48.0,47,1.0,48.0,2021-12-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2021,14,2021_14_DET_DEN,2021-12-12,DET,DEN,42.0,48,6.0,42.0,2021-12-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2021,14,2021_14_JAX_TEN,2021-12-12,JAX,TEN,44.5,20,24.5,44.5,2021-12-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2021,14,2021_14_LV_KC,2021-12-12,LV,KC,48.0,57,9.0,48.0,2021-12-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2021,14,2021_14_NO_NYJ,2021-12-12,NO,NYJ,42.0,39,3.0,42.0,2021-12-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2021,14,2021_14_NYG_LAC,2021-12-12,NYG,LAC,44.0,58,14.0,44.0,2021-12-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2021,14,2021_14_SEA_HOU,2021-12-12,SEA,HOU,40.5,46,5.5,40.5,2021-12-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2021,14,2021_14_SF_CIN,2021-12-12,SF,CIN,49.0,49,0.0,49.0,2021-12-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,PUSH,
2021,14,2021_14_LA_ARI,2021-12-13,LA,ARI,51.0,53,2.0,51.0,2021-12-13T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2021,15,2021_15_KC_LAC,2021-12-16,KC,LAC,54.0,62,8.0,54.0,2021-12-16T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2021,15,2021_15_NE_IND,2021-12-18,NE,IND,46.0,44,2.0,46.0,2021-12-18T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2021,15,2021_15_ARI_DET,2021-12-19,ARI,DET,47.999999046325684,42,5.999999046325684,48.0,2021-12-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2021,15,2021_15_ATL_SF,2021-12-19,ATL,SF,48.0,44,4.0,48.0,2021-12-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2021,15,2021_15_CAR_BUF,2021-12-19,CAR,BUF,43.0,45,2.0,43.0,2021-12-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2021,15,2021_15_CIN_DEN,2021-12-19,CIN,DEN,45.0,25,20.0,45.0,2021-12-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2021,15,2021_15_DAL_NYG,2021-12-19,DAL,NYG,43.0,27,16.0,43.0,2021-12-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2021,15,2021_15_GB_BAL,2021-12-19,GB,BAL,45.5,61,15.5,45.5,2021-12-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2021,15,2021_15_HOU_JAX,2021-12-19,HOU,JAX,39.999999046325684,46,6.000000953674316,40.0,2021-12-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2021,15,2021_15_NO_TB,2021-12-19,NO,TB,45.5,9,36.5,45.5,2021-12-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2021,15,2021_15_NYJ_MIA,2021-12-19,NYJ,MIA,42.0,55,13.0,42.0,2021-12-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2021,15,2021_15_TEN_PIT,2021-12-19,TEN,PIT,44.0,32,12.0,44.0,2021-12-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2021,15,2021_15_LV_CLE,2021-12-20,LV,CLE,41.0,30,11.0,41.0,2021-12-20T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2021,15,2021_15_MIN_CHI,2021-12-20,MIN,CHI,48.0,26,22.0,48.0,2021-12-20T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2021,15,2021_15_SEA_LA,2021-12-21,SEA,LA,47.0,30,17.0,47.0,2021-12-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2021,15,2021_15_WAS_PHI,2021-12-21,WAS,PHI,39.5,44,4.5,39.5,2021-12-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2021,16,2021_16_SF_TEN,2021-12-23,SF,TEN,45.5,37,8.5,45.5,2021-12-23T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2021,16,2021_16_CLE_GB,2021-12-25,CLE,GB,46.5,46,0.5,46.5,2021-12-25T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2021,16,2021_16_IND_ARI,2021-12-25,IND,ARI,48.0,38,10.0,48.0,2021-12-25T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2021,16,2021_16_BAL_CIN,2021-12-26,BAL,CIN,43.0,62,19.0,43.0,2021-12-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2021,16,2021_16_BUF_NE,2021-12-26,BUF,NE,43.5,54,10.5,43.5,2021-12-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2021,16,2021_16_CHI_SEA,2021-12-26,CHI,SEA,41.0,49,8.0,41.0,2021-12-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2021,16,2021_16_DEN_LV,2021-12-26,DEN,LV,42.0,30,12.0,42.0,2021-12-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2021,16,2021_16_DET_ATL,2021-12-26,DET,ATL,42.5,36,6.5,42.5,2021-12-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2021,16,2021_16_JAX_NYJ,2021-12-26,JAX,NYJ,42.5,47,4.5,42.5,2021-12-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2021,16,2021_16_LA_MIN,2021-12-26,LA,MIN,48.5,53,4.5,48.5,2021-12-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2021,16,2021_16_LAC_HOU,2021-12-26,LAC,HOU,46.0,70,24.0,46.0,2021-12-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2021,16,2021_16_NYG_PHI,2021-12-26,NYG,PHI,41.0,44,3.0,41.0,2021-12-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2021,16,2021_16_PIT_KC,2021-12-26,PIT,KC,44.0,46,2.0,44.0,2021-12-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2021,16,2021_16_TB_CAR,2021-12-26,TB,CAR,44.5,38,6.5,44.5,2021-12-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2021,16,2021_16_WAS_DAL,2021-12-26,WAS,DAL,45.5,70,24.5,45.5,2021-12-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2021,16,2021_16_MIA_NO,2021-12-27,MIA,NO,37.5,23,14.5,37.5,2021-12-27T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2021,17,2021_17_ARI_DAL,2022-01-02,ARI,DAL,53.0,47,6.0,53.0,2022-01-02T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2021,17,2021_17_ATL_BUF,2022-01-02,ATL,BUF,46.5,44,2.5,46.5,2022-01-02T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2021,17,2021_17_CAR_NO,2022-01-02,CAR,NO,37.0,28,9.0,37.0,2022-01-02T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2021,17,2021_17_DEN_LAC,2022-01-02,DEN,LAC,45.5,47,1.5,45.5,2022-01-02T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2021,17,2021_17_DET_SEA,2022-01-02,DET,SEA,41.5,80,38.5,41.5,2022-01-02T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2021,17,2021_17_HOU_SF,2022-01-02,HOU,SF,44.0,30,14.0,44.0,2022-01-02T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2021,17,2021_17_JAX_NE,2022-01-02,JAX,NE,42.0,60,18.0,42.0,2022-01-02T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2021,17,2021_17_KC_CIN,2022-01-02,KC,CIN,51.0,65,14.0,51.0,2022-01-02T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2021,17,2021_17_LA_BAL,2022-01-02,LA,BAL,47.0,39,8.0,47.0,2022-01-02T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2021,17,2021_17_LV_IND,2022-01-02,LV,IND,46.5,43,3.5,46.5,2022-01-02T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2021,17,2021_17_MIA_TEN,2022-01-02,MIA,TEN,41.0,37,4.0,41.0,2022-01-02T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2021,17,2021_17_MIN_GB,2022-01-02,MIN,GB,42.0,47,5.0,42.0,2022-01-02T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2021,17,2021_17_NYG_CHI,2022-01-02,NYG,CHI,36.499999046325684,32,4.499999046325684,36.5,2022-01-02T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2021,17,2021_17_PHI_WAS,2022-01-02,PHI,WAS,44.5,36,8.5,44.5,2022-01-02T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2021,17,2021_17_TB_NYJ,2022-01-02,TB,NYJ,47.99999809265137,52,4.000001907348633,48.0,2022-01-02T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2021,17,2021_17_CLE_PIT,2022-01-03,CLE,PIT,43.5,40,3.5,43.5,2022-01-03T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2021,18,2021_18_DAL_PHI,2022-01-08,DAL,PHI,46.0,77,31.0,46.0,2022-01-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2021,18,2021_18_KC_DEN,2022-01-08,KC,DEN,44.5,52,7.5,44.5,2022-01-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2021,18,2021_18_CAR_TB,2022-01-09,CAR,TB,43.0,58,15.0,43.0,2022-01-09T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2021,18,2021_18_CHI_MIN,2022-01-09,CHI,MIN,45.5,48,2.5,45.5,2022-01-09T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2021,18,2021_18_CIN_CLE,2022-01-09,CIN,CLE,38.0,37,1.0,38.0,2022-01-09T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2021,18,2021_18_GB_DET,2022-01-09,GB,DET,45.0,67,22.0,45.0,2022-01-09T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2021,18,2021_18_IND_JAX,2022-01-09,IND,JAX,43.0,37,6.0,43.0,2022-01-09T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2021,18,2021_18_LAC_LV,2022-01-09,LAC,LV,48.0,67,19.0,48.0,2022-01-09T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2021,18,2021_18_NE_MIA,2022-01-09,NE,MIA,41.0,57,16.0,41.0,2022-01-09T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2021,18,2021_18_NO_ATL,2022-01-09,NO,ATL,40.0,50,10.0,40.0,2022-01-09T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2021,18,2021_18_NYJ_BUF,2022-01-09,NYJ,BUF,43.0,37,6.0,43.0,2022-01-09T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2021,18,2021_18_PIT_BAL,2022-01-09,PIT,BAL,41.0,29,12.0,41.0,2022-01-09T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2021,18,2021_18_SEA_ARI,2022-01-09,SEA,ARI,48.0,68,20.0,48.0,2022-01-09T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2021,18,2021_18_SF_LA,2022-01-09,SF,LA,46.5,51,4.5,46.5,2022-01-09T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2021,18,2021_18_TEN_HOU,2022-01-09,TEN,HOU,43.000000953674316,53,9.999999046325684,43.0,2022-01-09T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,OVER,True
2021,18,2021_18_WAS_NYG,2022-01-09,WAS,NYG,36.0,29,7.0,36.0,2022-01-09T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
