season,week,game_id,game_date,away_team,home_team,predicted_winner,actual_winner,winner_pick_correct,predicted_home_score,predicted_away_score,predicted_total,actual_home_score,actual_away_score,actual_total,predicted_margin,actual_margin,margin_abs_error,ai_spread,vegas_spread,predicted_at,kickoff_time_utc,prediction_provenance,benchmark_pregame_include,predicted_cover_outcome,actual_cover_outcome,spread_pick_correct,vegas_total,predicted_total_outcome,actual_total_outcome,total_pick_correct,total_abs_error
2021,5,2021_05_TEN_JAX,2021-10-10,TEN,JAX,JAX,TEN,False,26.700000762939453,22.299999237060547,49.0,19,37,56,4.300446033477783,-18,22.300446033477783,0.6615653038024902,4.0,2021-10-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,49.0,PUSH,OVER,,7.0
2021,5,2021_05_IND_BAL,2021-10-11,IND,BAL,IND,BAL,False,20.700000762939453,25.799999237060547,46.5,31,25,56,-5.190412521362305,6,11.190412521362305,-4.129420280456543,-7.5,2021-10-11T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,46.5,PUSH,OVER,,9.5
2021,6,2021_06_TB_PHI,2021-10-14,TB,PHI,PHI,TB,False,31.0,22.0,53.0,22,28,50,8.924072265625,-6,14.924072265625,2.9955718517303467,7.0,2021-10-14T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,53.0,PUSH,UNDER,,3.0
2021,6,2021_06_ARI_CLE,2021-10-17,ARI,CLE,ARI,ARI,True,21.600000381469727,26.399999618530273,48.0,14,37,51,-4.779916763305664,-23,18.220083236694336,-3.9222021102905273,-3.0,2021-10-17T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,48.0,PUSH,OVER,,3.0
2021,6,2021_06_CIN_DET,2021-10-17,CIN,DET,DET,CIN,False,26.0,20.5,46.5,11,34,45,5.402857780456543,-23,28.402857780456543,1.2180626392364502,3.5,2021-10-17T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,46.5,PUSH,UNDER,,1.5
2021,6,2021_06_DAL_NE,2021-10-17,DAL,NE,NE,DAL,False,28.600000381469727,21.899999618530273,50.5,29,35,64,6.738256931304932,-6,12.738256931304932,1.8921723365783691,3.5,2021-10-17T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,50.5,PUSH,OVER,,13.5
2021,6,2021_06_GB_CHI,2021-10-17,GB,CHI,GB,GB,True,21.200000762939453,22.799999237060547,44.0,14,24,38,-1.5604259967803955,-10,8.439574003219604,-2.2970030307769775,5.5,2021-10-17T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,44.0,PUSH,UNDER,,6.0
2021,6,2021_06_HOU_IND,2021-10-17,HOU,IND,HOU,IND,False,15.699999809265137,27.799999237060547,43.499999046325684,31,3,34,-12.071370124816895,28,40.071370124816895,-7.602928161621094,-10.5,2021-10-17T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,43.5,UNDER,UNDER,True,9.499999046325684
2021,6,2021_06_KC_WAS,2021-10-17,KC,WAS,KC,KC,True,26.799999237060547,27.200000762939453,54.0,13,31,44,-0.3614766001701355,-18,17.638523399829865,-1.6917734146118164,6.0,2021-10-17T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,54.0,PUSH,UNDER,,10.0
2021,6,2021_06_LA_NYG,2021-10-17,LA,NYG,NYG,LA,False,25.799999237060547,23.700000762939453,49.5,11,38,49,2.0063958168029785,-27,29.00639581680298,-0.4964712858200073,7.5,2021-10-17T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,49.5,PUSH,UNDER,,0.5
2021,6,2021_06_LAC_BAL,2021-10-17,LAC,BAL,LAC,BAL,False,23.5,27.0,50.5,34,6,40,-3.42848539352417,28,31.42848539352417,-3.239999532699585,-3.0,2021-10-17T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,50.5,PUSH,UNDER,,10.5
2021,6,2021_06_LV_DEN,2021-10-17,LV,DEN,LV,LV,True,22.100000381469727,23.399999618530273,45.5,24,34,58,-1.266743779182434,-10,8.733256220817566,-2.148752212524414,-5.0,2021-10-17T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,45.5,PUSH,OVER,,12.5
2021,6,2021_06_MIA_JAX,2021-10-17,MIA,JAX,MIA,JAX,False,20.399999618530273,27.100000381469727,47.5,23,20,43,-6.659701347351074,3,9.659701347351074,-4.87111759185791,2.5,2021-10-17T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,47.5,PUSH,UNDER,,4.5
2021,6,2021_06_MIN_CAR,2021-10-17,MIN,CAR,CAR,MIN,False,25.700000762939453,19.799999237060547,45.5,28,34,62,5.897895336151123,-6,11.897895336151123,1.4679577350616455,2.5,2021-10-17T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,45.5,PUSH,OVER,,16.5
2021,6,2021_06_SEA_PIT,2021-10-17,SEA,PIT,SEA,PIT,False,18.100000381469727,24.899999618530273,43.0,23,20,43,-6.797542572021484,3,9.797542572021484,-4.940699577331543,-5.5,2021-10-17T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,43.0,PUSH,PUSH,,0.0
2021,6,2021_06_BUF_TEN,2021-10-18,BUF,TEN,BUF,TEN,False,23.399999618530273,30.100000381469727,53.5,34,31,65,-6.723849773406982,3,9.723849773406982,-4.903499603271484,6.0,2021-10-18T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,53.5,PUSH,OVER,,11.5
2021,7,2021_07_DEN_CLE,2021-10-21,DEN,CLE,CLE,CLE,True,20.700000762939453,19.799999237060547,40.5,17,14,31,0.958791196346283,3,2.041208803653717,-1.0253021717071533,-2.0,2021-10-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,40.5,PUSH,UNDER,,9.5
2021,7,2021_07_ATL_MIA,2021-10-24,ATL,MIA,MIA,ATL,False,24.399999618530273,24.100000381469727,48.5,28,30,58,0.25737062096595764,-2,2.2573706209659576,-1.3793792724609375,1.5,2021-10-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,48.5,PUSH,OVER,,9.5
2021,7,2021_07_CAR_NYG,2021-10-24,CAR,NYG,NYG,NYG,True,22.299999237060547,20.200000762939453,42.5,25,3,28,2.1679534912109375,22,19.832046508789062,-0.4149169921875,3.0,2021-10-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,42.5,PUSH,UNDER,,14.5
2021,7,2021_07_CHI_TB,2021-10-24,CHI,TB,CHI,TB,False,12.899999618530273,34.099998474121094,46.99999809265137,38,3,41,-21.150341033935547,35,56.15034103393555,-12.185993194580078,-12.5,2021-10-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,47.0,UNDER,UNDER,True,5.999998092651367
2021,7,2021_07_CIN_BAL,2021-10-24,CIN,BAL,CIN,CIN,True,20.899999618530273,24.600000381469727,45.5,17,41,58,-3.6419665813446045,-24,20.358033418655396,-3.3477649688720703,-6.5,2021-10-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,45.5,PUSH,OVER,,12.5
2021,7,2021_07_DET_LA,2021-10-24,DET,LA,DET,LA,False,20.0,31.0,51.0,28,19,47,-11.065482139587402,9,20.065482139587402,-7.095155715942383,-17.0,2021-10-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,51.0,PUSH,UNDER,,4.0
2021,7,2021_07_HOU_ARI,2021-10-24,HOU,ARI,HOU,ARI,False,15.399999618530273,31.600000381469727,47.0,31,5,36,-16.270172119140625,26,42.270172119140625,-9.72248363494873,-20.5,2021-10-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,47.0,PUSH,UNDER,,11.0
2021,7,2021_07_IND_SF,2021-10-24,IND,SF,IND,IND,True,19.799999237060547,21.700000762939453,41.5,18,30,48,-1.9022094011306763,-12,10.097790598869324,-2.4695353507995605,-3.5,2021-10-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,41.5,PUSH,OVER,,6.5
2021,7,2021_07_KC_TEN,2021-10-24,KC,TEN,KC,TEN,False,27.899999618530273,29.600000381469727,57.5,27,3,30,-1.6247538328170776,24,25.624753832817078,-2.3294758796691895,4.0,2021-10-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,57.5,PUSH,UNDER,,27.5
2021,7,2021_07_NYJ_NE,2021-10-24,NYJ,NE,NYJ,NE,False,15.899999618530273,27.100000381469727,43.0,54,13,67,-11.29140853881836,41,52.29140853881836,-7.209203720092773,-7.0,2021-10-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,43.0,PUSH,OVER,,24.0
2021,7,2021_07_PHI_LV,2021-10-24,PHI,LV,LV,LV,True,24.200000762939453,23.799999237060547,48.0,33,22,55,0.35852086544036865,11,10.641479134559631,-1.3283185958862305,-1.0,2021-10-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,48.0,PUSH,OVER,,7.0
2021,7,2021_07_WAS_GB,2021-10-24,WAS,GB,WAS,GB,False,21.100000381469727,26.899999618530273,48.0,24,10,34,-5.7632365226745605,14,19.76323652267456,-4.418581962585449,-8.5,2021-10-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,48.0,PUSH,UNDER,,14.0
2021,7,2021_07_NO_SEA,2021-10-25,NO,SEA,NO,NO,True,21.0,21.0,42.0,10,13,23,-0.07946085929870605,-3,2.920539140701294,-1.5494118928909302,6.0,2021-10-25T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,42.0,PUSH,UNDER,,19.0
2021,8,2021_08_GB_ARI,2021-10-28,GB,ARI,GB,GB,True,23.799999237060547,27.200000762939453,51.0,21,24,45,-3.441793441772461,-3,0.44179344177246094,-3.2467174530029297,-6.5,2021-10-28T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,51.0,PUSH,UNDER,,6.0
2021,8,2021_08_CAR_ATL,2021-10-31,CAR,ATL,CAR,CAR,True,23.100000381469727,23.899999618530273,47.0,13,19,32,-0.7288702130317688,-6,5.271129786968231,-1.8772337436676025,-2.5,2021-10-31T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,47.0,PUSH,UNDER,,15.0
2021,8,2021_08_CIN_NYJ,2021-10-31,CIN,NYJ,NYJ,NYJ,True,27.200000762939453,16.299999237060547,43.5,34,31,65,10.941576957702637,3,7.941576957702637,4.014008522033691,11.5,2021-10-31T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,43.5,PUSH,OVER,,21.5
2021,8,2021_08_DAL_MIN,2021-10-31,DAL,MIN,DAL,DAL,True,22.100000381469727,27.399999618530273,49.5,16,20,36,-5.345340728759766,-4,1.3453407287597656,-4.20762825012207,-4.5,2021-10-31T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,49.5,PUSH,UNDER,,13.5
2021,8,2021_08_JAX_SEA,2021-10-31,JAX,SEA,JAX,SEA,False,20.200000762939453,23.799999237060547,44.0,31,7,38,-3.6748175621032715,24,27.67481756210327,-3.3643479347229004,-4.0,2021-10-31T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,44.0,PUSH,UNDER,,6.0
2021,8,2021_08_LA_HOU,2021-10-31,LA,HOU,HOU,LA,False,33.70000076293945,13.300000190734863,47.000000953674316,22,38,60,20.309167861938477,-16,36.30916786193848,8.742768287658691,17.0,2021-10-31T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,47.0,OVER,OVER,True,12.999999046325684
2021,8,2021_08_MIA_BUF,2021-10-31,MIA,BUF,MIA,BUF,False,18.5,30.0,48.5,26,11,37,-11.51457405090332,15,26.51457405090332,-7.321857452392578,-15.0,2021-10-31T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,PUSH,,48.5,PUSH,UNDER,,11.5
2021,8,2021_08_NE_LAC,2021-10-31,NE,LAC,NE,NE,True,22.299999237060547,28.200000762939453,50.5,24,27,51,-5.803520202636719,-3,2.8035202026367188,-4.43891716003418,-3.5,2021-10-31T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,50.5,PUSH,OVER,,0.5
2021,8,2021_08_PHI_DET,2021-10-31,PHI,DET,DET,PHI,False,25.700000762939453,22.799999237060547,48.5,6,44,50,2.9447364807128906,-38,40.94473648071289,-0.022796988487243652,3.0,2021-10-31T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,48.5,PUSH,OVER,,1.5
2021,8,2021_08_PIT_CLE,2021-10-31,PIT,CLE,PIT,PIT,True,18.100000381469727,24.899999618530273,43.0,10,15,25,-6.797542572021484,-5,1.7975425720214844,-4.940699577331543,-5.5,2021-10-31T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,43.0,PUSH,UNDER,,18.0
2021,8,2021_08_SF_CHI,2021-10-31,SF,CHI,CHI,SF,False,21.799999237060547,18.200000762939453,40.0,22,33,55,3.5854172706604004,-11,14.5854172706604,0.3006187677383423,4.5,2021-10-31T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,40.0,PUSH,OVER,,15.0
2021,8,2021_08_TB_NO,2021-10-31,TB,NO,NO,NO,True,26.799999237060547,21.700000762939453,48.5,36,27,63,5.012200832366943,9,3.9877991676330566,1.0208590030670166,4.0,2021-10-31T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,48.5,PUSH,OVER,,14.5
2021,8,2021_08_TEN_IND,2021-10-31,TEN,IND,TEN,TEN,True,25.399999618530273,25.600000381469727,51.0,31,34,65,-0.18782509863376617,-3,2.812174901366234,-1.604114055633545,-3.0,2021-10-31T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,51.0,PUSH,OVER,,14.0
2021,8,2021_08_WAS_DEN,2021-10-31,WAS,DEN,DEN,DEN,True,23.299999237060547,21.700000762939453,45.0,17,10,27,1.5473371744155884,7,5.452662825584412,-0.7282041311264038,-4.0,2021-10-31T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,45.0,PUSH,UNDER,,18.0
2021,8,2021_08_NYG_KC,2021-11-01,NYG,KC,NYG,KC,False,19.399999618530273,33.599998474121094,52.99999809265137,20,17,37,-14.266304969787598,3,17.266304969787598,-8.710930824279785,-10.5,2021-11-01T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,53.0,UNDER,UNDER,True,15.999998092651367
2021,9,2021_09_NYJ_IND,2021-11-04,NYJ,IND,NYJ,IND,False,20.0,26.0,46.0,45,30,75,-6.065290451049805,15,21.065290451049805,-4.571058750152588,-10.5,2021-11-04T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,46.0,PUSH,OVER,,29.0
2021,9,2021_09_ARI_SF,2021-11-07,ARI,SF,ARI,ARI,True,18.299999237060547,26.200000762939453,44.5,17,31,48,-7.876591682434082,-14,6.123408317565918,-5.485403537750244,-5.5,2021-11-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,44.5,PUSH,OVER,,3.5
2021,9,2021_09_ATL_NO,2021-11-07,ATL,NO,ATL,ATL,True,15.899999618530273,27.100000381469727,43.0,25,27,52,-11.29140853881836,-2,9.29140853881836,-7.209203720092773,-7.0,2021-11-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,43.0,PUSH,OVER,,9.0
2021,9,2021_09_BUF_JAX,2021-11-07,BUF,JAX,JAX,JAX,True,36.599998474121094,11.399999618530273,47.99999809265137,9,6,15,25.22736930847168,3,22.22736930847168,11.225476264953613,14.5,2021-11-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,48.0,UNDER,UNDER,True,32.99999809265137
2021,9,2021_09_CLE_CIN,2021-11-07,CLE,CIN,CLE,CLE,True,23.399999618530273,24.100000381469727,47.5,16,41,57,-0.7288702130317688,-25,24.27112978696823,-1.8772337436676025,-2.5,2021-11-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,47.5,PUSH,OVER,,9.5
2021,9,2021_09_DEN_DAL,2021-11-07,DEN,DAL,DEN,DEN,True,20.200000762939453,29.799999237060547,50.0,16,30,46,-9.675455093383789,-14,4.324544906616211,-6.39346981048584,-10.5,2021-11-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,50.0,PUSH,UNDER,,4.0
2021,9,2021_09_GB_KC,2021-11-07,GB,KC,GB,KC,False,19.700000762939453,28.299999237060547,48.0,13,7,20,-8.564882278442383,6,14.564882278442383,-5.832852363586426,-7.0,2021-11-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,48.0,PUSH,UNDER,,28.0
2021,9,2021_09_HOU_MIA,2021-11-07,HOU,MIA,MIA,MIA,True,23.299999237060547,21.700000762939453,45.0,17,9,26,1.5473371744155884,8,6.452662825584412,-0.7282041311264038,-4.0,2021-11-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,45.0,PUSH,UNDER,,19.0
2021,9,2021_09_LAC_PHI,2021-11-07,LAC,PHI,PHI,LAC,False,25.399999618530273,24.100000381469727,49.5,24,27,51,1.3307907581329346,-3,4.330790758132935,-0.8375167846679688,1.0,2021-11-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,49.5,PUSH,OVER,,1.5
2021,9,2021_09_LV_NYG,2021-11-07,LV,NYG,NYG,NYG,True,26.799999237060547,20.200000762939453,47.0,23,16,39,6.569722652435303,7,0.43027734756469727,1.807096242904663,3.0,2021-11-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,47.0,PUSH,UNDER,,8.0
2021,9,2021_09_MIN_BAL,2021-11-07,MIN,BAL,MIN,BAL,False,23.799999237060547,27.200000762939453,51.0,34,31,65,-3.303757667541504,3,6.303757667541504,-3.177036762237549,-7.5,2021-11-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,51.0,PUSH,OVER,,14.0
2021,9,2021_09_NE_CAR,2021-11-07,NE,CAR,CAR,NE,False,22.700000762939453,18.799999237060547,41.5,6,24,30,3.8120882511138916,-18,21.81208825111389,0.41504228115081787,3.5,2021-11-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,41.5,PUSH,UNDER,,11.5
2021,9,2021_09_TEN_LA,2021-11-07,TEN,LA,TEN,TEN,True,24.100000381469727,29.399999618530273,53.5,16,28,44,-5.355557441711426,-12,6.644442558288574,-4.212785720825195,-7.0,2021-11-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,53.5,PUSH,UNDER,,9.5
2021,9,2021_09_CHI_PIT,2021-11-08,CHI,PIT,CHI,PIT,False,11.100000381469727,28.899999618530273,40.0,29,27,56,-17.89463996887207,2,19.89463996887207,-10.54251480102539,-7.0,2021-11-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,40.0,PUSH,OVER,,16.0
2021,10,2021_10_BAL_MIA,2021-11-11,BAL,MIA,MIA,MIA,True,26.5,20.0,46.5,22,10,32,6.487803936004639,12,5.512196063995361,1.7657434940338135,8.5,2021-11-11T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,46.5,PUSH,UNDER,,14.5
2021,10,2021_10_ATL_DAL,2021-11-14,ATL,DAL,ATL,DAL,False,23.200000762939453,31.799999237060547,55.0,43,3,46,-8.665343284606934,40,48.665343284606934,-5.883565902709961,-8.0,2021-11-14T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,55.0,PUSH,UNDER,,9.0
2021,10,2021_10_BUF_NYJ,2021-11-14,BUF,NYJ,NYJ,BUF,False,35.20000076293945,11.800000190734863,47.000000953674316,17,45,62,23.300445556640625,-28,51.300445556640625,10.252765655517578,13.0,2021-11-14T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,47.0,OVER,OVER,True,14.999999046325684
2021,10,2021_10_CAR_ARI,2021-11-14,CAR,ARI,CAR,CAR,True,17.200000762939453,24.799999237060547,42.0,10,34,44,-7.61665678024292,-24,16.38334321975708,-5.354188442230225,-7.0,2021-11-14T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,42.0,PUSH,OVER,,2.0
2021,10,2021_10_CLE_NE,2021-11-14,CLE,NE,CLE,NE,False,21.899999618530273,23.600000381469727,45.5,45,7,52,-1.7262191772460938,38,39.726219177246094,-2.380695343017578,-2.5,2021-11-14T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,45.5,PUSH,OVER,,6.5
2021,10,2021_10_DET_PIT,2021-11-14,DET,PIT,DET,TIE,False,14.899999618530273,28.100000381469727,43.0,16,16,32,-13.176636695861816,0,13.176636695861816,-8.160866737365723,-9.0,2021-11-14T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,43.0,PUSH,UNDER,,11.0
2021,10,2021_10_JAX_IND,2021-11-14,JAX,IND,JAX,IND,False,20.399999618530273,27.100000381469727,47.5,23,17,40,-6.712195873260498,6,12.712195873260498,-4.897616386413574,-10.5,2021-11-14T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,47.5,PUSH,UNDER,,7.5
2021,10,2021_10_KC_LV,2021-11-14,KC,LV,KC,KC,True,25.299999237060547,28.200000762939453,53.5,14,41,55,-2.9236323833465576,-27,24.076367616653442,-2.98514986038208,2.5,2021-11-14T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,53.5,PUSH,OVER,,1.5
2021,10,2021_10_MIN_LAC,2021-11-14,MIN,LAC,MIN,MIN,True,24.799999237060547,28.700000762939453,53.5,20,27,47,-3.955435276031494,-7,3.044564723968506,-3.5060038566589355,-3.0,2021-11-14T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,53.5,PUSH,UNDER,,6.5
2021,10,2021_10_NO_TEN,2021-11-14,NO,TEN,NO,TEN,False,17.799999237060547,26.200000762939453,44.0,23,21,44,-8.408347129821777,2,10.408347129821777,-5.753833770751953,-3.0,2021-11-14T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,44.0,PUSH,PUSH,,0.0
2021,10,2021_10_PHI_DEN,2021-11-14,PHI,DEN,DEN,PHI,False,22.700000762939453,21.799999237060547,44.5,13,30,43,0.8810252547264099,-17,17.88102525472641,-1.0645583868026733,-1.0,2021-11-14T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,44.5,PUSH,UNDER,,1.5
2021,10,2021_10_SEA_GB,2021-11-14,SEA,GB,GB,GB,True,25.100000381469727,24.399999618530273,49.5,17,0,17,0.7187232375144958,17,16.281276762485504,-1.1464884281158447,-3.0,2021-11-14T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,49.5,PUSH,UNDER,,32.5
2021,10,2021_10_TB_WAS,2021-11-14,TB,WAS,WAS,WAS,True,28.200000762939453,22.799999237060547,51.0,29,19,48,5.353219032287598,10,4.646780967712402,1.193005084991455,10.0,2021-11-14T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,51.0,PUSH,UNDER,,3.0
2021,10,2021_10_LA_SF,2021-11-15,LA,SF,SF,SF,True,28.799999237060547,21.200000762939453,50.0,31,10,41,7.5770368576049805,21,13.42296314239502,2.3155884742736816,3.5,2021-11-15T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,50.0,PUSH,UNDER,,9.0
2021,11,2021_11_NE_ATL,2021-11-18,NE,ATL,ATL,NE,False,27.700000762939453,19.799999237060547,47.5,0,25,25,7.8499755859375,-25,32.8499755859375,2.4533679485321045,7.0,2021-11-18T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,47.5,PUSH,UNDER,,22.5
2021,11,2021_11_ARI_SEA,2021-11-21,ARI,SEA,ARI,ARI,True,22.299999237060547,23.700000762939453,46.0,13,23,36,-1.33766508102417,-10,8.66233491897583,-2.184553384780884,-2.5,2021-11-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,46.0,PUSH,UNDER,,10.0
2021,11,2021_11_BAL_CHI,2021-11-21,BAL,CHI,CHI,BAL,False,26.399999618530273,16.600000381469727,43.0,13,16,29,9.895086288452148,-3,12.895086288452148,3.4857399463653564,5.0,2021-11-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,43.0,PUSH,UNDER,,14.0
2021,11,2021_11_CIN_LV,2021-11-21,CIN,LV,LV,CIN,False,25.299999237060547,25.200000762939453,50.5,13,32,45,0.07491479814052582,-19,19.074914798140526,-1.4714829921722412,1.0,2021-11-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,50.5,PUSH,UNDER,,5.5
2021,11,2021_11_DAL_KC,2021-11-21,DAL,KC,DAL,KC,False,27.0,29.0,56.0,19,9,28,-2.0464377403259277,10,12.046437740325928,-2.542341709136963,-2.5,2021-11-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,56.0,PUSH,UNDER,,28.0
2021,11,2021_11_DET_CLE,2021-11-21,DET,CLE,CLE,CLE,True,23.399999618530273,19.100000381469727,42.5,13,10,23,4.258084774017334,3,1.258084774017334,0.640181303024292,-13.0,2021-11-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,42.5,PUSH,UNDER,,19.5
2021,11,2021_11_GB_MIN,2021-11-21,GB,MIN,GB,MIN,False,23.700000762939453,24.299999237060547,48.0,34,31,65,-0.6496157050132751,3,3.649615705013275,-1.8372260332107544,1.0,2021-11-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,48.0,PUSH,OVER,,17.0
