season,week,game_id,game_date,away_team,home_team,predicted_margin,actual_margin,margin_abs_error,ai_spread,vegas_spread,predicted_at,kickoff_time_utc,prediction_provenance,benchmark_pregame_include,predicted_cover_outcome,actual_cover_outcome,spread_pick_correct
2022,8,2022_08_MIA_DET,2022-10-30,MIA,DET,0.3823014795780182,-4,4.382301479578018,-0.3823632299900055,3.5,2022-10-30T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2022,8,2022_08_NE_NYJ,2022-10-30,NE,NYJ,3.016435146331787,-5,8.016435146331787,-3.016233444213867,3.0,2022-10-30T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2022,8,2022_08_NYG_SEA,2022-10-30,NYG,SEA,-2.730774402618408,14,16.730774402618408,2.7304012775421143,-3.0,2022-10-30T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2022,8,2022_08_PIT_PHI,2022-10-30,PIT,PHI,-17.191444396972656,22,39.191444396972656,17.189626693725586,-11.0,2022-10-30T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2022,8,2022_08_SF_LA,2022-10-30,SF,LA,0.5361188054084778,-17,17.536118805408478,-0.536165177822113,1.0,2022-10-30T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2022,8,2022_08_TEN_HOU,2022-10-30,TEN,HOU,4.804548263549805,-7,11.804548263549805,-4.804167747497559,1.0,2022-10-30T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2022,8,2022_08_WAS_IND,2022-10-30,WAS,IND,-1.443593978881836,-1,0.44359397888183594,1.4433495998382568,-3.0,2022-10-30T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2022,8,2022_08_CIN_CLE,2022-10-31,CIN,CLE,3.7265539169311523,19,15.273446083068848,-3.72628116607666,3.0,2022-10-31T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2022,9,2022_09_PHI_HOU,2022-11-03,PHI,HOU,4.6830644607543945,-12,16.683064460754395,-4.682696342468262,14.0,2022-11-03T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2022,9,2022_09_BUF_NYJ,2022-11-06,BUF,NYJ,11.89199447631836,3,8.89199447631836,-11.890905380249023,11.0,2022-11-06T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2022,9,2022_09_CAR_CIN,2022-11-06,CAR,CIN,-11.29140853881836,21,32.29140853881836,11.290179252624512,-7.0,2022-11-06T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2022,9,2022_09_GB_DET,2022-11-06,GB,DET,4.647342681884766,6,1.3526573181152344,-4.64697790145874,4.0,2022-11-06T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2022,9,2022_09_IND_NE,2022-11-06,IND,NE,-7.616002559661865,23,30.616002559661865,7.615140914916992,-5.0,2022-11-06T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2022,9,2022_09_LA_TB,2022-11-06,LA,TB,-0.8213475346565247,3,3.8213475346565247,0.8211653828620911,-3.0,2022-11-06T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,PUSH,
2022,9,2022_09_LAC_ATL,2022-11-06,LAC,ATL,2.5977275371551514,-3,5.597727537155151,-2.597567558288574,2.5,2022-11-06T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2022,9,2022_09_LV_JAX,2022-11-06,LV,JAX,-6.659701347351074,7,13.659701347351074,6.658935070037842,2.5,2022-11-06T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2022,9,2022_09_MIA_CHI,2022-11-06,MIA,CHI,3.166368246078491,-3,6.166368246078491,-3.166151523590088,4.0,2022-11-06T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2022,9,2022_09_MIN_WAS,2022-11-06,MIN,WAS,2.9277756214141846,-3,5.927775621414185,-2.9275827407836914,3.0,2022-11-06T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,PUSH,
2022,9,2022_09_SEA_ARI,2022-11-06,SEA,ARI,-4.457728862762451,-10,5.542271137237549,4.457182884216309,-1.5,2022-11-06T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2022,9,2022_09_TEN_KC,2022-11-06,TEN,KC,-11.77992057800293,3,14.77992057800293,11.778642654418945,-14.0,2022-11-06T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2022,9,2022_09_BAL_NO,2022-11-07,BAL,NO,-1.1833207607269287,-14,12.816679239273071,1.1831023693084717,1.0,2022-11-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2022,10,2022_10_ATL_CAR,2022-11-10,ATL,CAR,-0.8826736807823181,10,10.882673680782318,0.8824853897094727,2.5,2022-11-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2022,10,2022_10_ARI_LA,2022-11-13,ARI,LA,-5.21494197845459,-10,4.78505802154541,5.214320182800293,-3.5,2022-11-13T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2022,10,2022_10_CLE_MIA,2022-11-13,CLE,MIA,-9.310731887817383,22,31.310731887817383,9.309700965881348,-3.0,2022-11-13T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2022,10,2022_10_DAL_GB,2022-11-13,DAL,GB,6.574813365936279,3,3.5748133659362793,-6.57425594329834,3.5,2022-11-13T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2022,10,2022_10_DEN_TEN,2022-11-13,DEN,TEN,0.5447480082511902,7,6.45525199174881,-0.5447935461997986,-2.5,2022-11-13T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2022,10,2022_10_DET_CHI,2022-11-13,DET,CHI,-7.915404319763184,-1,6.915404319763184,7.914512634277344,-3.0,2022-11-13T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2022,10,2022_10_HOU_NYG,2022-11-13,HOU,NYG,-5.044488430023193,8,13.044488430023193,5.043883800506592,-5.5,2022-11-13T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2022,10,2022_10_IND_LV,2022-11-13,IND,LV,-3.5667896270751953,-5,1.4332103729248047,3.566333055496216,-4.5,2022-11-13T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2022,10,2022_10_JAX_KC,2022-11-13,JAX,KC,-7.331095218658447,10,17.331095218658447,7.330261707305908,-10.0,2022-11-13T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,PUSH,
2022,10,2022_10_LAC_SF,2022-11-13,LAC,SF,-4.984688758850098,6,10.984688758850098,4.9840898513793945,-8.5,2022-11-13T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2022,10,2022_10_MIN_BUF,2022-11-13,MIN,BUF,-13.652327537536621,-3,10.652327537536621,13.650861740112305,-6.5,2022-11-13T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2022,10,2022_10_NO_PIT,2022-11-13,NO,PIT,8.1887845993042,10,1.8112154006958008,-8.188065528869629,-1.0,2022-11-13T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2022,10,2022_10_SEA_TB,2022-11-13,SEA,TB,-1.5731223821640015,5,6.5731223821640015,1.5728650093078613,-2.5,2022-11-13T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2022,10,2022_10_WAS_PHI,2022-11-14,WAS,PHI,-17.191444396972656,-11,6.191444396972656,17.189626693725586,-11.0,2022-11-14T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2022,11,2022_11_TEN_GB,2022-11-17,TEN,GB,-1.443593978881836,-10,8.556406021118164,1.4433495998382568,-3.0,2022-11-17T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2022,11,2022_11_CAR_BAL,2022-11-20,CAR,BAL,4.972771644592285,10,5.027228355407715,-4.972374439239502,-13.0,2022-11-20T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2022,11,2022_11_CHI_ATL,2022-11-20,CHI,ATL,-7.915404319763184,3,10.915404319763184,7.914512634277344,-3.0,2022-11-20T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,PUSH,
2022,11,2022_11_CIN_PIT,2022-11-20,CIN,PIT,9.991887092590332,-7,16.991887092590332,-9.990987777709961,3.5,2022-11-20T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2022,11,2022_11_CLE_BUF,2022-11-20,CLE,BUF,-6.190486431121826,8,14.190486431121826,6.189767360687256,-7.5,2022-11-20T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2022,11,2022_11_DAL_MIN,2022-11-20,DAL,MIN,0.25737062096595764,-37,37.25737062096596,-0.2574448585510254,1.5,2022-11-20T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2022,11,2022_11_DET_NYG,2022-11-20,DET,NYG,-8.408347129821777,-13,4.591652870178223,8.407405853271484,-3.0,2022-11-20T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2022,11,2022_11_KC_LAC,2022-11-20,KC,LAC,10.580682754516602,-3,13.580682754516602,-10.579724311828613,5.5,2022-11-20T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2022,11,2022_11_LA_NO,2022-11-20,LA,NO,8.04261302947998,7,1.0426130294799805,-8.041909217834473,-2.5,2022-11-20T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2022,11,2022_11_LV_DEN,2022-11-20,LV,DEN,4.889697074890137,-6,10.889697074890137,-4.889307975769043,-2.5,2022-11-20T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2022,11,2022_11_NYJ_NE,2022-11-20,NYJ,NE,-1.1689348220825195,7,8.16893482208252,1.168717861175537,-3.5,2022-11-20T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2022,11,2022_11_PHI_IND,2022-11-20,PHI,IND,4.217790603637695,-1,5.217790603637695,-4.217468738555908,6.5,2022-11-20T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2022,11,2022_11_WAS_HOU,2022-11-20,WAS,HOU,2.9172747135162354,-13,15.917274713516235,-2.9170827865600586,3.0,2022-11-20T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2022,11,2022_11_SF_ARI,2022-11-21,SF,ARI,11.904553413391113,-28,39.90455341339111,-11.903463363647461,10.0,2022-11-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2022,12,2022_12_BUF_DET,2022-11-24,BUF,DET,5.910403728485107,-3,8.910403728485107,-5.909912586212158,10.0,2022-11-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2022,12,2022_12_NE_MIN,2022-11-24,NE,MIN,3.3657801151275635,7,3.6342198848724365,-3.3655433654785156,-2.5,2022-11-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2022,12,2022_12_NYG_DAL,2022-11-24,NYG,DAL,-9.721567153930664,8,17.721567153930664,9.720494270324707,-10.5,2022-11-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2022,12,2022_12_ATL_WAS,2022-11-27,ATL,WAS,-3.723186492919922,6,9.723186492919922,3.7227141857147217,-3.5,2022-11-27T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2022,12,2022_12_BAL_JAX,2022-11-27,BAL,JAX,5.218945026397705,1,4.218945026397705,-5.218523025512695,3.5,2022-11-27T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2022,12,2022_12_CHI_NYJ,2022-11-27,CHI,NYJ,-8.883831024169922,21,29.883831024169922,8.882842063903809,-8.5,2022-11-27T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2022,12,2022_12_CIN_TEN,2022-11-27,CIN,TEN,-1.1377156972885132,-4,2.862284302711487,1.137501835823059,1.0,2022-11-27T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2022,12,2022_12_DEN_CAR,2022-11-27,DEN,CAR,-0.48400992155075073,13,13.48400992155075,0.4838615357875824,1.0,2022-11-27T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2022,12,2022_12_GB_PHI,2022-11-27,GB,PHI,-12.324955940246582,7,19.324955940246582,12.323622703552246,-6.5,2022-11-27T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2022,12,2022_12_HOU_MIA,2022-11-27,HOU,MIA,-17.011802673339844,15,32.011802673339844,17.01000213623047,-14.0,2022-11-27T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2022,12,2022_12_LA_KC,2022-11-27,LA,KC,-10.24936294555664,16,26.24936294555664,10.248237609863281,-16.5,2022-11-27T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2022,12,2022_12_LAC_ARI,2022-11-27,LAC,ARI,-2.2728254795074463,-1,1.2728254795074463,2.272498369216919,2.5,2022-11-27T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2022,12,2022_12_LV_SEA,2022-11-27,LV,SEA,0.6727142930030823,-6,6.672714293003082,-0.672747015953064,-4.0,2022-11-27T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2022,12,2022_12_NO_SF,2022-11-27,NO,SF,-8.28438663482666,13,21.28438663482666,8.28345775604248,-9.5,2022-11-27T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2022,12,2022_12_TB_CLE,2022-11-27,TB,CLE,1.6637372970581055,6,4.3362627029418945,-1.6636708974838257,3.0,2022-11-27T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2022,12,2022_12_PIT_IND,2022-11-28,PIT,IND,0.5447480082511902,-7,7.54474800825119,-0.5447935461997986,-2.5,2022-11-28T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2022,13,2022_13_BUF_NE,2022-12-01,BUF,NE,6.185612678527832,-14,20.185612678527832,-6.185094356536865,3.5,2022-12-01T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2022,13,2022_13_CLE_HOU,2022-12-04,CLE,HOU,9.057320594787598,-13,22.057320594787598,-9.056514739990234,7.5,2022-12-04T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2022,13,2022_13_DEN_BAL,2022-12-04,DEN,BAL,-6.124091148376465,1,7.124091148376465,6.123378276824951,-9.5,2022-12-04T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2022,13,2022_13_GB_CHI,2022-12-04,GB,CHI,6.854259014129639,-9,15.854259014129639,-6.853673458099365,4.0,2022-12-04T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2022,13,2022_13_IND_DAL,2022-12-04,IND,DAL,-11.582235336303711,35,46.58223533630371,11.580976486206055,-11.0,2022-12-04T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2022,13,2022_13_JAX_DET,2022-12-04,JAX,DET,0.8255680203437805,26,25.17443197965622,-0.8255854845046997,-1.0,2022-12-04T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2022,13,2022_13_KC_CIN,2022-12-04,KC,CIN,17.522733688354492,3,14.522733688354492,-17.521080017089844,2.5,2022-12-04T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2022,13,2022_13_LAC_LV,2022-12-04,LAC,LV,-7.382814407348633,7,14.382814407348633,7.3819756507873535,-2.5,2022-12-04T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2022,13,2022_13_MIA_SF,2022-12-04,MIA,SF,-0.2931305170059204,16,16.29313051700592,0.2930012047290802,-4.5,2022-12-04T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2022,13,2022_13_NYJ_MIN,2022-12-04,NYJ,MIN,-8.408347129821777,5,13.408347129821777,8.407405853271484,-3.0,2022-12-04T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2022,13,2022_13_PIT_ATL,2022-12-04,PIT,ATL,-1.1377156972885132,-3,1.8622843027114868,1.137501835823059,1.0,2022-12-04T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2022,13,2022_13_SEA_LA,2022-12-04,SEA,LA,0.741706132888794,-4,4.741706132888794,-0.7417319416999817,7.0,2022-12-04T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2022,13,2022_13_TEN_PHI,2022-12-04,TEN,PHI,-4.456144332885742,25,29.456144332885742,4.4555983543396,-5.0,2022-12-04T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2022,13,2022_13_WAS_NYG,2022-12-04,WAS,NYG,-0.029674449935555458,0,0.029674449935555458,0.02957148291170597,2.5,2022-12-04T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2022,13,2022_13_NO_TB,2022-12-05,NO,TB,-4.206221580505371,1,5.206221580505371,4.205700874328613,-3.5,2022-12-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2022,14,2022_14_LV_LA,2022-12-08,LV,LA,10.976640701293945,1,9.976640701293945,-10.975643157958984,6.5,2022-12-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2022,14,2022_14_BAL_PIT,2022-12-11,BAL,PIT,0.2159101366996765,-2,2.2159101366996765,-0.21598854660987854,-1.5,2022-12-11T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2022,14,2022_14_CAR_SEA,2022-12-11,CAR,SEA,-3.6112656593322754,-6,2.3887343406677246,3.610804557800293,-3.5,2022-12-11T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2022,14,2022_14_CLE_CIN,2022-12-11,CLE,CIN,-7.934009075164795,13,20.934009075164795,7.933115482330322,-4.5,2022-12-11T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2022,14,2022_14_HOU_DAL,2022-12-11,HOU,DAL,-14.033110618591309,4,18.03311061859131,14.031606674194336,-17.0,2022-12-11T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2022,14,2022_14_JAX_TEN,2022-12-11,JAX,TEN,1.8743374347686768,-14,15.874337434768677,-1.8742499351501465,-3.0,2022-12-11T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2022,14,2022_14_KC_DEN,2022-12-11,KC,DEN,6.753546714782715,-6,12.753546714782715,-6.752971172332764,8.5,2022-12-11T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2022,14,2022_14_MIA_LAC,2022-12-11,MIA,LAC,2.7695679664611816,6,3.2304320335388184,-2.769390821456909,3.0,2022-12-11T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2022,14,2022_14_MIN_DET,2022-12-11,MIN,DET,-4.417923927307129,11,15.417923927307129,4.417381763458252,-2.5,2022-12-11T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2022,14,2022_14_NYJ_BUF,2022-12-11,NYJ,BUF,-19.07379722595215,8,27.07379722595215,19.07179069519043,-10.0,2022-12-11T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2022,14,2022_14_PHI_NYG,2022-12-11,PHI,NYG,6.660583972930908,-26,32.66058397293091,-6.660017967224121,7.5,2022-12-11T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2022,14,2022_14_TB_SF,2022-12-11,TB,SF,-5.21494197845459,28,33.21494197845459,5.214320182800293,-3.5,2022-12-11T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2022,14,2022_14_NE_ARI,2022-12-12,NE,ARI,-3.558361768722534,-14,10.441638231277466,3.557905912399292,2.0,2022-12-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2022,15,2022_15_SF_SEA,2022-12-15,SF,SEA,2.2523398399353027,-8,10.252339839935303,-2.2522144317626953,3.0,2022-12-15T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2022,15,2022_15_BAL_CLE,2022-12-17,BAL,CLE,8.04261302947998,10,1.9573869705200195,-8.041909217834473,-2.5,2022-12-17T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2022,15,2022_15_IND_MIN,2022-12-17,IND,MIN,-5.929929733276367,3,8.929929733276367,5.92923641204834,-3.5,2022-12-17T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2022,15,2022_15_MIA_BUF,2022-12-17,MIA,BUF,-4.17900276184082,3,7.17900276184082,4.1784844398498535,-7.0,2022-12-17T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2022,15,2022_15_ARI_DEN,2022-12-18,ARI,DEN,1.3706051111221313,9,7.629394888877869,-1.370568037033081,-1.5,2022-12-18T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2022,15,2022_15_ATL_NO,2022-12-18,ATL,NO,-3.500981330871582,3,6.500981330871582,3.5005311965942383,-5.0,2022-12-18T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2022,15,2022_15_CIN_TB,2022-12-18,CIN,TB,6.272176742553711,-11,17.27217674255371,-6.271649360656738,3.5,2022-12-18T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2022,15,2022_15_DAL_JAX,2022-12-18,DAL,JAX,5.012200832366943,6,0.9877991676330566,-5.0117998123168945,4.0,2022-12-18T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2022,15,2022_15_DET_NYJ,2022-12-18,DET,NYJ,-7.85686731338501,-3,4.85686731338501,7.855981349945068,-2.0,2022-12-18T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2022,15,2022_15_KC_HOU,2022-12-18,KC,HOU,18.957719802856445,-6,24.957719802856445,-18.955923080444336,14.5,2022-12-18T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2022,15,2022_15_NE_LV,2022-12-18,NE,LV,1.6355191469192505,6,4.3644808530807495,-1.63545560836792,-1.0,2022-12-18T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2022,15,2022_15_NYG_WAS,2022-12-18,NYG,WAS,-3.0837550163269043,-8,4.916244983673096,3.0833466053009033,-4.5,2022-12-18T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2022,15,2022_15_PHI_CHI,2022-12-18,PHI,CHI,10.033584594726562,-5,15.033584594726562,-10.032681465148926,8.5,2022-12-18T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2022,15,2022_15_PIT_CAR,2022-12-18,PIT,CAR,9.507187843322754,-8,17.507187843322754,-9.50633716583252,-2.5,2022-12-18T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2022,15,2022_15_TEN_LAC,2022-12-18,TEN,LAC,-5.874927520751953,3,8.874927520751953,5.874239921569824,-3.0,2022-12-18T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,PUSH,
2022,15,2022_15_LA_GB,2022-12-19,LA,GB,-3.8373873233795166,12,15.837387323379517,3.8369035720825195,-8.0,2022-12-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2022,16,2022_16_JAX_NYJ,2022-12-22,JAX,NYJ,9.507187843322754,-16,25.507187843322754,-9.50633716583252,-2.5,2022-12-22T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2022,16,2022_16_ATL_BAL,2022-12-24,ATL,BAL,-9.366537094116211,8,17.36653709411621,9.365500450134277,-6.5,2022-12-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2022,16,2022_16_BUF_CHI,2022-12-24,BUF,CHI,17.097856521606445,-22,39.097856521606445,-17.09624481201172,8.0,2022-12-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2022,16,2022_16_CIN_NE,2022-12-24,CIN,NE,1.6637372970581055,-4,5.6637372970581055,-1.6636708974838257,3.0,2022-12-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2022,16,2022_16_DET_CAR,2022-12-24,DET,CAR,-1.0345375537872314,14,15.034537553787231,1.0343340635299683,2.5,2022-12-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2022,16,2022_16_HOU_TEN,2022-12-24,HOU,TEN,-3.778729200363159,-5,1.2212707996368408,3.7782514095306396,-3.0,2022-12-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2022,16,2022_16_LV_PIT,2022-12-24,LV,PIT,8.31818962097168,3,5.31818962097168,-8.317458152770996,-2.5,2022-12-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2022,16,2022_16_NO_CLE,2022-12-24,NO,CLE,1.8430743217468262,-7,8.843074321746826,-1.8429900407791138,-3.0,2022-12-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
