season,week,game_id,game_date,away_team,home_team,predicted_total,actual_total,total_abs_error,vegas_total,predicted_at,kickoff_time_utc,prediction_provenance,benchmark_pregame_include,predicted_total_outcome,actual_total_outcome,total_pick_correct
2022,10,2022_10_NO_PIT,2022-11-13,NO,PIT,40.0,30,10.0,39.5,2022-11-13T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,UNDER,False
2022,10,2022_10_SEA_TB,2022-11-13,SEA,TB,40.0,37,3.0,45.0,2022-11-13T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2022,10,2022_10_WAS_PHI,2022-11-14,WAS,PHI,40.0,53,13.0,43.0,2022-11-14T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2022,11,2022_11_TEN_GB,2022-11-17,TEN,GB,40.0,44,4.0,40.5,2022-11-17T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2022,11,2022_11_CAR_BAL,2022-11-20,CAR,BAL,40.0,16,24.0,42.0,2022-11-20T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2022,11,2022_11_CHI_ATL,2022-11-20,CHI,ATL,40.0,51,11.0,48.5,2022-11-20T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2022,11,2022_11_CIN_PIT,2022-11-20,CIN,PIT,40.0,67,27.0,39.0,2022-11-20T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,OVER,True
2022,11,2022_11_CLE_BUF,2022-11-20,CLE,BUF,40.0,54,14.0,50.5,2022-11-20T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2022,11,2022_11_DAL_MIN,2022-11-20,DAL,MIN,40.0,43,3.0,48.5,2022-11-20T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2022,11,2022_11_DET_NYG,2022-11-20,DET,NYG,40.000000953674316,49,8.999999046325684,44.0,2022-11-20T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2022,11,2022_11_KC_LAC,2022-11-20,KC,LAC,39.999999046325684,57,17.000000953674316,52.5,2022-11-20T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2022,11,2022_11_LA_NO,2022-11-20,LA,NO,40.0,47,7.0,39.5,2022-11-20T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,OVER,True
2022,11,2022_11_LV_DEN,2022-11-20,LV,DEN,40.0,38,2.0,41.5,2022-11-20T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2022,11,2022_11_NYJ_NE,2022-11-20,NYJ,NE,40.0,13,27.0,38.5,2022-11-20T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,UNDER,False
2022,11,2022_11_PHI_IND,2022-11-20,PHI,IND,40.0,33,7.0,45.5,2022-11-20T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2022,11,2022_11_WAS_HOU,2022-11-20,WAS,HOU,40.0,33,7.0,41.0,2022-11-20T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2022,11,2022_11_SF_ARI,2022-11-21,SF,ARI,40.0,48,8.0,43.5,2022-11-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2022,12,2022_12_BUF_DET,2022-11-24,BUF,DET,40.0,53,13.0,54.0,2022-11-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2022,12,2022_12_NE_MIN,2022-11-24,NE,MIN,40.0,59,19.0,42.5,2022-11-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2022,12,2022_12_NYG_DAL,2022-11-24,NYG,DAL,40.0,48,8.0,45.5,2022-11-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2022,12,2022_12_ATL_WAS,2022-11-27,ATL,WAS,40.0,32,8.0,40.5,2022-11-27T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2022,12,2022_12_BAL_JAX,2022-11-27,BAL,JAX,40.0,55,15.0,43.0,2022-11-27T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2022,12,2022_12_CHI_NYJ,2022-11-27,CHI,NYJ,40.0,41,1.0,36.5,2022-11-27T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,OVER,True
2022,12,2022_12_CIN_TEN,2022-11-27,CIN,TEN,40.0,36,4.0,43.0,2022-11-27T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2022,12,2022_12_DEN_CAR,2022-11-27,DEN,CAR,40.0,33,7.0,36.5,2022-11-27T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,UNDER,False
2022,12,2022_12_GB_PHI,2022-11-27,GB,PHI,40.000000953674316,73,32.999999046325684,46.0,2022-11-27T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2022,12,2022_12_HOU_MIA,2022-11-27,HOU,MIA,40.0,45,5.0,47.0,2022-11-27T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2022,12,2022_12_LA_KC,2022-11-27,LA,KC,40.0,36,4.0,42.0,2022-11-27T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2022,12,2022_12_LAC_ARI,2022-11-27,LAC,ARI,40.0,49,9.0,48.5,2022-11-27T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2022,12,2022_12_LV_SEA,2022-11-27,LV,SEA,40.0,74,34.0,47.5,2022-11-27T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2022,12,2022_12_NO_SF,2022-11-27,NO,SF,40.0,13,27.0,44.0,2022-11-27T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2022,12,2022_12_TB_CLE,2022-11-27,TB,CLE,40.0,40,0.0,42.0,2022-11-27T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2022,12,2022_12_PIT_IND,2022-11-28,PIT,IND,40.0,41,1.0,40.0,2022-11-28T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2022,13,2022_13_BUF_NE,2022-12-01,BUF,NE,40.0,34,6.0,43.5,2022-12-01T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2022,13,2022_13_CLE_HOU,2022-12-04,CLE,HOU,40.0,41,1.0,47.0,2022-12-04T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2022,13,2022_13_DEN_BAL,2022-12-04,DEN,BAL,40.0,19,21.0,40.5,2022-12-04T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2022,13,2022_13_GB_CHI,2022-12-04,GB,CHI,40.0,47,7.0,45.0,2022-12-04T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2022,13,2022_13_IND_DAL,2022-12-04,IND,DAL,39.999999046325684,73,33.000000953674316,44.5,2022-12-04T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2022,13,2022_13_JAX_DET,2022-12-04,JAX,DET,40.0,54,14.0,51.5,2022-12-04T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2022,13,2022_13_KC_CIN,2022-12-04,KC,CIN,39.999999046325684,51,11.000000953674316,53.0,2022-12-04T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2022,13,2022_13_LAC_LV,2022-12-04,LAC,LV,40.0,47,7.0,49.0,2022-12-04T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2022,13,2022_13_MIA_SF,2022-12-04,MIA,SF,40.0,50,10.0,46.0,2022-12-04T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2022,13,2022_13_NYJ_MIN,2022-12-04,NYJ,MIN,40.000000953674316,49,8.999999046325684,44.0,2022-12-04T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2022,13,2022_13_PIT_ATL,2022-12-04,PIT,ATL,40.0,35,5.0,43.0,2022-12-04T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2022,13,2022_13_SEA_LA,2022-12-04,SEA,LA,40.0,50,10.0,41.0,2022-12-04T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2022,13,2022_13_TEN_PHI,2022-12-04,TEN,PHI,40.0,45,5.0,44.5,2022-12-04T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2022,13,2022_13_WAS_NYG,2022-12-04,WAS,NYG,40.0,40,0.0,40.0,2022-12-04T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,PUSH,
2022,13,2022_13_NO_TB,2022-12-05,NO,TB,40.0,33,7.0,41.0,2022-12-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2022,14,2022_14_LV_LA,2022-12-08,LV,LA,40.0,33,7.0,42.5,2022-12-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2022,14,2022_14_BAL_PIT,2022-12-11,BAL,PIT,40.0,30,10.0,37.0,2022-12-11T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,UNDER,False
2022,14,2022_14_CAR_SEA,2022-12-11,CAR,SEA,40.0,54,14.0,44.5,2022-12-11T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2022,14,2022_14_CLE_CIN,2022-12-11,CLE,CIN,40.0,33,7.0,47.0,2022-12-11T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2022,14,2022_14_HOU_DAL,2022-12-11,HOU,DAL,40.0,50,10.0,44.5,2022-12-11T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2022,14,2022_14_JAX_TEN,2022-12-11,JAX,TEN,40.0,58,18.0,42.0,2022-12-11T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2022,14,2022_14_KC_DEN,2022-12-11,KC,DEN,40.0,62,22.0,44.5,2022-12-11T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2022,14,2022_14_MIA_LAC,2022-12-11,MIA,LAC,40.0,40,0.0,54.5,2022-12-11T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2022,14,2022_14_MIN_DET,2022-12-11,MIN,DET,40.0,57,17.0,51.5,2022-12-11T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2022,14,2022_14_NYJ_BUF,2022-12-11,NYJ,BUF,40.0,32,8.0,43.5,2022-12-11T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2022,14,2022_14_PHI_NYG,2022-12-11,PHI,NYG,40.0,70,30.0,44.5,2022-12-11T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2022,14,2022_14_TB_SF,2022-12-11,TB,SF,40.0,42,2.0,38.0,2022-12-11T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,OVER,True
2022,14,2022_14_NE_ARI,2022-12-12,NE,ARI,40.0,40,0.0,44.0,2022-12-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2022,15,2022_15_SF_SEA,2022-12-15,SF,SEA,40.0,34,6.0,43.0,2022-12-15T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2022,15,2022_15_BAL_CLE,2022-12-17,BAL,CLE,40.0,16,24.0,39.5,2022-12-17T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,UNDER,False
2022,15,2022_15_IND_MIN,2022-12-17,IND,MIN,40.0,75,35.0,46.5,2022-12-17T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2022,15,2022_15_MIA_BUF,2022-12-17,MIA,BUF,40.0,61,21.0,44.0,2022-12-17T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2022,15,2022_15_ARI_DEN,2022-12-18,ARI,DEN,40.0,39,1.0,37.5,2022-12-18T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,OVER,True
2022,15,2022_15_ATL_NO,2022-12-18,ATL,NO,40.0,39,1.0,43.5,2022-12-18T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2022,15,2022_15_CIN_TB,2022-12-18,CIN,TB,40.0,57,17.0,47.0,2022-12-18T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2022,15,2022_15_DAL_JAX,2022-12-18,DAL,JAX,40.0,74,34.0,48.5,2022-12-18T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2022,15,2022_15_DET_NYJ,2022-12-18,DET,NYJ,40.0,37,3.0,44.0,2022-12-18T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2022,15,2022_15_KC_HOU,2022-12-18,KC,HOU,40.0,54,14.0,48.5,2022-12-18T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2022,15,2022_15_NE_LV,2022-12-18,NE,LV,40.0,54,14.0,45.0,2022-12-18T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2022,15,2022_15_NYG_WAS,2022-12-18,NYG,WAS,40.0,32,8.0,40.5,2022-12-18T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2022,15,2022_15_PHI_CHI,2022-12-18,PHI,CHI,40.0,45,5.0,48.0,2022-12-18T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2022,15,2022_15_PIT_CAR,2022-12-18,PIT,CAR,39.999999046325684,40,9.5367431640625e-07,36.5,2022-12-18T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,OVER,True
2022,15,2022_15_TEN_LAC,2022-12-18,TEN,LAC,40.0,31,9.0,46.5,2022-12-18T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2022,15,2022_15_LA_GB,2022-12-19,LA,GB,40.0,36,4.0,39.5,2022-12-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,UNDER,False
2022,16,2022_16_JAX_NYJ,2022-12-22,JAX,NYJ,39.999999046325684,22,17.999999046325684,36.5,2022-12-22T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,UNDER,False
2022,16,2022_16_ATL_BAL,2022-12-24,ATL,BAL,40.000000953674316,26,14.000000953674316,35.0,2022-12-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,UNDER,False
2022,16,2022_16_BUF_CHI,2022-12-24,BUF,CHI,40.0,48,8.0,40.0,2022-12-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2022,16,2022_16_CIN_NE,2022-12-24,CIN,NE,40.0,40,0.0,42.0,2022-12-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2022,16,2022_16_DET_CAR,2022-12-24,DET,CAR,40.0,60,20.0,43.5,2022-12-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2022,16,2022_16_HOU_TEN,2022-12-24,HOU,TEN,40.0,33,7.0,34.0,2022-12-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,UNDER,False
2022,16,2022_16_LV_PIT,2022-12-24,LV,PIT,40.000000953674316,23,17.000000953674316,38.5,2022-12-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,UNDER,False
2022,16,2022_16_NO_CLE,2022-12-24,NO,CLE,40.0,27,13.0,32.0,2022-12-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,UNDER,False
2022,16,2022_16_NYG_MIN,2022-12-24,NYG,MIN,40.0,51,11.0,48.0,2022-12-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2022,16,2022_16_PHI_DAL,2022-12-24,PHI,DAL,40.0,74,34.0,48.0,2022-12-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2022,16,2022_16_SEA_KC,2022-12-24,SEA,KC,40.0,34,6.0,50.5,2022-12-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2022,16,2022_16_WAS_SF,2022-12-24,WAS,SF,40.0,57,17.0,37.5,2022-12-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,OVER,True
2022,16,2022_16_DEN_LA,2022-12-25,DEN,LA,40.0,65,25.0,36.5,2022-12-25T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,OVER,True
2022,16,2022_16_GB_MIA,2022-12-25,GB,MIA,39.999999046325684,46,6.000000953674316,49.0,2022-12-25T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2022,16,2022_16_TB_ARI,2022-12-25,TB,ARI,40.0,35,5.0,41.5,2022-12-25T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2022,16,2022_16_LAC_IND,2022-12-26,LAC,IND,40.0,23,17.0,44.5,2022-12-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2022,17,2022_17_DAL_TEN,2022-12-29,DAL,TEN,40.000000953674316,40,9.5367431640625e-07,41.0,2022-12-29T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2022,17,2022_17_ARI_ATL,2023-01-01,ARI,ATL,40.0,39,1.0,41.0,2023-01-01T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2022,17,2022_17_CAR_TB,2023-01-01,CAR,TB,40.0,54,14.0,40.5,2023-01-01T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2022,17,2022_17_CHI_DET,2023-01-01,CHI,DET,40.0,51,11.0,52.5,2023-01-01T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2022,17,2022_17_CLE_WAS,2023-01-01,CLE,WAS,40.0,34,6.0,41.5,2023-01-01T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2022,17,2022_17_DEN_KC,2023-01-01,DEN,KC,39.999999046325684,51,11.000000953674316,46.0,2023-01-01T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2022,17,2022_17_IND_NYG,2023-01-01,IND,NYG,40.0,48,8.0,38.5,2023-01-01T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,OVER,True
2022,17,2022_17_JAX_HOU,2023-01-01,JAX,HOU,40.0,34,6.0,43.0,2023-01-01T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2022,17,2022_17_LA_LAC,2023-01-01,LA,LAC,40.0,41,1.0,41.5,2023-01-01T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2022,17,2022_17_MIA_NE,2023-01-01,MIA,NE,40.0,44,4.0,41.5,2023-01-01T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2022,17,2022_17_MIN_GB,2023-01-01,MIN,GB,40.0,58,18.0,47.5,2023-01-01T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2022,17,2022_17_NO_PHI,2023-01-01,NO,PHI,40.0,30,10.0,41.5,2023-01-01T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2022,17,2022_17_NYJ_SEA,2023-01-01,NYJ,SEA,40.0,29,11.0,43.0,2023-01-01T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2022,17,2022_17_PIT_BAL,2023-01-01,PIT,BAL,40.0,29,11.0,35.5,2023-01-01T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,UNDER,False
2022,17,2022_17_SF_LV,2023-01-01,SF,LV,40.000000953674316,71,30.999999046325684,41.5,2023-01-01T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2022,18,2022_18_KC_LV,2023-01-07,KC,LV,40.0,44,4.0,51.5,2023-01-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2022,18,2022_18_TEN_JAX,2023-01-07,TEN,JAX,40.0,36,4.0,39.5,2023-01-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,UNDER,False
2022,18,2022_18_ARI_SF,2023-01-08,ARI,SF,40.0,51,11.0,40.0,2023-01-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2022,18,2022_18_BAL_CIN,2023-01-08,BAL,CIN,39.999999046325684,43,3.0000009536743164,39.0,2023-01-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,OVER,True
2022,18,2022_18_CAR_NO,2023-01-08,CAR,NO,40.0,17,23.0,41.5,2023-01-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2022,18,2022_18_CLE_PIT,2023-01-08,CLE,PIT,40.0,42,2.0,40.0,2023-01-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2022,18,2022_18_DAL_WAS,2023-01-08,DAL,WAS,40.0,32,8.0,40.5,2023-01-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2022,18,2022_18_DET_GB,2023-01-08,DET,GB,40.000000953674316,36,4.000000953674316,49.0,2023-01-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2022,18,2022_18_HOU_IND,2023-01-08,HOU,IND,40.0,63,23.0,38.0,2023-01-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,OVER,True
2022,18,2022_18_LA_SEA,2023-01-08,LA,SEA,40.0,35,5.0,41.5,2023-01-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2022,18,2022_18_LAC_DEN,2023-01-08,LAC,DEN,40.0,59,19.0,38.5,2023-01-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,OVER,True
2022,18,2022_18_MIN_CHI,2023-01-08,MIN,CHI,40.0,42,2.0,42.5,2023-01-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2022,18,2022_18_NE_BUF,2023-01-08,NE,BUF,39.999999046325684,58,18.000000953674316,44.0,2023-01-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2022,18,2022_18_NYG_PHI,2023-01-08,NYG,PHI,40.000000953674316,38,2.0000009536743164,42.5,2023-01-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2022,18,2022_18_NYJ_MIA,2023-01-08,NYJ,MIA,40.0,17,23.0,37.5,2023-01-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,UNDER,False
2022,18,2022_18_TB_ATL,2023-01-08,TB,ATL,40.0,47,7.0,40.5,2023-01-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
