season,week,game_id,game_date,away_team,home_team,predicted_margin,actual_margin,margin_abs_error,ai_spread,vegas_spread,predicted_at,kickoff_time_utc,prediction_provenance,benchmark_pregame_include,predicted_cover_outcome,actual_cover_outcome,spread_pick_correct
2024,8,2024_08_GB_JAX,2024-10-27,GB,JAX,5.510525703430176,-3,8.510525703430176,1.2724134922027588,3.5,2024-10-27T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2024,8,2024_08_IND_HOU,2024-10-27,IND,HOU,-3.25799560546875,3,6.25799560546875,-3.1539363861083984,-5.0,2024-10-27T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2024,8,2024_08_KC_LV,2024-10-27,KC,LV,3.941793441772461,-7,10.941793441772461,0.4805173873901367,9.0,2024-10-27T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2024,8,2024_08_NO_LAC,2024-10-27,NO,LAC,-8.012016296386719,18,26.01201629638672,-5.553766250610352,-7.0,2024-10-27T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2024,8,2024_08_NYJ_NE,2024-10-27,NYJ,NE,0.741706132888794,3,2.258293867111206,-1.1348867416381836,7.0,2024-10-27T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2024,8,2024_08_PHI_CIN,2024-10-27,PHI,CIN,-0.7288702130317688,-20,19.27112978696823,-1.8772337436676025,-2.5,2024-10-27T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2024,8,2024_08_TEN_DET,2024-10-27,TEN,DET,-14.881224632263184,38,52.881224632263184,-9.021342277526855,-12.5,2024-10-27T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2024,8,2024_08_NYG_PIT,2024-10-28,NYG,PIT,-2.368868827819824,8,10.368868827819824,-2.7051050662994385,-6.0,2024-10-28T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2024,9,2024_09_HOU_NYJ,2024-10-31,HOU,NYJ,-0.008784458041191101,8,8.008784458041191,-1.5137343406677246,-2.5,2024-10-31T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2024,9,2024_09_CHI_ARI,2024-11-03,CHI,ARI,-1.3476405143737793,20,21.34764051437378,-2.189589023590088,-1.5,2024-11-03T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2024,9,2024_09_DAL_ATL,2024-11-03,DAL,ATL,2.7873806953430176,6,3.2126193046569824,-0.10223019123077393,-3.0,2024-11-03T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2024,9,2024_09_DEN_BAL,2024-11-03,DEN,BAL,-2.0916123390197754,31,33.091612339019775,-2.565145969390869,-9.0,2024-11-03T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2024,9,2024_09_DET_GB,2024-11-03,DET,GB,-6.659701347351074,-10,3.340298652648926,-4.87111759185791,2.5,2024-11-03T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2024,9,2024_09_IND_MIN,2024-11-03,IND,MIN,-13.652327537536621,8,21.65232753753662,-8.400995254516602,-6.5,2024-11-03T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2024,9,2024_09_JAX_PHI,2024-11-03,JAX,PHI,-10.593653678894043,5,15.593653678894043,-6.856976509094238,-7.5,2024-11-03T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2024,9,2024_09_LA_SEA,2024-11-03,LA,SEA,0.25737062096595764,-6,6.257370620965958,-1.3793792724609375,1.5,2024-11-03T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2024,9,2024_09_LAC_CLE,2024-11-03,LAC,CLE,-0.03598964959383011,-17,16.96401035040617,-1.5274676084518433,2.0,2024-11-03T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2024,9,2024_09_LV_CIN,2024-11-03,LV,CIN,-10.726484298706055,17,27.726484298706055,-6.924029350280762,-8.0,2024-11-03T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2024,9,2024_09_MIA_BUF,2024-11-03,MIA,BUF,-12.146964073181152,3,15.146964073181152,-7.641087532043457,-6.5,2024-11-03T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2024,9,2024_09_NE_TEN,2024-11-03,NE,TEN,3.788607597351074,3,0.7886075973510742,0.40318918228149414,-3.0,2024-11-03T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,PUSH,
2024,9,2024_09_NO_CAR,2024-11-03,NO,CAR,1.3719322681427002,1,0.3719322681427002,-0.8167485594749451,7.0,2024-11-03T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2024,9,2024_09_WAS_NYG,2024-11-03,WAS,NYG,6.614105701446533,-5,11.614105701446533,1.829500675201416,4.5,2024-11-03T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2024,9,2024_09_TB_KC,2024-11-04,TB,KC,-8.571379661560059,6,14.571379661560059,-5.836133003234863,-9.0,2024-11-04T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2024,10,2024_10_CIN_BAL,2024-11-07,CIN,BAL,14.865228652954102,1,13.865228652954102,5.994668006896973,-6.0,2024-11-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2024,10,2024_10_ATL_NO,2024-11-10,ATL,NO,5.402857780456543,3,2.402857780456543,1.2180626392364502,3.5,2024-11-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2024,10,2024_10_BUF_IND,2024-11-10,BUF,IND,4.678296089172363,-10,14.678296089172363,0.8523039817810059,4.5,2024-11-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2024,10,2024_10_DEN_KC,2024-11-10,DEN,KC,-3.895170211791992,2,5.895170211791992,-3.4755821228027344,-7.5,2024-11-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2024,10,2024_10_DET_HOU,2024-11-10,DET,HOU,4.567951202392578,-3,7.567951202392578,0.7966017723083496,4.5,2024-11-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2024,10,2024_10_MIN_JAX,2024-11-10,MIN,JAX,0.5531436800956726,-5,5.553143680095673,-1.230073094367981,7.0,2024-11-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2024,10,2024_10_NE_CHI,2024-11-10,NE,CHI,-0.9326245784759521,-16,15.067375421524048,-1.9800889492034912,-6.5,2024-11-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2024,10,2024_10_NYG_CAR,2024-11-10,NYG,CAR,9.222939491271973,3,6.222939491271973,3.146440267562866,6.5,2024-11-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2024,10,2024_10_NYJ_ARI,2024-11-10,NYJ,ARI,2.2827227115631104,25,22.71727728843689,-0.3569815158843994,2.0,2024-11-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2024,10,2024_10_PHI_DAL,2024-11-10,PHI,DAL,6.660583972930908,-28,34.66058397293091,1.8529629707336426,7.5,2024-11-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2024,10,2024_10_PIT_WAS,2024-11-10,PIT,WAS,-3.35847544670105,-1,2.35847544670105,-3.2046585083007812,-1.5,2024-11-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2024,10,2024_10_SF_TB,2024-11-10,SF,TB,3.8979549407958984,-3,6.897954940795898,0.45838773250579834,6.5,2024-11-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2024,10,2024_10_TEN_LAC,2024-11-10,TEN,LAC,-20.7557430267334,10,30.7557430267334,-11.986800193786621,-8.0,2024-11-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2024,10,2024_10_MIA_LA,2024-11-11,MIA,LA,1.5993996858596802,-8,9.59939968585968,-0.7019230127334595,-2.5,2024-11-11T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2024,11,2024_11_WAS_PHI,2024-11-14,WAS,PHI,-5.345340728759766,8,13.345340728759766,-4.20762825012207,-4.5,2024-11-14T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2024,11,2024_11_ATL_DEN,2024-11-17,ATL,DEN,-2.0008678436279297,32,34.00086784362793,-2.5193381309509277,-2.0,2024-11-17T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2024,11,2024_11_BAL_PIT,2024-11-17,BAL,PIT,1.4341984987258911,2,0.5658015012741089,-0.7853165864944458,3.0,2024-11-17T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2024,11,2024_11_CIN_LAC,2024-11-17,CIN,LAC,0.35852086544036865,7,6.641479134559631,-1.3283185958862305,-1.0,2024-11-17T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2024,11,2024_11_CLE_NO,2024-11-17,CLE,NO,-4.067750930786133,21,25.067750930786133,-3.5627007484436035,1.0,2024-11-17T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2024,11,2024_11_GB_CHI,2024-11-17,GB,CHI,-0.4040146768093109,-1,0.5959853231906891,-1.7132465839385986,6.0,2024-11-17T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2024,11,2024_11_IND_NYJ,2024-11-17,IND,NYJ,3.966597318649292,-1,4.966597318649292,0.4930384159088135,-4.0,2024-11-17T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2024,11,2024_11_JAX_DET,2024-11-17,JAX,DET,-21.138229370117188,46,67.13822937011719,-12.179879188537598,-14.0,2024-11-17T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2024,11,2024_11_KC_BUF,2024-11-17,KC,BUF,-5.523272514343262,9,14.523272514343262,-4.29744815826416,-2.5,2024-11-17T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2024,11,2024_11_LA_NE,2024-11-17,LA,NE,4.016951084136963,-6,10.016951084136963,0.5184569358825684,4.0,2024-11-17T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2024,11,2024_11_LV_MIA,2024-11-17,LV,MIA,-12.344230651855469,15,27.34423065185547,-7.740668296813965,-8.0,2024-11-17T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2024,11,2024_11_MIN_TEN,2024-11-17,MIN,TEN,-1.400086760520935,-10,8.599913239479065,-2.2160637378692627,6.0,2024-11-17T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2024,11,2024_11_SEA_SF,2024-11-17,SEA,SF,-13.230233192443848,-3,10.230233192443848,-8.187921524047852,-6.0,2024-11-17T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2024,11,2024_11_HOU_DAL,2024-11-18,HOU,DAL,3.7053496837615967,-24,27.705349683761597,0.36116063594818115,7.5,2024-11-18T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2024,12,2024_12_PIT_CLE,2024-11-21,PIT,CLE,10.82616138458252,5,5.8261613845825195,3.9557464122772217,3.5,2024-11-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2024,12,2024_12_ARI_SEA,2024-11-24,ARI,SEA,-2.2297306060791016,10,12.229730606079102,-2.6348681449890137,1.0,2024-11-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2024,12,2024_12_DAL_WAS,2024-11-24,DAL,WAS,-9.948898315429688,-8,1.9488983154296875,-6.531503677368164,-10.5,2024-11-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2024,12,2024_12_DEN_LV,2024-11-24,DEN,LV,9.36036205291748,-10,19.36036205291748,3.215811014175415,6.5,2024-11-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2024,12,2024_12_DET_IND,2024-11-24,DET,IND,5.409575462341309,-18,23.40957546234131,1.2214539051055908,7.0,2024-11-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2024,12,2024_12_KC_CAR,2024-11-24,KC,CAR,14.165122985839844,-3,17.165122985839844,5.641254425048828,11.0,2024-11-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2024,12,2024_12_MIN_CHI,2024-11-24,MIN,CHI,10.552597045898438,-3,13.552597045898438,3.8176510334014893,3.0,2024-11-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,PUSH,
2024,12,2024_12_NE_MIA,2024-11-24,NE,MIA,-10.593653678894043,19,29.593653678894043,-6.856976509094238,-7.5,2024-11-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2024,12,2024_12_PHI_LA,2024-11-24,PHI,LA,2.591031074523926,-17,19.591031074523926,-0.2013474702835083,3.0,2024-11-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2024,12,2024_12_SF_GB,2024-11-24,SF,GB,-6.735440731048584,28,34.735440731048584,-4.909350395202637,-6.5,2024-11-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2024,12,2024_12_TB_NYG,2024-11-24,TB,NYG,9.222939491271973,-23,32.22293949127197,3.146440267562866,6.5,2024-11-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2024,12,2024_12_TEN_HOU,2024-11-24,TEN,HOU,-6.639203071594238,-5,1.6392030715942383,-4.860769748687744,-8.0,2024-11-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2024,12,2024_12_BAL_LAC,2024-11-25,BAL,LAC,-2.678183078765869,-7,4.321816921234131,-2.8612468242645264,3.0,2024-11-25T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2024,13,2024_13_CHI_DET,2024-11-28,CHI,DET,-13.289490699768066,3,16.289490699768066,-8.217835426330566,-9.5,2024-11-28T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2024,13,2024_13_MIA_GB,2024-11-28,MIA,GB,-6.361979961395264,13,19.361979961395264,-4.720827579498291,-3.5,2024-11-28T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2024,13,2024_13_NYG_DAL,2024-11-28,NYG,DAL,-1.8014816045761108,7,8.80148160457611,-2.4186878204345703,-4.5,2024-11-28T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2024,13,2024_13_LV_KC,2024-11-29,LV,KC,5.440029144287109,2,3.4400291442871094,1.2368268966674805,-13.5,2024-11-29T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2024,13,2024_13_ARI_MIN,2024-12-01,ARI,MIN,-0.14070478081703186,1,1.1407047808170319,-1.5803277492523193,-3.5,2024-12-01T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2024,13,2024_13_HOU_JAX,2024-12-01,HOU,JAX,6.574813365936279,-3,9.57481336593628,1.8096659183502197,3.5,2024-12-01T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2024,13,2024_13_IND_NE,2024-12-01,IND,NE,-0.8826736807823181,-1,0.11732631921768188,-1.9548736810684204,2.5,2024-12-01T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2024,13,2024_13_LA_NO,2024-12-01,LA,NO,-2.2728254795074463,-7,4.727174520492554,-2.6566224098205566,2.5,2024-12-01T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2024,13,2024_13_LAC_ATL,2024-12-01,LAC,ATL,-1.4584468603134155,-4,2.5415531396865845,-2.2455239295959473,1.0,2024-12-01T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2024,13,2024_13_PHI_BAL,2024-12-01,PHI,BAL,3.639594793319702,-5,8.639594793319702,0.3279675245285034,-3.0,2024-12-01T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2024,13,2024_13_PIT_CIN,2024-12-01,PIT,CIN,-0.8755822777748108,-6,5.124417722225189,-1.9512939453125,-3.0,2024-12-01T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2024,13,2024_13_SEA_NYJ,2024-12-01,SEA,NYJ,-1.1526422500610352,-5,3.847357749938965,-2.091153860092163,-1.0,2024-12-01T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2024,13,2024_13_SF_BUF,2024-12-01,SF,BUF,-6.786509990692139,25,31.78650999069214,-4.9351301193237305,-6.5,2024-12-01T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2024,13,2024_13_TB_CAR,2024-12-01,TB,CAR,1.7066574096679688,-3,4.706657409667969,-0.6477792859077454,6.5,2024-12-01T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2024,13,2024_13_TEN_WAS,2024-12-01,TEN,WAS,-8.673927307128906,23,31.673927307128906,-5.8878984451293945,-6.0,2024-12-01T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2024,13,2024_13_CLE_DEN,2024-12-02,CLE,DEN,-3.625683546066284,9,12.625683546066284,-3.339545249938965,-6.5,2024-12-02T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2024,14,2024_14_GB_DET,2024-12-05,GB,DET,-5.021077632904053,3,8.021077632904053,-4.04394006729126,-3.0,2024-12-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,PUSH,
2024,14,2024_14_ATL_MIN,2024-12-08,ATL,MIN,-8.490163803100586,21,29.490163803100586,-5.795134544372559,-6.0,2024-12-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2024,14,2024_14_BUF_LA,2024-12-08,BUF,LA,6.686903476715088,2,4.686903476715088,1.8662490844726562,3.5,2024-12-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2024,14,2024_14_CAR_PHI,2024-12-08,CAR,PHI,-6.502003192901611,6,12.502003192901611,-4.791511535644531,-14.0,2024-12-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2024,14,2024_14_CHI_SF,2024-12-08,CHI,SF,-1.222218632698059,25,26.22221863269806,-2.1262760162353516,-3.0,2024-12-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2024,14,2024_14_CLE_PIT,2024-12-08,CLE,PIT,-7.126736640930176,13,20.126736640930176,-5.106876850128174,-6.0,2024-12-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2024,14,2024_14_JAX_TEN,2024-12-08,JAX,TEN,-4.736884117126465,-4,0.7368841171264648,-3.900479316711426,-3.0,2024-12-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2024,14,2024_14_LAC_KC,2024-12-08,LAC,KC,-3.500981330871582,2,5.500981330871582,-3.2765955924987793,-5.0,2024-12-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2024,14,2024_14_LV_TB,2024-12-08,LV,TB,-14.441242218017578,15,29.441242218017578,-8.799239158630371,-7.0,2024-12-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2024,14,2024_14_NO_NYG,2024-12-08,NO,NYG,-1.8813016414642334,-3,1.1186983585357666,-2.4589810371398926,5.5,2024-12-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2024,14,2024_14_NYJ_MIA,2024-12-08,NYJ,MIA,-6.786509990692139,6,12.786509990692139,-4.9351301193237305,-6.5,2024-12-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2024,14,2024_14_SEA_ARI,2024-12-08,SEA,ARI,-1.6857231855392456,-12,10.314276814460754,-2.360253095626831,-3.0,2024-12-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2024,14,2024_14_CIN_DAL,2024-12-09,CIN,DAL,5.3228888511657715,-7,12.322888851165771,1.177694320678711,5.0,2024-12-09T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2024,15,2024_15_LA_SF,2024-12-12,LA,SF,-7.915404319763184,-6,1.9154043197631836,-5.504996299743652,-3.0,2024-12-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2024,15,2024_15_BAL_NYG,2024-12-15,BAL,NYG,9.217406272888184,-21,30.217406272888184,3.1436469554901123,16.5,2024-12-15T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2024,15,2024_15_BUF_DET,2024-12-15,BUF,DET,-14.90410327911377,-6,8.90410327911377,-9.032891273498535,-2.5,2024-12-15T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2024,15,2024_15_CIN_TEN,2024-12-15,CIN,TEN,-0.5466600060462952,-10,9.453339993953705,-1.7852540016174316,6.0,2024-12-15T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2024,15,2024_15_DAL_CAR,2024-12-15,DAL,CAR,3.432826519012451,-16,19.43282651901245,0.22359085083007812,-2.5,2024-12-15T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2024,15,2024_15_GB_SEA,2024-12-15,GB,SEA,1.4341984987258911,-17,18.43419849872589,-0.7853165864944458,3.0,2024-12-15T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2024,15,2024_15_IND_DEN,2024-12-15,IND,DEN,-0.528114914894104,18,18.528114914894104,-1.7758923768997192,-4.5,2024-12-15T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2024,15,2024_15_KC_CLE,2024-12-15,KC,CLE,-0.601926863193512,-14,13.398073136806488,-1.8131526708602905,4.5,2024-12-15T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2024,15,2024_15_MIA_HOU,2024-12-15,MIA,HOU,-5.523272514343262,8,13.523272514343262,-4.29744815826416,-2.5,2024-12-15T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2024,15,2024_15_NE_ARI,2024-12-15,NE,ARI,-8.490163803100586,13,21.490163803100586,-5.795134544372559,-6.0,2024-12-15T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2024,15,2024_15_NYJ_JAX,2024-12-15,NYJ,JAX,3.8120882511138916,-7,10.812088251113892,0.41504228115081787,3.5,2024-12-15T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2024,15,2024_15_PIT_PHI,2024-12-15,PIT,PHI,-6.797542572021484,14,20.797542572021484,-4.940699577331543,-5.5,2024-12-15T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2024,15,2024_15_TB_LAC,2024-12-15,TB,LAC,-0.8755822777748108,-23,22.12441772222519,-1.9512939453125,-3.0,2024-12-15T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2024,15,2024_15_WAS_NO,2024-12-15,WAS,NO,6.660583972930908,-1,7.660583972930908,1.8529629707336426,7.5,2024-12-15T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2024,15,2024_15_ATL_LV,2024-12-16,ATL,LV,11.208487510681152,-6,17.208487510681152,4.148744583129883,6.5,2024-12-16T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2024,15,2024_15_CHI_MIN,2024-12-16,CHI,MIN,-11.123102188110352,18,29.12310218811035,-7.124241828918457,-7.0,2024-12-16T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2024,16,2024_16_DEN_LAC,2024-12-19,DEN,LAC,3.3312087059020996,7,3.6687912940979004,0.1722942590713501,-3.0,2024-12-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2024,16,2024_16_HOU_KC,2024-12-21,HOU,KC,9.976819038391113,8,1.9768190383911133,3.526998281478882,-3.5,2024-12-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2024,16,2024_16_PIT_BAL,2024-12-21,PIT,BAL,-5.942176818847656,17,22.942176818847656,-4.5089111328125,-7.0,2024-12-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2024,16,2024_16_ARI_CAR,2024-12-22,ARI,CAR,-1.1601518392562866,6,7.160151839256287,-2.094944715499878,5.5,2024-12-22T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2024,16,2024_16_CLE_CIN,2024-12-22,CLE,CIN,-0.7477315068244934,18,18.747731506824493,-1.8867548704147339,-10.0,2024-12-22T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2024,16,2024_16_DET_CHI,2024-12-22,DET,CHI,7.8499755859375,-17,24.8499755859375,2.4533679485321045,7.0,2024-12-22T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2024,16,2024_16_JAX_LV,2024-12-22,JAX,LV,4.889697074890137,5,0.11030292510986328,0.9590191841125488,-2.5,2024-12-22T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
